time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628004649993,3.4681689573638193e-6
0.004008016032064128,0.9999628079186318,3.4666740136124487e-6
0.0060120240480961915,0.9999627224500078,3.4709237043264928e-6
0.008016032064128256,0.9999627996231961,3.4621097107154567e-6
0.01002004008016032,0.9999627972653572,3.4693688175067295e-6
0.012024048096192383,0.9999628036631762,3.467772253367697e-6
0.014028056112224447,0.9999627995622096,3.4661126407921552e-6
0.01603206412825651,0.9999628024750716,3.4661901471895565e-6
0.018036072144288574,0.9999627914126092,3.4691201975658945e-6
0.02004008016032064,0.9999628001055749,3.46801169872839e-6
0.022044088176352703,0.9999627954048683,3.468301540485046e-6
0.024048096192384766,0.9999627953234794,3.4666788857074785e-6
0.026052104208416832,0.9999627926847297,3.467628557053543e-6
0.028056112224448895,0.999963002548728,3.4598697778657922e-6
0.03006012024048096,0.9999627831503103,3.477269399074793e-6
0.03206412825651302,0.9999627923354055,3.46718392404213e-6
0.03406813627254509,0.9999627982894466,3.4677410396548524e-6
0.03607214428857715,0.999962796083402,3.4687728537464184e-6
0.038076152304609215,0.9999627952734249,3.4676975001666746e-6
0.04008016032064128,0.9999627942361097,3.468422093685425e-6
0.04208416833667334,0.9999627785075179,3.4678065349627015e-6
0.044088176352705406,0.9999627877926169,3.464589227339277e-6
0.04609218436873747,0.9999628054730693,3.4705599643037836e-6
0.04809619238476953,0.9999628121325549,3.4667019227516953e-6
0.0501002004008016,0.9999627988579094,3.4663529706448087e-6
0.052104208416833664,0.9999628008341976,3.4655455851792167e-6
0.05410821643286573,0.9999627959203968,3.466918129115029e-6
0.05611222444889779,0.9999627915102438,3.467401483727032e-6
0.058116232464929855,0.9999627990503016,3.4686933941122927e-6
0.06012024048096192,0.9999628003543521,3.465472664511607e-6
0.06212424849699398,0.9999627910093981,3.4666190013409182e-6
0.06412825651302605,0.9999628434829717,3.4664697189910665e-6
0.06613226452905811,0.9999628069864835,3.471170921507473e-6
0.06813627254509018,0.9999628022574597,3.4641879605759656e-6
0.07014028056112225,0.999962792998874,3.468072225851551e-6
0.0721442885771543,0.9999627957263023,3.468872658398203e-6
0.07414829659318636,0.9999627927403422,3.469783691437082e-6
0.07615230460921843,0.9999627906856107,3.4686932433834167e-6
0.0781563126252505,0.9999628057112714,3.4681548278662697e-6
0.08016032064128256,0.9999627954068588,3.4667158800101023e-6
0.08216432865731463,0.9999627949211616,3.469963568647836e-6
0.08416833667334668,0.9999627889798386,3.468661781007179e-6
0.08617234468937875,0.9999627683413991,3.467320775341949e-6
0.08817635270541081,0.9999627883616785,3.4637000045724985e-6
0.09018036072144288,0.9999627935621643,3.4713945195422705e-6
0.09218436873747494,0.9999627992687261,3.467626973105018e-6
0.09418837675350701,0.999962800130262,3.4665984859927598e-6
0.09619238476953906,0.9999628030244784,3.4655841966181945e-6
0.09819639278557113,0.9999627936700114,3.4665524655916748e-6
0.1002004008016032,0.02027413175035867,-0.0014678867200541479
0.10220440881763526,-20.655867278172703,15.931235320392606
0.10420841683366733,4.574651428356808,-20.795430086473623
0.1062124248496994,9.419202085079288,13.376578679328087
0.10821643286573146,-10.985427270513437,-2.7879303864304146
0.11022044088176351,9.207920971844308,-4.625414038340333
0.11222444889779558,-1.1265928814975357,6.91799222392853
0.11422845691382764,-1.4629460365264884,-4.973731369710176
0.11623246492985971,5.00523014415641,1.495688502755345
0.11823647294589178,-2.009349939593917,1.2696670473537492
0.12024048096192384,2.0148573226438975,-2.3019650439696897
0.1222444889779559,1.6443333395791941,1.8178582689334544
0.12424849699398796,-0.31469469201538375,-0.6756089527559213
0.12625250501002003,2.086836629675027,-0.31481230892567086
0.1282565130260521,0.5593975951947275,0.7463380534438601
0.13026052104208416,0.8538545218841965,-0.6451612063939318
0.13226452905811623,1.4195076510927085,0.2820351933034156
0.1342685370741483,0.6203991590539053,0.06268644821894491
0.13627254509018036,1.177363144105082,-0.23293240102086935
0.13827655310621242,1.0234120077168436,0.2217494795202036
0.1402805611222445,0.8727883456151716,-0.10939782652656728
0.14228456913827653,1.1261791069042704,-0.005895219337510809
0.1442885771543086,0.9339368619253656,0.06822474022639317
0.14629258517034066,1.0008666970565907,-0.06964663009733507
0.14829659318637273,1.0331385652393406,0.036050273006893944
0.1503006012024048,0.9641067014556114,-0.0026402855019637857
0.15230460921843686,1.0191578136418589,-0.015719823227022593
0.15430861723446893,0.9980858191144714,0.014020965383664366
0.156312625250501,0.9978204628384929,-0.0030285430363677615
0.15831663326653306,0.9999294496703,-0.00007650094336850873
0.16032064128256512,0.9999366182947278,-0.00007418674271461377
0.1623246492985972,0.9999340397393691,-0.00007160883866069064
0.16432865731462926,0.9999333385507606,-0.00006817081826485889
0.16633266533066132,0.9999350538488427,-0.0000652039206097475
0.16833667334669336,0.9999334256141661,-0.00006326265631056859
0.17034068136272543,0.9999329037663105,-0.00006256407882152216
0.1723446893787575,0.99993441377564,-0.0000631417462802619
0.17434869739478956,0.9999330174755471,-0.0000638332486429878
0.17635270541082163,0.9999325008220091,-0.00006449042615972556
0.1783567134268537,0.9999330881448939,-0.00006473642524631387
0.18036072144288576,0.9999339982171708,-0.0000642153610045303
0.18236472945891782,0.9999351861739014,-0.00006304042859496447
0.1843687374749499,0.999936341803916,-0.00006134152487203251
0.18637274549098196,0.9999369169464689,-0.000059736113737644965
0.18837675350701402,0.9999394391765336,-0.0000580819873078213
0.1903807615230461,0.9999419794304611,-0.00005680468888718295
0.19238476953907813,0.9999419164351241,-0.00005561946023916742
