time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628039735319,3.4642355447008215e-6
0.004008016032064128,0.9999627939605807,3.4689524812315132e-6
0.0060120240480961915,0.9999627998915873,3.4670115661415437e-6
0.008016032064128256,0.9999627989187058,3.46730433645428e-6
0.01002004008016032,0.9999627918990265,3.4706941138670045e-6
0.012024048096192383,0.9999628059715662,3.464643842181154e-6
0.014028056112224447,0.9999627892642688,3.467663246048288e-6
0.01603206412825651,0.9999627973601146,3.4666949192757788e-6
0.018036072144288574,0.9999627933264391,3.4714333573591417e-6
0.02004008016032064,0.9999627893301539,3.4682416968035066e-6
0.022044088176352703,0.9999627982533966,3.466180509569522e-6
0.024048096192384766,0.9999627985211967,3.465739334941889e-6
0.026052104208416832,0.9999627899202488,3.471176541928195e-6
0.028056112224448895,0.9999627857058518,3.4672987173386977e-6
0.03006012024048096,0.9999627938070893,3.467587304797554e-6
0.03206412825651302,0.9999628006620012,3.4643495202883305e-6
0.03406813627254509,0.999962795558636,3.4694702685206675e-6
0.03607214428857715,0.9999628254732081,3.4678064728729046e-6
0.038076152304609215,0.9999627967119417,3.46899027108036e-6
0.04008016032064128,0.9999627926156771,3.4655107098144966e-6
0.04208416833667334,0.9999628128411312,3.4665703681587857e-6
0.044088176352705406,0.9999627955697742,3.4712932537894297e-6
0.04609218436873747,0.9999628027842511,3.4683296588391133e-6
0.04809619238476953,0.9999627983908984,3.4663597571339472e-6
0.0501002004008016,0.999962795777631,3.465952047692493e-6
0.052104208416833664,0.9999627928711734,3.4702076906859264e-6
0.05410821643286573,0.9999627955442727,3.4689336278360356e-6
0.05611222444889779,0.9999627925909845,3.4685660170251357e-6
0.058116232464929855,0.9999627948588705,3.4661015638291114e-6
0.06012024048096192,0.9999627952066573,3.4698235607948855e-6
0.06212424849699398,0.9999627992402785,3.468578194662245e-6
0.06412825651302605,0.9999628061568789,3.4689517514525385e-6
0.06613226452905811,0.999962799936749,3.464490335693804e-6
0.06813627254509018,0.999962800367776,3.4670407619323084e-6
0.07014028056112225,0.999962791453041,3.467246368522949e-6
0.0721442885771543,0.9999627970640568,3.4691589772010267e-6
0.07414829659318636,0.9999627936401009,3.467327331537776e-6
0.07615230460921843,0.9999628008926151,3.465341588718393e-6
0.0781563126252505,0.9999628014060264,3.469878520507571e-6
0.08016032064128256,0.9999627956742592,3.4684586056262064e-6
0.08216432865731463,0.9999627993697388,3.4675445064420823e-6
0.08416833667334668,0.9999628093353048,3.4644140283760135e-6
0.08617234468937875,0.999962781463964,3.46766304544199e-6
0.08817635270541081,0.9999627983840296,3.4687396748248945e-6
0.09018036072144288,0.9999627949421949,3.4701128194535485e-6
0.09218436873747494,0.9999628021769981,3.466280832040253e-6
0.09418837675350701,0.9999627979953528,3.4678881529415983e-6
0.09619238476953906,0.9999627936083434,3.467920539415379e-6
0.09819639278557113,0.9999627983533318,3.4701315176502934e-6
0.1002004008016032,0.020031920400483367,-0.0014481523348220603
0.10220440881763526,16.58251478723883,-11.821759392230533
0.10420841683366733,-0.7350714089492718,8.486394420101107
0.1062124248496994,0.19789109919328554,-1.5600973182569993
0.10821643286573146,-1.4608441489147064,-0.7763540210260151
0.11022044088176351,5.355074755767995,-2.323694016475293
0.11222444889779558,-0.6340374038274499,5.338909199862679
0.11422845691382764,-1.2995476434082733,-4.621873726249846
0.11623246492985971,4.92992504740384,1.4561270086458977
0.11823647294589178,-1.752113624834956,1.1757394082502552
0.12024048096192384,1.7290287349749278,-1.6884508616631964
0.1222444889779559,1.3085326729945923,0.835546813731791
0.12424849699398796,0.8198919974009724,-0.08318548824838178
0.12625250501002003,0.765823380394843,0.06202771232186704
0.1282565130260521,1.2400409727906403,-0.40117720976506827
0.13026052104208416,1.1168886409533432,0.5164626192726159
0.13226452905811623,0.5924565992260692,-0.2727675239097102
0.1342685370741483,1.3890024058678945,-0.06624171569874664
0.13627254509018036,0.831840858368837,0.2241728723511484
0.13827655310621242,0.9801743814539516,-0.1714728389016185
0.1402805611222445,1.0647848277079803,0.0538314387201194
0.14228456913827653,0.9798073363129921,0.0016771627605181396
0.1442885771543086,0.9862355580739856,0.01358421001481031
0.14629258517034066,1.000667690132216,-0.03809216445777226
0.14829659318637273,1.0281710766827108,0.03050533383221125
0.1503006012024048,0.9623940253661437,-0.002544259311005798
0.15230460921843686,1.0212391353284953,-0.017618502915776005
0.15430861723446893,0.9979969363802114,0.016214862657613075
0.156312625250501,0.9962200453743814,-0.005117792940131324
0.15831663326653306,0.9999161167822208,-0.000037288466006442025
0.16032064128256512,0.9999643139535453,-0.000027083888429278866
0.1623246492985972,0.9999625944121135,-0.0000262216457328207
0.16432865731462926,0.9999507001880928,-0.000025120068329898224
0.16633266533066132,0.9999567504767422,-0.000024771985281433834
0.16833667334669336,0.9999555642910907,-0.000024157972559317053
0.17034068136272543,0.9999552356930366,-0.00002373362706316437
0.1723446893787575,0.9999423957006689,-0.000023219446701843595
0.17434869739478956,0.9999547589242451,-0.000022693714829083937
0.17635270541082163,0.9999551304294293,-0.000022283867704548865
0.1783567134268537,0.9999710711639677,-0.000023827576231072868
0.18036072144288576,0.9999570086926802,-0.000021801685864629495
0.18236472945891782,0.9999569470295313,-0.000021236475872276363
0.1843687374749499,0.9999570129202553,-0.000020835810042403606
0.18637274549098196,0.9999582812171348,-0.000020565618780818577
0.18837675350701402,0.999959387841803,-0.000020281839836372793
0.1903807615230461,0.9999604236638213,-0.000019955017063764557
0.19238476953907813,0.9999616490458368,-0.000019705661732993598
0.1943887775551102,0.9999627763333158,-0.00001942383432763897
0.19639278557114226,0.9999638844329274,-0.000019138730579007832
0.19839679358717432,0.9999650347455665,-0.00001890359870341636
0.2004008016032064,0.9999660021584408,-0.000018554373574368548
0.20240480961923846,0.9999670050411656,-0.0000182684191142279
0.20440881763527052,0.9999679487116442,-0.000017980563817726912
0.2064128256513026,0.9999688597728215,-0.000017668840513877087
0.20841683366733466,0.9999697099724988,-0.00001736753110893408
0.21042084168336672,0.9999705065811528,-0.00001706007170230888
0.2124248496993988,0.9999712490959329,-0.000016749077167942905
0.21442885771543085,0.9999719375956027,-0.00001643472245119023
0.21643286573146292,0.9999719489817134,-0.000016126288313424636
0.21843687374749496,0.9999734877174397,-0.000015780370636817642
0.22044088176352702,0.9999729380785226,-0.00001539327565003411
0.2224448897795591,0.9999728960573869,-0.000015109681471164195
0.22444889779559116,0.9999740734802776,-0.000014800152765893352
0.22645290581162322,0.9999738604547124,-0.00001451646308909356
0.2284569138276553,0.9999756735025191,-0.000014208626233929146
0.23046092184368736,0.999974353182837,-0.000013819026658618122
0.23246492985971942,0.9999750548134583,-0.000013458888167844916
0.2344689378757515,0.9999753328490989,-0.000013143497429822626
0.23647294589178355,0.9999754783483461,-0.000012809672784244452
0.23847695390781562,0.9999755986374107,-0.000012486510607820506
0.24048096192384769,0.9999753965809337,-0.000012156380931911288
0.24248496993987975,0.999975724320761,-0.000011838467006556523
0.2444889779559118,0.9999751521775132,-0.000011506915376831605
0.24649298597194386,0.9999756994064611,-0.00001118112234862887
0.24849699398797592,0.9999755474582711,-0.000010858724076128562
0.250501002004008,0.9999756307586849,-0.000010558773794785516
0.25250501002004005,0.9999754988383446,-0.000010248622826663974
0.2545090180360721,0.9999755443101455,-9.938207662617117e-6
0.2565130260521042,0.9999755181256127,-9.67441091558763e-6
0.25851703406813625,0.9999753016389757,-9.355965722463507e-6
0.2605210420841683,0.9999751812037994,-9.057289488102606e-6
0.2625250501002004,0.9999751600173694,-8.76995291221261e-6
0.26452905811623245,0.999975018425561,-8.497534707633665e-6
0.2665330661322645,0.9999749033003767,-8.203729165189712e-6
0.2685370741482966,0.9999747103071385,-7.934574296789944e-6
0.27054108216432865,0.9999745263125129,-7.663378542844203e-6
0.2725450901803607,0.9999744959253352,-7.399969217993384e-6
0.2745490981963928,0.9999742329654595,-7.135274087394539e-6
0.27655310621242485,0.9999740921719563,-6.880971652310402e-6
0.2785571142284569,0.9999738022992696,-6.605856820685065e-6
0.280561122244489,0.9999737477825503,-6.385162295852835e-6
0.282565130260521,0.9999734728984199,-6.135449846845605e-6
0.28456913827655306,0.9999733262597221,-5.912055640391357e-6
0.2865731462925851,0.9999731198241577,-5.673378396248799e-6
0.2885771543086172,0.9999729605774673,-5.457259042375802e-6
0.29058116232464926,0.9999727678866984,-5.224091729144761e-6
0.2925851703406813,0.9999725904015679,-5.013253952034222e-6
0.2945891783567134,0.9999721162395622,-4.798758942240521e-6
0.29659318637274545,0.999972232549265,-4.602688791167344e-6
0.2985971943887775,0.9999720523510475,-4.3865622880929975e-6
0.3006012024048096,0.9999718529166264,-4.185681337340747e-6
0.30260521042084165,0.9999717062681223,-4.003859338711945e-6
0.3046092184368737,0.9999715242934468,-3.810252796728554e-6
0.3066132264529058,0.999971325984017,-3.6208495190567447e-6
0.30861723446893785,0.9999711547590268,-3.4461508538909068e-6
0.3106212424849699,0.9999709818904887,-3.270037546322124e-6
0.312625250501002,0.9999708152901524,-3.0885512902345507e-6
0.31462925851703405,0.9999706386089751,-2.9291627155972813e-6
