time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.0,0.24542352789045083,0.001507626633920442,3.4677905742989797e-6,0.0,-0.7794547860002574,0.018688551224249325,0.996762678127726,-0.06397237995286115,-0.8000297633623407,0.01000037204202927,-0.3538223860440908,1.0,-0.7769111930220454,0.6,-0.1769111930220454,0.5,-0.3538223860440908,1.0,0.6
0.002004008016032064,0.24542352789036648,0.0015076266341402615,0.7554966911027503,1.0250056667587846e-10,-0.7794547822366167,0.01868854946577788,0.9967626829020504,-0.0639723996408377,-0.8000297626726987,0.010000373421906596,-0.35382238608902966,1.000000000001058,-0.7769111929714371,0.6,-0.17691119302209168,0.4999999999995818,-0.3538223862304693,0.9999999999870681,0.6
0.004008016032064128,0.24542352789018668,0.0015076266344265568,1.5109899144074934,1.8787779856948734e-11,-0.7794547842738079,0.018688551173260612,0.9967626674872936,-0.06397237300848425,-0.8000297591914357,0.010000372181227544,-0.3538223860745003,0.9999999999996971,-0.776911192997587,0.6,-0.17691119302211022,0.5000000000007518,-0.3538223857645244,0.9999999999927587,0.6
0.0060120240480961915,0.2454235278903717,0.0015076266344051811,2.2664831377087054,-1.5490426384057472e-10,-0.7794547854577798,0.018688552355910815,0.9967626967808099,-0.06397238292971283,-0.8000297527779925,0.010000370753686037,-0.35382238598407834,0.9999999999988708,-0.7769111929552875,0.6,-0.17691119302206978,0.5000000000011672,-0.35382238557945106,0.9999999999926209,0.6
0.008016032064128256,0.24542352788991043,0.0015076266344218408,3.0219763610303407,1.8195834731613175e-10,-0.7794547839644703,0.018688549266871895,0.9967626742624348,-0.06397238200492107,-0.800029761067719,0.010000373780261909,-0.35382238593577603,0.9999999999987997,-0.7769111929501884,0.6,-0.17691119302202438,0.5000000000003703,-0.35382238586822146,0.9999999999955426,0.6
0.01002004008016032,0.24542352788969068,0.0015076266347656367,3.777469584321276,-2.485963103967471e-10,-0.7794547882773044,0.01868855454332414,0.9967626631914214,-0.0639723625400034,-0.8000297578588137,0.010000369592511892,-0.3538223859870905,0.9999999999989196,-0.7769111929664061,0.6,-0.1769111930220044,0.49999999999938755,-0.35382238624292917,0.9999999999933151,0.6
0.012024048096192383,0.24542352788991834,0.0015076266345723885,4.532962807626706,-3.1871235483478967e-10,-0.7794547986158581,0.01868855420787326,0.9967627255805406,-0.06397239768937411,-0.8000297677636866,0.010000369337931605,-0.35382238600533883,0.9999999999969914,-0.7769111928834457,0.6,-0.1769111930219182,0.49999999999999983,-0.35382238596967275,0.9999999999744803,0.6
0.014028056112224447,0.24542352788997948,0.0015076266347714754,5.288456030952417,1.196862749386421e-10,-0.7794547667945404,0.018688549422328553,0.9967626370919914,-0.06397237880558336,-0.8000297334829483,0.0100003723630742,-0.35382238595847,0.9999999999950719,-0.7769111930416192,0.6,-0.17691119302174696,0.5000000000005884,-0.35382238569181523,1.0000000000071378,0.6
0.01603206412825651,0.24542352788919047,0.0015076266347031893,6.043949254272243,4.097448345345674e-10,-0.779454787108824,0.018688547011808623,0.996762687467647,-0.0639723859957077,-0.8000297693124119,0.010000375803483032,-0.35382238590511034,0.9999999999930524,-0.7769111928836837,0.6,-0.17691119302151798,0.5000000000007366,-0.35382238557187623,0.999999999980428,0.6
0.018036072144288574,0.2454235278889634,0.0015076266349256047,6.799442477559642,-1.0962566516051992e-10,-0.7794547941149861,0.018688553195000058,0.996762673623287,-0.06397235902579443,-0.8000297668224197,0.010000370782445558,-0.35382238586728987,0.9999999999920319,-0.7769111929273812,0.6,-0.1769111930212167,0.49999999999982825,-0.3538223858639672,0.9999999999905912,0.6
0.02004008016032064,0.2454235278884563,0.0015076266349359376,7.554935700873128,2.1471448034035264e-11,-0.7794547885074534,0.018688552138376762,0.9967626445693603,-0.06397237629909334,-0.8000297584756922,0.010000371889017989,-0.3538223858948477,0.9999999999912179,-0.7769111929181254,0.6,-0.17691119302087327,0.49999999999873057,-0.35382238623489126,0.9999999999848007,0.6
0.022044088176352703,0.24542352788854654,0.001507626634661042,8.310428924172443,-2.0169068674454049e-10,-0.7794547908868428,0.018688553890337523,0.9967626870832712,-0.06397238881045135,-0.8000297663900808,0.010000370085350962,-0.35382238592442306,0.9999999999877023,-0.7769111928659056,0.6,-0.17691119302045363,0.49999999999953954,-0.3538223858312184,0.9999999999693041,0.6
0.024048096192384766,0.24542352788834293,0.0015076266346394473,9.065922147499595,2.7150215223954323e-10,-0.7794547795887167,0.018688548457380317,0.9967626715102931,-0.0639723907237952,-0.800029758259395,0.01000037438127032,-0.35382238589047005,0.999999999985341,-0.7769111928674786,0.6,-0.1769111930199153,0.4999999999997933,-0.35382238564286844,0.9999999999706336,0.6
0.026052104208416832,0.2454235278878444,0.0015076266349880975,9.821415370804456,1.8861131920277053e-10,-0.779454790296909,0.018688550509582767,0.9967626462892181,-0.06397236045986385,-0.8000297670307219,0.010000373359538638,-0.35382238586138554,0.9999999999843336,-0.7769111929209389,0.6,-0.17691119301930272,0.4999999999989638,-0.35382238588288956,0.9999999999819346,0.6
0.028056112224448895,0.245423527888552,0.0015076266346897046,10.576908594092334,-3.2088722688304467e-10,-0.7794547613863554,0.018688554601588418,0.9967626412017055,-0.06397238041429376,-0.8000297433489738,0.010000368263079457,-0.3538223858547928,0.9999999999821001,-0.7769111929889518,0.6,-0.17691119301861996,0.49999999999871353,-0.3538223858785497,0.999999999993064,0.6
0.03006012024048096,0.24542352788778274,0.001507626634641281,11.332401817409606,-9.442203352151106e-11,-0.7794547872451604,0.018688552800759577,0.9967626774013854,-0.06397237992242191,-0.8000297625956512,0.010000371006250815,-0.3538223858616089,0.9999999999799837,-0.7769111928791255,0.6,-0.17691119301786115,0.49999999999842937,-0.3538223858852819,0.9999999999695331,0.6
0.03206412825651302,0.24542352788767421,0.0015076266346041945,12.087895040729617,1.9998012776540526e-10,-0.779454787040067,0.018688549089158044,0.9967627023533341,-0.06397239919614146,-0.8000297703354392,0.010000373981004076,-0.3538223858916358,0.9999999999785805,-0.776911192828166,0.6,-0.1769111930170458,0.4999999999979545,-0.35382238597636834,0.9999999999555395,0.6
0.03406813627254509,0.24542352788741342,0.0015076266347640202,12.843388264047457,4.4143997067681143e-10,-0.7794547889937041,0.01868854720800989,0.9967626724163696,-0.06397237044424603,-0.8000297817975525,0.01000037566287036,-0.3538223858762872,0.9999999999763397,-0.7769111929180222,0.6,-0.1769111930161301,0.49999999999816164,-0.35382238578308906,0.9999999999719226,0.6
0.03607214428857715,0.24542352788737132,0.0015076266346960353,13.59888148733204,-1.4965707929101357e-10,-0.7794547612294404,0.018688552735274453,0.9967626864323551,-0.06397237443502646,-0.8000297672792255,0.010000370356060606,-0.35382238584644105,0.9999999999746969,-0.7769111928205105,0.6,-0.17691119301513758,0.49999999999787414,-0.35382238578064806,0.9999999999546088,0.6
0.038076152304609215,0.24542352788696223,0.0015076266347215273,14.354374710638982,-1.8121861390345635e-10,-0.779454792554031,0.018688553805260296,0.9967626784243873,-0.06397237240526349,-0.800029765712141,0.010000370298137506,-0.3538223858545179,0.9999999999731025,-0.7769111928863047,0.6,-0.17691119301410616,0.4999999999974568,-0.35382238582992787,0.999999999964529,0.6
0.04008016032064128,0.2454235278871376,0.0015076266345176383,15.109867933944829,-2.4106575389263205e-10,-0.7794547812206727,0.018688553695320548,0.9967626778884958,-0.06397239208819742,-0.8000297520111441,0.01000036974915615,-0.35382238585069375,0.999999999971625,-0.7769111929026559,0.6,-0.17691119301299513,0.4999999999970479,-0.3538223858719173,0.999999999966364,0.6
0.04208416833667334,0.24542352788721958,0.0015076266346957623,15.865361157269671,1.749531051519392e-10,-0.779454749536302,0.018688548629682764,0.9967626546843592,-0.06397238261114709,-0.8000297455075581,0.010000372723464115,-0.35382238586097886,0.999999999971337,-0.7769111929243463,0.6,-0.17691119301183217,0.49999999999606826,-0.35382238615028905,0.9999999999687113,0.6
0.044088176352705406,0.24542352788647817,0.0015076266347329784,16.620854380565746,-1.274429880017487e-10,-0.7794547911211485,0.018688553292056726,0.9967626766657278,-0.0639723585033294,-0.8000297656193874,0.010000370756808537,-0.3538223858844348,0.9999999999686976,-0.7769111929047133,0.6,-0.17691119301063124,0.49999999999662226,-0.35382238580642195,0.9999999999607222,0.6
