time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.0,-0.0028366086443952707,1.0,0.1180295259413164,-0.05952401348293701,-0.02391757723533669,0.9731207596305682,-0.0004178198989795018,-0.6924076323255167,-0.020890994948975596,0.9869689122770782,-1.570092458683775e-16,-0.7911045235532242,-0.1195878861766834,-0.7475750249384218,1.0,-0.6737875124692109,0.3,-0.3737875124692109,0.5,-0.7475750249384218,1.0,0.3,-0.6737875124692106,-0.7807955711088019,0.3
0.002004008016032064,0.010349235578837348,1.0000000000000153,0.11802952599339656,-0.05952401349528328,-0.023917577231096623,0.9731207596299756,-0.0004178198984964122,-0.692407629472644,-0.02089099488647626,0.9869689082701453,-1.1814867246972471e-11,-0.7911045201220538,-0.11958788591117864,-0.7475750249527388,0.9999999999999185,-0.6737875124691621,0.3,-0.37378751246922665,0.5000000000001181,-0.7475750248953086,0.999999999998769,0.3,-0.6737875069579025,-0.7807955645510277,0.2999999999996307
0.004008016032064128,0.023535079802069786,0.999999999999982,0.11802952603347425,-0.0595240134457413,-0.023917577230884734,0.9731207596249696,-0.00041781989762764517,-0.6924076302906108,-0.020890994614046515,0.9869689088058958,-1.2219272036324506e-10,-0.7911045206845136,-0.11958788568484698,-0.7475750249416485,0.999999999999674,-0.6737875124250292,0.3,-0.37378751246922703,0.5000000000003528,-0.7475750248013009,0.9999999999915437,0.3,-0.6737875081114351,-0.7807955655167929,0.2999999999974631
0.0060120240480961915,0.036720924025302304,0.9999999999997845,0.1180295253893446,-0.05952401317599612,-0.023917577280298377,0.973120759619989,-0.00041781989588757804,-0.6924076346373976,-0.020890994684227313,0.9869689172989101,-4.059499173406239e-10,-0.7911045280796367,-0.11958788645359673,-0.747575024910248,1.0000000000002116,-0.6737875123374671,0.3,-0.37378751246920805,0.49999999999999384,-0.74757502494184,0.9999999999779308,0.3,-0.6737875181558299,-0.7807955795004776,0.29999999999337923
0.008016032064128256,0.049906768248534135,0.9999999999999836,0.11802952599923429,-0.05952401349140929,-0.023917577237541846,0.9731207596279416,-0.0004178198984852428,-0.6924076293213606,-0.0208909949035392,0.9869689081947802,-1.4340066574429321e-11,-0.7911045203023599,-0.11958788555484454,-0.7475750248975083,0.9999999999993338,-0.673787512452834,0.3,-0.3737875124691883,0.5000000000001512,-0.7475750248623132,1.0000000000001874,0.3,-0.67378750676053,-0.7807955646690606,0.3000000000000562
0.01002004008016032,0.0630926124717668,1.0000000000000282,0.11802952617675075,-0.05952401352412439,-0.023917577197524607,0.9731207596241099,-0.0004178198986380263,-0.6924076371896237,-0.020890995151722144,0.9869689178810296,1.2261358364679523e-10,-0.7911045280074651,-0.11958788691045404,-0.7475750249449032,0.9999999999988668,-0.6737875124349654,0.3,-0.3737875124692039,0.500000000000188,-0.7475750248456153,0.9999999999920924,0.3,-0.673787521017826,-0.7807955799529736,0.2999999999976277
0.012024048096192383,0.07627845669499908,0.9999999999999282,0.11802952600577267,-0.059524013391529705,-0.023917577237946814,0.9731207596196416,-0.00041781989693372466,-0.6924076371523802,-0.020890994933315976,0.9869689183251001,-9.939270122909156e-11,-0.7911045280543942,-0.11958788683972355,-0.7475750249206407,0.9999999999985811,-0.6737875123809071,0.3,-0.37378751246915437,0.5000000000003411,-0.7475750247758375,0.9999999999840535,0.3,-0.6737875212851218,-0.7807955803240482,0.29999999999521604
0.014028056112224447,0.08946430091823131,1.0000000000007023,0.1180295275646543,-0.05952401439771182,-0.02391757723372827,0.9731207596054714,-0.000417819896886555,-0.6924076688904273,-0.02089099672640854,0.9869689436996715,1.3370918761321352e-9,-0.7911045466604963,-0.11958789115426989,-0.7475750249045132,0.9999999999977064,-0.6737875125114599,0.3,-0.37378751246910236,0.5000000000006308,-0.7475750246438966,1.0000000000096785,0.3,-0.67378756932862,-0.7807956189334175,0.30000000000290356
0.01603206412825651,0.1026501451414634,0.999999999999915,0.1180295264660913,-0.05952401342359871,-0.02391757720283863,0.9731207596161039,-0.000417819898018905,-0.6924076343337822,-0.020890994790205404,0.9869689137141124,-8.530892280930875e-11,-0.7911045235440999,-0.11958788630561767,-0.7475750248988705,0.9999999999975835,-0.6737875123549824,0.3,-0.3737875124690401,0.5000000000003131,-0.747575024755028,0.9999999999801469,0.3,-0.6737875153890486,-0.7807955722264388,0.29999999999404403
0.018036072144288574,0.11583598936469526,0.9999999999997569,0.11802952569521989,-0.05952401322786654,-0.023917577236079856,0.9731207596336073,-0.00041781989810892874,-0.6924076252806728,-0.020890994952302778,0.9869689101641649,-2.4740755469096464e-10,-0.7911045227217844,-0.11958788616058309,-0.7475750248850945,0.9999999999970829,-0.6737875124430539,0.3,-0.37378751246894176,0.5000000000001339,-0.7475750248029124,0.99999999999728,0.3,-0.6737875042431162,-0.7807955685870744,0.299999999999184
