time,v_bus_D,v_bus_Q
0.0,1.0112480989656027,-0.04284237167949913
0.004008016032064128,1.0112480989656027,-0.04284237167949913
0.008016032064128256,1.0112480989656027,-0.04284237167949913
0.012024048096192383,1.0112480989656027,-0.04284237167949913
0.01603206412825651,1.0112480989656027,-0.04284237167949913
0.02004008016032064,1.0112480989656027,-0.04284237167949913
0.024048096192384766,1.0112480989656027,-0.04284237167949913
0.028056112224448895,1.0112480989656027,-0.04284237167949913
0.03206412825651302,1.0112480989656027,-0.04284237167949913
0.03607214428857715,1.0112480989656027,-0.04284237167949913
0.04008016032064128,1.0112480989656027,-0.04284237167949913
0.044088176352705406,1.0112480989656027,-0.04284237167949913
0.04809619238476953,1.0112480989656027,-0.04284237167949913
0.052104208416833664,1.0112480989656027,-0.04284237167949913
0.05611222444889779,1.0112480989656027,-0.04284237167949913
0.06012024048096192,1.0112480989656027,-0.04284237167949913
0.06412825651302605,1.0112480989656027,-0.04284237167949913
0.06813627254509018,1.0112480989656027,-0.04284237167949913
0.0721442885771543,1.0112480989656027,-0.04284237167949913
0.07615230460921843,1.0112480989656027,-0.04284237167949913
0.08016032064128256,1.0112480989656027,-0.04284237167949913
0.08416833667334668,1.0112480989656027,-0.04284237167949913
0.08817635270541081,1.0112480989656027,-0.04284237167949913
0.09218436873747494,1.0112480989656027,-0.04284237167949913
0.09619238476953906,1.0112480989656027,-0.04284237167949913
0.1002004008016032,1.272807664717594,-0.04179071529976291
0.10420841683366733,1.3121156061033659,-0.05154674878526772
0.10821643286573146,1.3119060580515438,-0.05247974696743934
0.11222444889779558,1.31172953793488,-0.05349560120838591
0.11623246492985971,1.3115571343156405,-0.05444942976236623
0.12024048096192384,1.3113918951696206,-0.05534119151245632
0.12424849699398796,1.3112341966235133,-0.056173099950330645
0.1282565130260521,1.3110842078040583,-0.056947673426148385
0.13226452905811623,1.310941966037707,-0.057667609449240466
0.13627254509018036,1.310807408197215,-0.05833569381701754
0.1402805611222445,1.310680395552923,-0.05895473342421996
0.1442885771543086,1.3105607335519571,-0.0595275072247015
0.14829659318637273,1.3104481875052136,-0.06005673119620781
0.15230460921843686,1.310342494975602,-0.06054503404712472
0.156312625250501,1.3102433755112992,-0.060994941108916054
0.16032064128256512,1.3101505382458627,-0.06140886441647329
0.16432865731462926,1.3100636877878042,-0.06178909742052115
0.16833667334669336,1.3099825287415143,-0.06213781312492006
0.1723446893787575,1.3099067691358612,-0.06245706471631285
0.17635270541082163,1.3098361229834854,-0.06274878796991878
