time,i_bus_d,i_bus_q
0.0,0.9064210215422641,0.23206558236020197
0.004008016032064128,0.9064210215422641,0.23206558236020197
0.008016032064128256,0.9064210215422641,0.23206558236020197
0.012024048096192383,0.9064210215422641,0.23206558236020197
0.01603206412825651,0.9064210215422641,0.23206558236020197
0.02004008016032064,0.9064210215422641,0.23206558236020197
0.024048096192384766,0.9064210215422641,0.23206558236020197
0.028056112224448895,0.9064210215422641,0.23206558236020197
0.03206412825651302,0.9064210215422641,0.23206558236020197
0.03607214428857715,0.9064210215422641,0.23206558236020197
0.04008016032064128,0.9064210215422641,0.23206558236020197
0.044088176352705406,0.9064210215422641,0.23206558236020197
0.04809619238476953,0.9064210215422641,0.23206558236020197
0.052104208416833664,0.9064210215422641,0.23206558236020197
0.05611222444889779,0.9064210215422641,0.23206558236020197
0.06012024048096192,0.9064210215422641,0.23206558236020197
0.06412825651302605,0.9064210215422641,0.23206558236020197
0.06813627254509018,0.9064210215422641,0.23206558236020197
0.0721442885771543,0.9064210215422641,0.23206558236020197
0.07615230460921843,0.9064210215422641,0.23206558236020197
0.08016032064128256,0.9064210215422641,0.23206558236020197
0.08416833667334668,0.9064210215422641,0.23206558236020197
0.08817635270541081,0.9064210215422641,0.23206558236020197
0.09218436873747494,0.9064210215422641,0.23206558236020197
0.09619238476953906,0.9064210215422641,0.23206558236020197
0.1002004008016032,1.0528795368118813,0.2303087113205927
0.10420841683366733,1.1184319072023878,0.25844792096923663
0.10821643286573146,1.1350196776325743,0.2557459494475525
0.11222444889779558,1.149542814163029,0.2527092837094742
0.11623246492985971,1.1631323943408185,0.24977206220092402
0.12024048096192384,1.1758269155588512,0.24695001244680234
0.12424849699398796,1.1876607949610225,0.24425151256810396
0.1282565130260521,1.1986720234983115,0.24168124792899948
0.13226452905811623,1.2089006923834869,0.2392411161556524
0.13627254509018036,1.2183877926386628,0.2369308998580141
0.1402805611222445,1.2271743297479365,0.2347487983302365
0.1442885771543086,1.2353006828993214,0.23269184685392474
0.14829659318637273,1.2428061524010172,0.2307562460884934
0.15230460921843686,1.2497286509846028,0.2289376196483213
0.156312625250501,1.2561045043375647,0.2272312144280997
0.16032064128256512,1.2619683338307899,0.2256320553782823
0.16432865731462926,1.2673530004314113,0.22413506412353562
0.16833667334669336,1.2722895935386822,0.2227351489539242
0.1723446893787575,1.2768074522138386,0.22142727221732023
0.17635270541082163,1.2809342092121732,0.2202064999318669
0.18036072144288576,1.2846958505112451,0.21906803746454634
0.1843687374749499,1.2881167848203372,0.21800725434011353
0.18837675350701402,1.291219918945052,0.2170197006170032
0.19238476953907813,1.2940267359562942,0.2161011167635934
0.19639278557114226,1.2965573739413891,0.21524743856523548
0.2004008016032064,1.298830703750054,0.21445479827020889
0.20440881763527052,1.3008644046315607,0.2137195229254325
0.20841683366733466,1.3026750370251348,0.2130381306476134
0.2124248496993988,1.304278112039718,0.212407325412236
0.21643286573146292,1.305688157362483,0.2118239908130934
0.22044088176352702,1.3069187794841666,0.21128518314224723
0.22444889779559116,1.3079827222361802,0.21078812405898695
0.2284569138276553,1.3088919217095296,0.2103301930522165
0.23246492985971942,1.3096575576765819,0.20990891985024646
0.23647294589178355,1.3102901016697028,0.2095219768924213
0.24048096192384769,1.3107993618903873,0.20916717194612808
0.2444889779559118,1.3111945251323118,0.20884244092872087
0.24849699398797592,1.311484195904498,0.2085458409753259
0.25250501002004005,1.3116764329385528,0.20827554377921828
0.2565130260521042,1.311778783258351,0.20802982922056973
0.2605210420841683,1.3117983139826879,0.20780707929114
0.26452905811623245,1.3117416420222692,0.20760577231632846
0.2685370741482966,1.3116149618225252,0.20742447747148118
0.2725450901803607,1.311424071293613,0.20726184958607788
0.27655310621242485,1.3111743960589366,0.20711662422713273
0.280561122244489,1.3108710121437572,0.20698761305159785
0.28456913827655306,1.3105186672161713,0.2068736994165846
0.2885771543086172,1.3101218004839608,0.20677383423567455
0.2925851703406813,1.3096845613426136,0.20668703206937353
0.29659318637274545,1.3092108268622162,0.20661236743777878
0.3006012024048096,1.3087042181938966,0.20654897134372185
0.3046092184368737,1.308168115970041,0.20649602799496108
0.30861723446893785,1.3076056747666103,0.20645277171439463
0.312625250501002,1.3070198366904757,0.2064184840277148
0.3166332665330661,1.306413344149761,0.20639249091840578
0.32064128256513025,1.3057887518606963,0.2063741602404832
0.3246492985971944,1.305148438140391,0.20636289927987408
0.3286573146292585,1.3044946155312007,0.20635815245582767
0.33266533066132264,1.303829340798974,0.20635939915423038
0.3366733466933867,1.3031545243443592,0.20636615168516098
0.34068136272545085,1.3024719390635275,0.20637795335746753
0.344689378757515,1.3017832286920878,0.20639437666357338
0.3486973947895791,1.3010899156636069,0.20641502156811933
0.35270541082164325,1.3003934085119813,0.20643951389443224
0.3567134268537074,1.2996950088449335,0.2064675038031676
0.3607214428857715,1.298995917914079,0.20649866435781222
0.36472945891783565,1.2982972428053343,0.20653269017205014
0.3687374749498998,1.297600002271898,0.20656929613429403
0.3727454909819639,1.2969051322306142,0.2066082162049629
0.37675350701402804,1.2962134909412057,0.20664920228234948
0.3807615230460922,1.2955258638866551,0.20669202313316776
0.38476953907815625,1.2948429683718834,0.20673646338409898
0.3887775551102204,1.2941654578568187,0.20678232257087428
0.3927855711422845,1.2934939260389933,0.20682941424163045
0.39679358717434865,1.2928289106998805,0.20687756511146937
0.4008016032064128,1.2921708973283565,0.20692661426532613
0.4048096192384769,1.291520322533875,0.20697641240642187
0.40881763527054105,1.2908775772612098,0.2070268211477306
0.4128256513026052,1.2902430098179325,0.20707771234403957
0.4168336673346693,1.2896169287251524,0.20712896746231965
0.42084168336673344,1.2889996054014365,0.20718047698825293
0.4248496993987976,1.2883912766892662,0.20723213986688688
0.4288577154308617,1.2877921472328566,0.20728386297549936
0.43286573146292584,1.2872023917156659,0.20733556062686756
0.4368737474949899,1.286622156965453,0.20738715410123484
0.44088176352705405,1.2860515639343006,0.2074385712053665
0.4448897795591182,1.285490709560613,0.2074897458571749
0.4488977955911823,1.284939668519696,0.20754061769448012
0.45290581162324645,1.2843984948691736,0.207591131706552
0.4569138276553106,1.2838672235951356,0.20764123788715527
0.4609218436873747,1.283345872064599,0.20769089090789078
0.46492985971943884,1.2828344413895398,0.20774004981069316
0.468937875751503,1.2823329177074838,0.207788677718408
0.4729458917835671,1.2818412733833517,0.2078367415624322
0.47695390781563124,1.2813594681370044,0.2078842118264574
0.48096192384769537,1.2808874501006924,0.2079310623054089
0.4849699398797595,1.2804251568103753,0.20797726987872456
0.4889779559118236,1.2799725161346667,0.2080228142971631
0.4929859719438877,1.279529447144948,0.20806767798237857
0.49699398797595185,1.2790958609300078,0.20811184583853826
0.501002004008016,1.278671661358369,0.20815530507530222
0.5050100200400801,1.2782567457913059,0.20819804504152017
0.5090180360721442,1.2778510057493735,0.20824005706903714
0.5130260521042084,1.2774543275351338,0.20828133432603227
0.5170340681362725,1.2770665928145983,0.208321871679349
0.5210420841683366,1.276687679159783,0.20836166556530197
0.5250501002004008,1.2763174605546328,0.20840071386847764
0.5290581162324649,1.2759558078664464,0.20843901580806945
0.533066132264529,1.2756025892848253,0.2084765718313161
0.5370741482965932,1.2752576707300451,0.20851338351363433
0.5410821643286573,1.2749209162326545,0.20854945346506026
0.5450901803607214,1.2745921882860043,0.20858478524263516
0.5490981963927856,1.2742713481733092,0.20861938326839177
0.5531062124248497,1.2739582562707636,0.20865325275261584
0.5571142284569138,1.2736527723281466,0.20868639962207663
0.561122244488978,1.2733547557282672,0.208718830452936
0.565130260521042,1.273064065726533,0.20875055240806342
0.5691382765531061,1.2727805616718468,0.2087815731784975
0.5731462925851702,1.2725041032099735,0.20881190092881127
0.5771543086172344,1.272234550470454,0.20884154424615012
0.5811623246492985,1.2719717642380806,0.20887051209272578
0.5851703406813626,1.2717156061098964,0.2088988137615608
0.5891783567134268,1.2714659386386216,0.2089264588352903
0.5931863727454909,1.2712226254633594,0.2089534571478377
0.597194388777555,1.2709855314283922,0.20897981874879268
0.6012024048096192,1.2707545226908232,0.2090055538703284
0.6052104208416833,1.2705294668177838,0.20903067289650423
0.6092184368737474,1.2703102328738816,0.20905518633480966
0.6132264529058116,1.2700966914995235,0.20907910478981273
0.6172344689378757,1.2698887149807219,0.2091024389387834
0.6212424849699398,1.2696861773109411,0.20912519950917183
0.625250501002004,1.2694889542455254,0.20914739725782525
0.6292585170340681,1.2692969233492062,0.20916904295183683
0.6332665330661322,1.2691099640371641,0.20919014735092387
0.6372745490981964,1.26892795761009,0.20921072119123968
0.6412825651302605,1.2687507872836676,0.20923077517052843
0.6452905811623246,1.2685783382128677,0.20925031993453794
0.6492985971943888,1.2684104975114316,0.2092693660646098
0.6533066132264529,1.2682471542668865,0.20928792406637153
0.657314629258517,1.2680881995514284,0.20930600435945895
0.6613226452905812,1.2679335264289775,0.20932361726820203
0.6653306613226453,1.2677830299586947,0.20934077301321072
0.6693386773547093,1.2676366071952385,0.20935748170380183
0.6733466933867734,1.267494157186012,0.2093737533312098
0.6773547094188376,1.2673555809656465,0.20938959776252983
0.6813627254509017,1.26722078154794,0.20940502473534284
0.6853707414829658,1.2670896639154696,0.20942004385297658
0.68937875751503,1.2669621350070746,0.20943466458035773
0.6933867735470941,1.266838103703393,0.20944889624041463
0.6973947895791582,1.2667174808106303,0.209462748010992
0.7014028056112224,1.266600179042722,0.20947622892224
0.7054108216432865,1.266486113002043,0.20948934785444498
0.7094188376753506,1.2663751991588064,0.20950211353626824
0.7134268537074148,1.266267355829287,0.20951453454336358
0.7174348697394789,1.266162503152993,0.2095266192973449
0.721442885771543,1.2660605630689044,0.20953837606507716
0.7254509018036072,1.2659614592908845,0.20954981295826589
0.7294589178356713,1.2658651172823698,0.20956093793332148
0.7334669338677354,1.2657714642304285,0.20957175879147688
0.7374749498997996,1.2656804290192807,0.20958228317913752
0.7414829659318637,1.2655919422033595,0.20959251858844435
0.7454909819639278,1.2655059359799878,0.2096024723580321
0.749498997995992,1.2654223441617474,0.20961215167396574
0.7535070140280561,1.2653411021485996,0.20962156357083897
