time,v_bus_D,v_bus_Q
0.0,1.0,0.0
0.004008016032064128,1.0,0.0
0.008016032064128256,1.0,0.0
0.012024048096192383,1.0,0.0
0.01603206412825651,1.0,0.0
0.02004008016032064,1.0,0.0
0.024048096192384766,1.0,0.0
0.028056112224448895,1.0,0.0
0.03206412825651302,1.0,0.0
0.03607214428857715,1.0,0.0
0.04008016032064128,1.0,0.0
0.044088176352705406,1.0,0.0
0.04809619238476953,1.0,0.0
0.052104208416833664,1.0,0.0
0.05611222444889779,1.0,0.0
0.06012024048096192,1.0,0.0
0.06412825651302605,1.0,0.0
0.06813627254509018,1.0,0.0
0.0721442885771543,1.0,0.0
0.07615230460921843,1.0,0.0
0.08016032064128256,1.0,0.0
0.08416833667334668,1.0,0.0
0.08817635270541081,1.0,0.0
0.09218436873747494,1.0,0.0
0.09619238476953906,1.0,0.0
0.1002004008016032,1.3377074887867513,0.0003814406642356138
0.10420841683366733,1.3001430070617752,0.0009009448615680217
0.10821643286573146,1.3000790301453478,0.0009541942744835126
0.11222444889779558,1.3000221724434187,0.0006651711814463506
0.11623246492985971,1.2999668703668172,0.00039380926220418215
0.12024048096192384,1.2999140124297,0.00014013833628785465
0.12424849699398796,1.2998636910159715,-0.00009647792717721663
0.1282565130260521,1.2998159377027032,-0.00031676140833157866
0.13226452905811623,1.2997707454480432,-0.0005214839900057384
0.13627254509018036,1.2997280780859777,-0.0007114418733214607
0.1402805611222445,1.2996878778245182,-0.0008874366021157077
0.1442885771543086,1.2996500711852346,-0.0010502612275223072
0.14829659318637273,1.2996145736893083,-0.0012006904363027829
0.15230460921843686,1.2995812935366098,-0.0013394737186032929
0.156312625250501,1.2995501344772253,-0.0014673308507350757
0.16032064128256512,1.2995209980366274,-0.0015849491269863192
0.16432865731462926,1.2994937852246322,-0.0016929818997972327
0.16833667334669336,1.2994683978331103,-0.0017920480864981718
0.1723446893787575,1.2994447394070066,-0.0018827323786567982
0.17635270541082163,1.2994227159566938,-0.001965585951401367
