time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.0,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.004008016032064128,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.008016032064128256,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.012024048096192383,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.01603206412825651,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.02004008016032064,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.024048096192384766,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.028056112224448895,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.03206412825651302,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.03607214428857715,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.04008016032064128,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.044088176352705406,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.04809619238476953,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.052104208416833664,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.05611222444889779,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.06012024048096192,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.06412825651302605,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.06813627254509018,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
