time,i_br_D,i_br_Q
0.0,0.8520073910473224,0.2420021271330014
0.004008016032064128,0.8520073910473224,0.2420021271330014
0.008016032064128256,0.8520073910473224,0.2420021271330014
0.012024048096192383,0.8520073910473224,0.2420021271330014
0.01603206412825651,0.8520073910473224,0.2420021271330014
0.02004008016032064,0.8520073910473224,0.2420021271330014
0.024048096192384766,0.8520073910473224,0.2420021271330014
0.028056112224448895,0.8520073910473224,0.2420021271330014
0.03206412825651302,0.8520073910473224,0.2420021271330014
0.03607214428857715,0.8520073910473224,0.2420021271330014
0.04008016032064128,0.8520073910473224,0.2420021271330014
0.044088176352705406,0.8520073910473224,0.2420021271330014
0.04809619238476953,0.8520073910473224,0.2420021271330014
0.052104208416833664,0.8520073910473224,0.2420021271330014
0.05611222444889779,0.8520073910473224,0.2420021271330014
0.06012024048096192,0.8520073910473224,0.2420021271330014
0.06412825651302605,0.8520073910473224,0.2420021271330014
0.06813627254509018,0.8520073910473224,0.2420021271330014
0.0721442885771543,0.8520073910473224,0.2420021271330014
0.07615230460921843,0.8520073910473224,0.2420021271330014
0.08016032064128256,0.8520073910473224,0.2420021271330014
0.08416833667334668,0.8520073910473224,0.2420021271330014
0.08817635270541081,0.8520073910473224,0.2420021271330014
0.09218436873747494,0.8520073910473224,0.2420021271330014
0.09619238476953906,0.8520073910473224,0.2420021271330014
0.1002004008016032,0.9225034356712534,0.244066404272786
0.10420841683366733,1.048500479034888,0.2704091256776428
0.10821643286573146,1.0651353876455303,0.2678287183731751
0.11222444889779558,1.0797127481184325,0.26507401356915306
0.11623246492985971,1.093354911555761,0.26240065592928374
0.12024048096192384,1.1061000477937348,0.2598251186642847
0.12424849699398796,1.1179824054878593,0.2573564420297507
0.1282565130260521,1.1290398769623173,0.25500004430616474
0.13226452905811623,1.13931250718435,0.25275859769330367
0.13627254509018036,1.1488412808686643,0.25063267756517155
0.1402805611222445,1.157667227276245,0.2486212768522957
0.1442885771543086,1.1658307716671028,0.2467222127981769
0.14829659318637273,1.1733712765815263,0.2449324474749249
0.15230460921843686,1.1803267283316337,0.24324833929471326
0.156312625250501,1.1867335337791765,0.2416658394028972
0.16032064128256512,1.1926264001507885,0.2401806441276125
0.16432865731462926,1.1980382767087066,0.23878831246901336
0.16833667334669336,1.2030003418762614,0.23748435584062622
0.1723446893787575,1.2075420231781406,0.23626430584679736
0.17635270541082163,1.2116910403147942,0.23512376472779362
0.18036072144288576,1.2154734639938833,0.2340584421758977
0.1843687374749499,1.218913784947186,0.23306418147897381
0.18837675350701402,1.222034988961671,0.2321369773474134
0.19238476953907813,1.2248586348380692,0.23127298729812815
0.19639278557114226,1.2274049330261945,0.23046853808245377
0.2004008016032064,1.2296928233271722,0.22972012833497513
0.20440881763527052,1.2317400505411165,0.22902442837240533
0.20841683366733466,1.2335632373082925,0.22837827787364698
0.2124248496993988,1.2351779536689271,0.22777868201424908
0.21643286573146292,1.236598783072488,0.2272228065027492
0.22044088176352702,1.2378393847178477,0.22670797186649008
0.22444889779559116,1.238912552214169,0.2262316472552806
0.2284569138276553,1.2398302686286136,0.22579144396860604
0.23246492985971942,1.24060375803893,0.22538510886264546
0.23647294589178355,1.2412435337427117,0.22501051775446113
0.24048096192384769,1.2417594432952979,0.2246656689102299
0.2444889779559118,1.2421607105585468,0.22434867668057534
0.24849699398797592,1.242455974945834,0.22405776532754895
0.25250501002004005,1.2426533280466714,0.22379126307349823
0.2565130260521042,1.242760347808957,0.22354759639106347
0.2605210420841683,1.242784130449186,0.22332528454516953
0.26452905811623245,1.242731320251911,0.2231229343915492
0.2685370741482966,1.2426081374099565,0.22293923543162297
0.2725450901803607,1.2424204040468263,0.22277295512009548
0.27655310621242485,1.2421735685527628,0.222622934419145
0.280561122244489,1.2418727283561846,0.22248808359134953
0.28456913827655306,1.2415226512429682,0.22236737822233932
0.2885771543086172,1.2411277953272633,0.222259855463454
0.2925851703406813,1.240692327769347,0.22216461048430453
0.29659318637274545,1.2402201423284152,0.22208079312501033
0.3006012024048096,1.2397148758311975,0.22200760473793885
0.3046092184368737,1.239179923630808,0.22194429520896097
0.30861723446893785,1.2386184541243581,0.22189016014851828
0.312625250501002,1.238033422392426,0.221844538243144
0.3166332665330661,1.2374275830185537,0.22180680875846456
0.32064128256513025,1.2368035021424446,0.22177638918511855
0.3246492985971944,1.2361635687964232,0.22175273301945042
0.3286573146292585,1.2355100055709927,0.2217353276712563
0.33266533066132264,1.2348448786519133,0.22172369249127527
0.3366733466933867,1.2341701072681195,0.22171737691152332
0.34068136272545085,1.2334874725869622,0.22171595869195695
0.344689378757515,1.2327986260906685,0.22171904226733
0.3486973947895791,1.2321050974655496,0.2217262571884597
0.35270541082164325,1.2314083020333086,0.22173725665246127
0.3567134268537074,1.2307095477518224,0.22175171611682715
0.3607214428857715,1.2300100418109374,0.22176933199253163
0.36472945891783565,1.2293108968471407,0.22178982041162557
0.3687374749498998,1.2286131367994222,0.22181291606505493
0.3727454909819639,1.227917702427213,0.22183837110668803
0.37675350701402804,1.2272254565099658,0.2218659541197739
0.3807615230460922,1.2265371887467267,0.2218954491422761
0.38476953907815625,1.2258536203729031,0.2219266547477348
0.3887775551102204,1.2251754085104005,0.22195938317850603
0.3927855711422845,1.2245031502663049,0.22199345952841051
0.39679358717434865,1.2238373865943941,0.22202872097199702
0.4008016032064128,1.2231786059329044,0.22206501603778628
0.4048096192384769,1.2225272476311932,0.22210220392301522
0.40881763527054105,1.2218837051771982,0.22214015384754143
0.4128256513026052,1.2212483292369047,0.22217874444470456
0.4168336673346693,1.2206214305163883,0.2222178631870648
0.42084168336673344,1.220003282456386,0.2222574058450587
0.4248496993987976,1.219394123768797,0.22229727597672394
0.4288577154308617,1.2187941608239665,0.22233738444674744
0.43286573146292584,1.218203569897112,0.2223776489731929
0.4368737474949899,1.217622499281787,0.2224179937003537
0.44088176352705405,1.217051071277822,0.22245834879626644
0.4448897795591182,1.2164893840607827,0.22249865007350136
0.4488977955911823,1.2159375134395773,0.2225388386319248
0.45290581162324645,1.2153955145084927,0.22257886052220024
0.4569138276553106,1.2148634231995743,0.22261866642886488
0.4609218436873747,1.2143412577409576,0.22265821137188235
0.46492985971943884,1.213829020026426,0.222697454425635
0.468937875751503,1.2133266969012035,0.22273635845437442
0.4729458917835671,1.212834261368695,0.22277488986320665
0.47695390781563124,1.2123516737226399,0.22281301836373668
0.48096192384769537,1.211878882608894,0.22285071675354765
0.4849699398797595,1.21141582602083,0.22288796070873532
0.4889779559118236,1.2109624322321138,0.2229247285887608
0.4929859719438877,1.2105186206704266,0.2229610012529267
0.49699398797595185,1.2100843027354935,0.2229967618878193
0.501002004008016,1.2096593825645978,0.22303199584509675
0.5050100200400801,1.2092437577485908,0.22306669048903632
0.5090180360721442,1.2088373200012366,0.22310083505328795
0.5130260521042084,1.2084399557845775,0.22313442050631038
0.5170340681362725,1.2080515468928592,0.22316743942499648
0.5210420841683366,1.207671970997414,0.22319988587602016
0.5250501002004008,1.2073011021547702,0.22323175530446576
0.5290581162324649,1.2069388112801285,0.22326304442932177
0.533066132264529,1.2065849665882322,0.22329375114544694
0.5370741482965932,1.2062394340035423,0.2233238744316371
0.5410821643286573,1.2059020775415263,0.22335341426444158
0.5450901803607214,1.2055727596627697,0.22338237153739857
0.5490981963927856,1.2052513416015196,0.22341074798537594
0.5531062124248497,1.2049376836701902,0.22343854611372294
0.5571142284569138,1.2046316455412645,0.22346576913195276
0.561122244488978,1.2043330865079567,0.2234924208916935
0.565130260521042,1.2040418657249132,0.22351850582865848
0.5691382765531061,1.203757842430173,0.22354402890840064
0.5731462925851702,1.2034808761495253,0.2235689955756302
0.5771543086172344,1.2032108268843476,0.22359341170688538
0.5811623246492985,1.202947555283945,0.22361728356635935
0.5851703406813626,1.2026909228033555,0.22364061776469643
0.5891783567134268,1.2024407918475226,0.2236634212205819
0.5931863727454909,1.2021970259027033,0.223685701124959
0.597194388777555,1.2019594896559116,0.2237074649077164
0.6012024048096192,1.2017280491031652,0.22372872020669854
0.6052104208416833,1.2015025716472534,0.22374947483889884
0.6092184368737474,1.2012829261857054,0.22376973677370432
0.6132264529058116,1.2010689831895982,0.2237895141080677
0.6172344689378757,1.200860614773808,0.2238088150434887
0.6212424849699398,1.200657694759272,0.22382764786469603
0.625250501002004,1.200460098727799,0.2238460209199236
0.6292585170340681,1.200267704069929,0.22386394260268436
0.6332665330661322,1.2000803900263228,0.22388142133494815
0.6372745490981964,1.1998980377231214,0.2238984655516369
0.6412825651302605,1.1997205302017044,0.22391508368635413
0.6452905811623246,1.1995477524432387,0.22393128415827188
0.6492985971943888,1.1993795913883916,0.22394707536010125
0.6533066132264529,1.1992159359525605,0.2239624656470784
0.657314629258517,1.1990566770369466,0.22397746332690024
0.6613226452905812,1.1989017075357884,0.2239920766505494
0.6653306613226453,1.198750922340036,0.2240063138039505
0.6693386773547093,1.1986042183377532,0.2240201829004037
0.6733466933867734,1.198461494411496,0.22403369197374423
0.6773547094188376,1.198322651432909,0.22404684897218008
0.6813627254509017,1.1981875922547736,0.22405966175276254
0.6853707414829658,1.1980562217007102,0.2240721380764471
0.68937875751503,1.197928446552744,0.22408428560370447
0.6933867735470941,1.1978041755369144,0.22409611189064418
0.6973947895791582,1.1976833193071066,0.22410762438561568
0.7014028056112224,1.1975657904272679,0.22411883042625294
0.7054108216432865,1.1974515033521635,0.2241297372369319
0.7094188376753506,1.1973403744068147,0.22414035192661105
0.7134268537074148,1.1972323217647538,0.2241506814870276
0.7174348697394789,1.1971272654252212,0.22416073279122326
0.721442885771543,1.1970251271894226,0.2241705125923753
0.7254509018036072,1.1969258306359567,0.22418002752291008
0.7294589178356713,1.1968293010955113,0.22418928409387723
0.7334669338677354,1.1967354656249287,0.224198288694565
0.7374749498997996,1.196644252980724,0.2242070475923375
0.7414829659318637,1.196555593592143,0.22421556693267566
0.7454909819639278,1.1964694195338321,0.22422385273940654
0.749498997995992,1.1963856644981952,0.2242319109151042
0.7535070140280561,1.196304263767501,0.22423974724164836
0.7575150300601202,1.196225154185805,0.22424736738092693
0.7615230460921844,1.196148274130739,0.22425477687566966
0.7655310621242485,1.1960735634852222,0.22426198115040114
0.7695390781563125,1.196000963609146,0.22426898551250182
0.7735470941883766,1.1959304173110694,0.22427579515336687
0.7775551102204408,1.1958618688199756,0.22428241514965286
