time,i_br_a,i_br_b,i_br_c
0.0,1.2049204076612405,-0.30606933975862116,-0.8988510679026188
0.004008016032064128,-0.26960751526040955,1.1941463809002473,-0.9245388656404321
0.008016032064128256,-1.237151622950606,0.4488277554242932,0.7883238675256079
0.012024048096192383,0.12170790172245086,-1.1404894337169211,1.0187815319937992
0.01603206412825651,1.2517015606834236,-0.5851714568008726,-0.6665301038832205
0.02004008016032064,0.027931060239588558,1.0705332300487291,-1.0984642902892139
0.024048096192384766,-1.2483625425386775,0.7131520771441573,0.5352104653936598
0.028056112224448895,-0.17717086391720915,-0.9852769327491189,1.1624477966655153
0.03206412825651302,1.2271818815875204,-0.830940302484121,-0.39624157910416113
0.03607214428857715,0.32387851848865096,0.8859392675050891,-1.2098177859944341
0.04008016032064128,-1.1884627457128416,0.9368530064615659,0.2516097392507345
0.044088176352705406,-0.46595739423588967,-0.7739399434190513,1.2398973376542894
0.04809619238476953,1.1327583267582089,-1.0293763943066445,-0.1033819324522238
0.052104208416833664,0.6013769326929794,0.6508795962702736,-1.2522565289638865
0.05611222444889779,-1.060864594097024,1.1071879663316306,-0.04632337223521473
0.06012024048096192,-0.7282016449571256,-0.5185169840053736,1.2467186289619205
0.06412825651302605,0.9738092280559711,-1.169175898783891,0.19536667072735192
0.06813627254509018,0.8446190638395138,0.3787438056966919,-1.2233628695367385
0.0721442885771543,-0.8728364960513237,1.2144543517170179,-0.3416178556661821
0.07615230460921843,-0.9489652611842432,-0.23355771074054815,1.182522971924338
0.08016032064128256,0.7593889709573748,-1.2423755717324334,0.4829866007746217
0.08416833667334668,1.0397490835410572,0.0850335961152474,-1.1247826796565659
0.08817635270541081,-0.6350885866047212,1.2525411715379406,-0.6174525849335736
0.09218436873747494,-1.1156728991263738,0.06470575547664258,1.0509671436493861
0.09619238476953906,0.5017116389148866,-1.2448056923691746,0.7430940534539733
0.1002004008016032,1.1756517057406324,-0.21352031667515425,-0.9621313890657619
0.10420841683366733,-0.3611642837821669,1.2192797343396016,-0.8581154505577134
0.10821643286573146,-1.218828380280392,0.3592833607078627,0.8595450195722665
0.11222444889779558,0.21545524215069725,-1.1763278868700762,0.9608726447191069
0.11623246492985971,1.2445858022881873,-0.49991157821866516,-0.7446742240697675
0.12024048096192384,-0.06666695659971858,1.1165643239839322,-1.0498973673844492
0.12424849699398796,-1.2525555239222181,0.6333950062574533,0.6191605176645292
0.1282565130260521,-0.08307417628633479,-1.0408429119022298,1.1239170881883578
0.13226452905811623,1.242624294120916,-0.7578263042621645,-0.48479798985893957
0.13627254509018036,0.23162799398151945,0.9502459453281081,-1.1818739393098099
0.1402805611222445,-1.21493347292845,0.8714266461087145,0.3435068268195596
0.1442885771543086,-0.3768714134050874,-0.8460682579415519,1.2229396713464673
0.14829659318637273,1.1698792066000856,-0.9725729137830827,-0.19730629281713788
0.15230460921843686,0.5167286892239441,0.7297986835336779,-1.246527372757768
0.156312625250501,-1.1081050505761425,1.0598191661292593,0.048285884446735004
0.16032064128256512,-0.6492008551541028,-0.603098921513608,1.2522997766675708
0.16432865731462926,1.0304940630979422,-1.131918734784843,0.1014246716867809
0.16833667334669336,0.7723948486083096,0.4677797799411759,-1.2401746285496766
0.1723446893787575,-0.9381554703937424,1.1878410872640852,-0.24968561687054514
0.17635270541082163,-0.8845499395025473,-0.3257752165749893,1.2103251560773463
0.18036072144288576,0.8324088584338409,-1.2267869449396205,0.39437808650560435
0.1843687374749499,0.9840631187044008,0.17911471300022413,-1.163177831704796
0.18837675350701402,-0.714765644162507,1.2481998382123243,-0.5334341940499789
0.19238476953907813,-1.0695121530689815,-0.02989435699541028,1.0994065100642305
0.19639278557114226,0.586907109092433,-1.2517736628681007,0.6648665537755174
0.2004008016032064,1.1396760093988105,-0.11975322511338293,-1.0199227842855636
0.20440881763527052,-0.45066059122435836,1.2374574145380612,-0.7867968233138478
0.20841683366733466,-1.1935518732397195,0.2676893815212786,0.9258624917183079
0.2124248496993988,0.30797331842720294,-1.2054554976416476,0.897482179214326
0.21643286573146292,1.2303695073801062,-0.41179968955913304,-0.8185698178210832
0.22044088176352702,-0.1608845248239013,1.1562254260591975,-0.9953409012354155
0.22444889779559116,-1.249603049184869,0.5500246643339088,0.6995783848508461
0.2284569138276553,0.011496423634186625,-1.090470979352977,1.0789745557186843
0.23246492985971942,1.2509773603485672,-0.6803887376551806,-0.5705886226934767
0.23647294589178355,0.13805598711062125,1.0091314553573223,-1.1471874424680375
0.24048096192384769,-1.234473088787257,0.8010289317280239,0.43344415705914124
0.2444889779559118,-0.285635367287965,-0.9133696984691225,1.199005065757008
0.24849699398797592,1.2003258070467546,-0.9102208469864198,-0.29010496006040054
0.25250501002004005,0.4291324597572675,0.8045542104149036,-1.2336866701722453
0.2565130260521042,-1.1490236664945055,1.0064040436046935,0.14261962288973284
0.2605210420841683,-0.5664964112875965,-0.6842401484987257,1.250736559786253
0.26452905811623245,1.081299849719454,-1.08820386069068,0.006904010971166302
0.2685370741482966,0.6957641969227403,0.5541470830416423,-1.2499112799644385
0.2725450901803607,-0.9981224028544513,1.1544513876239586,-0.15632898476903864
0.27655310621242485,-0.8150881419106842,-0.4161341963180319,1.2312223382286624
0.280561122244489,0.9006797779509306,-1.204199453690691,0.3035196757397165
0.28456913827655306,0.9227629981743747,0.2721740148882652,-1.1949370130626797
0.2885771543086172,-0.7903649654373625,1.2367375499102338,-0.4463725844729163
0.2925851703406813,-1.0172499656001581,-0.12432393289124832,1.141573898491365
0.29659318637274545,0.6687542719909841,-1.2516002023342074,0.5828459303431907
0.3006012024048096,1.0971985382543121,-0.025302953025424173,-1.0718955852289176
0.3046092184368737,-0.5375858991618895,1.2485753752286293,-0.7109894760667598
0.30861723446893785,-1.161466054056113,0.1745682044023035,0.986897849653788
0.312625250501002,0.39873439465216387,-1.227705923809505,0.8289715291573291
0.3166332665330661,1.209134119683224,-0.3213385119076527,-0.8877956077755798
0.32064128256513025,-0.25418429420847566,1.1892904591138853,-0.9351061649054233
0.3246492985971944,-1.2395214766223281,0.46351636953907077,0.7760051070832409
0.3286573146292585,0.10600142163921905,-1.1338777711701356,1.0278763495309053
0.33266533066132264,1.252193835101135,-0.5990697390532952,-0.6531240960478392
0.3366733466933867,0.0436964270899576,1.062259871089258,-1.1059562981792768
