time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4301207764811654,-0.7675313632333012,-0.6625894132478635
0.004008016032064128,0.14596426116035555,1.1601878275844553,-1.3061520887447902
0.008016032064128256,-1.412671080814251,0.9062301002934291,0.5064409805208111
0.012024048096192383,-0.3148469477430009,-1.0518493158242004,1.3666962635672044
0.01603206412825651,1.3750314393604655,-1.031976916522343,-0.3430545228379235
0.02004008016032064,0.4792298808988805,0.9284781915260512,-1.4077080724251998
0.024048096192384766,-1.3177404704170623,1.142975253541639,0.17476521687540528
0.028056112224448895,-0.6367636412622504,-0.7918372524053237,1.42860089366757
0.03206412825651302,1.241616088787631,-1.2376379079139948,-0.003978180873636064
0.03607214428857715,0.7851968872470931,0.6438795215506239,-1.4290764087977375
0.04008016032064128,-1.1477470429302545,1.3146127434496175,-0.16686570051902988
0.044088176352705406,-0.922408377184208,-0.4867196007437517,1.4091279779279646
0.04809619238476953,1.0374747204901877,-1.3727995469502228,0.3353248264600349
0.052104208416833664,1.0464368059463147,0.3226035119445334,-1.369040317890849
0.05611222444889779,-0.9123747916956185,1.4113662056385217,-0.4989914139429015
0.06012024048096192,-1.1555098366175651,-0.15387687667793068,1.3093867132955044
0.06412825651302605,0.7742353258035752,-1.4297619529708263,0.6555266271672524
0.06813627254509018,1.2480683670185118,-0.017048952778102505,-1.2310194142404132
0.0721442885771543,-0.6250306979333893,1.4277237548597135,-0.8026930569263226
0.07615230460921843,-1.3227900169632407,0.18773113167043032,1.135058885292815
0.08016032064128256,0.4668931143976668,-1.4052807282630841,0.9383876138654174
0.08416833667334668,1.3786061308008621,-0.35573021990059633,-1.0228759109002319
0.08817635270541081,-0.30208289751547884,1.3627537715520348,-1.0606708740365438
0.09218436873747494,-1.4147198198740343,0.518645358353871,0.89607446152014
0.09619238476953906,0.1329553845579175,-1.3007504108252457,1.1677950262673287
0.1002004008016032,1.4306145145902422,-0.6741481196086149,-0.7564663949816254
0.10420841683366733,0.038072403247737474,1.2201572069959206,-1.2582296102436603
0.10821643286573146,-1.4260628807151188,0.8200159359677655,0.6060469447473499
0.11222444889779558,-0.20855597735908935,-1.1221254568853214,1.330681434244406
0.11623246492985971,1.4011304688030948,-0.9541644426986247,-0.4469660261044699
0.12024048096192384,0.37605897798569454,1.008056665856095,-1.38411564384178
0.12424849699398796,-1.35617308102421,1.0746759937180836,0.2814970873061219
0.1282565130260521,-0.5381874282193176,-0.8795807655690482,1.417768193788361
0.13226452905811623,1.2918335727300778,-1.1798284488770734,-0.11200512385300097
0.13627254509018036,0.6926240064003468,0.7385340421051718,-1.4311580485055138
0.1402805611222445,-1.2090315364366544,1.2681191264446854,-0.05908759000803249
0.1442885771543086,-0.8371619304740071,-0.5869324796863962,1.4240944101603985
0.14829659318637273,1.1089501152287273,-1.3382860155889837,0.22933590036025892
0.15230460921843686,0.9697351569472318,0.4269424073648609,-1.396677564312078
0.156312625250501,-0.9930197943745938,1.3893263343116877,-0.3963065399370986
0.16032064128256512,-1.0884491767815083,-0.26085060953229633,1.3492997863137972
0.16432865731462926,0.8628972760362452,-1.420510518254052,0.5576132422178054
0.16833667334669336,1.1916072408481824,0.09103075524083622,-1.2826379960892529
0.1723446893787575,-0.7204425650457267,1.4313932677646815,-0.7109507027189476
0.17635270541082163,-1.27773501443139,0.0800900685672421,1.197644945864145
0.18036072144288576,0.5676912691885834,-1.4218184765630972,0.8541272073745168
0.1843687374749499,1.3456016199956908,-0.2500662920861935,-1.0955353279094886
0.18837675350701402,-0.4068266902061338,1.3919235373690328,-0.9850968471629022
0.19238476953907813,-1.3942369487709194,0.4164685388649664,0.9777684099059437
0.19639278557114226,0.24014779841160444,-1.3421352518294514,1.101987453417849
0.2004008016032064,1.4229464687745872,-0.5769187931150199,-0.8460276756595513
0.20440881763527052,-0.07003673988357259,1.2731655093773668,-1.2031287694938002
0.20841683366733466,-1.4313191027465908,0.7291237173547858,0.7021953853917945
0.2124248496993988,-0.10107524625919506,-1.1859999062561055,1.2870751525152975
0.21643286573146292,1.419235755159459,-0.8709081913864054,-0.5483275637730485
0.22044088176352702,0.27074268990277855,1.0818840411529598,-1.3526267310557387
0.22444889779559116,-1.3868690195011197,1.0002458694230452,0.3866231500780718
0.2284569138276553,-0.4365407465045252,-0.9623063505893763,1.3988470970939042
0.23246492985971942,1.3346810967482756,-1.1152879963716589,-0.21939310037661192
0.23647294589178355,0.5960997623842362,0.8289753252331389,-1.4250750876173788
0.24048096192384769,-1.263418379991156,1.2143907917484387,0.04902758824270749
0.2444889779559118,-0.7471394769392391,-0.6837967973986953,1.4309362743379475
0.24849699398797592,1.1740990419984554,-1.2961377156246787,0.12203867362622181
0.25250501002004005,0.8875012894449831,0.5288455984900009,-1.4163468879349752
0.2565130260521042,-1.067999509122933,1.3593602123856594,-0.29136070326273
0.2605210420841683,-1.0151789607991701,-0.36633614877026577,1.38151510956943
0.26452905811623245,0.9466363938765499,-1.4031550983109753,0.45651870443443116
0.2685370741482966,1.1283479686735312,0.19859119291700164,-1.3269391615905275
0.2725450901803607,-0.8117442542258386,1.4268964935009976,-0.615152239278199
0.27655310621242485,-1.2253906281250686,-0.02800787473432218,1.2533985028594394
0.280561122244489,0.6652505981449369,-1.4302446227207382,0.7649940245758016
0.28456913827655306,1.3049202736987175,-0.1429756667694248,-1.1619446069292916
0.2885771543086172,-0.5092494396443338,1.4131522797462013,-0.9039028401018704
0.2925851703406813,-1.365800304615984,0.31191586376121394,1.0538844408547616
0.29659318637274545,0.3459701482149461,-1.37586311279677,1.0298929645818258
0.3006012024048096,1.4071606178382727,-0.4763982151832856,-0.9307624026549767
0.3046092184368737,-0.1777462806193413,1.3189106118538358,-1.1411643312344946
0.30861723446893785,-1.4284098218115966,0.6340719272071053,0.7943378946044847
0.312625250501002,0.006982099355472254,-1.2431080808721424,1.2361259815166692
0.3166332665330661,1.4292445882953069,-0.782683593498533,-0.6465609947967736
0.32064128256513025,0.1638819238851345,1.1495396744917423,-1.3134215983768847
0.3246492985971944,-1.4096525550164003,0.920109141500441,0.48954341351595226
0.3286573146292585,-0.3324037403559053,-1.0395420298489388,1.3719457702048414
0.33266533066132264,1.3699142757531024,-1.0443848449243947,-0.32552943082870384
0.3366733466933867,0.4961746826172614,0.9146871994471819,-1.4108618820643855
0.34068136272545085,-1.310597461959568,1.153734354530113,0.1568631074294761
0.344689378757515,-0.6528549027738981,-0.7767602838174529,1.4296151865913402
0.3486973947895791,1.232549882682264,-1.246595119638547,0.01404523695625573
0.35270541082164325,0.8002040819412632,0.6277316863635742,-1.4279357683048528
0.3567134268537074,-1.1368865126964571,1.321639186020464,-0.18475267332398368
0.3607214428857715,-0.9361174340365774,-0.46973188713512487,1.4058493211717087
0.36472945891783565,1.024975011220386,-1.3777947545483975,0.3528197433279878
0.3687374749498998,1.0586512030961068,0.3050185216464302,-1.363669724742556
0.3727454909819639,-0.8984150297597745,1.4142594479315433,-0.5158444181717515
0.37675350701402804,-1.1660554279977777,-0.13594600515923297,1.3020014331570346
0.3807615230460922,0.759014810880225,-1.4305114733012385,0.6714966624209971
0.38476953907815625,1.2567944695463724,-0.03506939760686184,-1.2217250719395378
0.3887775551102204,-0.6087670247370259,1.4263190642169203,-0.8175520394798833
0.3927855711422845,-1.3295718157352236,0.20558371428591793,1.123988101449336
0.39679358717434865,0.44981877154375466,-1.401741908155732,0.9519231366119675
0.4008016032064128,1.3833466734282571,-0.3731596835075333,-1.0101869899207514
0.4048096192384769,-0.2844418083471009,1.3571313003243568,-1.0726894919772498
0.40881763527054105,-1.4173514219516299,0.535402670448975,0.8819487515026821
0.4128256513026052,0.11499962308195105,-1.2931246782249557,1.1781250551429998
0.4168336673346693,1.4310995366819197,-0.6899937760343441,-0.7411057606476054
0.42084168336673344,0.05608610256537307,1.2106369090376148,-1.2667230116029904
0.4248496993987976,-1.4243945087078071,0.834723557673267,0.5896709510345635
0.4288577154308617,-0.22637027796952602,-1.1108469987291685,1.337217276698699
0.43286573146292584,1.397332247411049,-0.9675235701348779,-0.42980867727619854
0.4368737474949899,0.39341919194918323,0.9951810030202195,-1.3886001949694111
0.44088176352705405,-1.3502995121686376,1.08649584087266,0.26380367129600635
0.4448897795591182,-0.5548453725175707,-0.8652921036267396,1.4201374761443237
0.4488977955911823,1.2839683879111936,-1.1899399574808656,-0.09402843043035417
0.45290581162324645,0.7083418364955718,0.7230366213052812,-1.4313784578008668
0.4569138276553106,-1.1992875257503022,1.276378206358535,-0.0770906806082099
0.4609218436873747,-0.851714766618994,-0.5704475605847582,1.422162327203771
0.46492985971943884,1.0974663360721741,-1.3445743669788324,0.24710803090664452
0.468937875751503,0.9829152583232372,0.4097058242125654,-1.3926210825358216
0.4729458917835671,-0.9799602728656924,1.3935539488932813,-0.41359367602757
0.47695390781563124,-1.1000680045141968,-0.24310862232193195,1.3431766268361474
0.48096192384769537,0.8484489039225706,-1.4226173470713965,0.5741684431488102
