time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.0,1.2756310859209636,-0.33325971279312266,-0.9423713731278407,0.018361517745818453
0.004008016032064128,-0.2747920720404098,1.2583544252478227,-0.9835623532080008,1.5293479643621517
0.008016032064128256,-1.3084820688850076,0.48369408004001924,0.8247879888442826,3.0403344109784856
0.012024048096192383,0.11836500301550704,-1.2005293142788616,1.082164311262683,4.551320857594817
0.01603206412825651,1.3226324005718406,-0.6272154747353259,-0.6954169258371805,6.0623073042111475
0.02004008016032064,0.03975362592147312,1.1255467860456538,-1.16530041196807,7.573293750827477
0.024048096192384766,-1.3178800040633645,0.761772874510358,0.5561071295521417,9.08428019744381
0.028056112224448895,-0.19730412372941053,-1.0344779343602857,1.2317820580888836,10.595266644060143
0.03206412825651302,1.2942924821523905,-0.8854430396991189,-0.4088494424540329,12.106253090676477
0.03607214428857715,0.35203474365128595,0.9286245670361769,-1.2806593106881525,13.61723953729281
0.04008016032064128,-1.252207317368992,0.9964587186976105,0.25574859867084365,15.12822598390915
0.044088176352705406,-0.5017341919896371,-0.8094994816877048,1.3112336736766983,16.63921243052548
0.04809619238476953,1.1922257828709815,-1.0932331307089929,-0.0989926521626481,18.1501988771418
0.052104208416833664,0.6442629869318374,0.6788051553005161,-1.323068142232987,19.661185323758133
0.05611222444889779,-1.1152050998749252,1.1743831635467197,-0.05917806367240433,21.17217177037445
0.06012024048096192,-0.7775840348704832,-0.5384094672745176,1.3159935021444231,22.683158216990773
0.06412825651302605,1.0222461668501401,-1.2387492473514368,0.21650308050072825,24.194144663607094
0.06813627254509018,0.899791994697806,0.39031889557132754,-1.2901108902696719,25.70513111022342
0.0721442885771543,-0.9146775687710299,1.2854114338938294,-0.3707338651232894,27.216117556839738
0.07615230460921843,-1.0091401926675785,-0.23664999357221425,1.245790186239342,28.727104003456063
0.08016032064128256,0.7940362435209667,-1.313702380763711,0.5196661372423085,30.23809045007239
0.08416833667334668,1.1040660803254907,0.07959886277207669,-1.1836649430978143,31.74907689668871
0.08817635270541081,-0.662046862337035,1.3232182659772331,-0.6611714036405532,33.260063343305056
0.09218436873747494,-1.1832127087532136,0.0785898218463849,1.1046228869064794,34.77104978992142
0.09619238476953906,0.5205956395658067,-1.3138229992228971,0.7932273596567762,36.28203623653777
0.1002004008016032,1.2454490494603345,-0.23565527555023502,-1.0097937739103826,37.79302268315412
0.10420841683366733,-0.3717041103955973,1.2856508199902703,-0.9139467095949525,39.30400912977047
0.10821643286573146,-1.2898857579047582,0.3893528874784238,0.9005328704260698,40.81499557638683
0.11222444889779558,0.21750026334664463,-1.2391042191233357,1.0216039557764174,42.32598202300318
0.11623246492985971,1.3158876619828845,-0.5374859179442604,-0.7784017440388693,43.83696846961953
0.12024048096192384,-0.060187960369134166,1.174848645605666,-1.1146606852367644,45.347954916235885
0.12424849699398796,-1.323082878443437,0.6779371815136169,0.6451456969295841,46.85894136285224
0.1282565130260521,-0.09798462148491213,-1.0938023177073688,1.191786939192074,48.36992780946857
0.13226452905811623,1.3113691239340721,-0.8086997008707011,-0.5026694230635582,49.88091425608487
0.13627254509018036,0.25475676728859037,0.9971235092935097,-1.2518802765822823,51.39190070270117
0.1402805611222445,-1.2809132397091765,0.927904125945489,0.3530091137635117,52.90288714931749
0.1442885771543086,-0.40788793741240476,-0.8861940101416038,1.294081947553836,54.41387359593379
0.14829659318637273,1.2321509950412342,-1.033847373742782,-0.19830362129858203,55.92486004255009
0.15230460921843686,0.555189735834188,0.762599178787124,-1.3177889146214545,57.43584648916639
0.156312625250501,-1.1657788888756273,1.125014882954403,0.04076400592107569,58.94683293578268
0.16032064128256512,-0.6945567228925095,-0.6281053751900586,1.3226620980824264,60.457819382398995
0.16432865731462926,1.0827456829766182,-1.2001039430113138,0.11735826003458275,61.968805829015295
0.16833667334669336,0.8239973452513447,0.4846347944908082,-1.3086321397423615,63.47979227563158
0.1723446893787575,-0.9842381036636673,1.258041305953659,-0.273803202290195,64.99077872224797
0.17635270541082163,-0.9416614831398058,-0.33423790693769356,1.2758993900773103,66.5017651688644
0.18036072144288576,0.8716638819665871,-1.2979988403899947,0.4263349584232329,68.01275161548081
0.1843687374749499,1.0458675876098604,0.17906412367107918,-1.2249317112811107,69.5237380620972
0.18837675350701402,-0.7466320426599328,1.3194056924871707,-0.5727736498273993,71.03472450871354
0.19238476953907813,-1.1351262093790766,-0.02133121777682849,1.1564574271557433,72.54571095532992
0.19639278557114226,0.6109294505024745,-1.3219558014437263,0.7110263509411016,74.05669740194631
0.2004008016032064,1.2081618607189522,-0.13670651698066694,-1.0714553437384193,75.56768384856271
0.20440881763527052,-0.46649555079751326,1.305612822418653,-0.8391172716212844,77.07867029517911
0.20841683366733466,-1.263930773269402,0.29279055227219086,0.9711402209970789,78.58965674179551
0.2124248496993988,0.31539459077606896,-1.270610088146313,0.9552154973701255,80.10064318841185
0.21643286573146292,1.3016356516099439,-0.44469001106792194,-0.856945640542132,81.61162963502825
0.22044088176352702,-0.15978604141596153,1.217448049185295,-1.0576620077694536,83.12261608164462
0.22444889779559116,-1.320737841748497,0.5902340385296367,0.7305038032187469,84.63360252826104
0.2284569138276553,0.0018938886109388896,-1.1468866080423923,1.144992719431347,86.14458897487744
0.23246492985971942,1.3209642111169813,-0.7273425339183839,-0.5936216771986865,87.65557542149385
0.23647294589178355,0.15602533834155322,1.0599338425100506,-1.2159591808516974,89.16656186811025
0.24048096192384769,-1.302311686172406,0.8540560404583147,0.44825564571399895,90.67754831472668
0.2444889779559118,-0.3117147238691542,-0.9578327764184363,1.2695475002875094,92.18853476134308
0.24849699398797592,1.2650466745105482,-0.9685634627056322,-0.29648321180498205,93.69952120795949
0.25250501002004005,0.4629491031943751,0.8420425251668255,-1.3049916283612744,95.21050765457582
0.2565130260521042,-1.2097018265402018,1.0692283518730334,0.1404734746670891,96.72149410119209
0.2605210420841683,-0.60756700867057,-0.7142179097426365,1.3217849184131367,98.23248054780838
0.26452905811623245,1.1370680855041915,-1.1546119754812658,0.017543889977014712,99.74346699442468
0.2685370741482966,0.7435017534526965,0.5761858586198307,-1.3196876120725827,101.254453441041
0.2725450901803607,-1.0481836346429552,1.2234941334531015,-0.17531049880961846,102.7654398876573
0.27655310621242485,-0.8688104966810576,-0.42991902148509814,1.2987295181661032,104.2764263342736
0.280561122244489,0.9443186196949117,-1.2748902162141305,0.3305715965191748,105.7874127808899
0.28456913827655306,0.9817023063160782,0.27750787262573773,-1.259210178941855,107.29839922750618
0.2885771543086172,-0.8269576867037628,1.308065933014711,-0.48110824631099347,108.80938567412252
0.2925851703406813,-1.0805638835758742,-0.12113058870513808,1.2016944722809704,110.32037212073882
0.29659318637274545,0.6977779147510184,-1.32254683035433,0.6247689156032791,111.83135856735517
0.3006012024048096,1.1639821616891597,-0.036977848599699485,-1.127004313089489,113.34234501397151
0.3046092184368737,-0.55862565360366,1.318126255184807,-0.7595006015811658,114.85333146058781
0.30861723446893785,-1.2307649948636639,0.194557823858806,1.0362071710048362,116.36431790720414
0.312625250501002,0.41148957225923105,-1.2948671208778364,0.8833775486185936,117.87530435382047
0.3166332665330661,1.2799579235582041,-0.3493571465741696,-0.930600776984043,119.38629080043678
0.32064128256513025,-0.25847260116885357,1.2531020649802491,-0.9946294638114098,120.89727724705311
0.3246492985971944,-1.3108579167517092,0.49916357029011427,0.8116943464615782,122.40826369366941
0.3286573146292585,0.10176156416879231,-1.1934278204679196,1.0916662562991164,123.91925014028571
0.33266533066132264,1.3230234016889895,-0.6418360536524303,-0.6811873480365576,125.43023658690207
0.3366733466933867,0.056403849151234906,1.1166972628388607,-1.173101111990156,126.94122303351838
0.34068136272545085,-1.316280416780316,0.7753354648219069,0.5409449519584089,128.45220948013468
0.344689378757515,-0.21376313192410415,-1.0240071739985401,1.2377703059226248,129.9631959267509
0.3486973947895791,1.290725398221909,-0.8977540167822284,-0.3929713814397242,131.47418237336714
0.35270541082164325,0.36806735486299985,0.9166820387260055,-1.2847493935890288,132.9851688199834
0.3567134268537074,-1.246723425212197,1.0073418268711187,0.23938159834108777,134.49615526659957
0.3607214428857715,-0.5171111602790588,-0.7962558942625118,1.313367054541558,136.00714171321576
0.36472945891783565,1.1849035974725275,-1.1025330511740903,-0.08237054629847887,137.51812815983197
0.3687374749498998,0.6587645951385007,0.6644497478199964,-1.3232143429585286,139.02911460644816
0.3727454909819639,-1.1061492852607424,1.1819669177150725,-0.07581763245432213,140.54010105306432
0.37675350701402804,-0.7910030527853339,-0.5231474361146619,1.3141504888999986,142.05108749968053
0.3807615230460922,1.011586091223509,-1.2445084169567782,0.2329223257332394,143.56207394629666
0.38476953907815625,0.9119365628990729,0.37436837487214897,-1.2863049377712503,145.07306039291294
0.3887775551102204,-0.9025654980872256,1.2892635151928604,-0.3866980171056244,146.5840468395291
0.3927855711422845,-1.0198369035625183,-0.22023892454671673,1.2400758281092443,148.0950332861453
0.39679358717434865,0.7806455967926964,-1.3155928516770576,0.534947254884335,149.6060197327615
0.4008016032064128,1.1131618014479745,0.06296182249109214,-1.1761236239390946,151.11700617937768
0.4048096192384769,-0.6475688404401724,1.3231198760354264,-0.6755510355952454,152.62799262599393
0.40881763527054105,-1.1905777435631348,0.09521511940391443,1.09536262415924,154.13897907261023
0.4128256513026052,0.5052371061241763,-1.3117370287274452,0.806499922603255,155.64996551922647
