time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
0.0,0.24862001383939356,-0.0007878324456095792,-0.042340516845684684,0.0,-1.1166664990220003,0.2786948054476026,0.8379716935743972,1.4591625311561314,-0.8813368539757489,-0.5778256771803819,-1.13301044692981,0.27574761708316825,0.8572628298466413,-0.3714644453976903,1.0,-0.7857322226988451,0.6,-0.18573222269884515,0.5,-0.3714644453976903,1.0,0.6,0.01
0.004008016032064128,0.24862001394138147,-0.000787831136987001,1.4686456981849225,-5.175284566052311e-6,0.2555733903346922,-1.1098345250655586,0.8542611347315042,0.26213921910767213,1.1212716834192473,-1.3834109025268908,0.26741278530828827,-1.1305478126733577,0.8631350273656827,-0.3714644079053767,0.9999999993108106,-0.7857322192644637,0.6,-0.185732222649558,0.5000000000777671,-0.3714643946176774,1.0000000021975253,0.6,0.008511164992539413
0.008016032064128256,0.2486200139024971,-0.0007878287468764022,2.9796322070169055,-3.205257004110031e-6,1.1472199524431494,-0.4113738820327877,-0.7358460704096536,-1.427824309686329,1.0153832351647027,0.4124410745216257,1.1649793003910118,-0.4109029328371574,-0.7540763675531496,-0.37146447324723764,1.0000000000029594,-0.7857322354082015,0.6,-0.18573222263177017,0.4999999994090134,-0.37146466460574334,0.9999999994185219,0.6,0.0070223289363692655
0.012024048096192383,0.2486200139458654,-0.0007878271404663117,4.490618701343833,-1.767430226038619e-6,-0.11842498125919748,1.0606550735287281,-0.9422300922688667,-0.43283345100714976,-0.9998839975862478,1.4327174485933967,-0.12814126607814372,1.0814246920712336,-0.9532834259924208,-0.37146447215541717,0.9999999998563264,-0.7857322441296553,0.6,-0.18573222261929337,0.5000000002928779,-0.37146432913721666,1.0000000016346662,0.6,0.005533493335632097
0.01603206412825651,0.24862001392680708,-0.000787826148987354,6.001605183833639,-7.475053393889388e-7,-1.1613774779114392,0.5381735378674057,0.6232039400446592,1.376079468390759,-1.1349175913060625,-0.24116187708459416,-1.1802983641933897,0.5401855578431861,0.6401128063508783,-0.371464455858946,1.000000001201134,-0.7857322450156028,0.6,-0.1857322226581321,0.49999999976717946,-0.37146455486045277,1.000000004279956,0.6,0.0040446580083822745
0.02004008016032064,0.2486200139582428,-0.0007878255888160953,7.512591657492478,-3.443164350491395e-8,-0.020415871362851334,-0.9963174102684327,1.016733281632026,0.5973417146863684,0.8642065162716671,-1.4615482309580394,-0.012961542170977603,-1.0168464860310713,1.0298080282028261,-0.3714644867025004,1.0000000015913468,-0.7857322428689969,0.6,-0.18573222277898702,0.5000000000856372,-0.371464456473236,1.0000000016122945,0.6,0.0025558221238804572
0.024048096192384766,0.2486200139542111,-0.0007878253498946135,9.023578124114705,4.4369044255810915e-7,1.1589368993164495,-0.6572817840120448,-0.5016551153035581,-1.304668578192954,1.2382324857843248,0.06643609240862461,1.1787488931375032,-0.6617479840345664,-0.517000909102087,-0.37146445333577954,1.0000000021171358,-0.7857322395162867,0.6,-0.18573222291998995,0.5000000002640307,-0.3714644080487279,1.0000000046972286,0.6,0.0010669869046801002
0.028056112224448895,0.24862001391804553,-0.0007878253509605568,10.534564585498401,7.518557784735306e-7,0.15896493310400497,0.9177402882281415,-1.0767052213313333,-0.7533127154583578,-0.7161777018660342,1.4694904173243906,0.15387914191305488,0.937735473263635,-1.0916146151758777,-0.371464468400241,1.0000000027556541,-0.7857322342489971,0.6,-0.18573222312242546,0.5000000000290802,-0.37146452658246387,1.0000000027532754,0.6,-0.00042184874526899637
0.03206412825651302,0.24862001391138802,-0.000787825495927103,12.045551042714639,9.316299931565409e-7,-1.1399326748347751,0.7669960840544272,0.3729365907811091,1.2146107685500527,-1.323849993555826,0.10923922500577331,-1.1603527174304331,0.7738527057576841,0.38650001167351056,-0.3714644611992717,1.0000000026718605,-0.7857322314882312,0.6,-0.18573222333893702,0.5000000004367025,-0.37146438798180603,1.000000003068884,0.6,-0.0019106842231994925
0.03607214428857715,0.24862001389288796,-0.0007878257543985265,13.556537496920777,1.02268279669476e-6,-0.29524218877152164,-0.8260471446163118,1.1212893333885483,0.8985174629445166,0.5579134251186453,-1.4564308880631476,-0.2925974887157771,-0.8452225458788546,1.1378200345953382,-0.37146444993666883,1.0000000030151521,-0.7857322280278607,0.6,-0.18573222356621358,0.5000000002435484,-0.37146448309366964,1.0000000036358339,0.6,-0.003399519587717088
