time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4142135623730951,-0.7071067811865474,-0.7071067811865474
0.004008016032064128,0.08453351355664344,1.1802881875570512,-1.2648217011136873
0.008016032064128256,-1.404107702143905,0.8482084050356081,0.5558992971082922
0.012024048096192383,-0.2523924330501592,-1.0788861088701895,1.3312785419203503
0.01603206412825651,1.3739345635877065,-0.9771875577576149,-0.39674700583001343
0.02004008016032064,0.41664420883742603,0.9620649206770017,-1.3787091295145393
0.024048096192384766,-1.3241254855231126,1.09220101875768,0.23192446676542436
0.028056112224448895,-0.5749413242650168,-0.8314939510028664,1.4064352752678815
0.03206412825651302,1.25539203615587,-1.1916047413617428,-0.06378729479412557
0.03607214428857715,0.7250215098132164,0.6890394581452002,-1.4140609679584262
0.04008016032064128,-1.1687168679588267,1.2739783809744996,-0.10526151301553811
0.044088176352705406,-0.8647397965224302,-0.5367372946977472,1.4014770912201802
0.04809619238476953,1.0653385548129894,-1.338144503566061,0.2728059487530704
0.052104208416833664,0.9920993509815158,0.3767641762990699,-1.368863527280587
0.05611222444889779,-0.9467346200227345,1.3831860796386852,-0.43645145961594817
0.06012024048096192,-1.105280118542817,-0.21140644701046957,1.3166865655532909
0.06412825651302605,0.814600080788686,-1.4084593910794525,0.593859310290767
0.06813627254509018,1.2026642031149013,0.04302729368502317,-1.2456914967999269
0.0721442885771543,-0.6708234443425377,1.4136032450621185,-0.7427798007195794
0.07615230460921843,-1.2828601370257173,0.1259667874429004,1.1568933495828186
0.08016032064128256,0.5174594539685916,-1.3985440564123024,0.8810846024437122
0.08416833667334668,1.3447215807602129,-0.293160562927893,-1.0515610178323
0.08817635270541081,-0.35670005898090873,1.3634971236265596,-1.0067970646456474
0.09218436873747494,-1.387364554051344,0.456164548927692,0.9312000051236405
0.09619238476953906,0.19084281396889846,-1.3089634607351688,1.1181206467662719
0.1002004008016032,1.4101795604697422,-0.6126491295915583,-0.7975304308781791
0.10420841683366733,-0.022258006980539646,1.235722266419699,-1.2134642594391607
0.10821643286573146,-1.412840408122734,0.7603777654182731,0.6524626427044563
0.11222444889779558,-0.14664487552136185,-1.1448202019050742,1.291465077426436
0.11623246492985971,1.3953092698265461,-0.8972392864468318,-0.4980699833797101
0.12024048096192384,0.3134519466083995,1.0375566111582621,-1.3510085577666582
0.12424849699398796,-1.35783654420513,1.021277560409449,0.33655898379567556
0.1282565130260521,-0.4757792266839943,-0.9154644528629085,1.3912436795469008
0.13226452905811623,1.300957940590352,-1.1307199658425486,-0.1702379747477987
0.13627254509018036,0.6313066938280633,0.7802886190911618,-1.4115953129192214
0.1402805611222445,-1.2254861719574375,1.2240022374930277,0.0014839344644067831
0.1442885771543086,-0.7778116814405219,-0.6339610705002883,1.4117727519408059
0.14829659318637273,1.1324999976080747,-1.2997913292218934,0.1672913316138197
0.15230460921843686,0.9132003084325514,0.47857302569875637,-1.3917733341312994
0.156312625250501,-1.023328327548926,1.3570040108371557,-0.3336756832882347
0.16032064128256512,-1.035537635235099,-0.31634529752746554,1.3518829327625583
0.16432865731462926,0.8995313481958005,-1.3948225381056598,0.495291189909863
0.16833667334669336,1.1430752479556492,0.14959641132778792,-1.2926716592835175
0.1723446893787575,-0.762878515739305,1.4127066387574199,-0.6498281230181144
0.17635270541082163,-1.2342761876207466,0.01929047232530318,1.2149857152954386
0.18036072144288576,0.6153226908332362,-1.4104004587825716,0.7950777679493383
0.1843687374749499,1.307837038539013,-0.18790166943605527,-1.1199353691029512
0.18837675350701402,-0.45897279413537123,1.3879371346131295,-0.9289643404777617
0.19238476953907813,-1.362706449942232,0.3538273801146147,1.0088790698276102
0.19639278557114226,0.29606332982939404,-1.3456375788971429,1.0495742490677507
0.2004008016032064,1.3981004387072795,-0.5146962867780549,-0.8834041519292151
0.20440881763527052,-0.12892258202788007,1.28410647312014,-1.1551838910922625
0.20841683366733466,-1.4135128697315706,0.6682092042801059,0.7453036654514568
0.2124248496993988,-0.040060711507262266,-1.204223031954776,1.2442837434620364
0.21643286573146292,1.4087237559450045,-0.8121722474155112,-0.596551508529488
0.22044088176352702,0.2084714485819692,1.1071290150679092,-1.3156004636498784
0.22444889779559116,-1.3838013576686006,0.9445278556200735,0.43927350204852234
0.2284569138276553,-0.37390276891394236,-0.9942122584711224,1.3681150273850657
0.23246492985971942,1.3391017823883484,-1.0633843389531483,-0.2757174434351944
0.23647294589178355,0.5339903031950881,0.8670862789348324,-1.4010765821299207
0.24048096192384769,-1.275264045578032,1.1670431407582171,0.10822090481980783
0.2444889779559118,-0.6864461575133711,-0.7275680737871305,1.4140142313005053
0.24849699398797592,1.1932004790355493,-1.2540227969792201,0.06082231794367402
0.25250501002004005,0.8290914304078677,0.5776515813297574,-1.4067430117376196
0.2565130260521042,-1.0940839348380509,1.3230802108775592,-0.22899627603951192
0.2605210420841683,-0.9598874638302112,-0.4194793836860214,1.379366847516228
0.26452905811623245,0.9793308170011374,-1.3732282705971846,0.39389745359605194
0.2685370741482966,1.0769650398484134,0.2553121141724073,-1.332277154020816
0.2725450901803607,-0.8505813438731867,1.4037504718938205,-0.5531691280216307
0.27655310621242485,-1.1786506852863772,-0.08749589075360394,1.2661465760399957
0.280561122244489,0.7096754280283077,-1.4142103794840326,0.7045349514557271
0.28456913827655306,1.2634912533436051,-0.08157077947749325,-1.1819204738661082
0.2885771543086172,-0.5586270406808264,1.4044588391626753,-0.8458317984818517
0.2925851703406813,-1.330274250216897,0.24947166463043238,1.0808025855864574
0.29659318637274545,0.3995948025107854,-1.374634811262889,0.9750400087521053
0.3006012024048096,1.378045194317346,-0.4138071342097306,-0.9642380601076089
0.3046092184368737,-0.23485162267631826,1.3251648483024185,-1.090313225626101
0.30861723446893785,-1.4061213366315097,0.5722285476822739,0.8338927889492294
0.312625250501002,0.06675199040478878,-1.2567557392269664,1.1900037488221777
0.3166332665330661,1.414101502716186,-0.7224717847737417,-0.6916297179424405
0.32064128256513025,0.10230166311242939,1.1703853902134722,-1.272687053325904
0.3246492985971944,-1.4018714050028516,0.8623894953688188,0.539481909634027
0.3286573146292585,-0.26989322901223356,-1.0672880636512416,1.3371812926634736
0.33266533066132264,1.3696060744933105,-0.989982134220738,-0.3796239402725675
0.3366733466933867,0.4336274594940574,0.9489371639309009,-1.3825646234249338
0.34068136272545085,-1.3177666739095704,1.103426176693198,0.21434049721638912
0.344689378757515,-0.5911645494141121,-0.8170243794218258,1.4081889288359304
0.3486973947895791,1.2470940767336216,-1.20110040910917,-0.04599366762447778
0.35270541082164325,0.7402526153467466,0.6734346693899876,-1.413687284736749
0.3567134268537074,-1.158597840910947,1.2816082875719297,-0.12301044666095896
0.3607214428857715,-0.8787613154220414,-0.5202204368126223,1.3989817522346766
0.36472945891783565,1.0535432305638908,-1.343799766761464,0.290256536197551
0.3687374749498998,1.004710621849817,0.3595711989922259,-1.3642818208420626
0.3727454909819639,-0.9334316026759789,1.386785913557701,-0.4533543108817031
0.37675350701402804,-1.116300959861176,-0.19378308395041938,1.3100840438116184
0.3807615230460922,0.7999795528727307,-1.4099524080158976,0.6099728551431508
0.38476953907815625,1.2119372587173065,0.02522546705986653,-1.2371627257771989
0.3887775551102204,-0.6550943377839912,1.4129680981171142,-0.7578737603331098
0.3927855711422845,-1.2902528698715918,0.14369271597973793,1.1465601538918817
0.39679358717434865,0.5008466153594124,-1.395789910972815,0.8949432956133917
0.4008016032064128,1.3501281496112096,-0.3105571885601873,-1.0395709610510517
0.4048096192384769,-0.33944086518056754,1.358663281544388,-1.0192224163638135
0.40881763527054105,-1.3907078696929291,0.47298329965653163,0.9177245700364253
0.4128256513026052,0.17318387504684707,-1.302118827960087,1.1289349529132353
0.4168336673346693,1.4114118381345084,-0.6286496398359885,-0.7827621982985485
0.42084168336673344,-0.004451784569413031,1.2269646816600206,-1.2225128970906078
0.4248496993987976,-1.411943986784104,0.7753313567951666,0.6366126299889643
0.4288577154308617,-0.1643439450494618,-1.1342750414678175,1.2986189865172821
0.43286573146292584,1.3922968707916545,-0.9109321497203686,-0.481364721071314
0.4368737474949899,0.33079089640650644,1.025374508566907,-1.3561654049734202
0.44088176352705405,-1.352751328582433,1.033514074796133,0.31923725378632817
0.4448897795591182,-0.49251022799096533,-0.9018195092552723,1.3943297372462484
0.4488977955911823,1.2938724111267796,-1.141325114277591,-0.1525472968492147
0.45290581162324645,0.647190665831464,0.7653758130606156,-1.4125664788920935
0.4569138276553106,-1.2165018867934931,1.2328247428839259,-0.016322856090408004
0.4609218436873747,-0.7926215774404067,-0.6179935145841525,1.410615092024576
0.46492985971943884,1.1217451628697221,-1.3067048765353584,0.1849597136656165
0.468937875751503,0.9267245187705141,0.46177897915844157,-1.388503497928974
0.4729458917835671,-1.0109566687823406,1.361909815543776,-0.3509531467614147
0.47695390781563124,-1.0475828012694683,-0.29896476081695655,1.3465475620864447
0.48096192384769537,0.8857197982399857,-1.3976506549010823,0.5119308566610788
0.4849699398797595,1.1534692344748525,0.13187776956606195,-1.2853470040409367
0.4889779559118236,-0.7478242865752436,1.4134163582538024,-0.6655920716785445
0.4929859719438877,-1.2428704521661451,0.037093971030012426,1.205776481136159
0.49699398797595185,0.5992410634461961,-1.4089818657286315,0.8097408022824225
0.501002004008016,1.3145088308196595,-0.2055355758409091,-1.1089732549787772
0.5050100200400801,-0.44209358271592986,1.3844104562290493,-0.9423168735131106
0.5090180360721442,-1.3673604553943592,0.37103971569461547,0.9963207396997711
0.5130260521042084,0.27862774798915274,-1.3400531634763104,1.061425415487152
0.5170340681362725,1.400669910603844,-0.531240977488765,-0.8694289331151095
0.5210420841683366,-0.11117982899356536,1.2765442135979617,-1.1653643846043948
0.5250501002004008,-1.4139612971446551,0.683849870050273,0.7301114270944107
0.5290581162324649,-0.057857086647849706,-1.1947909219292723,1.2526480085771248
0.533066132264529,1.4070447022192207,-0.8266853493171363,-0.5803593529021127
0.5370741482965932,0.2260670751272436,1.095961914749123,-1.3220289898763702
0.5410821643286573,-1.3800187529084935,0.9577059425334775,0.4223128103750442
0.5450901803607214,-0.39104618031298927,-0.9814697168765453,1.3725158971895424
0.5490981963927856,1.3332696558998074,-1.0750390519126851,-0.2582306039871492
0.5531062124248497,0.5504364812365244,0.8529504839927947,-1.4033869652293307
