Index,"('voltage_source_4a_0', 'i_bus_d')","('voltage_source_4a_0', 'i_bus_q')","('gfli_13a_0', 'z_pll')","('gfli_13a_0', 'phase_pll')","('gfli_13a_0', 'z_cc_d')","('gfli_13a_0', 'z_cc_q')","('gfli_13a_0', 'i_vsc_d')","('gfli_13a_0', 'i_vsc_q')","('gfli_13a_0', 'i_bus_d')","('gfli_13a_0', 'i_bus_q')","('gfli_13a_0', 'v_lcl_sh_d')","('gfli_13a_0', 'v_lcl_sh_q')","('gfli_13a_1', 'z_pll')","('gfli_13a_1', 'phase_pll')","('gfli_13a_1', 'z_cc_d')","('gfli_13a_1', 'z_cc_q')","('gfli_13a_1', 'i_vsc_d')","('gfli_13a_1', 'i_vsc_q')","('gfli_13a_1', 'i_bus_d')","('gfli_13a_1', 'i_bus_q')","('gfli_13a_1', 'v_lcl_sh_d')","('gfli_13a_1', 'v_lcl_sh_q')","('gfmi_25a_0', 'angle')","('gfmi_25a_0', 'w')","('gfmi_25a_0', 'q_f')","('gfmi_25a_0', 'z_vc_d')","('gfmi_25a_0', 'z_vc_q')","('gfmi_25a_0', 'z_cc_d')","('gfmi_25a_0', 'z_cc_q')","('gfmi_25a_0', 'i_vsc_d')","('gfmi_25a_0', 'i_vsc_q')","('gfmi_25a_0', 'i_bus_d')","('gfmi_25a_0', 'i_bus_q')","('gfmi_25a_0', 'v_lcl_sh_d')","('gfmi_25a_0', 'v_lcl_sh_q')","('gfmi_25a_0', 'i_L_f')","('gfmi_25a_0', 'v_dc_f')","('gfmi_25a_0', 'i_dc_f')","('gfmi_25a_0', 'i_load_f')","('gfmi_25a_0', 'x_1')","('gfmi_25a_0', 'x_2')","('gfmi_25a_0', 'i_L')","('gfmi_25a_0', 'v_dc')","('gfmi_25a_0', 'i_load')","('shunt_parallel_rc_0', 'v_bus_D')","('shunt_parallel_rc_0', 'v_bus_Q')","('shunt_parallel_rc_1', 'v_bus_D')","('shunt_parallel_rc_1', 'v_bus_Q')","('branch_series_rl_0', 'i_br_D')","('branch_series_rl_0', 'i_br_Q')"
"('voltage_source_4a_0', 'i_bus_d')",-75.39822368615503,376.99111843077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75397.62999524189,-299.2091711000234,0.0,0.0,0.0,0.0
"('voltage_source_4a_0', 'i_bus_q')",-376.99111843077515,-75.39822368615503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.2091711000234,-75397.62999524189,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'z_pll')",0.0,0.0,0.0,-2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'phase_pll')",0.0,0.0,1.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'z_cc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'z_cc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_vsc_d')",0.0,0.0,0.01598231995444899,-1.598231995444899,5385.587406153931,0.0,-10.77117481230786,376.99111843077515,-269.2793703076965,-807.8381109230897,-5385.587406153931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4039.190554615448,1.598231995444899,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_vsc_q')",0.0,0.0,-0.9348880996750101,-3945.701744647947,0.0,5385.587406153931,-376.99111843077515,-10.77117481230786,807.8381109230897,-269.2793703076965,0.0,-5385.587406153931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3945.701744647947,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_bus_d')",0.0,0.0,-0.006371404475744817,0.6371404475744817,0.0,0.0,0.0,0.0,-14.137166941154067,376.99111843077515,4712.38898038469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4712.38898038469,-0.6371404475744817,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_bus_q')",0.0,0.0,13.3,-1330.0000000000002,0.0,0.0,0.0,0.0,-376.99111843077515,-14.137166941154067,0.0,4712.38898038469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3382.3889803846896,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'v_lcl_sh_d')",0.0,0.0,-0.06401911421342724,6.4019114213427235,0.0,0.0,37699.11184307752,0.0,-37699.11184307752,0.0,-753.9822368615503,376.99111843077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4019114213427235,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'v_lcl_sh_q')",0.0,0.0,-0.9981097123580597,99.81097123580597,0.0,0.0,0.0,37699.11184307752,0.0,-37699.11184307752,-376.99111843077515,-753.9822368615503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.81097123580597,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'z_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2499.9069929529383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669476435730074,2499.9999999849683,0.0,0.0
"('gfli_13a_1', 'phase_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-99.99627971811753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034677905742920296,99.99999999939872,0.0,0.0
"('gfli_13a_1', 'z_cc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'z_cc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'i_vsc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020348145368181938,2.034738835981639,5385.587406153931,0.0,-10.77117481230786,376.99111843077515,-269.2793703076965,-807.8381109230897,-5385.587406153931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4039.190561647472,-2.020807469872894,0.0,0.0
"('gfli_13a_1', 'i_vsc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949576098377015,-4128.532716830236,0.0,5385.587406153931,-376.99111843077515,-10.77117481230786,807.8381109230897,-269.2793703076965,0.0,-5385.587406153931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014317419489443454,4128.686315574393,0.0,0.0
"('gfli_13a_1', 'i_bus_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02767742299110327,-2.76763933129502,0.0,0.0,0.0,0.0,-14.137166941154067,376.99111843077515,4712.38898038469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4712.3889899543055,2.7514007210051092,0.0,0.0
"('gfli_13a_1', 'i_bus_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.699505201402353,-1169.906994683001,0.0,0.0,0.0,0.0,-376.99111843077515,-14.137166941154067,0.0,4712.38898038469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01228443470244529,-3542.4384602231544,0.0,0.0
"('gfli_13a_1', 'v_lcl_sh_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06408541333796058,-6.408302917993888,0.0,0.0,37699.11184307752,0.0,-37699.11184307752,0.0,-753.9822368615503,376.99111843077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00002222347923229884,6.408541333757525,0.0,0.0
"('gfli_13a_1', 'v_lcl_sh_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000148692631974,100.01114842813644,0.0,0.0,0.0,37699.11184307752,0.0,-37699.11184307752,-376.99111843077515,-753.9822368615503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003468306209199656,-100.01486926259604,0.0,0.0
"('gfmi_25a_0', 'angle')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.99111843077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'w')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24674222806926963,-7.500690247596345e-19,0.19777613088830615,0.029896971544170876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'q_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2001104396154153e-14,-3947.875649108314,478.35154470673405,-3164.4180942128983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'z_vc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.84989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-484.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'z_vc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-484.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'z_cc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6365315811101955e-17,-0.33720000000000006,60.0,0.0,0.0,0.0,-60.0,-1.7456336865175418e-16,48.0,0.0,-33.720000000000006,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'z_cc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921813473662472,0.0,0.0,60.0,0.0,0.0,1.7456336865175418e-16,-60.0,0.0,48.0,6.0,-33.720000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
