time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.0,1.2756310859209636,-0.33325971279312266,-0.9423713731278407,0.018361517745818453
0.004008016032064128,-0.27479184648873933,1.2583543177621774,-0.9835624712742403,1.5293479643621517
0.008016032064128256,-1.3084821069264116,0.48369423320155647,0.8247878737240962,3.0403344109784847
0.012024048096192383,0.11836490781372805,-1.200529290790861,1.0821643829764054,4.551320857594814
0.01603206412825651,1.3226325052538659,-0.6272156128956501,-0.6954168923589319,6.062307304211145
0.02004008016032064,0.03975366852697686,1.1255465917112162,-1.1653002602388427,7.573293750827479
0.024048096192384766,-1.317879894293183,0.7617728739069628,0.5561070203855794,9.084280197443812
0.028056112224448895,-0.1973041445836701,-1.0344778601381956,1.2317820047212573,10.595266644060164
0.03206412825651302,1.294292497345979,-0.8854430677369689,-0.40884942960958875,12.106253090676514
0.03607214428857715,0.3520347836954809,0.9286245230405421,-1.2806593067365188,13.61723953729285
0.04008016032064128,-1.252207274145221,0.9964586905930564,0.25574858355164404,15.128225983909195
0.044088176352705406,-0.5017342156981446,-0.8094994400542358,1.311233655751936,16.639212430525525
0.04809619238476953,1.1922256753043254,-1.0932330260585803,-0.09899264924618413,18.150198877141857
0.052104208416833664,0.6442629548033709,0.678805129323314,-1.3230680841270819,19.66118532375816
0.05611222444889779,-1.1152050945719605,1.1743831901505386,-0.0591780955789525,21.172171770374455
0.06012024048096192,-0.777584023343458,-0.5384094464381644,1.3159934697812692,22.683158216990783
0.06412825651302605,1.0222461882823848,-1.2387492729600822,0.21650308467734986,24.194144663607087
0.06813627254509018,0.8997919074819402,0.3903188951742109,-1.2901108026564778,25.705131110223423
0.0721442885771543,-0.9146773658569624,1.2854111940988477,-0.3707338282421859,27.21611755683975
0.07615230460921843,-1.009140217964463,-0.23664996898001778,1.245790186944195,28.727104003456063
0.08016032064128256,0.7940362535327548,-1.3137023748687198,0.519666121335689,30.23809045007236
0.08416833667334668,1.1040660272947342,0.07959890724296753,-1.1836649345379744,31.749076896688678
0.08817635270541081,-0.662046866994323,1.3232183040989223,-0.6611714371050066,33.26006334330506
0.09218436873747494,-1.183212758546352,0.07858982457853086,1.1046229339674363,34.771049789921406
0.09619238476953906,0.5205956133594214,-1.3138229851763499,0.7932273718165759,36.282036236537735
0.1002004008016032,1.451893190477399,-0.32420034874229303,-1.1276928417354433,37.79302268315409
0.10420841683366733,-0.41781619328503106,1.5815757576503835,-1.163759564367403,39.304009129770435
0.10821643286573146,-1.6477008143974492,0.5504893148612124,1.0972114995118776,40.81499557638678
0.11222444889779558,0.2078374174655833,-1.5740504624872862,1.3662130449991772,42.32598202300312
0.11623246492985971,1.7361444905929884,-0.7847826306762531,-0.9513618599381757,43.83696846961946
0.12024048096192384,0.018182795197775173,1.5182533776718596,-1.5364361728900842,45.34795491623578
0.12424849699398796,-1.7802797696380557,1.0063389735165469,0.7739407961015369,46.85894136285213
0.1282565130260521,-0.25084247420548456,-1.421704544277505,1.6725470184737135,48.36992780946848
0.13226452905811623,1.7825771650320532,-1.2094001951305116,-0.5731769699183158,49.88091425608483
0.13627254509018036,0.4828575417339674,1.2906750847748447,-1.773532626512353,51.39190070270117
0.1402805611222445,-1.7465083723591706,1.3900615224344506,0.3564468499303926,52.90288714931752
0.1442885771543086,-0.7084205258150866,-1.1311641421482987,1.8395846679704484,54.41387359593386
0.14829659318637273,1.6756206856582647,-1.5456148631153577,-0.1300058225280015,55.9248600425502
0.15230460921843686,0.9229156439855388,0.9486564198668217,-1.8715720638368962,57.43584648916654
0.156312625250501,-1.5735690540057155,1.6742929815862024,-0.10072392756757706,58.946832935782886
0.16032064128256512,-1.1225813548075712,-0.7481045363678585,1.8706858911808748,60.45781938239924
