time,i_br_a,i_br_b,i_br_c
0.0,1.2049204076612405,-0.30606933975862116,-0.8988510679026188
0.004008016032064128,-0.2696072931485204,1.194146239601137,-0.9245389464534192
0.008016032064128256,-1.2371516767399753,0.4488279182183396,0.7883237585208764
0.012024048096192383,0.12170779972188961,-1.1404894324177945,1.0187816326951777
0.01603206412825651,1.2517016725930463,-0.5851715980915613,-0.6665300745022008
0.02004008016032064,0.027931118266521834,1.070533056965959,-1.0984641752331303
0.024048096192384766,-1.248362414019051,0.7131520612721736,0.5352103527462367
0.028056112224448895,-0.17717087239095858,-0.9852768400733855,1.1624477124637356
0.03206412825651302,1.2271819360989225,-0.8309403656319551,-0.3962415704675455
0.03607214428857715,0.32387854556412743,0.8859392173267313,-1.2098177628913547
0.04008016032064128,-1.1884627098643095,0.9368529883258923,0.2516097215378964
0.044088176352705406,-0.46595741730166784,-0.7739399027046581,1.2398973200058814
0.04809619238476953,1.1327582053072274,-1.029376273060133,-0.10338193224753292
0.052104208416833664,0.601376907350972,0.650879567147204,-1.2522564744985725
0.05611222444889779,-1.0608645736014664,1.1071879642294633,-0.046323390628371514
0.06012024048096192,-0.7282016390083338,-0.5185169687202903,1.2467186077282708
0.06412825651302605,0.973809255605332,-1.1691759322282664,0.19536667662258714
0.06813627254509018,0.8446190231267098,0.37874380324600015,-1.2233628263730365
0.0721442885771543,-0.8728362560225059,1.2144540403886515,-0.34161778436644635
0.07615230460921843,-0.9489652526840465,-0.23355769185926767,1.182522944543028
0.08016032064128256,0.7593889851955589,-1.2423755793742162,0.48298659417838097
0.08416833667334668,1.0397490814863222,0.08503362736411046,-1.124782708850705
0.08817635270541081,-0.6350885948822947,1.2525412175687356,-0.617452622686848
0.09218436873747494,-1.1156729560949374,0.0647057594308694,1.0509671966636833
0.09619238476953906,0.5017116229785228,-1.2448057307813498,0.7430941078024745
0.1002004008016032,1.2748061865852816,-0.2540602203179106,-1.0207459662677048
0.10420841683366733,-0.4040527760390176,1.4952829388868198,-1.0912301628495182
0.10821643286573146,-1.555339811149098,0.5114323464111508,1.0439074647136402
0.11222444889779558,0.20518198638183546,-1.492455506026986,1.287273519622624
0.11623246492985971,1.6434711742955492,-0.7359174681073853,-0.9075537062096044
0.12024048096192384,0.009702956701989007,1.4425358348854858,-1.4522387916079245
0.12424849699398796,-1.6886314616321907,0.9483855825533792,0.7402458790588384
0.1282565130260521,-0.2313648998260654,-1.3529466569653827,1.584311556782107
0.13226452905811623,1.6932681609108828,-1.1432010366640568,-0.5500671242636208
0.13627254509018036,0.45267429351847355,1.229857286272291,-1.6825315797943161
0.1402805611222445,-1.6608250082774458,1.3165809714364018,0.34424403684673904
0.1442885771543086,-0.6679738829670568,-1.0791522631630608,1.7471261461371017
0.14829659318637273,1.5947851259543693,-1.4659087483317454,-0.12887637760765153
0.15230460921843686,0.8727908440481478,0.9061900009980095,-1.778980845030717
0.156312625250501,-1.49873523418839,1.5895050876002486,-0.0907698533989577
0.16032064128256512,-1.0635010669924005,-0.7157867632496859,1.7792878302475614
0.16432865731462926,1.3761431836402445,-1.686287224559467,0.3101440409124658
0.16833667334669336,1.2371907933005732,0.512381405191887,-1.7495721985363824
0.1723446893787575,-1.2302952246374919,1.7555626966918745,-0.5252674721321997
0.17635270541082163,-1.3913359000621925,-0.29996859978923446,1.691304499770421
