time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4142135623730951,-0.7071067811865474,-0.7071067811865474
0.004008016032064128,0.08453352668384319,1.1802881796173044,-1.264821706301147
0.008016032064128256,-1.4041077419803352,0.8482084293804705,0.5558993125998648
0.012024048096192383,-0.2523924327700687,-1.0788861645849215,1.3312785973549908
0.01603206412825651,1.3739345949244222,-0.9771875932723918,-0.39674700165202975
0.02004008016032064,0.41664417761018796,0.9620648843726307,-1.378709061982818
0.024048096192384766,-1.324125438612677,1.0922009759116602,0.23192446270101555
0.028056112224448895,-0.5749413332773713,-0.8314939574878656,1.4064352907652364
0.03206412825651302,1.2553920421977378,-1.1916047561763705,-0.06378728602136544
0.03607214428857715,0.725021517717659,0.6890394491353482,-1.4140609668530062
0.04008016032064128,-1.1687169501005001,1.2739784713405542,-0.10526152124005732
0.044088176352705406,-0.8647397794852058,-0.5367372754648352,1.4014770549500404
0.04809619238476953,1.0653384573512124,-1.3381443647553457,0.27280590740413063
0.052104208416833664,0.992099394083834,0.37676419865951133,-1.3688635927433472
0.05611222444889779,-0.9467346075543234,1.3831860735911932,-0.4364514660368675
0.06012024048096192,-1.1052800541219128,-0.21140644338032677,1.3166864975022412
0.06412825651302605,0.814600089540244,-1.408459391599581,0.5938593020593358
0.06813627254509018,1.2026642763155002,0.04302729821594893,-1.2456915745314514
0.0721442885771543,-0.6708234099650439,1.4136031919700827,-0.7427797820050382
0.07615230460921843,-1.2828601416459986,0.12596678719505439,1.1568933544509472
0.08016032064128256,0.517459481608532,-1.3985440945340692,0.8810846129255372
0.08416833667334668,1.3447216084886164,-0.2931605684851041,-1.051561040003512
0.08817635270541081,-0.3567000925980882,1.3634972382482262,-1.0067971456501414
0.09218436873747494,-1.3873645420580365,0.4561645543677688,0.9311999876902615
0.09619238476953906,0.19084279641299884,-1.308963381313245,1.1181205849002473
0.1002004008016032,1.885294451340167,-0.8185351679382752,-1.0667592834018849
0.10420841683366733,-0.03033284388738069,1.6070364959544656,-1.576703652064439
0.10821643286573146,-1.8365316020438003,0.9878056260597853,0.8487259759842466
0.11222444889779558,-0.19060903116890002,-1.4880473347198218,1.6786563658887284
0.11623246492985971,1.8134616107366848,-1.1666594439888438,-0.646802166747825
0.12024048096192384,0.40850222324913704,1.347745843989978,-1.7562480672391059
0.12424849699398796,-1.7642770965536343,1.3284153349355148,0.4358617616181336
0.1282565130260521,-0.6202071487129417,-1.1882308581131422,1.8084380068266357
0.13226452905811623,1.6897683226530111,-1.4708520587658795,-0.2189162638871694
0.13627254509018036,0.8227614795603273,1.0118173604060978,-1.8345788399662495
0.1402805611222445,-1.5910847869665816,1.592042480692792,-0.0009576937263397617
0.1442885771543086,-1.0133334453895855,-0.8210386311828088,1.8343720765730729
0.14829659318637273,1.4696479647992835,-1.690299057395516,0.2206510925956764
0.15230460921843686,1.1892548363136757,0.6186184877660177,-1.8078733240796645
0.156312625250501,-1.3272253351593037,1.7642806652880256,-0.4370553301284732
0.16032064128256512,-1.3480603831482536,-0.40744365946048333,1.7555040426086188
0.16432865731462926,1.1658680615781636,-1.8129750399987552,0.6471069784205714
0.16833667334669336,1.487506470243433,0.19051472936451794,-1.6780211996223549
0.1723446893787575,-0.987882203072516,1.8357157584975208,-0.8478335554244845
0.17635270541082163,-1.605636050781653,0.029076162911910314,1.5765598878698677
0.18036072144288576,0.7958101724976737,-1.8321925770001628,1.036382404502442
0.1843687374749499,1.7007775154296754,-0.2482039642279859,-1.4525735512016076
0.18837675350701402,-0.592399854972774,1.802484433512406,-1.210084578542361
0.19238476953907813,-1.771585437011857,0.4637461887362472,1.307839248275612
0.19639278557114226,0.3805422450505159,-1.7469842089097454,1.3664419638593797
0.2004008016032064,1.8170585541889805,-0.6726313608170922,-1.1444271933712291
0.20440881763527052,-0.16327257654521904,1.6665312575399587,-1.5032586809945987
0.20841683366733466,-1.8365538619639865,0.8718801440100433,0.9646737179538769
0.2124248496993988,-0.05631098109124885,-1.5622656485845632,1.6185766296756823
0.21643286573146292,1.8297987478132085,-1.0586519002750139,-0.7711468475384234
0.22044088176352702,0.2750743717582891,1.4356795372618942,-1.7107539090201538
0.22444889779559116,-1.7968933931411373,1.2302816478587666,0.5666117452826885
0.2284569138276553,-0.48989305488140755,-1.2885832896661915,1.7784763445476104
0.23246492985971942,1.7383105952656592,-1.3843207387976648,-0.3539898564679761
0.23647294589178355,0.6977012367650324,1.1230793447763545,-1.8207805815413711
0.24048096192384769,-1.6548893224531687,1.5185709452263176,0.13631837722685988
0.2444889779559118,-0.8955310132780909,-0.941532797934366,1.8370638112124646
0.24849699398797592,1.547822584315379,-1.6311160030542122,0.08329341873883495
0.25250501002004005,1.0805578822041442,0.7465378607898071,-1.8270957429939336
0.2565130260521042,-1.418640451475415,1.72034909287738,-0.30170864140196535
0.2605210420841683,-1.2501387536391548,-0.5408800597060337,1.791018813345192
0.26452905811623245,1.269191129592883,-1.7849985911823578,0.5158074615894882
0.2685370741482966,1.4018530095853228,0.3274983523936855,-1.7293513619789957
0.2725450901803607,-1.1016089000276619,1.8241406171252463,-0.7225317170975806
0.27655310621242485,-1.5335334268667777,-0.10944065588142833,1.6429740827482073
0.280561122244489,0.9182885828375826,-1.8372171079526691,0.9189285251150986
0.28456913827655306,1.6432996687767965,-0.11017759870557332,-1.5331220700712083
0.2885771543086172,-0.7218494071546949,1.8240418815711352,-1.1021924744164362
0.2925851703406813,-1.7295841703828938,0.3282190991089671,1.4013650712739265
0.29659318637274545,0.5150979933076507,-1.7848037851159042,1.2697057918082617
0.3006012024048096,1.7911543163845525,-0.541568815494478,-1.249585500890061
0.3046092184368737,-0.30098809593872444,1.7200633261345355,-1.4190752301958065
0.30861723446893785,-1.8271308900946837,0.7471787783169713,1.07995211177771
0.312625250501002,0.08257880624037858,-1.630746127411539,1.5481673211711666
0.3166332665330661,1.8370001406467518,-0.9421115359067312,-0.8948886047400083
0.32064128256513025,0.13700947126527752,1.518128140631464,-1.6551376118967358
0.3246492985971944,-1.8206212035418423,1.1235821338201415,0.6970390697216992
0.3286573146292585,-0.3546394277688796,-1.3838185869110038,1.7384580146798867
0.33266533066132264,1.7782281970617235,-1.2889979100309925,-0.4892302870307204
0.3366733466933867,0.5672017137562375,1.2297364352283557,-1.7969381489845768
0.34068136272545085,-1.7104268304581547,1.4359955102114437,0.2744313202467461
0.344689378757515,-0.7716592818195682,-1.0580831377517976,1.829742419571363
0.3486973947895791,1.6181857974718115,-1.5624746627156583,-0.055711134756181835
0.35270541082164325,0.9650910479180554,0.8713111849830484,-1.8364022329011211
0.3567134268537074,-1.5028229392184338,1.666628205349352,-0.16380526613088436
0.3607214428857715,-1.1447330717939943,-0.6720891067082478,1.816822178502268
0.36472945891783565,1.3659864656801768,-1.7469678860482236,0.38098142036802324
0.3687374749498998,1.3080185995974751,0.46326333700158495,-1.7712819365990835
0.3727454909819639,-1.2096313891506845,1.8023456607274486,-0.5927142715767264
0.37675350701402804,-1.4526144648748112,-0.24781756896996157,1.7004320338448047
0.3807615230460922,1.0359916385719699,-1.8319701144210156,0.7959784758490275
0.38476953907815625,1.5764544826956985,0.02883013471584256,-1.6052846174115718
0.3887775551102204,-0.8475481222921448,1.8354177466826456,-0.9878696243904809
0.3927855711422845,-1.6777689851915827,0.19056997074720636,1.4871990144444116
0.39679358717434865,0.6469932980512543,-1.8126389934906548,1.1656456954393903
0.4008016032064128,1.7551101295167277,-0.4072478275158132,-1.3478623020009493
0.4048096192384769,-0.4371928240244906,1.7639593436972765,-1.326766519672775
0.40881763527054105,-1.807372541121845,0.6181072653777421,1.189265275744141
0.4128256513026052,0.22114437533324963,-1.6900739021957047,1.4689295268624531
0.4168336673346693,1.8338092655210678,-0.8201353154191061,-1.0136739501019971
0.42084168336673344,-0.0019350517753242494,1.59203827776917,-1.5901032259938446
