time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.0,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.002004008016032064,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.004008016032064128,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.0060120240480961915,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.008016032064128256,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.01002004008016032,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.012024048096192383,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.014028056112224447,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.01603206412825651,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.018036072144288574,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.02004008016032064,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.022044088176352703,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.024048096192384766,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.026052104208416832,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.028056112224448895,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.03006012024048096,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.03206412825651302,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.03406813627254509,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.03607214428857715,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.038076152304609215,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.04008016032064128,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.04208416833667334,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.044088176352705406,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.04609218436873747,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.04809619238476953,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.0501002004008016,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.052104208416833664,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.05410821643286573,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.05611222444889779,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.058116232464929855,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.06012024048096192,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.06212424849699398,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.06412825651302605,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.06613226452905811,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.06813627254509018,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.07014028056112225,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.0721442885771543,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.07414829659318636,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.07615230460921843,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.0781563126252505,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.08016032064128256,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.08216432865731463,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.08416833667334668,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.08617234468937875,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.08817635270541081,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
