time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.0,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.002004008016032064,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.004008016032064128,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0060120240480961915,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.008016032064128256,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.01002004008016032,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.012024048096192383,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.014028056112224447,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.01603206412825651,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.018036072144288574,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.02004008016032064,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.022044088176352703,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.024048096192384766,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.026052104208416832,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.028056112224448895,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03006012024048096,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03206412825651302,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03406813627254509,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03607214428857715,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.038076152304609215,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04008016032064128,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04208416833667334,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.044088176352705406,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04609218436873747,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04809619238476953,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0501002004008016,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.052104208416833664,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.05410821643286573,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.05611222444889779,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.058116232464929855,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06012024048096192,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06212424849699398,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06412825651302605,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06613226452905811,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06813627254509018,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07014028056112225,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0721442885771543,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07414829659318636,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07615230460921843,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0781563126252505,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08016032064128256,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08216432865731463,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08416833667334668,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08617234468937875,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08817635270541081,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09018036072144288,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09218436873747494,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09418837675350701,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09619238476953906,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09819639278557113,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.1002004008016032,0.24543453832366383,0.001507648003508647,-0.7555647653698212,0.016371277172877355,-0.8396333986241223,0.010847307870641988,1.1620592004673511,-0.07312639156195914,-0.0008014598705093586,-0.00003208537667831581
0.10220440881763526,0.245660790636363,0.0015087296989596641,-1.115427579592839,0.0327364058222348,-1.1228953041177703,0.0038945104734064958,1.2399692888317086,-0.08565565322558145,-0.028217573751027174,-0.001149867880450324
0.10420841683366733,0.24619847218503044,0.0015055765143003228,-1.327043421958209,0.0063291348393739125,-1.357081901597525,0.018873463271445467,1.2551621167379268,-0.2165428966433427,-0.020950698252860004,-0.0009217392792031543
0.1062124248496994,0.24697386492149284,0.0014916616833411975,-1.4891420269896627,0.04773763986349652,-1.5258937429743673,0.024702519484825297,1.308269433325776,-0.0907323833553977,-0.14926957785622488,-0.006246766946622289
0.10821643286573146,0.2479252365080031,0.0014661567805517633,-1.628420968725922,0.044716520821855815,-1.6471702299818287,0.03536372878595157,1.1768911683312062,-0.14796616766523474,-0.2043274293482264,-0.008783493405751564
