time,v_bus_D,v_bus_Q
0.0,1.0,0.0
0.002004008016032064,1.0,0.0
0.004008016032064128,1.0,0.0
0.0060120240480961915,1.0,0.0
0.008016032064128256,1.0,0.0
0.01002004008016032,1.0,0.0
0.012024048096192383,1.0,0.0
0.014028056112224447,1.0,0.0
0.01603206412825651,1.0,0.0
0.018036072144288574,1.0,0.0
0.02004008016032064,1.0,0.0
0.022044088176352703,1.0,0.0
0.024048096192384766,1.0,0.0
0.026052104208416832,1.0,0.0
0.028056112224448895,1.0,0.0
0.03006012024048096,1.0,0.0
0.03206412825651302,1.0,0.0
0.03406813627254509,1.0,0.0
0.03607214428857715,1.0,0.0
0.038076152304609215,1.0,0.0
0.04008016032064128,1.0,0.0
0.04208416833667334,1.0,0.0
0.044088176352705406,1.0,0.0
0.04609218436873747,1.0,0.0
0.04809619238476953,1.0,0.0
0.0501002004008016,1.0,0.0
0.052104208416833664,1.0,0.0
0.05410821643286573,1.0,0.0
0.05611222444889779,1.0,0.0
0.058116232464929855,1.0,0.0
0.06012024048096192,1.0,0.0
0.06212424849699398,1.0,0.0
0.06412825651302605,1.0,0.0
0.06613226452905811,1.0,0.0
0.06813627254509018,1.0,0.0
0.07014028056112225,1.0,0.0
0.0721442885771543,1.0,0.0
0.07414829659318636,1.0,0.0
0.07615230460921843,1.0,0.0
0.0781563126252505,1.0,0.0
0.08016032064128256,1.0,0.0
0.08216432865731463,1.0,0.0
0.08416833667334668,1.0,0.0
0.08617234468937875,1.0,0.0
0.08817635270541081,1.0,0.0
0.09018036072144288,1.0,0.0
0.09218436873747494,1.0,0.0
0.09418837675350701,1.0,0.0
0.09619238476953906,1.0,0.0
0.09819639278557113,1.0,0.0
0.1002004008016032,1.2239213496006847,-0.0070787876525094705
0.10220440881763526,1.2663492943282892,0.017267963471365503
0.10420841683366733,1.2816372525699686,-0.11233613537956597
0.1062124248496994,1.322735184167362,0.02218743004407991
0.10821643286573146,1.1986534723910272,-0.028136507733480916
0.11022044088176351,1.3426843686960441,-0.07977294150703369
0.11222444889779558,1.277925612246087,0.022545617678949862
0.11422845691382764,1.2541342334964445,-0.06499934354086764
0.11623246492985971,1.3126782860389397,-0.023092881989356533
0.11823647294589178,1.2732665935155763,-0.022721602767832604
0.12024048096192384,1.287338599514325,-0.036999534146909915
0.1222444889779559,1.283393986914355,-0.030269679689715313
0.12424849699398796,1.2913080018121992,-0.0286326366460454
0.12625250501002003,1.2790603260628088,-0.025467762253261098
0.1282565130260521,1.2879481807452,-0.03777495885997393
0.13026052104208416,1.2892708533584538,-0.02041834286313998
0.13226452905811623,1.2789430878563812,-0.030566994176432813
0.1342685370741483,1.2916895784521711,-0.02956026695432246
0.13627254509018036,1.284209869606698,-0.022927980102968874
0.13827655310621242,1.2854908107880925,-0.02892374219923084
0.1402805611222445,1.2877811828367105,-0.024784220055290452
0.14228456913827653,1.2858331960651028,-0.025082581499311966
0.1442885771543086,1.2866384729247042,-0.024374259387185515
0.14629258517034066,1.2863651408576784,-0.024217410707787195
0.14829659318637273,1.2872021050957088,-0.022910480605294947
0.1503006012024048,1.2861356060451379,-0.022500400309119026
0.15230460921843686,1.286709190814551,-0.02223052268398084
0.15430861723446893,1.2866260958933906,-0.021273955216300443
0.156312625250501,1.2864674387310115,-0.020913134948619086
0.15831663326653306,1.2865559479404638,-0.02028783620903275
0.16032064128256512,1.2864659454017802,-0.019707606734641357
0.1623246492985972,1.2863915805513144,-0.01914392286788973
0.16432865731462926,1.2863225781969814,-0.01859044523264568
0.16633266533066132,1.2862483508488045,-0.018047233296250676
0.16833667334669336,1.286169296366992,-0.017513318865569026
0.17034068136272543,1.2860865693042962,-0.016988676349765523
0.1723446893787575,1.2860008789604502,-0.016473240200856228
0.17434869739478956,1.2859129638903446,-0.015966843164115126
0.17635270541082163,1.2858236159153544,-0.01546941384888167
0.1783567134268537,1.285733531318276,-0.014980945046593325
0.18036072144288576,1.285643255916256,-0.014501426205230745
0.18236472945891782,1.2855532236653398,-0.01403080513735588
0.1843687374749499,1.2854638035063755,-0.013568991082666886
0.18637274549098196,1.2853753212828367,-0.01311587106987966
0.18837675350701402,1.2852880652273004,-0.012671322786055778
0.1903807615230461,1.2852022864456096,-0.012235222535270302
0.19238476953907813,1.2851181984331093,-0.01180744844929866
0.1943887775551102,1.28503597681339,-0.011387879925922741
0.19639278557114226,1.2849557607200373,-0.01097639507894916
0.19839679358717432,1.284877656426688,-0.01057286842526164
0.2004008016032064,1.2848017423162161,-0.010177170170340545
0.20240480961923846,1.2847280736967095,-0.009789167054316145
0.20440881763527052,1.2846566865137259,-0.009408723917758162
0.2064128256513026,1.2845875998659597,-0.00903570513651884
0.20841683366733466,1.2845208177490306,-0.008669975497175315
0.21042084168336672,1.2844563305219987,-0.008311400516909767
0.2124248496993988,1.2843941164052648,-0.007959846445599326
0.21442885771543085,1.2843341430865478,-0.0076151802119686675
0.21643286573146292,1.284276369355306,-0.007277269473177334
0.21843687374749496,1.284220746638644,-0.006945982798168785
0.22044088176352702,1.284167220347506,-0.006621189928474795
0.2224448897795591,1.2841157310096383,-0.006302762037459047
0.22444889779559116,1.2840662152206068,-0.005990571933537341
0.22645290581162322,1.2840186064657235,-0.005684494193124873
0.2284569138276553,1.2839728358577749,-0.005384405239440989
0.23046092184368736,1.2839288328140657,-0.00509018339391262
0.23246492985971942,1.2838865256768588,-0.004801708921321352
0.2344689378757515,1.2838458422717054,-0.004518864077550825
0.23647294589178355,1.2838067103982729,-0.004241533158328115
0.23847695390781562,1.283769058253648,-0.00396960254268641
0.24048096192384769,1.2837328147936953,-0.003702960725614228
0.24248496993987975,1.283697910041047,-0.0034414983377843637
0.2444889779559118,1.2836642753481942,-0.0031851081535960064
0.24649298597194386,1.2836318436221852,-0.0029336850904731824
0.24849699398797592,1.2836005495151324,-0.0026871262023258134
0.250501002004008,1.2835703295831595,-0.002445330669034261
0.25250501002004005,1.283541122415849,-0.002208199782651742
0.2545090180360721,1.283512868738386,-0.0019756369302976183
0.2565130260521042,1.2834855114889583,-0.0017475475735581614
0.25851703406813625,1.2834589958741756,-0.0015238392244211454
0.2605210420841683,1.2834332694052193,-0.0013044214180791083
0.2625250501002004,1.283408281917132,-0.0010892056831361913
0.26452905811623245,1.283383985573305,-0.0008781055097837656
0.2665330661322645,1.2833603348569005,-0.0006710363164161689
0.2685370741482966,1.2833372865507322,-0.0004679154150209862
0.27054108216432865,1.283314799707001,-0.0002686619755674312
0.2725450901803607,1.2832928356082078,-0.00007319698956005739
0.2745490981963928,1.283271357720496,0.00011855676708201705
