time,i_br_D,i_br_Q
0.0,0.003664473950817296,0.1530513125251916
0.002004008016032064,0.003664473950817296,0.1530513125251916
0.004008016032064128,0.003664473950817296,0.1530513125251916
0.0060120240480961915,0.003664473950817296,0.1530513125251916
0.008016032064128256,0.003664473950817296,0.1530513125251916
0.01002004008016032,0.003664473950817296,0.1530513125251916
0.012024048096192383,0.003664473950817296,0.1530513125251916
0.014028056112224447,0.003664473950817296,0.1530513125251916
0.01603206412825651,0.003664473950817296,0.1530513125251916
0.018036072144288574,0.003664473950817296,0.1530513125251916
0.02004008016032064,0.003664473950817296,0.1530513125251916
0.022044088176352703,0.003664473950817296,0.1530513125251916
0.024048096192384766,0.003664473950817296,0.1530513125251916
0.026052104208416832,0.003664473950817296,0.1530513125251916
0.028056112224448895,0.003664473950817296,0.1530513125251916
0.03006012024048096,0.003664473950817296,0.1530513125251916
0.03206412825651302,0.003664473950817296,0.1530513125251916
0.03406813627254509,0.003664473950817296,0.1530513125251916
0.03607214428857715,0.003664473950817296,0.1530513125251916
0.038076152304609215,0.003664473950817296,0.1530513125251916
0.04008016032064128,0.003664473950817296,0.1530513125251916
0.04208416833667334,0.003664473950817296,0.1530513125251916
0.044088176352705406,0.003664473950817296,0.1530513125251916
0.04609218436873747,0.003664473950817296,0.1530513125251916
0.04809619238476953,0.003664473950817296,0.1530513125251916
0.0501002004008016,0.003664473950817296,0.1530513125251916
0.052104208416833664,0.003664473950817296,0.1530513125251916
0.05410821643286573,0.003664473950817296,0.1530513125251916
0.05611222444889779,0.003664473950817296,0.1530513125251916
0.058116232464929855,0.003664473950817296,0.1530513125251916
0.06012024048096192,0.003664473950817296,0.1530513125251916
0.06212424849699398,0.003664473950817296,0.1530513125251916
0.06412825651302605,0.003664473950817296,0.1530513125251916
0.06613226452905811,0.003664473950817296,0.1530513125251916
0.06813627254509018,0.003664473950817296,0.1530513125251916
0.07014028056112225,0.003664473950817296,0.1530513125251916
0.0721442885771543,0.003664473950817296,0.1530513125251916
0.07414829659318636,0.003664473950817296,0.1530513125251916
0.07615230460921843,0.003664473950817296,0.1530513125251916
0.0781563126252505,0.003664473950817296,0.1530513125251916
0.08016032064128256,0.003664473950817296,0.1530513125251916
0.08216432865731463,0.003664473950817296,0.1530513125251916
0.08416833667334668,0.003664473950817296,0.1530513125251916
0.08617234468937875,0.003664473950817296,0.1530513125251916
0.08817635270541081,0.003664473950817296,0.1530513125251916
0.09018036072144288,0.003664473950817296,0.1530513125251916
0.09218436873747494,0.003664473950817296,0.1530513125251916
0.09418837675350701,0.003664473950817296,0.1530513125251916
0.09619238476953906,0.003664473950817296,0.1530513125251916
0.09819639278557113,0.003664473950817296,0.1530513125251916
0.1002004008016032,0.08741001572095448,0.14977896799740753
0.10220440881763526,0.8952682322184736,-0.28133761754604925
0.10420841683366733,0.8708581547067274,-0.3725736430427589
0.1062124248496994,0.794452631933329,-0.6991893289550668
0.10821643286573146,0.74671600388831,-0.7462334161939792
0.11022044088176351,0.5564031383411769,-0.7066893719953429
0.11222444889779558,0.502772420960074,-0.5580537246346706
0.11422845691382764,0.5538000283211157,-0.4888395577515558
0.11623246492985971,0.6785929539343503,-0.4547626332007432
0.11823647294589178,0.6797734715646538,-0.466809346660998
0.12024048096192384,0.7196393115205645,-0.5362852795997648
0.1222444889779559,0.71977025853563,-0.5304390594575827
0.12424849699398796,0.6719364335309574,-0.5687778059632127
0.12625250501002003,0.6641154410625095,-0.566448834395608
0.1282565130260521,0.6354579097129042,-0.5437446702849209
0.13026052104208416,0.6302660303331356,-0.5396445598652546
0.13226452905811623,0.6277799414572723,-0.53088556481886
0.1342685370741483,0.6248419163730609,-0.5299519209857202
0.13627254509018036,0.6171619730063721,-0.5283686062436219
0.13827655310621242,0.6085249028368244,-0.5353539097706166
0.1402805611222445,0.6006116356943505,-0.5335350932926761
0.14228456913827653,0.5848394744175153,-0.5342142611772789
0.1442885771543086,0.5770450615849827,-0.5355321153204635
0.14629258517034066,0.5667539725369194,-0.5326139212783305
0.14829659318637273,0.55677823181725,-0.534810339581185
0.1503006012024048,0.5491516263194736,-0.5355012235857264
0.15230460921843686,0.5394682161001171,-0.5373618452407289
0.15430861723446893,0.5306168167294113,-0.5402963645393071
0.156312625250501,0.5211680529300916,-0.5428070961422773
0.15831663326653306,0.511612259358727,-0.5458556715131861
0.16032064128256512,0.502264238775369,-0.5488670258438744
0.1623246492985972,0.49299537586313563,-0.5520693445999287
0.16432865731462926,0.4838429877598259,-0.5554792410575589
0.16633266533066132,0.4747776041390452,-0.5591003448805423
0.16833667334669336,0.46576367857949247,-0.5629068868853364
0.17034068136272543,0.4567814126649508,-0.5668541195244976
0.1723446893787575,0.44783250477543,-0.5708962950539587
0.17434869739478956,0.4389318149994746,-0.5749991856477226
0.17635270541082163,0.4300959269061921,-0.579142009633963
0.1783567134268537,0.4213360044598366,-0.5833129136993973
0.18036072144288576,0.4126563101497416,-0.5875030965922639
0.18236472945891782,0.4040564282442331,-0.5917028082448121
0.1843687374749499,0.3955345185916678,-0.5959001654586595
0.18637274549098196,0.38708970561266537,-0.6000820551325823
0.18837675350701402,0.37872290452042556,-0.6042357938553606
0.1903807615230461,0.37043637605168944,-0.6083504286709818
0.19238476953907813,0.36223275828782725,-0.6124171977421877
0.1943887775551102,0.35411425117951895,-0.6164292633763233
0.19639278557114226,0.34608227202025676,-0.6203811206343692
0.19839679358717432,0.338137544506658,-0.6242680632857469
0.2004008016032064,0.33028039846146023,-0.6280858984805466
0.20240480961923846,0.32251105589233137,-0.631830904817658
0.20440881763527052,0.31482978223369334,-0.6354999196071816
0.2064128256513026,0.30723689594373205,-0.6390904321097368
0.20841683366733466,0.29973269757767246,-0.6426006111953981
0.21042084168336672,0.2923173899198152,-0.6460292581947857
0.2124248496993988,0.28499103375773943,-0.6493757154433673
0.21442885771543085,0.277753547979733,-0.6526397695798487
0.21643286573146292,0.2706047382388877,-0.6558215755097963
0.21843687374749496,0.26354433179242875,-0.6589216074885631
0.22044088176352702,0.2565720026938505,-0.6619406297026167
0.2224448897795591,0.2496873825705527,-0.6648796742087237
0.22444889779559116,0.24289006072494676,-0.6677400170901988
0.22645290581162322,0.23617958042561857,-0.6705231495796182
0.2284569138276553,0.22955543688059782,-0.6732307457114848
0.23046092184368736,0.2230170790817377,-0.6758646300468403
0.23246492985971942,0.21656391483187248,-0.6784267484623685
0.2344689378757515,0.210195316957808,-0.6809191432606305
0.23647294589178355,0.20391062889905875,-0.6833439322468291
0.23847695390781562,0.19770916881311928,-0.6857032906198062
0.24048096192384769,0.19159023228428895,-0.6879994345579519
0.24248496993987975,0.18555309422945562,-0.6902346058711646
0.2444889779559118,0.17959701061605374,-0.6924110576148019
0.24649298597194386,0.17372122034283924,-0.6945310408643466
0.24849699398797592,0.16792494732808624,-0.696596792887002
0.250501002004008,0.16220740266085978,-0.6986105268166021
0.25250501002004005,0.15656778663541251,-0.7005744227741506
0.2545090180360721,0.1510052905564051,-0.7024906202696721
0.2565130260521042,0.1455190982974705,-0.704361211697585
0.25851703406813625,0.14010838766183897,-0.7061882367739416
0.2605210420841683,0.13477233161278343,-0.7079736778186818
0.2625250501002004,0.12951009942479794,-0.7097194558277602
0.26452905811623245,0.12432085777664854,-0.7114274272965515
0.2665330661322645,0.11920377178381804,-0.7130993817521223
0.2685370741482966,0.1141580059584131,-0.714737039939902
0.27054108216432865,0.10918272508738665,-0.7163420526006634
0.2725450901803607,0.10427709502819794,-0.7179159997715316
0.2745490981963928,0.0994402834284392,-0.719460390549288
0.27655310621242485,0.09467146037931702,-0.7209766632620762
0.2785571142284569,0.08996979901221684,-0.7224661860031831
0.280561122244489,0.08533447604482738,-0.7239302574859234
0.282565130260521,0.08076467228049289,-0.7253701081817003
0.28456913827655306,0.07625957306280491,-0.7267869017049848
0.2865731462925851,0.071818368687111,-0.7281817364103598
0.2885771543086172,0.06744025477108115,-0.7295556471686653
0.29058116232464926,0.0631244325870926,-0.7309096072917347
