time,v_bus_D,v_bus_Q
0.0,1.010380124747239,-0.014184182616349647
0.002004008016032064,1.010380124747239,-0.014184182616349647
0.004008016032064128,1.010380124747239,-0.014184182616349647
0.0060120240480961915,1.010380124747239,-0.014184182616349647
0.008016032064128256,1.010380124747239,-0.014184182616349647
0.01002004008016032,1.010380124747239,-0.014184182616349647
0.012024048096192383,1.010380124747239,-0.014184182616349647
0.014028056112224447,1.010380124747239,-0.014184182616349647
0.01603206412825651,1.010380124747239,-0.014184182616349647
0.018036072144288574,1.010380124747239,-0.014184182616349647
0.02004008016032064,1.010380124747239,-0.014184182616349647
0.022044088176352703,1.010380124747239,-0.014184182616349647
0.024048096192384766,1.010380124747239,-0.014184182616349647
0.026052104208416832,1.010380124747239,-0.014184182616349647
0.028056112224448895,1.010380124747239,-0.014184182616349647
0.03006012024048096,1.010380124747239,-0.014184182616349647
0.03206412825651302,1.010380124747239,-0.014184182616349647
0.03406813627254509,1.010380124747239,-0.014184182616349647
0.03607214428857715,1.010380124747239,-0.014184182616349647
0.038076152304609215,1.010380124747239,-0.014184182616349647
0.04008016032064128,1.010380124747239,-0.014184182616349647
0.04208416833667334,1.010380124747239,-0.014184182616349647
0.044088176352705406,1.010380124747239,-0.014184182616349647
0.04609218436873747,1.010380124747239,-0.014184182616349647
0.04809619238476953,1.010380124747239,-0.014184182616349647
0.0501002004008016,1.010380124747239,-0.014184182616349647
0.052104208416833664,1.010380124747239,-0.014184182616349647
0.05410821643286573,1.010380124747239,-0.014184182616349647
0.05611222444889779,1.010380124747239,-0.014184182616349647
0.058116232464929855,1.010380124747239,-0.014184182616349647
0.06012024048096192,1.010380124747239,-0.014184182616349647
0.06212424849699398,1.010380124747239,-0.014184182616349647
0.06412825651302605,1.010380124747239,-0.014184182616349647
0.06613226452905811,1.010380124747239,-0.014184182616349647
0.06813627254509018,1.010380124747239,-0.014184182616349647
0.07014028056112225,1.010380124747239,-0.014184182616349647
0.0721442885771543,1.010380124747239,-0.014184182616349647
0.07414829659318636,1.010380124747239,-0.014184182616349647
0.07615230460921843,1.010380124747239,-0.014184182616349647
0.0781563126252505,1.010380124747239,-0.014184182616349647
0.08016032064128256,1.010380124747239,-0.014184182616349647
0.08216432865731463,1.010380124747239,-0.014184182616349647
0.08416833667334668,1.010380124747239,-0.014184182616349647
0.08617234468937875,1.010380124747239,-0.014184182616349647
0.08817635270541081,1.010380124747239,-0.014184182616349647
0.09018036072144288,1.010380124747239,-0.014184182616349647
0.09218436873747494,1.010380124747239,-0.014184182616349647
0.09418837675350701,1.010380124747239,-0.014184182616349647
0.09619238476953906,1.010380124747239,-0.014184182616349647
0.09819639278557113,1.010380124747239,-0.014184182616349647
0.1002004008016032,1.0212583784915061,-0.014656485021756828
0.10220440881763526,1.2216900654141776,-0.06600375334794199
0.10420841683366733,1.1880998352819874,-0.08670257328685008
0.1062124248496994,1.0978339660450955,-0.0709723447830237
0.10821643286573146,1.187181032414745,-0.007841787770484124
0.11022044088176351,1.202393101938634,-0.021072523166934556
0.11222444889779558,1.203836292359305,-0.06475537406309219
0.11422845691382764,1.1871931691877455,-0.029358545892401198
0.11623246492985971,1.181249049594676,-0.032345340808858584
0.11823647294589178,1.197780960653898,-0.03941083163066068
0.12024048096192384,1.1845578709162805,-0.03278139656305
0.1222444889779559,1.1827383581623678,-0.02675451161010813
0.12424849699398796,1.1865189960737639,-0.02472031409286973
0.12625250501002003,1.1934726996681924,-0.026981505142843185
0.1282565130260521,1.189320082861882,-0.022601818653464136
0.13026052104208416,1.1895207309998719,-0.025984308342197962
