time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.0,-0.16252570345417477,1.0,0.1180295259413164,-0.05952401348293701,-0.02391757723533669,0.9731207596305682,-0.0004178198989795018,-0.6924076323255167,-0.020890994948975596,0.9869689122770782,-1.570092458683775e-16,-0.7911045235532242,-0.1195878861766834,-0.7807955711088019,0.11802952594131637
0.001002004008016032,0.21522090819992784,0.9999999999999113,0.11802952589706459,-0.05952401332845708,-0.023917577244642507,0.9731207596288185,-0.00041781989796765254,-0.6924076300627404,-0.020890994807628845,0.986968911025427,-1.7716542556366484e-10,-0.7911045220873091,-0.11958788607143364,-0.7807955686506155,0.11802952582791207
0.002004008016032064,0.5929675198540104,0.999999999999972,0.1180295258949942,-0.059524013442590874,-0.023917577232038755,0.9731207596326611,-0.00041781989893433457,-0.6924076298870396,-0.020890995005987793,0.9869689106077196,-2.2743103282526215e-11,-0.7911045221642872,-0.11958788621937542,-0.7807955684146073,0.11802952580180907
0.0030060120240480957,0.9707141315081196,1.0000000000003901,0.11802952637922957,-0.05952401398319587,-0.023917577290400963,0.9731207596508515,-0.00041781989844914775,-0.6924076120130215,-0.020890994833182186,0.9869688837342022,2.281227959364025e-10,-0.7911045014790731,-0.11958788312552274,-0.7807955267691841,0.11802951933606444
0.004008016032064128,1.3484607431622102,0.999999999999861,0.11802952598700087,-0.05952401324778991,-0.02391757722898123,0.9731207596295004,-0.00041781989833929845,-0.6924076288845071,-0.020890994791370382,0.9869689113691115,-2.408753812781681e-10,-0.7911045223991565,-0.1195878861344152,-0.7807955692226707,0.11802952598157464
0.00501002004008016,1.7262073548162995,1.0000000000000115,0.11802952605493025,-0.05952401348055021,-0.02391757722398517,0.9731207596267737,-0.0004178198988907127,-0.6924076286604395,-0.020890994846956484,0.9869689068900571,-4.5633010209939364e-11,-0.7911045190371923,-0.11958788571926088,-0.7807955623844648,0.11802952488173246
0.0060120240480961915,2.1039539664711016,0.9999999999974163,0.11802951908884102,-0.05952400829238676,-0.02391757846795116,0.9731207593363712,-0.0004178198277181821,-0.6924076751817562,-0.020890984875872834,0.9869689417459601,-1.0090451892112505e-8,-0.7911045433288585,-0.11958788347080963,-0.7807956127330087,0.11802953477742652
0.007014028056112224,2.481700578124741,0.9999999999999263,0.11802952753792552,-0.059524013154619235,-0.023917576913937092,0.9731207596213266,-0.0004178199045474693,-0.6924076286507409,-0.020890994837848564,0.9869689133982599,-4.9950038303557606e-11,-0.7911045240555545,-0.11958788581842844,-0.7807955724855847,0.11802952576132518
0.008016032064128256,2.8594471897788885,0.9999999999999796,0.11802952639417016,-0.0595240134486567,-0.023917577046006118,0.9731207596199215,-0.00041781990214359186,-0.692407631697391,-0.02089099515253791,0.9869689127335897,1.4161743323434312e-10,-0.7911045223582742,-0.11958788634486331,-0.7807955703075073,0.11802952604986365
0.009018036072144287,3.237193801433009,0.9999999999999818,0.11802952589056594,-0.05952401344469746,-0.02391757714490917,0.9731207596158288,-0.0004178198981036641,-0.6924076288043152,-0.02089099461012295,0.9869689070171976,-7.347310464109072e-11,-0.7911045186104703,-0.11958788574142074,-0.7807955620605556,0.11802952494083245
0.01002004008016032,3.614940413087114,1.0000000000000857,0.11802952581221184,-0.059524013557735476,-0.02391757717435298,0.9731207596162612,-0.00041781989689326836,-0.6924076412973956,-0.020890995133814497,0.9869689231365203,1.522589703869412e-10,-0.791104532135554,-0.11958788765734736,-0.7807955881884567,0.11802952858089054
0.011022044088176352,3.992687024741238,1.0000000000012597,0.11802952802613673,-0.05952401503701383,-0.02391757724137137,0.9731207596074134,-0.000417819894409536,-0.6924076539151743,-0.020890995526605567,0.9869689156114518,9.254157530900687e-10,-0.79110452513705,-0.11958788684913631,-0.7807955754204953,0.11802952627165647
0.012024048096192383,4.37043363639535,0.9999999999999206,0.11802952606667921,-0.059524013302462396,-0.023917577171783458,0.9731207596069863,-0.00041781989559495973,-0.6924076411172918,-0.020890994738894997,0.9869689247667836,-1.1251398353246759e-10,-0.791104533009978,-0.11958788741567276,-0.780795590309531,0.11802952874678804
0.013026052104208416,4.7481802480494535,0.9999999999996556,0.11802952590545039,-0.05952401301189422,-0.02391757718005719,0.9731207595988572,-0.00041781989492238223,-0.6924076335192555,-0.020890994045960825,0.9869689149595153,-5.519075571585066e-10,-0.7911045247158123,-0.1195878859775923,-0.7807955743123269,0.11802952650222308
0.014028056112224447,5.125926859703529,0.9999999999997822,0.11802952612256319,-0.05952401322753363,-0.023917577174080835,0.9731207596150557,-0.0004178198974397778,-0.6924076239311289,-0.020890994598482874,0.9869689041693823,-1.5688069454832276e-10,-0.7911045170833746,-0.11958788525611497,-0.7807955582904657,0.11802952418727065
0.01503006012024048,5.503673471357572,0.9999999999998664,0.11802952603133689,-0.05952401346111385,-0.023917577183092658,0.9731207596120008,-0.00041781989718835924,-0.6924076410484683,-0.020890995360970173,0.9869689242717725,2.0119616167155763e-10,-0.791104533006137,-0.1195878876596598,-0.7807955899516507,0.11802952868022082
0.01603206412825651,5.881420083011592,0.9999999999997318,0.11802952580149932,-0.05952401336756387,-0.023917577200148983,0.9731207596176247,-0.0004178198972729685,-0.692407627435226,-0.020890994851771063,0.9869689082306927,-5.012366109025443e-11,-0.7911045203322801,-0.11958788560104379,-0.7807955647227222,0.11802952492893222
0.017034068136272545,6.259166694665645,1.0000000000005445,0.11802952723050587,-0.05952401438043922,-0.02391757733306476,0.9731207595949108,-0.00041781989144685437,-0.6924076502534058,-0.020890995356850486,0.9869689174900173,2.6737010273378484e-10,-0.7911045264890149,-0.11958788690737987,-0.7807955781622898,0.11802952707437762
0.018036072144288574,6.6369133063195855,0.9999999999997219,0.1180295261793124,-0.05952401344240097,-0.023917577199614685,0.9731207596067981,-0.00041781989622500425,-0.6924076328398711,-0.02089099473767597,0.9869689113898927,-5.890582606173412e-11,-0.7911045224421746,-0.11958788603475741,-0.7807955693033295,0.11802952574174375
0.019038076152304607,7.014659917973577,0.9999999999996269,0.11802952639042834,-0.05952401330265131,-0.023917577201957498,0.9731207595979282,-0.000417819895099155,-0.6924076341175971,-0.020890994384205882,0.9869689121569567,-2.465498131807857e-10,-0.7911045221024915,-0.11958788605335337,-0.7807955695524608,0.11802952600027494
0.02004008016032064,7.392406529627582,0.9999999999993449,0.11802952618869392,-0.0595240129240465,-0.0239175772123967,0.9731207595879096,-0.00041781989337510674,-0.6924076347666877,-0.020890993960956474,0.9869689158706216,-6.877307457160177e-10,-0.7911045248377611,-0.11958788613165879,-0.7807955751372241,0.11802952687068952
0.02104208416833667,7.770153141281519,0.9999999999996643,0.1180295262136115,-0.05952401353560206,-0.02391757719282548,0.9731207596072566,-0.00041781989722291775,-0.6924076368688731,-0.020890995183667778,0.9869689172635653,1.2437232271438987e-10,-0.7911045270432013,-0.11958788693608662,-0.7807955785130067,0.11802952718875556
0.022044088176352703,8.147899752935457,0.9999999999996231,0.11802952602822893,-0.059524013514177,-0.023917577224356303,0.9731207596082563,-0.00041781989637467196,-0.69240763532343,-0.02089099508949318,0.986968915622185,4.922389016757209e-11,-0.7911045260659905,-0.11958788667649353,-0.7807955762410398,0.11802952679570633
0.023046092184368736,8.525646364589404,0.9999999999996491,0.11802952617709894,-0.05952401350286577,-0.02391757725254747,0.9731207596019275,-0.00041781989471600836,-0.6924076321921833,-0.020890994639575198,0.9869689092546817,-1.6560369647334368e-10,-0.7911045213172756,-0.11958788564032595,-0.7807955664911544,0.11802952518151595
0.024048096192384766,8.90339297624333,0.9999999999996545,0.11802952609473738,-0.059524013540751014,-0.023917577231623424,0.973120759606403,-0.0004178198959940658,-0.6924076340423537,-0.020890994931483418,0.9869689130501542,1.1528747335610954e-12,-0.7911045242402596,-0.11958788607074156,-0.7807955723986062,0.11802952592829342
0.0250501002004008,9.281139587897275,0.9999999999996477,0.11802952603402302,-0.059524013518101646,-0.023917577235940714,0.973120759607548,-0.0004178198961141208,-0.6924076317723794,-0.0208909949031623,0.9869689105280599,-1.64152774032274e-11,-0.7911045221215594,-0.1195878858028018,-0.7807955683101738,0.11802952537613154
0.026052104208416832,9.658886199551254,0.9999999999995706,0.11802952619403037,-0.05952401330263156,-0.023917577247264253,0.9731207595998516,-0.0004178198945385064,-0.6924076267325426,-0.020890994330099985,0.9869689039369499,-3.2287322441905946e-10,-0.7911045171407378,-0.11958788492354018,-0.7807955581433522,0.11802952396255102
0.027054108216432865,10.036632811205205,0.9999999999996887,0.11802952608584308,-0.05952401350855428,-0.02391757722512297,0.9731207596031439,-0.00041781989580833825,-0.6924076385709393,-0.020890995042671667,0.9869689192377172,1.17746336277187e-11,-0.7911045290225557,-0.11958788682245221,-0.7807955820148632,0.11802952740176313
0.028056112224448895,10.41437942286008,0.9999999999972181,0.11802950802192462,-0.0595240096805388,-0.02391757907845758,0.973120760234509,-0.00041781989569834025,-0.6924072744705487,-0.020891003297448137,0.9869686833382026,-1.8979403297031557e-9,-0.7911043780672069,-0.11958786288140623,-0.7807952461771082,0.11802947707275993
0.029058116232464928,10.7921260345134,1.0000000000016007,0.11802953296453941,-0.05952401549271001,-0.02391757699213601,0.9731207595157443,-0.0004178198938954188,-0.6924077349807042,-0.020890999337882698,0.9869689984739436,3.746882577973531e-9,-0.7911045846601429,-0.11958789980909139,-0.7807957000582482,0.11802954674000525
0.03006012024048096,11.169872646167413,0.9999999999997218,0.11802952670714725,-0.05952401345586454,-0.023917576999114093,0.9731207595837554,-0.0004178198979015391,-0.6924076378742134,-0.020890994246827225,0.9869689158739113,-6.088967713559254e-11,-0.7911045254219377,-0.11958788649957822,-0.7807955757913533,0.11802952673831116
0.03106212424849699,11.547619257821458,0.9999999999993339,0.11802952594975614,-0.05952401290296237,-0.023917577123651494,0.973120759569518,-0.00041781989215462014,-0.6924076366421569,-0.020890993556508444,0.9869689170977318,-7.821881115347225e-10,-0.7911045258684882,-0.11958788577968288,-0.7807955771139963,0.11802952674477342
0.03206412825651302,11.925365869475415,0.9999999999997701,0.11802952597105727,-0.05952401361589134,-0.023917577117466376,0.973120759597097,-0.00041781989614153597,-0.6924076341276246,-0.020890994790005894,0.9869689130013967,1.062010048399812e-10,-0.7911045238049306,-0.11958788595652003,-0.7807955719429402,0.11802952572662546
0.033066132264529056,12.303112481129393,0.9999999999997592,0.11802952576916308,-0.05952401357270451,-0.023917577158147723,0.9731207595976918,-0.00041781989478354245,-0.6924076334735962,-0.02089099468177049,0.986968912350627,3.238667004222916e-11,-0.7911045234386308,-0.11958788586705091,-0.7807955710577595,0.1180295256188929
0.03406813627254509,12.680859092783393,0.999999999999774,0.11802952607102862,-0.0595240134846856,-0.023917577203522344,0.9731207595763449,-0.0004178198911608922,-0.6924076510489015,-0.02089099481212202,0.9869689307818612,8.340586280552748e-11,-0.7911045365657696,-0.11958788818964615,-0.7807955986009718,0.11802953007501307
0.03507014028056112,13.058605704437364,0.9999999999996666,0.11802952567865803,-0.05952401341707899,-0.02391757718105752,0.9731207596005786,-0.0004178198941403592,-0.6924076260529944,-0.020890994484964093,0.9869689048055715,-1.0430446071990348e-10,-0.7911045173072028,-0.11958788515474233,-0.7807955590209567,0.11802952412170624
0.03607214428857715,13.436352316091353,0.9999999999999976,0.11802952579667357,-0.05952401391098449,-0.023917577269951536,0.9731207596473532,-0.00041781989507266897,-0.6924075961489178,-0.020890994843684126,0.9869688714238446,3.2785699227525775e-10,-0.7911044925781457,-0.11958788162572312,-0.7807955082573935,0.11802951630473914
0.03707414829659318,13.814098927745272,0.9999999999995669,0.11802952609825217,-0.05952401343137306,-0.023917577170231245,0.9731207595937544,-0.00041781989475912876,-0.6924076307837135,-0.02089099468673265,0.9869689099562344,-5.6846119895965545e-11,-0.7911045206586257,-0.11958788590137044,-0.780795566409095,0.11802952543701734
0.038076152304609215,14.19184553939918,0.9999999999995127,0.11802952597900948,-0.059524013488091713,-0.023917577197326668,0.9731207595971156,-0.000417819894987045,-0.6924076301040452,-0.02089099494499459,0.9869689089953086,5.029575303680404e-11,-0.7911045204134994,-0.11958788597467693,-0.7807955654197831,0.11802952530969306
0.03907815631262525,14.569592151053074,1.0000000000001954,0.11802952740803818,-0.059524014415479665,-0.023917577267243806,0.97312075959003,-0.00041781989293360763,-0.6924076416457732,-0.02089099538687077,0.9869689088867112,5.480687203493362e-10,-0.7911045199322887,-0.11958788618330582,-0.7807955649184588,0.1180295251088259
0.04008016032064128,14.947338762706945,0.9999999999993417,0.11802952625829984,-0.059524013315478214,-0.023917577231153547,0.9731207595906026,-0.0004178198934482428,-0.6924076277827869,-0.020890994612682595,0.986968905900854,-1.9584171461201983e-10,-0.7911045172978193,-0.11958788556289109,-0.7807955598672316,0.1180295247279344
0.041082164328657314,15.325085374360793,0.999999999999404,0.11802952620946405,-0.05952401349143182,-0.02391757723136398,0.9731207595904537,-0.0004178198939856036,-0.69240763715026,-0.020890995119175266,0.9869689167938812,3.1590593913365023e-11,-0.7911045265832116,-0.11958788704928972,-0.7807955776763464,0.11802952731771502
0.04208416833667334,15.702831986015395,0.9999999999962272,0.11802951593722226,-0.05952400767505451,-0.023917578652107165,0.9731207593692407,-0.0004178198265441531,-0.6924077053183302,-0.020890992383604316,0.9869690164067586,-8.392702712804642e-9,-0.7911046087509507,-0.11958789418510736,-0.7807957365701138,0.11802955293753672
