time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.001002004008016032,0.999962807595551,3.4655989043022922e-6
0.002004008016032064,0.9999628039735319,3.4642355447008215e-6
0.0030060120240480957,0.9999628143913112,3.46707615016773e-6
0.004008016032064128,0.9999627939605807,3.4689524812315132e-6
0.00501002004008016,0.9999627955601061,3.468316898854711e-6
0.0060120240480961915,0.9999627998915873,3.4670115661415437e-6
0.007014028056112224,0.999962791641765,3.465735725956803e-6
0.008016032064128256,0.9999627989187058,3.46730433645428e-6
0.009018036072144287,0.9999627908488652,3.469410916906104e-6
0.01002004008016032,0.9999627918990265,3.4706941138670045e-6
0.011022044088176352,0.9999627959239308,3.4678233226071576e-6
0.012024048096192383,0.9999628059715662,3.464643842181154e-6
0.013026052104208416,0.999962803120835,3.464494592606983e-6
0.014028056112224447,0.9999627892642688,3.467663246048288e-6
0.01503006012024048,0.9999628015908052,3.465658498888663e-6
0.01603206412825651,0.9999627973601146,3.4666949192757788e-6
0.017034068136272545,0.9999627764178387,3.468795032791532e-6
0.018036072144288574,0.9999627933264391,3.4714333573591417e-6
0.019038076152304607,0.9999627946474978,3.4684078672837314e-6
0.02004008016032064,0.9999627893301539,3.4682416968035066e-6
0.02104208416833667,0.9999627980768642,3.4680246135042827e-6
0.022044088176352703,0.9999627982533966,3.466180509569522e-6
0.023046092184368736,0.9999628063141879,3.464692879053684e-6
0.024048096192384766,0.9999627985211967,3.465739334941889e-6
0.0250501002004008,0.9999628130762646,3.4672938940048513e-6
0.026052104208416832,0.9999627899202488,3.471176541928195e-6
0.027054108216432865,0.9999627952493786,3.4709002558395467e-6
0.028056112224448895,0.9999627857058518,3.4672987173386977e-6
0.029058116232464928,0.9999627896520593,3.468086123446444e-6
0.03006012024048096,0.9999627938070893,3.467587304797554e-6
0.03106212424849699,0.9999628021087359,3.466812915884794e-6
0.03206412825651302,0.9999628006620012,3.4643495202883305e-6
0.033066132264529056,0.9999627968217076,3.4668504797580833e-6
0.03406813627254509,0.999962795558636,3.4694702685206675e-6
0.03507014028056112,0.9999628020034484,3.470932689376849e-6
0.03607214428857715,0.9999628254732081,3.4678064728729046e-6
0.03707414829659318,0.9999627939234184,3.4689418080569977e-6
0.038076152304609215,0.9999627967119417,3.46899027108036e-6
0.03907815631262525,0.9999628036939183,3.4675189552971287e-6
0.04008016032064128,0.9999627926156771,3.4655107098144966e-6
0.041082164328657314,0.9999627931946073,3.465702502260658e-6
0.04208416833667334,0.9999628128411312,3.4665703681587857e-6
0.04308617234468937,0.9999627927325716,3.4707558982220753e-6
0.044088176352705406,0.9999627955697742,3.4712932537894297e-6
0.04509018036072144,0.9999627958294491,3.468451793152037e-6
0.04609218436873747,0.9999628027842511,3.4683296588391133e-6
0.047094188376753505,0.9999627823314368,3.467802880729513e-6
0.04809619238476953,0.9999627983908984,3.4663597571339472e-6
0.049098196392785565,0.9999628003186902,3.4641494200855407e-6
0.0501002004008016,0.999962795777631,3.465952047692493e-6
0.05110220440881763,0.9999627965673415,3.468410481232535e-6
0.052104208416833664,0.9999627928711734,3.4702076906859264e-6
0.0531062124248497,0.99996279730191,3.4675839072548568e-6
0.05410821643286573,0.9999627955442727,3.4689336278360356e-6
0.055110220440881756,0.9999627967964292,3.4692673680628843e-6
0.05611222444889779,0.9999627925909845,3.4685660170251357e-6
0.05711422845691382,0.9999627999973907,3.4664969110739944e-6
0.058116232464929855,0.9999627948588705,3.4661015638291114e-6
0.05911823647294589,0.9999627916123204,3.4662134244775457e-6
0.06012024048096192,0.9999627952066573,3.4698235607948855e-6
0.06112224448897795,0.9999627984997338,3.470937203379788e-6
0.06212424849699398,0.9999627992402785,3.468578194662245e-6
0.06312625250501001,0.9999627920647461,3.4685347904767852e-6
0.06412825651302605,0.9999628061568789,3.4689517514525385e-6
0.06513026052104208,0.9999628008706206,3.4667366290272706e-6
0.06613226452905811,0.999962799936749,3.464490335693804e-6
0.06713426853707415,0.9999628046618292,3.465744620736656e-6
0.06813627254509018,0.999962800367776,3.4670407619323084e-6
0.06913827655310621,0.9999627951665386,3.4693230143279362e-6
0.07014028056112225,0.999962791453041,3.467246368522949e-6
0.07114228456913826,0.9999627970474114,3.4686016444641433e-6
0.0721442885771543,0.9999627970640568,3.4691589772010267e-6
0.07314629258517033,0.9999627999453714,3.4694129582421883e-6
0.07414829659318636,0.9999627936401009,3.467327331537776e-6
0.0751503006012024,0.9999627777198866,3.4665521991273585e-6
0.07615230460921843,0.9999628008926151,3.465341588718393e-6
0.07715430861723446,0.999962797154813,3.4686674036260306e-6
0.0781563126252505,0.9999628014060264,3.469878520507571e-6
0.07915831663326653,0.999962799453586,3.468258939833654e-6
0.08016032064128256,0.9999627956742592,3.4684586056262064e-6
0.0811623246492986,0.9999627896082107,3.469417901462407e-6
0.08216432865731463,0.9999627993697388,3.4675445064420823e-6
0.08316633266533066,0.9999627990738834,3.4651648185636055e-6
0.08416833667334668,0.9999628093353048,3.4644140283760135e-6
0.08517034068136271,0.9999627923217259,3.4664577343183205e-6
0.08617234468937875,0.999962781463964,3.46766304544199e-6
0.08717434869739478,0.9999628004442126,3.467155383038799e-6
0.08817635270541081,0.9999627983840296,3.4687396748248945e-6
0.08917835671342685,0.9999627747997926,3.468982625868403e-6
0.09018036072144288,0.9999627949421949,3.4701128194535485e-6
0.09118236472945891,0.9999627964792295,3.4676988304667622e-6
0.09218436873747494,0.9999628021769981,3.466280832040253e-6
0.09318637274549098,0.9999628008867448,3.464578482490041e-6
0.09418837675350701,0.9999627979953528,3.4678881529415983e-6
0.09519038076152304,0.9999628083820064,3.468247073035599e-6
0.09619238476953906,0.9999627936083434,3.467920539415379e-6
0.0971943887775551,0.9999628124814994,3.4679020452178035e-6
0.09819639278557113,0.9999627983533318,3.4701315176502934e-6
0.09919839679358716,0.9999627999273056,3.468254100965706e-6
0.1002004008016032,0.020031920400483367,-0.0014481523348220603
0.10120240480961923,-15.185587840992842,4.131131727550682
0.10220440881763526,16.58251478723883,-11.821759392230533
0.1032064128256513,10.832979748875207,-16.3924691620304
0.10420841683366733,-0.7350714089492718,8.486394420101107
0.10521042084168336,4.304186734788847,16.420478571558
0.1062124248496994,0.19789109919328554,-1.5600973182569993
0.10721442885771543,-9.744215565081921,-7.931055734958255
0.10821643286573146,-1.4608441489147064,-0.7763540210260151
0.10921843687374748,10.499698281874819,-1.3231136094173208
0.11022044088176351,5.355074755767995,-2.323694016475293
0.11122244488977955,-2.5844188771107666,4.652834474985844
0.11222444889779558,-0.6340374038274499,5.338909199862679
