time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.0,1.2756310859209636,-0.33325971279312266,-0.9423713731278407,0.018361517745818453
0.004008016032064128,-0.27480420557597335,1.2583812385140107,-0.983577032938828,1.529347964362152
0.008016032064128256,-1.3085019819319927,0.48370316365608734,0.8247988182748879,3.0403344109784856
0.012024048096192383,0.11836753283534818,-1.200540289793671,1.0821727569381248,4.551320857594818
0.01603206412825651,1.3226417850798513,-0.6272214567774932,-0.6954203283274474,6.062307304211153
0.02004008016032064,0.039752436366428945,1.1255367282463535,-1.1652891645687837,7.573293750827486
0.024048096192384766,-1.3178699167938246,0.7617708376013542,0.5560990792478003,9.084280197443817
0.028056112224448895,-0.19730613565770588,-1.0344884669183703,1.2317946026209388,10.59526664406015
0.03206412825651302,1.2943087330643859,-0.8854475248097896,-0.40886120821688754,12.10625309067648
0.03607214428857715,0.35203462944057895,0.9286360519379038,-1.280670681445974,13.617239537292809
0.04008016032064128,-1.2522147174267224,0.9964659247699952,0.2557487929042661,15.128225983909141
0.044088176352705406,-0.5017429898398382,-0.8094819994517881,1.3112249895782802,16.639212430525472
0.04809619238476953,1.1922149940540487,-1.0932220239083759,-0.09899296986604472,18.150198877141808
0.052104208416833664,0.6442555459270725,0.6788193829895905,-1.3230749285960623,19.661185323758147
0.05611222444889779,-1.1152163703922982,1.1743933203848065,-0.05917694965935294,21.172171770374483
0.06012024048096192,-0.7775911715672412,-0.5384044800066663,1.315995652004698,22.683158216990822
0.06412825651302605,1.0222460372252977,-1.2387499566982916,0.2165039198075571,24.194144663607158
0.06813627254509018,0.8997967437292884,0.3903155312323275,-1.2901122747357712,25.705131110223498
0.0721442885771543,-0.9146727887341446,1.2854114077787995,-0.37073861945625697,27.21611755683983
0.07615230460921843,-1.009137154712914,-0.23664829443069563,1.2457854494447935,28.72710400345617
0.08016032064128256,0.7940344646561727,-1.3137009672163094,0.5196665029457118,30.23809045007251
0.08416833667334668,1.1040682547073821,0.07959398283593347,-1.1836622371795649,31.74907689668884
0.08817635270541081,-0.6620464692156891,1.3232171136872686,-0.6611706442424647,33.26006334330517
0.09218436873747494,-1.183210714339276,0.07858651675816403,1.1046241978815734,34.7710497899215
0.09619238476953906,0.5205979956400213,-1.3138308100479859,0.7932328146660905,36.28203623653782
0.1002004008016032,1.2454540725055119,-0.2356651161700749,-1.0097889560419109,37.79302268315414
0.10420841683366733,-0.3716953454768499,1.2856420861413835,-0.9139467405607035,39.30400912977047
0.10821643286573146,-1.2898866418839847,0.3893558183927184,0.9005308233129063,40.81499557638679
0.11222444889779558,0.2174999667909922,-1.23910763880521,1.0216076715869253,42.325982023003114
0.11623246492985971,1.3158929902914678,-0.5374897299370924,-0.7784032608870055,43.836968469619435
0.12024048096192384,-0.060182271249018426,1.1748481272929119,-1.114665856270026,45.347954916235764
