time,i_br_a,i_br_b,i_br_c
0.0,1.2049204076612405,-0.30606933975862116,-0.8988510679026188
0.004008016032064128,-0.26961983690523805,1.194174027532037,-0.9245541906275913
0.008016032064128256,-1.2371722882129483,0.4488370207103375,0.7883352675015798
0.012024048096192383,0.12171063762214444,-1.1405011666335716,1.018790528991273
0.01603206412825651,1.251709618800719,-0.585176114651627,-0.6665335041741282
0.02004008016032064,0.02792930238313518,1.0705217435701015,-1.0984510459093593
0.024048096192384766,-1.248350568768941,0.7131485664088311,0.5352020024153799
0.028056112224448895,-0.17717270828317294,-0.9852879319836587,1.1624606403116802
0.03206412825651302,1.2271984919340326,-0.8309446847684989,-0.39625380712752734
0.03607214428857715,0.32387798687917346,0.8859512270003194,-1.209829213946772
0.04008016032064128,-1.1884704721550468,0.9368600234743889,0.25161044892762613
0.044088176352705406,-0.46596536318356646,-0.7739216845840121,1.2398870480533166
0.04809619238476953,1.1327462724939055,-1.0293639640192864,-0.10338230819569322
0.052104208416833664,0.6013699346454802,0.6508942459324573,-1.2522641802577612
0.05611222444889779,-1.0608760394216896,1.1071976089199917,-0.046321569165349685
0.06012024048096192,-0.7282080768927726,-0.5185125434969406,1.2467206208214516
0.06412825651302605,0.973809298754701,-1.1691760578893369,0.19536675947009366
0.06813627254509018,0.8446232551012359,0.3787400955785045,-1.2233633504528125
0.0721442885771543,-0.8728310475881462,1.2144536059678006,-0.34162255879090614
0.07615230460921843,-0.9489619474542763,-0.2335556743346206,1.1825176220890674
0.08016032064128256,0.7593875153500993,-1.2423734824523904,0.4829859674867317
0.08416833667334668,1.0397502246618666,0.085029514493702,-1.1247797387920753
0.08817635270541081,-0.6350885635174439,1.2525392626544158,-0.6174506989083434
0.09218436873747494,-1.115670611609012,0.06470247542017277,1.0509681364885584
0.09619238476953906,0.5017135337372207,-1.2448138604197416,0.7431003269400556
0.1002004008016032,1.1756575288265494,-0.21353097006912763,-0.9621265584640193
0.10420841683366733,-0.3611549762955802,1.2192717154805004,-0.858116739080511
0.10821643286573146,-1.2188305758751452,0.3592875528661371,0.8595430228313841
0.11222444889779558,0.21545413217866421,-1.1763322486059289,0.9608781160009796
0.11623246492985971,1.2445929096484252,-0.49991712672941147,-0.7446757834514233
0.12024048096192384,-0.06666008959844422,1.1165649427981874,-1.0499048534266098
0.12424849699398796,-1.2525599647497516,0.6334020104631032,0.6191579543713667
0.1282565130260521,-0.08307304514811861,-1.0408336275819332,1.1239066729704923
0.13226452905811623,1.2426156018235304,-0.7578187198603891,-0.48479688169909885
0.13627254509018036,0.2316271993319968,0.9502345382171615,-1.1818617370936673
0.1402805611222445,-1.2149161948220888,0.8714162096561122,0.3434999855340882
0.1442885771543086,-0.37688307751575933,-0.8460606401310604,1.222943717843304
0.14829659318637273,1.1698800466366206,-0.9725742360987661,-0.19730580998908814
0.15230460921843686,0.5167155007512905,0.7297952672671277,-1.2465107678292011
0.156312625250501,-1.1080951643927024,1.0598091332014106,0.04828603133905793
0.16032064128256512,-0.6491966214340446,-0.6030834124759189,1.2522800339279887
0.16432865731462926,1.0304740740791365,-1.1319004322639732,0.10142635823586815
0.16833667334669336,0.7724111105295097,0.46778061267495347,-1.2401917232558783
0.1723446893787575,-0.9381639555557578,1.1878546212588608,-0.24969066606852486
0.17635270541082163,-0.8845536971462398,-0.325776873951798,1.2103305708465015
0.18036072144288576,0.8323948965671608,-1.2267689246673399,0.39437402787140313
0.1843687374749499,0.984052601686274,0.1791040736322967,-1.1631566754186506
0.18837675350701402,-0.7147526755868503,1.2481799988216857,-0.5334273231107421
0.19238476953907813,-1.0695257029468832,-0.02990252201177892,1.0994282250873848
0.19639278557114226,0.5869219670911628,-1.2518023575490427,0.6648803905994507
0.2004008016032064,1.1396901652291302,-0.1197620980417042,-1.0199280671282267
0.20440881763527052,-0.45064485204892035,1.2374277814277468,-0.7867829293391837
0.20841683366733466,-1.1935336740730473,0.26768716241253016,0.925846511656508
0.2124248496993988,0.30797095271335684,-1.2054425633169594,0.8974716107778753
0.21643286573146292,1.2303532698418216,-0.411794353064332,-0.8185589165652938
0.22044088176352702,-0.16087713342434934,1.1562043934506925,-0.9953272595408983
0.22444889779559116,-1.2495839668588087,0.5500208306854634,0.6995631365455297
0.2284569138276553,0.011496016166090472,-1.090453340510873,1.0789573242959951
0.23246492985971942,1.2509591352433072,-0.6803785358177833,-0.5705805994794743
0.23647294589178355,0.1380590266961108,1.0091121522078335,-1.1471711791927495
0.24048096192384769,-1.234451656435442,0.8010165555105104,0.4334351006931684
0.2444889779559118,-0.2856329245311269,-0.9133565711744531,1.1989894954136493
0.24849699398797592,1.2003068988608876,-0.9102080049766259,-0.29009889387574816
0.25250501002004005,0.42912962682229894,0.8045390257831897,-1.2336686524322062
0.2565130260521042,-1.1490032802498789,1.006389883440888,0.14261339678267632
0.2605210420841683,-0.5664900290453595,-0.6842281081263036,1.2507181372023846
0.26452905811623245,1.0812816228339437,-1.0881877316048936,0.006906108737224026
0.2685370741482966,0.6957544963910288,0.5541384350913032,-1.2498929313774358
0.2725450901803607,-0.9981056321758515,1.1544369054750607,-0.1563312731301975
0.27655310621242485,-0.8150771404402963,-0.4161261650905895,1.2312033058254777
0.280561122244489,0.9006665372773919,-1.204185427972739,0.3035188910870286
0.28456913827655306,0.9227522336379704,0.272167653776967,-1.194919886996888
0.2885771543086172,-0.7903516197549896,1.2367222571679157,-0.44637063707011554
0.2925851703406813,-1.0172373062912003,-0.12431929885851373,1.1415566053732573
0.29659318637274545,0.6687438045853321,-1.251585379916127,0.5828415754229768
0.3006012024048096,1.0972015494765393,-0.02530409941642818,-1.0718974496844114
0.3046092184368737,-0.537587821289894,1.2485761248826075,-0.7109883032733754
0.30861723446893785,-1.1614786732149738,0.17458199207073688,0.9868966812933226
0.312625250501002,0.39871488885455203,-1.2276843675054463,0.8289694787451449
0.3166332665330661,1.209111452387542,-0.3213265465671291,-0.8877849058624985
0.32064128256513025,-0.25418678165187436,1.18928042691823,-0.9350936454354984
0.3246492985971944,-1.2395080049557015,0.4635203064853578,0.7759876982789189
0.3286573146292585,0.10599402583716477,-1.1338533770177137,1.027859350896453
0.33266533066132264,1.2521761685658235,-0.5990587500227986,-0.6531174183451756
0.3366733466933867,0.04369789648446731,1.0622444852682316,-1.1059423813944385
0.34068136272545085,-1.2469488552409742,0.7260509303778024,0.5208979251078493
0.344689378757515,-0.1927702930577444,-0.9754428638767504,1.1682131566750018
0.3486973947895791,1.2239054684307913,-0.8426632842004557,-0.3812421846444654
0.35270541082164325,0.3390855845796785,0.8747059800649816,-1.2137915650370383
0.3567134268537074,-1.1833670962348843,0.9472336022683525,0.23613349401296563
0.3607214428857715,-0.48055629663481036,-0.7614634376612404,1.242019734769632
0.36472945891783565,1.125917236867997,-1.0382651423035725,-0.0876520942337653
0.3687374749498998,0.6151563907099862,0.6373415488472189,-1.2524979393607751
0.3727454909819639,-1.052376033602087,1.1144595343874284,-0.06208350001449653
0.37675350701402804,-0.7409654889229477,-0.5041106425756946,1.2450761321479227
0.3807615230460922,0.9637966859763207,-1.1747261865099567,0.2109295012570036
0.38476953907815625,0.8561871487515867,0.3636730772028786,-1.2198602253964796
0.3887775551102204,-0.8614407693767179,1.2182042608794355,-0.35676349109542627
0.3927855711422845,-0.9591724057128601,-0.2180371854523176,1.1772095914902165
0.39679358717434865,0.7467735082416971,-1.244269718253678,0.4974962104625747
0.4008016032064128,1.0484626320091257,0.06929122823418365,-1.1177538600042274
0.4048096192384769,-0.6214618457924892,1.2525798019824737,-0.6311179561241722
0.40881763527054105,-1.1227724138662722,0.0804544241836073,1.0423179896778663
0.4128256513026052,0.48721584707157006,-1.242959552439296,0.7557437057358444
0.4168336673346693,1.181004000093122,-0.22904134441607538,-0.9519626553336573
0.42084168336673344,-0.34604463501544014,1.2155836997524119,-0.86953906447284
0.4248496993987976,-1.2223794114756676,0.3743705387209252,0.8480088731447328
0.4288577154308617,0.19990044810935273,-1.1708169130024941,0.9709164650610492
0.43286573146292584,1.2462732230348443,-0.514333271976841,-0.7319399511561406
0.4368737474949899,-0.05091214409888742,1.1093336248298644,-1.0584214812385508
0.44088176352705405,-1.2523550607797775,0.6469534105910542,0.605401649809497
