time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4301207764811654,-0.7675313632333012,-0.6625894132478635
0.004008016032064128,0.14596373624239573,1.1601894333879594,-1.3061531696306092
0.008016032064128256,-1.4126720459484343,0.9062309670803328,0.5064410788679548
0.012024048096192383,-0.31484724481949034,-1.051848545209738,1.3666957900259098
0.01603206412825651,1.3750252467249144,-1.0319712053464922,-0.3430540413814747
0.02004008016032064,0.4792344405603061,0.9284792732600241,-1.4077137138147633
0.024048096192384766,-1.3177439103388942,1.1429792338395366,0.17476467650222083
0.028056112224448895,-0.6367589737781248,-0.7918365082549892,1.4285954820328917
0.03206412825651302,1.241613233363099,-1.237634597495294,-0.003978635876583592
0.03607214428857715,0.7851949363118996,0.6438750097720178,-1.429069946082024
0.04008016032064128,-1.1477397980601507,1.3146050351798304,-0.1668652370592962
0.044088176352705406,-0.9224177999822873,-0.4867227802389789,1.4091405802848556
0.04809619238476953,1.0374826577068075,-1.3728125621211855,0.3353299044489195
0.052104208416833664,1.0464320495247543,0.32260142961970206,-1.369033479127728
0.05611222444889779,-0.9123668440907716,1.411355174291088,-0.49898833020246586
0.06012024048096192,-1.155500449848846,-0.15387501397206405,1.3093754637432409
0.06412825651302605,0.7742289873799414,-1.4297491451584463,0.6555201577185931
0.06813627254509018,1.2480825011646812,-0.017049331442236082,-1.231033169776968
0.0721442885771543,-0.6250372469656917,1.427743606973839,-0.8027063599821733
0.07615230460921843,-1.3228083206437529,0.18773787103699596,1.1350704496875144
0.08016032064128256,0.46688630884062815,-1.4052635290888889,0.9383772203188
0.08416833667334668,1.3785897713341932,-0.35572489421703724,-1.0228648771005617
0.08817635270541081,-0.3020804595193678,1.3627386950827025,-1.0606582355335008
0.09218436873747494,-1.4147376934063869,0.5186543058864406,0.8960833875439372
0.09619238476953906,0.13295462553312232,-1.3007670933327158,1.1678124678226076
0.1002004008016032,1.4306365830500036,-0.6741616711968867,-0.7564749118705737
0.10420841683366733,0.03807872856310118,1.220170805153575,-1.2582495337720696
0.10821643286573146,-1.426081244993852,0.8200281575381396,0.6060530874164797
0.11222444889779558,-0.2085619799894432,-1.122141038152183,1.330703018101854
0.11623246492985971,1.4011490423988784,-0.9541807255774584,-0.4469683167938423
0.12024048096192384,0.3760673843598906,1.0080671607172924,-1.3841345449991402
0.12424849699398796,-1.3561896254077093,1.0746912367237558,0.28149838878277844
0.1282565130260521,-0.5381774654336035,-0.8795694447767816,1.4177469102749236
0.13226452905811623,1.291816322693735,-1.17981202888561,-0.11200429378903229
0.13627254509018036,0.6926151092498691,0.7385228428664734,-1.431137952132928
0.1402805611222445,-1.2090132116321837,1.2680998983040692,-0.05908668672315004
0.1442885771543086,-0.8371726925093033,-0.5869357737483085,1.4241084662055794
0.14829659318637273,1.1089572493022597,-1.3382970825071154,0.22933983323831725
0.15230460921843686,0.9697215064631353,0.4269377477752488,-1.3966592542303196
0.156312625250501,-0.9930063401709659,1.3893076775014508,-0.3963013373374346
0.16032064128256512,-1.0884348157085717,-0.2608465192330357,1.3492813348873203
0.16432865731462926,0.8628864347675624,-1.4204913982951424,0.5576049634893419
0.16833667334669336,1.191616094047702,0.09103307170415559,-1.2826491657921582
0.1723446893787575,-0.7204494414756636,1.431407817280769,-0.7109583758170949
0.17635270541082163,-1.2777358374980132,0.08009190903032343,1.1976439285010083
0.18036072144288576,0.5676832074391506,-1.4217999857746408,0.8541167783910878
