time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4142135623730951,-0.7071067811865474,-0.7071067811865474
0.004008016032064128,0.08453309659382238,1.1802853766327546,-1.2648184732266543
0.008016032064128256,-1.4041035439409477,0.8482059715429805,0.55589757239793
0.012024048096192383,-0.25239164003282694,-1.078882032837926,1.3312736728698098
0.01603206412825651,1.3739306301525203,-0.9771841160158583,-0.39674651413752393
0.02004008016032064,0.41664909061910116,0.9620708246641985,-1.3787199152817247
0.024048096192384766,-1.324135434618088,1.0922104643764248,0.231924970242464
0.028056112224448895,-0.5749371135014545,-0.8314893520975858,1.4064264655989613
0.03206412825651302,1.2553841600768223,-1.1915972322277781,-0.06378692785158732
0.03607214428857715,0.7250167731397321,0.6890339368302296,-1.4140507099693542
0.04008016032064128,-1.1687073128611605,1.2739681919324586,-0.1052608790541271
0.044088176352705406,-0.8647518543692487,-0.5367420026936798,1.4014938570809758
0.04809619238476953,1.0653504144535242,-1.338162002471402,0.2728115880276235
0.052104208416833664,0.9920919423060417,0.37676070432528475,-1.3688526466267035
0.05611222444889779,-0.9467250049899705,1.3831724491935444,-0.4364474442043549
0.06012024048096192,-1.1052687752104127,-0.21140405072337976,1.3166728259113594
0.06412825651302605,0.8145914735320001,-1.40844426702823,0.593852793478963
0.06813627254509018,1.2026830714718346,0.043025774450351606,-1.245708845937851
0.0721442885771543,-0.6708314337656341,1.413625362340889,-0.7427939285675791
0.07615230460921843,-1.2828814238694444,0.12597220365607775,1.1569092202363804
0.08016032064128256,0.5174526981249039,-1.3985265147975288,0.881073816692627
0.08416833667334668,1.3447045876550436,-0.293156487817413,-1.0515480998330617
0.08817635270541081,-0.3566959223705322,1.3634801263209002,-1.0067842039419366
0.09218436873747494,-1.3873860303670102,0.4561741483843415,0.9312118819893282
0.09619238476953906,0.190842716298793,-1.3089827838267285,1.1181400675343762
0.1002004008016032,1.4102023776720036,-0.6126620210228317,-0.7975403566543529
0.10420841683366733,-0.022254345841636936,1.2357390736622857,-1.2134847278365626
0.10821643286573146,-1.4128611445991486,0.7603913917576532,0.6524697528303591
0.11222444889779558,-0.14665014905912904,-1.144835592714803,1.2914857417628198
0.11623246492985971,1.3953284309931169,-0.8972545534054261,-0.498073877579507
0.12024048096192384,0.31345915469114183,1.0375683056944003,-1.3510274603630168
0.12424849699398796,-1.3578529414148617,1.0212922553187034,0.3365606861244017
0.1282565130260521,-0.47577178764986316,-0.9154526438572179,1.3912244315254376
0.13226452905811623,1.3009409005377786,-1.1307046793954665,-0.1702362211370027
0.13627254509018036,0.6312983049532039,0.7802783724209605,-1.4115766773791771
0.1402805611222445,-1.2254700249865274,1.2239857348110683,0.0014842901606016423
0.1442885771543086,-0.7778187925757563,-0.6339640705217459,1.4117828630825218
0.14829659318637273,1.132505246937483,-1.299798716679674,0.16729346975135995
0.15230460921843686,0.9131892262373404,0.47856791792722847,-1.3917571441623524
0.156312625250501,-1.0233164123818308,1.3569877841634626,-0.33367137178368295
0.16032064128256512,-1.035525472771383,-0.3163418749384633,1.3518673476942908
0.16432865731462926,0.8995217937846767,-1.3948068175885442,0.4952850237929147
0.16833667334669336,1.1430803327781363,0.14959762925231704,-1.2926779620419715
0.1723446893787575,-0.7628825625671917,1.412714193633398,-0.6498316310694365
0.17635270541082163,-1.2342760715994132,0.0192907910963554,1.2149852805127177
0.18036072144288576,0.6153169610198665,-1.4103869649858212,0.7950700039819731
0.1843687374749499,1.3078253513394191,-0.18789924817097592,-1.1199261031537895
0.18837675350701402,-0.4589698622355259,1.3879262772720136,-0.9289564150379066
0.19238476953907813,-1.3627126780623808,0.3538287738880075,1.0088839041659057
0.19639278557114226,0.2960651755730967,-1.3456436907199256,1.049578515129906
0.2004008016032064,1.398102131620098,-0.5146970644322855,-0.8834050672003857
0.20440881763527052,-0.12892060725546567,1.2840912620578575,-1.1551706547934613
0.20841683366733466,-1.4134966068876378,0.6682005699003836,0.7452960369987341
0.2124248496993988,-0.040059266643575064,-1.204211114118428,1.2442703807822442
0.21643286573146292,1.4087097896106018,-0.8121640374222397,-0.5965457521753024
0.22044088176352702,0.20846918751412824,1.1071183905228348,-1.3155875780297759
0.22444889779559116,-1.3837888346360436,0.944518503825806,0.43927033080332145
0.2284569138276553,-0.3738992178006472,-0.9942044390475551,1.3681036568304978
0.23246492985971942,1.3390911784550528,-1.063375681507564,-0.2757154969618254
0.23647294589178355,0.5339860762256539,0.8670802697704646,-1.4010663460028763
0.24048096192384769,-1.2752557461015461,1.1670350771267661,0.10822066897955557
0.2444889779559118,-0.686441658157922,-0.7275642666407045,1.414005924816426
0.24849699398797592,1.193194349603535,-1.2540161521078095,0.06082180253962566
0.25250501002004005,0.8290874426079151,0.5776492034159522,-1.4067366460048316
0.2565130260521042,-1.0940799228795575,1.3230751380033892,-0.22899521513414584
0.2605210420841683,-0.9598843990366878,-0.41947837011622613,1.379362769137334
0.26452905811623245,0.9793286657399084,-1.3732253476232825,0.3938966818756302
0.2685370741482966,1.0769632525919315,0.2553115887371631,-1.3322748413253886
0.2725450901803607,-0.850580745674111,1.4037495672385438,-0.5531688215492916
0.27655310621242485,-1.1786508645970475,-0.08749568320372164,1.266146547836004
0.280561122244489,0.7096759836538546,-1.4142118172117937,0.704535833579294
0.28456913827655306,1.263493661436778,-0.08157134780761122,-1.1819223136162473
0.2885771543086172,-0.5586280960608137,1.4044623972372838,-0.8458343011823598
0.2925851703406813,-1.3302792163417199,0.24947329513607003,1.0808059211925003
0.29659318637274545,0.3995957611136224,-1.3746403425042497,0.9750445813820845
0.3006012024048096,1.3780443195608716,-0.4138070054722364,-0.9642373140858426
0.3046092184368737,-0.2348503291938796,1.325171208208215,-1.090320879017542
0.30861723446893785,-1.4061266731651452,0.5722311218896607,0.8338955512723465
0.312625250501002,0.06675236182269662,-1.2567419448152226,1.1899895829847287
0.3166332665330661,1.4140851888382082,-0.7224631760854262,-0.6916220127534686
0.32064128256513025,0.10230008007307223,1.1703719346666903,-1.2726720147497323
0.3246492985971944,-1.4018564116471477,0.8623796915533646,0.5394767200910222
0.3286573146292585,-0.269889980922369,-1.0672774862403676,1.3371674671760525
0.33266533066132264,1.369592542117251,-0.9899716897178407,-0.37962085241100596
0.3366733466933867,0.4336231153902768,0.9489287784535139,-1.3825518938557664
0.34068136272545085,-1.3177549639934987,1.1034161121767678,0.21433885179572443
0.344689378757515,-0.5911590280922127,-0.8170180466701646,1.408177074749015
0.3486973947895791,1.247084515562754,-1.2010906473171339,-0.04599386825418822
0.35270541082164325,0.7402470948111677,0.6734303958522786,-1.413677490653841
0.3567134268537074,-1.1585905290975327,1.2815999010517785,-0.12300937193772743
0.3607214428857715,-0.8787558224020622,-0.5202178918671536,1.3989737142838565
0.36472945891783565,1.0535383000681366,-1.3437932661382133,0.2902549660785305
0.3687374749498998,1.0047061888553896,0.35956982135517135,-1.3642760101849256
0.3727454909819639,-0.9334285276407973,1.3867811503765677,-0.45335262271063637
