time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999627949214519,3.469047867920339e-6
0.004008016032064128,0.9999627930321069,3.470752419917747e-6
0.0060120240480961915,0.9999627986044387,3.4682373609146775e-6
0.008016032064128256,0.9999627966212783,3.4659021532550884e-6
0.01002004008016032,0.9999627968928881,3.467922547995409e-6
0.012024048096192383,0.9999627918330838,3.468752447291532e-6
0.014028056112224447,0.9999627928635944,3.47043014839201e-6
0.01603206412825651,0.9999628038505565,3.464897605391613e-6
0.018036072144288574,0.9999628034078394,3.471040191958898e-6
0.02004008016032064,0.9999627914964676,3.468969387810473e-6
0.022044088176352703,0.9999628004306805,3.4688250954695953e-6
0.024048096192384766,0.9999627932718379,3.4684454948635223e-6
0.026052104208416832,0.9999627986248046,3.4667130632642313e-6
0.028056112224448895,0.9999628190130153,3.4667390824144946e-6
0.03006012024048096,0.9999628015215126,3.4654464209264403e-6
0.03206412825651302,0.9999627999893161,3.4682195447320913e-6
0.03406813627254509,0.9999627948852056,3.466142070683705e-6
0.03607214428857715,0.9999627946456046,3.466054636708218e-6
0.038076152304609215,0.9999627829530278,3.471670587181992e-6
0.04008016032064128,0.9999627948460285,3.4677380531721736e-6
0.04208416833667334,0.9999627629300958,3.4665221761726344e-6
0.044088176352705406,0.9999627971533509,3.4691531025430833e-6
0.04609218436873747,0.9999627970873276,3.468650632055396e-6
0.04809619238476953,0.999962793477923,3.4676619446967798e-6
0.0501002004008016,0.9999627880973196,3.4682253431522324e-6
0.052104208416833664,0.9999627992629403,3.466594403075265e-6
0.05410821643286573,0.9999627999279977,3.4667611976279895e-6
0.05611222444889779,0.9999627886653459,3.4690243873446283e-6
0.058116232464929855,0.9999627589563118,3.4649090547413356e-6
0.06012024048096192,0.9999627934184938,3.4665520545610953e-6
0.06212424849699398,0.9999628003070861,3.4676277331082726e-6
0.06412825651302605,0.9999627755282461,3.466873736320852e-6
0.06613226452905811,0.9999627995228594,3.4694313510706693e-6
0.06813627254509018,0.9999627891897616,3.470215803412539e-6
0.07014028056112225,0.9999628077667889,3.4664284285033266e-6
0.0721442885771543,0.9999627689855534,3.4674132298634815e-6
0.07414829659318636,0.9999628000763462,3.4694445878725255e-6
0.07615230460921843,0.9999628032299865,3.467061488762108e-6
0.0781563126252505,0.9999628002890039,3.4654125022975603e-6
0.08016032064128256,0.99996280050901,3.4663493687349515e-6
0.08216432865731463,0.9999627990043062,3.4697217401321177e-6
0.08416833667334668,0.999962794789534,3.467450494555653e-6
0.08617234468937875,0.9999627933502611,3.4685732670104747e-6
0.08817635270541081,0.9999628003423484,3.4654214773778294e-6
0.09018036072144288,0.9999627683216947,3.463791998468156e-6
0.09218436873747494,0.9999628070152624,3.467389557069202e-6
0.09418837675350701,0.9999627994959329,3.465622621883459e-6
0.09619238476953906,0.9999628000839359,3.4664453105299654e-6
0.09819639278557113,0.9999627968244935,3.4677231287662513e-6
0.1002004008016032,0.9999627984199583,3.466555743061552e-6
0.10220440881763526,0.9999627383262477,3.5089253059886465e-6
0.10420841683366733,0.9999627450865257,3.466709202563885e-6
0.1062124248496994,0.9999627923077894,3.474741093260528e-6
0.10821643286573146,0.9999627967222935,3.4686927876640807e-6
0.11022044088176351,0.9999627997718561,3.4659183423999253e-6
0.11222444889779558,0.9999627960027058,3.46153065256997e-6
0.11422845691382764,0.9999627933556188,3.468389661178496e-6
0.11623246492985971,0.9999627556314418,3.4622259282134545e-6
0.11823647294589178,0.9999628019395435,3.4659244462521156e-6
0.12024048096192384,0.9999627961939676,3.466526237491545e-6
0.1222444889779559,0.999962794061244,3.466583104042269e-6
0.12424849699398796,0.99996279878358,3.4676667838591207e-6
0.12625250501002003,0.9999627795112117,3.4827353124147915e-6
0.1282565130260521,0.999962793834188,3.4672594031754007e-6
0.13026052104208416,0.999962799458421,3.4699212020187246e-6
0.13226452905811623,0.9999627933756516,3.4685040948650122e-6
0.1342685370741483,0.9999631185793378,3.4561026468357525e-6
0.13627254509018036,0.9999628062553138,3.478997361979965e-6
0.13827655310621242,0.9999627848620435,3.4658014256219986e-6
0.1402805611222445,0.9999627915372182,3.4695152989335317e-6
0.14228456913827653,0.9999627940433157,3.469693891922271e-6
0.1442885771543086,0.9999627949258391,3.470276461658046e-6
0.14629258517034066,0.9999627951387895,3.4680806353452642e-6
0.14829659318637273,0.9999627980682708,3.465074133290947e-6
0.1503006012024048,0.9999628194277898,3.467135103881612e-6
0.15230460921843686,0.9999627994691004,3.466357318544845e-6
0.15430861723446893,0.9999627959263232,3.4683997604057136e-6
0.156312625250501,0.9999627905349865,3.4682800385791047e-6
0.15831663326653306,0.9999628354023695,3.4671647202608937e-6
0.16032064128256512,0.9999627947889715,3.467958590841629e-6
0.1623246492985972,0.9999627951999525,3.469703138039751e-6
0.16432865731462926,0.9999628015968589,3.4678251824405534e-6
0.16633266533066132,0.9999627980435842,3.4639889039007826e-6
0.16833667334669336,0.9999628480884764,3.459263939134079e-6
0.17034068136272543,0.9999627898590223,3.469015023352457e-6
0.1723446893787575,0.9999628216462629,3.4643872502921213e-6
0.17434869739478956,0.9999628008691986,3.4656843682619184e-6
0.17635270541082163,0.9999628025139016,3.4653806998392956e-6
0.1783567134268537,0.999962796585667,3.4688262758651055e-6
0.18036072144288576,0.9999627950504749,3.4663144039142137e-6
0.18236472945891782,0.9999627950338471,3.466392787090496e-6
0.1843687374749499,0.999962790724195,3.467889288255829e-6
0.18637274549098196,0.9999627966343374,3.4674019492986983e-6
0.18837675350701402,0.999962794884037,3.468711745235193e-6
0.1903807615230461,0.9999627927294183,3.468500046111748e-6
0.19238476953907813,0.9999628027668712,3.4668678966759706e-6
0.1943887775551102,0.9999627580117101,3.4670644610673425e-6
0.19639278557114226,0.9999627974930052,3.466101483361873e-6
0.19839679358717432,0.9999627937593175,3.4677533170418985e-6
0.2004008016032064,0.9999627947457332,3.4669366791293914e-6
0.20240480961923846,0.9999628304788143,3.4596503809077606e-6
0.20440881763527052,0.9999627888547238,3.471782501841607e-6
0.2064128256513026,0.9999628041058042,3.461869225737668e-6
0.20841683366733466,0.9999628117393837,3.4669464754857733e-6
0.21042084168336672,0.9999627986334645,3.4684837652195397e-6
0.2124248496993988,0.9999627983188588,3.4676529235931753e-6
0.21442885771543085,0.9999627916308752,3.467343456132187e-6
0.21643286573146292,0.9999628128186197,3.4705165119949896e-6
0.21843687374749496,0.999962799431881,3.4677509204429562e-6
0.22044088176352702,0.9999628024626278,3.468215269517522e-6
0.2224448897795591,0.999962788131652,3.4684994131927582e-6
0.22444889779559116,0.9999627930923322,3.467205600444222e-6
0.22645290581162322,0.9999628051226864,3.4667836576043494e-6
0.2284569138276553,0.9999628014283016,3.46625491108946e-6
0.23046092184368736,0.9999628291529387,3.470007739038416e-6
0.23246492985971942,0.9999627936634725,3.4688027658109094e-6
0.2344689378757515,0.9999626924585451,3.4704212972705405e-6
0.23647294589178355,0.9999628276817264,3.4630912252440587e-6
0.23847695390781562,0.9999627955386711,3.4660135205019677e-6
0.24048096192384769,0.9999627960364328,3.4672745804643396e-6
0.24248496993987975,0.9999627918461338,3.466823231195986e-6
