time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628039735319,3.4642355447008215e-6
0.004008016032064128,0.9999627939605807,3.4689524812315132e-6
0.0060120240480961915,0.9999627998915873,3.4670115661415437e-6
0.008016032064128256,0.9999627989187058,3.46730433645428e-6
0.01002004008016032,0.9999627918990265,3.4706941138670045e-6
0.012024048096192383,0.9999628059715662,3.464643842181154e-6
0.014028056112224447,0.9999627892642688,3.467663246048288e-6
0.01603206412825651,0.9999627973601146,3.4666949192757788e-6
0.018036072144288574,0.9999627933264391,3.4714333573591417e-6
0.02004008016032064,0.9999627893301539,3.4682416968035066e-6
0.022044088176352703,0.9999627982533966,3.466180509569522e-6
0.024048096192384766,0.9999627985211967,3.465739334941889e-6
0.026052104208416832,0.9999627899202488,3.471176541928195e-6
0.028056112224448895,0.9999627857058518,3.4672987173386977e-6
0.03006012024048096,0.9999627938070893,3.467587304797554e-6
0.03206412825651302,0.9999628006620012,3.4643495202883305e-6
0.03406813627254509,0.999962795558636,3.4694702685206675e-6
0.03607214428857715,0.9999628254732081,3.4678064728729046e-6
0.038076152304609215,0.9999627967119417,3.46899027108036e-6
0.04008016032064128,0.9999627926156771,3.4655107098144966e-6
0.04208416833667334,0.9999628128411312,3.4665703681587857e-6
0.044088176352705406,0.9999627955697742,3.4712932537894297e-6
0.04609218436873747,0.9999628027842511,3.4683296588391133e-6
0.04809619238476953,0.9999627983908984,3.4663597571339472e-6
0.0501002004008016,0.999962795777631,3.465952047692493e-6
0.052104208416833664,0.9999627928711734,3.4702076906859264e-6
0.05410821643286573,0.9999627955442727,3.4689336278360356e-6
0.05611222444889779,0.9999627925909845,3.4685660170251357e-6
0.058116232464929855,0.9999627948588705,3.4661015638291114e-6
0.06012024048096192,0.9999627952066573,3.4698235607948855e-6
0.06212424849699398,0.9999627992402785,3.468578194662245e-6
0.06412825651302605,0.9999628061568789,3.4689517514525385e-6
0.06613226452905811,0.999962799936749,3.464490335693804e-6
0.06813627254509018,0.999962800367776,3.4670407619323084e-6
0.07014028056112225,0.999962791453041,3.467246368522949e-6
0.0721442885771543,0.9999627970640568,3.4691589772010267e-6
0.07414829659318636,0.9999627936401009,3.467327331537776e-6
0.07615230460921843,0.9999628008926151,3.465341588718393e-6
0.0781563126252505,0.9999628014060264,3.469878520507571e-6
0.08016032064128256,0.9999627956742592,3.4684586056262064e-6
0.08216432865731463,0.9999627993697388,3.4675445064420823e-6
0.08416833667334668,0.9999628093353048,3.4644140283760135e-6
0.08617234468937875,0.999962781463964,3.46766304544199e-6
0.08817635270541081,0.9999627983840296,3.4687396748248945e-6
0.09018036072144288,0.9999627949421949,3.4701128194535485e-6
0.09218436873747494,0.9999628021769981,3.466280832040253e-6
0.09418837675350701,0.9999627979953528,3.4678881529415983e-6
0.09619238476953906,0.9999627936083434,3.467920539415379e-6
0.09819639278557113,0.9999627983533318,3.4701315176502934e-6
0.1002004008016032,0.9999627960183929,3.4658658471043634e-6
0.10220440881763526,0.999962794586073,3.4641170137893426e-6
0.10420841683366733,0.9999627938344225,3.4672719644842286e-6
0.1062124248496994,0.9999627935264881,3.468932876134645e-6
0.10821643286573146,0.99996279473497,3.468061209376319e-6
0.11022044088176351,0.9999628001221849,3.4650323332983912e-6
0.11222444889779558,0.9999627998305934,3.4662864675338623e-6
0.11422845691382764,0.9999627948477265,3.469011899575006e-6
0.11623246492985971,0.9999627942039309,3.468770899842405e-6
0.11823647294589178,0.9999627952868533,3.4685929110211038e-6
0.12024048096192384,0.9999628044717497,3.465909287755221e-6
0.1222444889779559,0.9999628192914217,3.466987698381033e-6
0.12424849699398796,0.9999627962956787,3.4702170834107894e-6
0.12625250501002003,0.9999627906442855,3.46773759761966e-6
0.1282565130260521,0.9999628004376944,3.4667712080468525e-6
0.13026052104208416,0.9999628004099743,3.4675879698887196e-6
0.13226452905811623,0.9999627914074714,3.4703430390736177e-6
0.1342685370741483,0.9999627952276773,3.465392864130619e-6
0.13627254509018036,0.9999625032524679,3.4669118219260524e-6
0.13827655310621242,0.9999628135230162,3.4463052264412568e-6
0.1402805611222445,0.9999624892981561,3.466252652916861e-6
0.14228456913827653,0.9999627891624241,3.450169548912712e-6
0.1442885771543086,0.9999627684334211,3.462807309207696e-6
0.14629258517034066,0.999962799359954,3.4678172091970297e-6
0.14829659318637273,0.9999627556993804,3.4691361370562172e-6
0.1503006012024048,0.9999628124488448,3.468587917420543e-6
0.15230460921843686,0.9999628041211419,3.4732528062105283e-6
0.15430861723446893,0.9999628023130936,3.4659852421162264e-6
0.156312625250501,0.9999627891055674,3.467417071251691e-6
0.15831663326653306,0.999962813629052,3.4662887392613885e-6
0.16032064128256512,0.9999627994289942,3.4565446551432284e-6
0.1623246492985972,0.999962801612969,3.4715067158077806e-6
0.16432865731462926,0.9999628013014205,3.46542529721652e-6
0.16633266533066132,0.9999627962882108,3.4691195727476004e-6
0.16833667334669336,0.9999627753364989,3.4836182745556485e-6
0.17034068136272543,0.9999628002942612,3.458848389514437e-6
0.1723446893787575,0.9999627970607508,3.4687603859930215e-6
0.17434869739478956,0.9999627981496116,3.4672844582202027e-6
0.17635270541082163,0.9999628015635124,3.4671553354649973e-6
0.1783567134268537,0.9999628031297744,3.4679994807399043e-6
0.18036072144288576,0.9999627988712689,3.4665616373063985e-6
0.18236472945891782,0.9999627964842795,3.4667275295269875e-6
0.1843687374749499,0.9999627923561454,3.4716654961179425e-6
0.18637274549098196,0.9999627839067272,3.467258885506104e-6
0.18837675350701402,0.9999627959639436,3.467469804102242e-6
0.1903807615230461,0.9999627933759683,3.465079619297035e-6
0.19238476953907813,0.9999627931371753,3.4691116134386475e-6
0.1943887775551102,0.9999627972204465,3.468954914389077e-6
0.19639278557114226,0.9999627996443078,3.4678028703276507e-6
0.19839679358717432,0.9999627995412822,3.4646619113448877e-6
0.2004008016032064,0.9999627809997003,3.4693513667140976e-6
0.20240480961923846,0.9999627957582533,3.4709647930377255e-6
0.20440881763527052,0.9999627555932192,3.4746955618549263e-6
0.2064128256513026,0.9999627595857961,3.465719488404053e-6
0.20841683366733466,0.9999628049168975,3.4631203662778487e-6
0.21042084168336672,0.999962789698155,3.468599656099054e-6
0.2124248496993988,0.9999627934374825,3.469481576993844e-6
0.21442885771543085,0.9999624592621571,3.468885716111388e-6
0.21643286573146292,0.9999627928469186,3.4532795165764134e-6
0.21843687374749496,0.9999628343825835,3.4530971993242223e-6
0.22044088176352702,0.9999628104808437,3.470708279672942e-6
0.2224448897795591,0.9999628065674429,3.4675028381802835e-6
0.22444889779559116,0.9999628071764638,3.467255600038569e-6
0.22645290581162322,0.9999627670036693,3.47218154998577e-6
0.2284569138276553,0.999962799731967,3.4634416773191498e-6
0.23046092184368736,0.9999627938265252,3.467373876516565e-6
0.23246492985971942,0.9999628035921773,3.465086486395702e-6
0.2344689378757515,0.9999628020540594,3.467863084865029e-6
0.23647294589178355,0.9999627941228452,3.4690172395183364e-6
0.23847695390781562,0.9999627951045988,3.4687894650081594e-6
0.24048096192384769,0.9999627944820431,3.468915450120034e-6
0.24248496993987975,0.9999628030079095,3.465810335033151e-6
0.2444889779559118,0.9999628133405554,3.4670647055233783e-6
0.24649298597194386,0.9999627925889191,3.4709751973535338e-6
0.24849699398797592,0.9999627922836851,3.4649145694997417e-6
0.250501002004008,0.9999628016013175,3.4674529547727787e-6
0.25250501002004005,0.9999627984923906,3.466123360137202e-6
0.2545090180360721,0.9999628000537826,3.470910178961269e-6
0.2565130260521042,0.9999627948105838,3.4689386208870636e-6
0.25851703406813625,0.999962798711768,3.4670514376974767e-6
0.2605210420841683,0.999962793368737,3.4657259139289355e-6
0.2625250501002004,0.9999627933819714,3.471051828502894e-6
0.26452905811623245,0.9999627965823363,3.468322427307267e-6
0.2665330661322645,0.9999627864873248,3.467922888391454e-6
0.2685370741482966,0.9999627912079474,3.47325104864903e-6
0.27054108216432865,0.9999627987015308,3.4660871920662954e-6
0.2725450901803607,0.9999628048595834,3.4714595272677195e-6
0.2745490981963928,0.999962776758894,3.471688302456699e-6
0.27655310621242485,0.9999628003302818,3.4626508061056648e-6
0.2785571142284569,0.9999627917381387,3.4696316216628368e-6
0.280561122244489,0.9999628144538141,3.46652154829266e-6
0.282565130260521,0.9999627452535385,3.492662913728305e-6
0.28456913827655306,0.9999627943484846,3.4733563758679774e-6
0.2865731462925851,0.9999628151255273,3.45784706667975e-6
0.2885771543086172,0.9999627957122142,3.469089398632225e-6
0.29058116232464926,0.9999627971429946,3.4684979095937153e-6
0.2925851703406813,0.999964050772901,3.3820905569302135e-6
0.2945891783567134,0.9999628168755123,3.434261328948692e-6
0.29659318637274545,0.9999628221367227,3.468171925741369e-6
0.2985971943887775,0.999962804102754,3.46502389234579e-6
0.3006012024048096,0.9999627717750861,3.468550088437142e-6
0.30260521042084165,0.9999627762294657,3.4658658489639416e-6
0.3046092184368737,0.9999628138574066,3.46928629580224e-6
0.3066132264529058,0.9999627932433445,3.4666885613139376e-6
0.30861723446893785,0.9999627910057607,3.469161992720603e-6
0.3106212424849699,0.9999627970843264,3.467578691662849e-6
