name,component,type,init
i_bus_d,infinite_sources_0,"",0.9064210215422641
i_bus_q,infinite_sources_0,"",0.23206558236020197
angle_pc,gfmi_e_0,"",0.0
w_pc,gfmi_e_0,"",1.0
p_pc,gfmi_e_0,"",-0.779053510193842
q_pc,gfmi_e_0,"",0.4140397522193017
pi_vc,gfmi_e_0,"",0.9780912761534529
i_vsc_d,gfmi_e_0,"",-0.665348101357047
i_vsc_q,gfmi_e_0,"",0.6305232681548167
i_bus_d,gfmi_e_0,"",-0.7168688130840463
i_bus_q,gfmi_e_0,"",-0.42931973131851964
v_lcl_sh_d,gfmi_e_0,"",1.0544505649960756
v_lcl_sh_q,gfmi_e_0,"",0.05392434477260835
i_l_f,gfmi_e_0,"",-0.671542347085182
v_dc_f,gfmi_e_0,"",1.05
i_dc_f,gfmi_e_0,"",-0.6197820700405628
i_load_f,gfmi_e_0,"",0.3
x_1,gfmi_e_0,"",-0.35176027704461915
x_2,gfmi_e_0,"",0.5238095238095238
i_L,gfmi_e_0,"",-0.671542347085182
v_dc,gfmi_e_0,"",1.05
i_load,gfmi_e_0,"",0.3
v_bus_D,shunt_parallel_rc_0,"",1.0
v_bus_Q,shunt_parallel_rc_0,"",0.0
v_bus_D,shunt_parallel_rc_1,"",1.0112480989656027
v_bus_Q,shunt_parallel_rc_1,"",-0.04284237167949913
i_br_D,branch_series_rl_0,"",0.8520073910473224
i_br_Q,branch_series_rl_0,"",0.2420021271330014
