time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.0,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.004008016032064128,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.008016032064128256,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.012024048096192383,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.01603206412825651,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.02004008016032064,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.024048096192384766,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.028056112224448895,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.03206412825651302,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.03607214428857715,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.04008016032064128,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.044088176352705406,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.04809619238476953,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.052104208416833664,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.05611222444889779,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.06012024048096192,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.06412825651302605,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
