time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.0,-0.16252570345417477,1.0,0.1180295259413164,-0.05952401348293701,-0.02391757723533669,0.9731207596305682,-0.0004178198989795018,-0.6924076323255167,-0.020890994948975596,0.9869689122770782,-1.570092458683775e-16,-0.7911045235532242,-0.1195878861766834,-0.7807955711088019,0.11802952594131637
0.002004008016032064,0.5929675198540104,0.999999999999972,0.1180295258949942,-0.059524013442590874,-0.023917577232038755,0.9731207596326611,-0.00041781989893433457,-0.6924076298870396,-0.020890995005987793,0.9869689106077196,-2.2743103282526215e-11,-0.7911045221642872,-0.11958788621937542,-0.7807955684146073,0.11802952580180907
0.004008016032064128,1.3484607431622102,0.999999999999861,0.11802952598700087,-0.05952401324778991,-0.02391757722898123,0.9731207596295004,-0.00041781989833929845,-0.6924076288845071,-0.020890994791370382,0.9869689113691115,-2.408753812781681e-10,-0.7911045223991565,-0.1195878861344152,-0.7807955692226707,0.11802952598157464
0.0060120240480961915,2.1039539664711016,0.9999999999974163,0.11802951908884102,-0.05952400829238676,-0.02391757846795116,0.9731207593363712,-0.0004178198277181821,-0.6924076751817562,-0.020890984875872834,0.9869689417459601,-1.0090451892112505e-8,-0.7911045433288585,-0.11958788347080963,-0.7807956127330087,0.11802953477742652
0.008016032064128256,2.8594471897788885,0.9999999999999796,0.11802952639417016,-0.0595240134486567,-0.023917577046006118,0.9731207596199215,-0.00041781990214359186,-0.692407631697391,-0.02089099515253791,0.9869689127335897,1.4161743323434312e-10,-0.7911045223582742,-0.11958788634486331,-0.7807955703075073,0.11802952604986365
0.01002004008016032,3.614940413087114,1.0000000000000857,0.11802952581221184,-0.059524013557735476,-0.02391757717435298,0.9731207596162612,-0.00041781989689326836,-0.6924076412973956,-0.020890995133814497,0.9869689231365203,1.522589703869412e-10,-0.791104532135554,-0.11958788765734736,-0.7807955881884567,0.11802952858089054
0.012024048096192383,4.37043363639535,0.9999999999999206,0.11802952606667921,-0.059524013302462396,-0.023917577171783458,0.9731207596069863,-0.00041781989559495973,-0.6924076411172918,-0.020890994738894997,0.9869689247667836,-1.1251398353246759e-10,-0.791104533009978,-0.11958788741567276,-0.780795590309531,0.11802952874678804
0.014028056112224447,5.125926859703529,0.9999999999997822,0.11802952612256319,-0.05952401322753363,-0.023917577174080835,0.9731207596150557,-0.0004178198974397778,-0.6924076239311289,-0.020890994598482874,0.9869689041693823,-1.5688069454832276e-10,-0.7911045170833746,-0.11958788525611497,-0.7807955582904657,0.11802952418727065
0.01603206412825651,5.881420083011592,0.9999999999997318,0.11802952580149932,-0.05952401336756387,-0.023917577200148983,0.9731207596176247,-0.0004178198972729685,-0.692407627435226,-0.020890994851771063,0.9869689082306927,-5.012366109025443e-11,-0.7911045203322801,-0.11958788560104379,-0.7807955647227222,0.11802952492893222
0.018036072144288574,6.6369133063195855,0.9999999999997219,0.1180295261793124,-0.05952401344240097,-0.023917577199614685,0.9731207596067981,-0.00041781989622500425,-0.6924076328398711,-0.02089099473767597,0.9869689113898927,-5.890582606173412e-11,-0.7911045224421746,-0.11958788603475741,-0.7807955693033295,0.11802952574174375
0.02004008016032064,7.392406529627582,0.9999999999993449,0.11802952618869392,-0.0595240129240465,-0.0239175772123967,0.9731207595879096,-0.00041781989337510674,-0.6924076347666877,-0.020890993960956474,0.9869689158706216,-6.877307457160177e-10,-0.7911045248377611,-0.11958788613165879,-0.7807955751372241,0.11802952687068952
