time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628039735319,3.4642355447008215e-6
0.004008016032064128,0.9999627939605807,3.4689524812315132e-6
0.0060120240480961915,0.9999627998915873,3.4670115661415437e-6
0.008016032064128256,0.9999627989187058,3.46730433645428e-6
0.01002004008016032,0.9999627918990265,3.4706941138670045e-6
0.012024048096192383,0.9999628059715662,3.464643842181154e-6
0.014028056112224447,0.9999627892642688,3.467663246048288e-6
0.01603206412825651,0.9999627973601146,3.4666949192757788e-6
0.018036072144288574,0.9999627933264391,3.4714333573591417e-6
0.02004008016032064,0.9999627893301539,3.4682416968035066e-6
0.022044088176352703,0.9999627982533966,3.466180509569522e-6
0.024048096192384766,0.9999627985211967,3.465739334941889e-6
0.026052104208416832,0.9999627899202488,3.471176541928195e-6
0.028056112224448895,0.9999627857058518,3.4672987173386977e-6
0.03006012024048096,0.9999627938070893,3.467587304797554e-6
0.03206412825651302,0.9999628006620012,3.4643495202883305e-6
0.03406813627254509,0.999962795558636,3.4694702685206675e-6
0.03607214428857715,0.9999628254732081,3.4678064728729046e-6
0.038076152304609215,0.9999627967119417,3.46899027108036e-6
0.04008016032064128,0.9999627926156771,3.4655107098144966e-6
0.04208416833667334,0.9999628128411312,3.4665703681587857e-6
0.044088176352705406,0.9999627955697742,3.4712932537894297e-6
0.04609218436873747,0.9999628027842511,3.4683296588391133e-6
0.04809619238476953,0.9999627983908984,3.4663597571339472e-6
0.0501002004008016,0.999962795777631,3.465952047692493e-6
0.052104208416833664,0.9999627928711734,3.4702076906859264e-6
0.05410821643286573,0.9999627955442727,3.4689336278360356e-6
0.05611222444889779,0.9999627925909845,3.4685660170251357e-6
0.058116232464929855,0.9999627948588705,3.4661015638291114e-6
0.06012024048096192,0.9999627952066573,3.4698235607948855e-6
0.06212424849699398,0.9999627992402785,3.468578194662245e-6
0.06412825651302605,0.9999628061568789,3.4689517514525385e-6
0.06613226452905811,0.999962799936749,3.464490335693804e-6
0.06813627254509018,0.999962800367776,3.4670407619323084e-6
0.07014028056112225,0.999962791453041,3.467246368522949e-6
0.0721442885771543,0.9999627970640568,3.4691589772010267e-6
0.07414829659318636,0.9999627936401009,3.467327331537776e-6
0.07615230460921843,0.9999628008926151,3.465341588718393e-6
0.0781563126252505,0.9999628014060264,3.469878520507571e-6
0.08016032064128256,0.9999627956742592,3.4684586056262064e-6
0.08216432865731463,0.9999627993697388,3.4675445064420823e-6
0.08416833667334668,0.9999628093353048,3.4644140283760135e-6
0.08617234468937875,0.999962781463964,3.46766304544199e-6
0.08817635270541081,0.9999627983840296,3.4687396748248945e-6
0.09018036072144288,0.9999627949421949,3.4701128194535485e-6
0.09218436873747494,0.9999628021769981,3.466280832040253e-6
0.09418837675350701,0.9999627979953528,3.4678881529415983e-6
0.09619238476953906,0.9999627936083434,3.467920539415379e-6
0.09819639278557113,0.9999627983533318,3.4701315176502934e-6
0.1002004008016032,1.323991876982262,-0.002241746813007541
0.10220440881763526,1.3411901091183591,-0.06348309535132357
0.10420841683366733,1.3020144902505084,0.08407963846733307
0.1062124248496994,1.2497556057591632,-0.05942941923357878
0.10821643286573146,1.3310849413192234,-0.009198717190820596
0.11022044088176351,1.2950159008804727,-0.015166480593676502
0.11222444889779558,1.2944638786693639,-0.016271005442372494
0.11422845691382764,1.2951668317411704,-0.017427561468584096
0.11623246492985971,1.2953873408787893,-0.017859360694400334
0.11823647294589178,1.2955998946070768,-0.01815892301371594
0.12024048096192384,1.2958019409101467,-0.01829030003103576
0.1222444889779559,1.2959935402090001,-0.018292169515375534
0.12424849699398796,1.2961748802956368,-0.018194778419738093
0.12625250501002003,1.2963458534212327,-0.01802181920065825
0.1282565130260521,1.2965062954474682,-0.017791834695213855
0.13026052104208416,1.2966561277421276,-0.01751932333842923
0.13226452905811623,1.2967954200063507,-0.01721560878282214
0.1342685370741483,1.2969244046404795,-0.016889523855346648
0.13627254509018036,1.2970434636011456,-0.016547948199100947
0.13827655310621242,1.2971531014994004,-0.016196230511040587
0.1402805611222445,1.2972539137174253,-0.01583852004868372
0.14228456913827653,1.2973590848521286,-0.015477692171311409
0.1442885771543086,1.2974639076300511,-0.015119004323120409
0.14629258517034066,1.2975100976512248,-0.014758006484099952
0.14829659318637273,1.297595810746699,-0.01440145955940593
0.1503006012024048,1.2976828077491442,-0.014051790085675874
0.15230460921843686,1.2977446928539278,-0.013704565297126194
0.15430861723446893,1.297783130825903,-0.013360942532330843
0.156312625250501,1.2978373096902682,-0.013025433794748357
0.15831663326653306,1.297873198128596,-0.012696487965209906
0.16032064128256512,1.2979366473068152,-0.012373793012435335
0.1623246492985972,1.29798326470378,-0.012057977025555444
0.16432865731462926,1.2980233009854432,-0.011748053196693737
0.16633266533066132,1.2980671480659955,-0.011445535023793531
0.16833667334669336,1.2981056848648942,-0.011149544089987777
0.17034068136272543,1.2981440350049838,-0.010860253445072493
0.1723446893787575,1.2981810437282384,-0.0105774956877045
0.17434869739478956,1.298226422458003,-0.01030182251699195
0.17635270541082163,1.29825154481431,-0.010031387662502429
0.1783567134268537,1.298285666391128,-0.009767708452230375
0.18036072144288576,1.298319122756828,-0.009510246961834001
0.18236472945891782,1.2983707309624575,-0.009260741172071535
0.1843687374749499,1.2983840295761562,-0.009013272380013133
0.18637274549098196,1.2984156278083934,-0.008773550755124076
0.18837675350701402,1.298466054801597,-0.008541542115806386
0.1903807615230461,1.2984772088042558,-0.008310890584827032
0.19238476953907813,1.2985072954475263,-0.008087753532967283
0.1943887775551102,1.2985372067356276,-0.007870013949712837
0.19639278557114226,1.2985859256933654,-0.007659443265328382
0.19839679358717432,1.298594805010424,-0.007449471602900128
0.2004008016032064,1.298623131670904,-0.007246721246827226
0.20240480961923846,1.2986510280451415,-0.007048762259325088
0.20440881763527052,1.298678508482964,-0.006855489737614908
0.2064128256513026,1.2987055750609644,-0.006666792284235201
0.20841683366733466,1.2987328372447795,-0.006482798234618958
0.21042084168336672,1.2987584642484689,-0.0063026803807537815
0.2124248496993988,1.2987842973913253,-0.006127066053075516
0.21442885771543085,1.2988098548219036,-0.005955701681717005
0.21643286573146292,1.2988354728715887,-0.005788475053625114
0.21843687374749496,1.2988426471918926,-0.0056249672671319145
0.22044088176352702,1.298883508020717,-0.0054651538141023215
0.2224448897795591,1.2989072421105703,-0.005309279774077687
0.22444889779559116,1.2989492526828645,-0.005159639698486568
0.22645290581162322,1.29895352792174,-0.005008558125670932
0.2284569138276553,1.2989760495819163,-0.004863478497491716
0.23046092184368736,1.2989981615314168,-0.004721826392846525
0.23246492985971942,1.2990198630830514,-0.004583508944745297
0.2344689378757515,1.2990411558910653,-0.004448446791286941
0.23647294589178355,1.299062042015897,-0.004316562001649665
0.23847695390781562,1.2990987036757369,-0.004190119287261523
0.24048096192384769,1.299084934358993,-0.00406194388868886
0.24248496993987975,1.299122345055944,-0.003939290043773463
0.2444889779559118,1.299142591180751,-0.003819690346631576
0.24649298597194386,1.2991604596437212,-0.003702203180454348
0.24849699398797592,1.2991789661650468,-0.003587847017708889
0.250501002004008,1.2991970878140544,-0.0034761779909096677
0.25250501002004005,1.2992148289222953,-0.003367127801552268
0.2545090180360721,1.2992321937002322,-0.0032606343907895124
0.2565130260521042,1.2992491865784135,-0.0031566370240216314
0.25851703406813625,1.2992658121186578,-0.0030550764446292474
0.2605210420841683,1.2992820749955256,-0.0029558948370769504
0.2625250501002004,1.2992979799813407,-0.0028590357907468072
0.26452905811623245,1.2993138262505828,-0.0027646385812760098
0.2665330661322645,1.29932873357268,-0.0026720669546037713
0.2685370741482966,1.2993277112772275,-0.0025815233336837816
0.27054108216432865,1.2993582006471212,-0.0024938308903180713
0.2725450901803607,1.2993723057274542,-0.0024076969719107654
0.2745490981963928,1.29938617157301,-0.002323663363908336
0.27655310621242485,1.2993997072508783,-0.0022415932672193634
0.2785571142284569,1.2994132817073845,-0.0021616028279366323
0.280561122244489,1.299426120001896,-0.0020831711546377488
0.282565130260521,1.2994389010839362,-0.0020067235802660667
0.28456913827655306,1.299451395988644,-0.0019320677175249758
0.2865731462925851,1.2994635982499476,-0.0018591565497611503
0.2885771543086172,1.2994755169631198,-0.0017879495005638799
0.29058116232464926,1.2994871575429192,-0.0017184069638548432
0.2925851703406813,1.2994985317683745,-0.0016504897960851741
0.2945891783567134,1.2995096374019686,-0.0015841592859664828
0.29659318637274545,1.2995204834675338,-0.0015193786228757968
0.2985971943887775,1.299531074840105,-0.0014561111952286487
0.3006012024048096,1.2995414174340016,-0.0013943216052845681
0.30260521042084165,1.2995515157491528,-0.001333975018415643
0.3046092184368737,1.2995613752367272,-0.001275037959363194
0.3066132264529058,1.299571005149351,-0.0012174772045191586
0.30861723446893785,1.2995804052543518,-0.0011612602702363412
0.3106212424849699,1.2995895820276637,-0.0011063557253170465
0.312625250501002,1.2995985424153653,-0.0010527332801886398
0.31462925851703405,1.2996072895490798,-0.001000362361068671
0.3166332665330661,1.2996158288638675,-0.0009492138914665142
0.3186372745490982,1.2996241636533448,-0.0008992591748125472
0.32064128256513025,1.2996323028754477,-0.0008504704379603745
