time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999627949214519,3.469047867920339e-6
0.004008016032064128,0.9999627930321069,3.470752419917747e-6
0.0060120240480961915,0.9999627986044387,3.4682373609146775e-6
0.008016032064128256,0.9999627966212783,3.4659021532550884e-6
0.01002004008016032,0.9999627968928881,3.467922547995409e-6
0.012024048096192383,0.9999627918330838,3.468752447291532e-6
0.014028056112224447,0.9999627928635944,3.47043014839201e-6
0.01603206412825651,0.9999628038505565,3.464897605391613e-6
0.018036072144288574,0.9999628034078394,3.471040191958898e-6
0.02004008016032064,0.9999627914964676,3.468969387810473e-6
0.022044088176352703,0.9999628004306805,3.4688250954695953e-6
0.024048096192384766,0.9999627932718379,3.4684454948635223e-6
0.026052104208416832,0.9999627986248046,3.4667130632642313e-6
0.028056112224448895,0.9999628190130153,3.4667390824144946e-6
0.03006012024048096,0.9999628015215126,3.4654464209264403e-6
0.03206412825651302,0.9999627999893161,3.4682195447320913e-6
0.03406813627254509,0.9999627948852056,3.466142070683705e-6
0.03607214428857715,0.9999627946456046,3.466054636708218e-6
0.038076152304609215,0.9999627829530278,3.471670587181992e-6
0.04008016032064128,0.9999627948460285,3.4677380531721736e-6
0.04208416833667334,0.9999627629300958,3.4665221761726344e-6
0.044088176352705406,0.9999627971533509,3.4691531025430833e-6
0.04609218436873747,0.9999627970873276,3.468650632055396e-6
0.04809619238476953,0.999962793477923,3.4676619446967798e-6
0.0501002004008016,0.9999627880973196,3.4682253431522324e-6
0.052104208416833664,0.9999627992629403,3.466594403075265e-6
0.05410821643286573,0.9999627999279977,3.4667611976279895e-6
0.05611222444889779,0.9999627886653459,3.4690243873446283e-6
0.058116232464929855,0.9999627589563118,3.4649090547413356e-6
0.06012024048096192,0.9999627934184938,3.4665520545610953e-6
0.06212424849699398,0.9999628003070861,3.4676277331082726e-6
0.06412825651302605,0.9999627755282461,3.466873736320852e-6
0.06613226452905811,0.9999627995228594,3.4694313510706693e-6
0.06813627254509018,0.9999627891897616,3.470215803412539e-6
0.07014028056112225,0.9999628077667889,3.4664284285033266e-6
0.0721442885771543,0.9999627689855534,3.4674132298634815e-6
0.07414829659318636,0.9999628000763462,3.4694445878725255e-6
0.07615230460921843,0.9999628032299865,3.467061488762108e-6
0.0781563126252505,0.9999628002890039,3.4654125022975603e-6
0.08016032064128256,0.99996280050901,3.4663493687349515e-6
0.08216432865731463,0.9999627990043062,3.4697217401321177e-6
0.08416833667334668,0.999962794789534,3.467450494555653e-6
0.08617234468937875,0.9999627933502611,3.4685732670104747e-6
0.08817635270541081,0.9999628003423484,3.4654214773778294e-6
0.09018036072144288,0.9999627683216947,3.463791998468156e-6
0.09218436873747494,0.9999628070152624,3.467389557069202e-6
0.09418837675350701,0.9999627994959329,3.465622621883459e-6
0.09619238476953906,0.9999628000839359,3.4664453105299654e-6
0.09819639278557113,0.9999627968244935,3.4677231287662513e-6
0.1002004008016032,1.4651439583311225,-0.012182235354234289
0.10220440881763526,1.2143175137131919,0.06898759052709715
0.10420841683366733,1.2836452221072292,-0.09787920403054119
0.1062124248496994,1.3295686129532052,0.035439328509276925
0.10821643286573146,1.2468626513512682,-0.01275286684693314
0.11022044088176351,1.301130417028877,-0.023557054355920773
0.11222444889779558,1.2866331036521412,-0.010194776860102128
0.11422845691382764,1.287201706766069,-0.010080198510198137
0.11623246492985971,1.2875997125055758,-0.009712451374019243
0.11823647294589178,1.2881546908121728,-0.009382008739765597
0.12024048096192384,1.288751623002893,-0.009176640502454408
0.1222444889779559,1.2893070240968934,-0.009104382647033055
0.12424849699398796,1.289751414788324,-0.00913758175292595
0.12625250501002003,1.2900735779474521,-0.00922714605325895
0.1282565130260521,1.2902386252251608,-0.009318876953208464
0.13026052104208416,1.2902897304870613,-0.009363155707204177
0.13226452905811623,1.290248346646546,-0.009327995530693323
0.1342685370741483,1.2901606561345227,-0.00919428490727181
0.13627254509018036,1.290058374516288,-0.008964679648447157
0.13827655310621242,1.2899713591908089,-0.008654252771098938
0.1402805611222445,1.2899300476380111,-0.008285345856349855
0.14228456913827653,1.2899433015346013,-0.007887869441457999
0.1442885771543086,1.2899805678780594,-0.007484825325497344
0.14629258517034066,1.290061364846892,-0.007100721765904466
0.14829659318637273,1.2901739969085173,-0.00674611651080917
0.1503006012024048,1.2902899426511123,-0.006429168402298796
0.15230460921843686,1.2903958857506663,-0.006149450652451353
0.15430861723446893,1.2904982500662523,-0.005898723548420697
0.156312625250501,1.2905682045789737,-0.005671112428273691
0.15831663326653306,1.290631224609517,-0.005454331618150555
0.16032064128256512,1.2906662337488475,-0.00524166203795011
0.1623246492985972,1.2906871882532764,-0.005026118521426506
0.16432865731462926,1.2906983432835513,-0.004804220702998297
0.16633266533066132,1.2907073734395915,-0.004575016882937817
0.16833667334669336,1.2907240295322582,-0.0043406491721240436
0.17034068136272543,1.2907350064757415,-0.004102097913097168
0.1723446893787575,1.290756770810569,-0.0038649678258802648
0.17434869739478956,1.2907849927736117,-0.003632347404189573
0.17635270541082163,1.290818635889249,-0.0034072343619024367
0.1783567134268537,1.2908556811068657,-0.003191645736859225
0.18036072144288576,1.2908942342681524,-0.0029865733046701903
0.18236472945891782,1.2909313998634229,-0.0027916700709538873
0.1843687374749499,1.2909682308565016,-0.002606088692952873
0.18637274549098196,1.2909985434418076,-0.002429016500264372
0.18837675350701402,1.2910268256898432,-0.0022582196843853285
0.1903807615230461,1.2910519046942903,-0.0020926376863790916
0.19238476953907813,1.2910743144150416,-0.0019311316248606285
0.1943887775551102,1.291083047894354,-0.00177267942976084
0.19639278557114226,1.2911029072218765,-0.0016176479552573936
0.19839679358717432,1.2911337176875661,-0.0014662008575095917
0.2004008016032064,1.2911532113371549,-0.0013178801353738796
0.20240480961923846,1.291173135803529,-0.001173406554363001
0.20440881763527052,1.2911837227345808,-0.0010332707774927178
0.2064128256513026,1.2912146727035432,-0.0008984955639397182
0.20841683366733466,1.2912357073609917,-0.0007683829463178525
0.21042084168336672,1.2912565475845261,-0.00064337436338866
0.2124248496993988,1.2912768914469817,-0.0005233771687395603
0.21442885771543085,1.2912965044675633,-0.00040818522473864884
0.21643286573146292,1.2913190217623611,-0.0002972210962340233
0.21843687374749496,1.291333012441254,-0.0001910360053215719
0.22044088176352702,1.2913499423184396,-0.00008851166481378061
0.2224448897795591,1.2913658908326981,0.000010475939184018295
0.22444889779559116,1.2913808492529593,0.00010605342177222958
0.22645290581162322,1.2913962638488523,0.00019795185540456112
0.2284569138276553,1.2914106617947647,0.0002868489585349815
0.23046092184368736,1.2914246982376647,0.00037256095922275594
0.23246492985971942,1.2914384268029826,0.0004551125541404956
0.2344689378757515,1.2914518642045414,0.0005345242027944504
0.23647294589178355,1.291464998640033,0.0006108262785984851
0.23847695390781562,1.2914757272499269,0.0006842164461556055
0.24048096192384769,1.2914902093703424,0.000754337397940079
0.24248496993987975,1.291502025770415,0.0008218096972669552
0.2444889779559118,1.2915136012482142,0.0008864072566904384
0.24649298597194386,1.2915249818897592,0.0009482467066129869
0.24849699398797592,1.2915356110312917,0.0010076147448077315
