time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628004649993,3.4681689573638193e-6
0.004008016032064128,0.9999628079186318,3.4666740136124487e-6
0.0060120240480961915,0.9999627224500078,3.4709237043264928e-6
0.008016032064128256,0.9999627996231961,3.4621097107154567e-6
0.01002004008016032,0.9999627972653572,3.4693688175067295e-6
0.012024048096192383,0.9999628036631762,3.467772253367697e-6
0.014028056112224447,0.9999627995622096,3.4661126407921552e-6
0.01603206412825651,0.9999628024750716,3.4661901471895565e-6
0.018036072144288574,0.9999627914126092,3.4691201975658945e-6
0.02004008016032064,0.9999628001055749,3.46801169872839e-6
0.022044088176352703,0.9999627954048683,3.468301540485046e-6
0.024048096192384766,0.9999627953234794,3.4666788857074785e-6
0.026052104208416832,0.9999627926847297,3.467628557053543e-6
0.028056112224448895,0.999963002548728,3.4598697778657922e-6
0.03006012024048096,0.9999627831503103,3.477269399074793e-6
0.03206412825651302,0.9999627923354055,3.46718392404213e-6
0.03406813627254509,0.9999627982894466,3.4677410396548524e-6
0.03607214428857715,0.999962796083402,3.4687728537464184e-6
0.038076152304609215,0.9999627952734249,3.4676975001666746e-6
0.04008016032064128,0.9999627942361097,3.468422093685425e-6
0.04208416833667334,0.9999627785075179,3.4678065349627015e-6
0.044088176352705406,0.9999627877926169,3.464589227339277e-6
0.04609218436873747,0.9999628054730693,3.4705599643037836e-6
0.04809619238476953,0.9999628121325549,3.4667019227516953e-6
0.0501002004008016,0.9999627988579094,3.4663529706448087e-6
0.052104208416833664,0.9999628008341976,3.4655455851792167e-6
0.05410821643286573,0.9999627959203968,3.466918129115029e-6
0.05611222444889779,0.9999627915102438,3.467401483727032e-6
0.058116232464929855,0.9999627990503016,3.4686933941122927e-6
0.06012024048096192,0.9999628003543521,3.465472664511607e-6
0.06212424849699398,0.9999627910093981,3.4666190013409182e-6
0.06412825651302605,0.9999628434829717,3.4664697189910665e-6
0.06613226452905811,0.9999628069864835,3.471170921507473e-6
0.06813627254509018,0.9999628022574597,3.4641879605759656e-6
0.07014028056112225,0.999962792998874,3.468072225851551e-6
0.0721442885771543,0.9999627957263023,3.468872658398203e-6
0.07414829659318636,0.9999627927403422,3.469783691437082e-6
0.07615230460921843,0.9999627906856107,3.4686932433834167e-6
0.0781563126252505,0.9999628057112714,3.4681548278662697e-6
0.08016032064128256,0.9999627954068588,3.4667158800101023e-6
0.08216432865731463,0.9999627949211616,3.469963568647836e-6
0.08416833667334668,0.9999627889798386,3.468661781007179e-6
0.08617234468937875,0.9999627683413991,3.467320775341949e-6
0.08817635270541081,0.9999627883616785,3.4637000045724985e-6
0.09018036072144288,0.9999627935621643,3.4713945195422705e-6
0.09218436873747494,0.9999627992687261,3.467626973105018e-6
0.09418837675350701,0.999962800130262,3.4665984859927598e-6
0.09619238476953906,0.9999628030244784,3.4655841966181945e-6
0.09819639278557113,0.9999627936700114,3.4665524655916748e-6
0.1002004008016032,1.4670196147912808,-0.012317156178678977
0.10220440881763526,1.2130466669368791,0.07052804340421932
0.10420841683366733,1.2848093560764438,-0.10052704305307547
0.1062124248496994,1.3340879369461898,0.03734434567872624
0.10821643286573146,1.2496379413070033,-0.012667773947394914
0.11022044088176351,1.3079000441136672,-0.024295090096516696
0.11222444889779558,1.2926716527710438,-0.009710623357843777
0.11422845691382764,1.2931990213545097,-0.009851745548331684
0.11623246492985971,1.2931762345060316,-0.010006190257780698
0.11823647294589178,1.2930906233234574,-0.010405450157776658
0.12024048096192384,1.2930465653873666,-0.010883951378047206
0.1222444889779559,1.2930624790927518,-0.011264863890276072
0.12424849699398796,1.2931677205159509,-0.01142776197969451
0.12625250501002003,1.2933886354890582,-0.011332609262527289
0.1282565130260521,1.2936030082644494,-0.011005986255734856
0.13026052104208416,1.293830544526842,-0.010541394865848501
0.13226452905811623,1.2939983533734019,-0.010044768762965079
0.1342685370741483,1.294119429375545,-0.009608047829815808
0.13627254509018036,1.2941592930010652,-0.009272258197783156
0.13827655310621242,1.2941662512891525,-0.009034563907309334
0.1402805611222445,1.2941909725026821,-0.008854361946195682
0.14228456913827653,1.2942487996514076,-0.008680548307590887
0.1442885771543086,1.2943163751901394,-0.00847103439725807
0.14629258517034066,1.294401693813661,-0.008206330326327635
0.14829659318637273,1.2944959478040312,-0.007890450423874311
0.1503006012024048,1.2945864743136097,-0.007544268498967742
0.15230460921843686,1.2946484924786823,-0.007194762965710292
0.15430861723446893,1.2947210920873637,-0.006866661163173822
0.156312625250501,1.2947642459283988,-0.006571113244200861
0.15831663326653306,1.294800419796259,-0.0063084014179692486
0.16032064128256512,1.2948356620988406,-0.006068744715761503
0.1623246492985972,1.2948742581625121,-0.005838598082258928
0.16432865731462926,1.2949183256952566,-0.005606305738796156
0.16633266533066132,1.2949664180400482,-0.005365549412167446
0.16833667334669336,1.2950176662056392,-0.005116318948513741
0.17034068136272543,1.2950658709906024,-0.004863317831149321
0.1723446893787575,1.2951100875391384,-0.004613472221434053
0.17434869739478956,1.2951489600861499,-0.0043727844212495745
0.17635270541082163,1.2951838173317114,-0.00414486303367649
0.1783567134268537,1.295216010987486,-0.003929941868675146
0.18036072144288576,1.2952472035840545,-0.0037257552709417862
0.18236472945891782,1.295278579667393,-0.0035288909159654686
0.1843687374749499,1.295310607734537,-0.0033362659713116046
0.18637274549098196,1.2953432073498135,-0.0031458909502354833
0.18837675350701402,1.2953945020768327,-0.0029600133344282755
0.1903807615230461,1.2954070305369028,-0.002772557331849044
