time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628039735319,3.4642355447008215e-6
0.004008016032064128,0.9999627939605807,3.4689524812315132e-6
0.0060120240480961915,0.9999627998915873,3.4670115661415437e-6
0.008016032064128256,0.9999627989187058,3.46730433645428e-6
0.01002004008016032,0.9999627918990265,3.4706941138670045e-6
0.012024048096192383,0.9999628059715662,3.464643842181154e-6
0.014028056112224447,0.9999627892642688,3.467663246048288e-6
0.01603206412825651,0.9999627973601146,3.4666949192757788e-6
0.018036072144288574,0.9999627933264391,3.4714333573591417e-6
0.02004008016032064,0.9999627893301539,3.4682416968035066e-6
0.022044088176352703,0.9999627982533966,3.466180509569522e-6
0.024048096192384766,0.9999627985211967,3.465739334941889e-6
0.026052104208416832,0.9999627899202488,3.471176541928195e-6
0.028056112224448895,0.9999627857058518,3.4672987173386977e-6
0.03006012024048096,0.9999627938070893,3.467587304797554e-6
0.03206412825651302,0.9999628006620012,3.4643495202883305e-6
0.03406813627254509,0.999962795558636,3.4694702685206675e-6
0.03607214428857715,0.9999628254732081,3.4678064728729046e-6
0.038076152304609215,0.9999627967119417,3.46899027108036e-6
0.04008016032064128,0.9999627926156771,3.4655107098144966e-6
0.04208416833667334,0.9999628128411312,3.4665703681587857e-6
0.044088176352705406,0.9999627955697742,3.4712932537894297e-6
0.04609218436873747,0.9999628027842511,3.4683296588391133e-6
0.04809619238476953,0.9999627983908984,3.4663597571339472e-6
0.0501002004008016,0.999962795777631,3.465952047692493e-6
0.052104208416833664,0.9999627928711734,3.4702076906859264e-6
0.05410821643286573,0.9999627955442727,3.4689336278360356e-6
0.05611222444889779,0.9999627925909845,3.4685660170251357e-6
0.058116232464929855,0.9999627948588705,3.4661015638291114e-6
0.06012024048096192,0.9999627952066573,3.4698235607948855e-6
0.06212424849699398,0.9999627992402785,3.468578194662245e-6
0.06412825651302605,0.9999628061568789,3.4689517514525385e-6
0.06613226452905811,0.999962799936749,3.464490335693804e-6
0.06813627254509018,0.999962800367776,3.4670407619323084e-6
0.07014028056112225,0.999962791453041,3.467246368522949e-6
0.0721442885771543,0.9999627970640568,3.4691589772010267e-6
0.07414829659318636,0.9999627936401009,3.467327331537776e-6
0.07615230460921843,0.9999628008926151,3.465341588718393e-6
0.0781563126252505,0.9999628014060264,3.469878520507571e-6
0.08016032064128256,0.9999627956742592,3.4684586056262064e-6
0.08216432865731463,0.9999627993697388,3.4675445064420823e-6
0.08416833667334668,0.9999628093353048,3.4644140283760135e-6
0.08617234468937875,0.999962781463964,3.46766304544199e-6
0.08817635270541081,0.9999627983840296,3.4687396748248945e-6
0.09018036072144288,0.9999627949421949,3.4701128194535485e-6
0.09218436873747494,0.9999628021769981,3.466280832040253e-6
0.09418837675350701,0.9999627979953528,3.4678881529415983e-6
0.09619238476953906,0.9999627936083434,3.467920539415379e-6
0.09819639278557113,0.9999627983533318,3.4701315176502934e-6
0.1002004008016032,0.9999623420621372,3.4737085761036384e-6
0.10220440881763526,0.999962795282961,3.508126063729087e-6
0.10420841683366733,0.9999628493246501,3.4622119915625112e-6
0.1062124248496994,0.9999628199415758,3.4642975004707367e-6
0.10821643286573146,0.9999628370023929,3.4747181193732804e-6
0.11022044088176351,0.9999627935143065,3.4675380262289165e-6
0.11222444889779558,0.9999628034591569,3.464481304404225e-6
0.11422845691382764,0.9999627693043857,3.468298058805019e-6
0.11623246492985971,0.9999627960587503,3.467139078452914e-6
0.11823647294589178,0.9999627918306543,3.4673221776896543e-6
0.12024048096192384,0.9999628079907655,3.4653106437661246e-6
0.1222444889779559,0.999962796145822,3.469713793746988e-6
0.12424849699398796,0.9999628028667472,3.469142053311798e-6
0.12625250501002003,0.9999627928954026,3.468582134024224e-6
0.1282565130260521,0.9999628003332227,3.466195697014996e-6
0.13026052104208416,0.9999627994577172,3.467118458389402e-6
0.13226452905811623,0.9999627919790539,3.4712518919802397e-6
0.1342685370741483,0.99996277852586,3.473851110549373e-6
0.13627254509018036,0.9999627708252221,3.4685621115575277e-6
0.13827655310621242,0.9999627964812328,3.465329347374782e-6
0.1402805611222445,0.9999627424521758,3.4623034198625664e-6
0.14228456913827653,0.9999628100931369,3.4653939679841224e-6
0.1442885771543086,0.9999627921171008,3.469674700775373e-6
0.14629258517034066,0.9999627998196806,3.464975850517516e-6
0.14829659318637273,0.9999627978920832,3.466115845076097e-6
0.1503006012024048,0.9999627886486672,3.466700032713646e-6
0.15230460921843686,0.9999627983738888,3.46610057963628e-6
0.15430861723446893,0.9999627981023823,3.4644498869326313e-6
0.156312625250501,0.9999627912813078,3.4678537793195495e-6
0.15831663326653306,0.9999628091046728,3.4686587163044563e-6
0.16032064128256512,0.9999627927072133,3.469307887635227e-6
0.1623246492985972,0.9999628019052863,3.4667039170438843e-6
0.16432865731462926,0.9999628306407351,3.4655714049179245e-6
0.16633266533066132,0.9999627952000224,3.471218130380231e-6
0.16833667334669336,0.999962796957694,3.4677491923206917e-6
0.17034068136272543,0.9999627999506697,3.4665405333403905e-6
0.1723446893787575,0.9999627770784346,3.466773583930387e-6
0.17434869739478956,0.9999627970957025,3.468735051805407e-6
0.17635270541082163,0.99996279290698,3.471124591533221e-6
0.1783567134268537,0.9999627903411498,3.4680228889343524e-6
0.18036072144288576,0.999962797636101,3.4667382708238894e-6
0.18236472945891782,0.9999627996233555,3.4659166247972802e-6
0.1843687374749499,0.9999627910326061,3.4709527953528378e-6
0.18637274549098196,0.9999627812336433,3.4670342172668475e-6
0.18837675350701402,0.9999627943566874,3.467410673321183e-6
0.1903807615230461,0.9999628011150039,3.4647788673702194e-6
0.19238476953907813,0.9999627975292313,3.4697188848110378e-6
0.1943887775551102,0.9999628187674987,3.4679210855548676e-6
0.19639278557114226,0.9999627980445219,3.468530319245986e-6
0.19839679358717432,0.9999627910768327,3.46510394297805e-6
0.2004008016032064,0.9999628105356876,3.4696143180663725e-6
0.20240480961923846,0.9999628032208447,3.463161416973218e-6
0.20440881763527052,0.9999627936656942,3.470136792631048e-6
0.2064128256513026,0.999962808674704,3.462652604391436e-6
0.20841683366733466,0.9999627746892964,3.4680181950840686e-6
0.21042084168336672,0.9999627986401886,3.4676559959697244e-6
0.2124248496993988,0.9999627947459298,3.4681634731878703e-6
0.21442885771543085,0.9999627983571083,3.467977298218508e-6
0.21643286573146292,0.99996279801562,3.46771337003321e-6
0.21843687374749496,0.9999627969497865,3.4683095735098404e-6
0.22044088176352702,0.9999627947610709,3.469990149371106e-6
0.2224448897795591,0.9999628032820892,3.4672753729979474e-6
0.22444889779559116,0.9999628024553104,3.4648174555080437e-6
0.22645290581162322,0.9999628012742584,3.469025354286069e-6
0.2284569138276553,0.9999627963478126,3.468048654622627e-6
0.23046092184368736,0.9999627998077126,3.46905863730227e-6
0.23246492985971942,0.9999627952150132,3.4657221964013947e-6
0.2344689378757515,0.9999628183722931,3.454691880451369e-6
0.23647294589178355,0.9999628183711256,3.4674623310509233e-6
0.23847695390781562,0.9999628004494452,3.4683785972079676e-6
0.24048096192384769,0.9999628014987518,3.4651998923193207e-6
0.24248496993987975,0.9999627923885618,3.4666570014643972e-6
0.2444889779559118,0.999962806940533,3.4667622954439966e-6
0.24649298597194386,0.9999627922587747,3.4706251046922325e-6
0.24849699398797592,0.9999627968287418,3.4662058242879903e-6
0.250501002004008,0.9999628021163625,3.467490500982528e-6
0.25250501002004005,0.9999627948896528,3.4661944934311827e-6
0.2545090180360721,0.9999627993708007,3.469601185028002e-6
0.2565130260521042,0.9999627930264471,3.468436870267142e-6
0.25851703406813625,0.9999628023167747,3.464640544476711e-6
0.2605210420841683,0.9999627979487669,3.46678229076036e-6
0.2625250501002004,0.9999627914377267,3.469173088878027e-6
0.26452905811623245,0.9999627874182341,3.469949355032583e-6
0.2665330661322645,0.9999627974052766,3.4659870457206864e-6
0.2685370741482966,0.999962798925074,3.465243374607068e-6
0.27054108216432865,0.999962802391076,3.4654242347742054e-6
0.2725450901803607,0.9999627990726604,3.4674190523943554e-6
0.2745490981963928,0.999962799182206,3.4661515788496167e-6
0.27655310621242485,0.9999628055713727,3.46650613277163e-6
0.2785571142284569,0.9999627900478772,3.4665920323730353e-6
0.280561122244489,0.9999627998695628,3.4711269204513647e-6
0.282565130260521,0.9999627921525135,3.468585837950839e-6
0.28456913827655306,0.9999628020014008,3.466822660388873e-6
0.2865731462925851,0.9999628087060912,3.465930190376497e-6
0.2885771543086172,0.9999627979675215,3.4699920370540166e-6
0.29058116232464926,0.999962798203468,3.4698452731520954e-6
0.2925851703406813,0.9999627936233673,3.468498766667936e-6
0.2945891783567134,0.9999628198193564,3.466894287256137e-6
0.29659318637274545,0.9999628006213962,3.4666785164021062e-6
0.2985971943887775,0.9999627983147987,3.468034126201383e-6
0.3006012024048096,0.9999628054922819,3.4674877158347678e-6
0.30260521042084165,0.9999628049791549,3.461594795812325e-6
0.3046092184368737,0.9999627954050595,3.466434168565094e-6
0.3066132264529058,0.9999628007689951,3.4668151325707666e-6
0.30861723446893785,0.9999627927959484,3.4697772595140728e-6
0.3106212424849699,0.999962797715098,3.4677763575501316e-6
