time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.24542365188205661,0.0015540492261173489,3.601004804703501e-6,0.0,-0.7794713701358535,0.02818609739531899,0.9960009752205595,-0.06394395143235188,-0.8000308291545886,0.019504966671760434
0.002004008016032064,0.2454236518820939,0.001554049226306281,0.7554968243110819,-4.6785686183829496e-11,-0.7794713761923346,0.028186097559769592,0.9960009913329895,-0.06394397039618605,-0.800030835580217,0.019504966568162828
0.004008016032064128,0.24542365188202553,0.0015540492265968238,1.510990047608954,-3.0307899698750617e-10,-0.7794713736768317,0.028186099929967134,0.9960010098748333,-0.06394396801093635,-0.8000308233791824,0.019504964351160836
0.0060120240480961915,0.24542365188157894,0.0015540492270196792,2.266483270933306,1.0256185011151013e-10,-0.7794713754832029,0.028186096296123675,0.9960009675353759,-0.06394394401025606,-0.8000308161075794,0.01950496760114752
0.008016032064128256,0.24542365188143514,0.0015540492267518814,3.0219764942400817,6.653119973948798e-11,-0.7794713718705831,0.028186096887522178,0.996000987385493,-0.06394396448029009,-0.8000308341343632,0.01950496732751893
0.01002004008016032,0.24542365188110396,0.001554049226968391,3.7774697175518153,1.5596138679781281e-10,-0.779471369232489,0.028186096219484088,0.996000971630811,-0.06394393703402243,-0.8000308293536728,0.01950496801679796
0.012024048096192383,0.2454236518812616,0.0015540492270247745,4.532962940839369,-3.604899889087598e-10,-0.7794713733366226,0.028186101139345335,0.9960009825169363,-0.06394395214059945,-0.8000308165826263,0.019504963343153058
0.014028056112224447,0.2454236518810369,0.0015540492267947638,5.2884561641694265,1.852095996369108e-10,-0.7794713828110348,0.028186095534236587,0.9960009975918461,-0.06394396559017813,-0.8000308463531236,0.0195049681456903
0.01603206412825651,0.24542365188058943,0.0015540492268525787,6.043949387473268,7.631004696530905e-11,-0.7794713662049412,0.028186096839673592,0.9960009733922368,-0.06394395413234773,-0.8000308256554819,0.019504967153483974
0.018036072144288574,0.24542365188038598,0.0015540492268905127,6.799442610784737,1.581344303696807e-10,-0.7794713727219383,0.02818609643532772,0.996000968745986,-0.06394393941398796,-0.8000308320703571,0.01950496788483534
0.02004008016032064,0.2454236518800174,0.001554049226826393,7.554935834082267,-1.0917226231839854e-10,-0.7794713706671794,0.02818609950711719,0.9960009379758782,-0.06394394440451644,-0.8000308249243385,0.019504965356063796
0.022044088176352703,0.24542365188007292,0.0015540492266759038,8.310429057390046,-1.2069689371336321e-10,-0.7794713709976284,0.028186099253325624,0.9960009754489394,-0.06394395783726133,-0.8000308307336884,0.01950496535538581
0.024048096192384766,0.24542365187990245,0.0015540492267920533,9.065922280720736,4.4110769517081405e-10,-0.7794713635857476,0.028186092777412988,0.9960009755397411,-0.06394396069699597,-0.8000308295105693,0.01950497060684071
0.026052104208416832,0.24542365188009532,0.0015540492268330314,9.821415504015516,1.0549816268125e-10,-0.7794713761859858,0.028186096372586393,0.9960009933237646,-0.0639439487537615,-0.8000308348033777,0.01950496765054457
0.028056112224448895,0.24542365187940018,0.001554049226852225,10.576908727320234,1.818181275485054e-11,-0.7794713707971224,0.028186097988905968,0.996000950444479,-0.06394394388250106,-0.8000308262002171,0.019504966623531097
0.03006012024048096,0.24542365187950216,0.00155404922663446,11.332401950619525,-2.054810500937958e-10,-0.7794713675414877,0.02818609999683176,0.9960009723850786,-0.06394395600492284,-0.8000308256016074,0.01950496452903508
