time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.0,-0.0028366086443952707,1.0,0.1180295259413164,-0.05952401348293701,-0.02391757723533669,0.9731207596305682,-0.0004178198989795018,-0.6924076323255167,-0.020890994948975596,0.9869689122770782,-1.570092458683775e-16,-0.7911045235532242,-0.1195878861766834,-0.7175750249384217,1.05,-0.6417023928278198,0.3,-0.3758726321106019,0.5238095238095238,-0.7175750249384217,1.05,0.3,-0.6737875124692106,-0.7807955711088019,0.315
0.002004008016032064,0.010349235578837348,1.0000000000000153,0.11802952599339785,-0.05952401349528406,-0.023917577231096537,0.9731207596299759,-0.00041781989849575755,-0.6924076294726444,-0.020890994886474983,0.9869689082701725,-1.1816358834808221e-11,-0.791104520122051,-0.11958788591117707,-0.7175750249524112,1.0499999999999285,-0.6417023928277653,0.3,-0.37587263211061694,0.5238095238096435,-0.7175750248925643,1.0499999999988625,0.3,-0.6737875069579217,-0.7807955645510463,0.3149999999996587
0.004008016032064128,0.023535079802069796,0.999999999999982,0.11802952603351573,-0.05952401344573316,-0.023917577230882652,0.9731207596249709,-0.00041781989762566823,-0.6924076302905129,-0.02089099461408453,0.9869689088058924,-1.221852624240663e-10,-0.7911045206844011,-0.11958788568489524,-0.7175750249408924,1.0499999999997058,-0.641702392785711,0.3,-0.37587263211061767,0.5238095238098632,-0.7175750248006071,1.0499999999920078,0.3,-0.6737875081113389,-0.78079556551668,0.3149999999976023
0.0060120240480961915,0.03672092402530232,0.9999999999997845,0.11802952538938098,-0.05952401317597171,-0.02391757728030496,0.9731207596199899,-0.0004178198958894706,-0.6924076346372964,-0.020890994684303856,0.9869689172986414,-4.059621248094902e-10,-0.7911045280796112,-0.11958788645363765,-0.7175750249103247,1.0500000000002188,-0.6417023927023465,0.3,-0.3758726321106003,0.5238095238094983,-0.7175750249495035,1.0499999999789682,0.3,-0.6737875181555464,-0.7807955795002384,0.31499999999369044
0.008016032064128256,0.049906768248534135,0.9999999999999836,0.11802952599926667,-0.0595240134914178,-0.02391757723754631,0.973120759627942,-0.00041781989848470487,-0.6924076293214652,-0.02089099490356493,0.9869689081947868,-1.434067498525706e-11,-0.7911045203023912,-0.11958788555487192,-0.7175750248997341,1.049999999999353,-0.6417023928121857,0.3,-0.3758726321105818,0.5238095238096386,-0.7175750248752399,1.0499999999999214,0.3,-0.6737875067606348,-0.7807955646690966,0.3149999999999764
0.01002004008016032,0.06309261247176681,1.0000000000000282,0.11802952617674804,-0.05952401352411751,-0.02391757719752744,0.9731207596241106,-0.0004178198986381971,-0.6924076371896849,-0.020890995151715278,0.9869689178811517,1.2261032570494346e-10,-0.7911045280075912,-0.11958788691046628,-0.7175750249474908,1.0499999999988665,-0.6417023927951742,0.3,-0.37587263211059535,0.5238095238097165,-0.7175750248414243,1.0499999999921912,0.3,-0.6737875210179692,-0.7807955799531943,0.3149999999976573
0.012024048096192383,0.07627845669499912,0.9999999999999283,0.11802952600576419,-0.0595240133915268,-0.023917577237947258,0.9731207596196424,-0.00041781989693335814,-0.6924076371523805,-0.02089099493329378,0.9869689183252564,-9.938791244709256e-11,-0.791104528054553,-0.11958788683974171,-0.7175750249206128,1.049999999998575,-0.6417023927436708,0.3,-0.3758726321105455,0.5238095238098861,-0.717575024762199,1.0499999999847645,0.3,-0.6737875212852303,-0.780795580324329,0.3149999999954293
0.014028056112224447,0.08946430091823135,1.0000000000007023,0.11802952756464731,-0.059524014397700116,-0.02391757723372589,0.9731207596054716,-0.00041781989688326415,-0.692407668890934,-0.02089099672643731,0.9869689437006646,1.3371169191068513e-9,-0.7911045466612149,-0.1195878911543891,-0.7175750249032564,1.0499999999977607,-0.641702392867942,0.3,-0.37587263211049354,0.5238095238101232,-0.7175750246474455,1.0500000000092156,0.3,-0.6737875693297943,-0.7807956189349153,0.3150000000027647
0.01603206412825651,0.1026501451414634,0.999999999999915,0.11802952646599905,-0.059524013423623984,-0.023917577202853223,0.9731207596160942,-0.0004178198980192678,-0.6924076343344638,-0.0208909947901598,0.9869689137146307,-8.532536952781347e-11,-0.7911045235448391,-0.11958788630559876,-0.7175750249001465,1.0499999999976375,-0.6417023927188888,0.3,-0.3758726321104319,0.523809523809779,-0.7175750247757198,1.049999999980819,0.3,-0.673787515390061,-0.7807955722275765,0.31499999999424566
0.018036072144288574,0.11583598936469526,0.9999999999997569,0.11802952569512438,-0.05952401322792714,-0.023917577236064087,0.9731207596335971,-0.00041781989810808415,-0.6924076252794945,-0.020890994952068836,0.9869689101619045,-2.4738773227367376e-10,-0.7911045227202066,-0.11958788616015292,-0.7175750248895997,1.0499999999970915,-0.6417023928028236,0.3,-0.37587263211033467,0.5238095238096249,-0.7175750248174689,1.0499999999968292,0.3,-0.6737875042404213,-0.7807955685837313,0.31499999999904876
