time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999627949214347,3.46904787541753e-6
0.004008016032064128,0.9999627930320864,3.4707524187401775e-6
0.0060120240480961915,0.9999627986045071,3.4682373427801095e-6
0.008016032064128256,0.999962796621063,3.4659021280551044e-6
0.01002004008016032,0.9999627968931857,3.4679225244047698e-6
0.012024048096192383,0.9999627918332931,3.4687524501569508e-6
0.014028056112224447,0.9999627928642072,3.470430281575103e-6
0.01603206412825651,0.9999628038504798,3.464897652415882e-6
0.018036072144288574,0.9999628034098059,3.471040254723344e-6
0.02004008016032064,0.9999627914974323,3.4689692335881414e-6
0.022044088176352703,0.9999628004304618,3.468824979714529e-6
0.024048096192384766,0.9999627932721469,3.4684454814392317e-6
0.026052104208416832,0.9999627986250711,3.4667130048960443e-6
0.028056112224448895,0.9999628190134144,3.4667391222752167e-6
0.03006012024048096,0.9999628015205808,3.465446482120794e-6
0.03206412825651302,0.9999627999895765,3.4682194368814588e-6
0.03406813627254509,0.9999627948843782,3.4661419671361076e-6
0.03607214428857715,0.9999627946461811,3.4660545874159015e-6
0.038076152304609215,0.9999627829560279,3.471670417258736e-6
0.04008016032064128,0.9999627948448072,3.4677379083311443e-6
0.04208416833667334,0.9999627629302343,3.4665221841408537e-6
0.044088176352705406,0.9999627971534649,3.4691530511225553e-6
0.04609218436873747,0.9999627970873816,3.468650672995557e-6
0.04809619238476953,0.9999627934769432,3.4676620269892506e-6
0.0501002004008016,0.9999627880972246,3.4682253482157805e-6
0.052104208416833664,0.9999627992629339,3.466594319134197e-6
0.05410821643286573,0.9999627999279971,3.4667611736055753e-6
0.05611222444889779,0.9999627886653516,3.4690243653240815e-6
0.058116232464929855,0.9999627589566277,3.464909084651597e-6
0.06012024048096192,0.9999627934185708,3.466551969344327e-6
0.06212424849699398,0.9999628003070471,3.4676277545007825e-6
0.06412825651302605,0.9999627755279291,3.466873726193756e-6
0.06613226452905811,0.9999627995228718,3.4694313347024556e-6
0.06813627254509018,0.9999627891899374,3.4702158111452442e-6
0.07014028056112225,0.9999628077671298,3.466428377298686e-6
0.0721442885771543,0.9999627689858847,3.4674132184018065e-6
0.07414829659318636,0.9999628000762828,3.4694445754687953e-6
0.07615230460921843,0.9999628032298487,3.4670614820499627e-6
0.0781563126252505,0.9999628002891409,3.4654125420601515e-6
0.08016032064128256,0.9999628005089126,3.466349387262042e-6
0.08216432865731463,0.9999627990040761,3.4697218038386194e-6
0.08416833667334668,0.9999627947896734,3.4674504535762395e-6
0.08617234468937875,0.9999627933502703,3.468573139425743e-6
0.08817635270541081,0.9999628003416218,3.4654216300300686e-6
0.09018036072144288,0.999962768317546,3.463791922058625e-6
0.09218436873747494,0.9999628070161161,3.467389714470971e-6
0.09418837675350701,0.9999627994963249,3.4656225865760047e-6
0.09619238476953906,0.9999628000839128,3.466445309705667e-6
0.09819639278557113,0.9999627968244936,3.4677230757167523e-6
0.1002004008016032,0.9999627895563172,3.466335623635288e-6
0.10220440881763526,0.9999627986627491,3.476829813223719e-6
0.10420841683366733,0.9999627995664144,3.467602062646106e-6
0.1062124248496994,0.9999627964049717,3.4693503844642556e-6
0.10821643286573146,0.9999627920461517,3.4675992229376324e-6
0.11022044088176351,0.9999628013642625,3.4669420005260046e-6
0.11222444889779558,0.9999628039012278,3.4665163622380167e-6
0.11422845691382764,0.9999628050351563,3.4660033401794746e-6
0.11623246492985971,0.9999627961188902,3.4658215755605765e-6
0.11823647294589178,0.9999627899376167,3.4690672994238595e-6
0.12024048096192384,0.9999628021659832,3.467350199090512e-6
0.1222444889779559,0.9999628003047786,3.4666494913588964e-6
0.12424849699398796,0.9999627860066352,3.470672022214709e-6
0.12625250501002003,0.9999627970439953,3.4691482996695045e-6
0.1282565130260521,0.9999628193693024,3.466973264462182e-6
0.13026052104208416,0.9999627939403222,3.469241264726226e-6
0.13226452905811623,0.9999627974382576,3.4665934980837846e-6
0.1342685370741483,0.9999628723924494,3.4682305017302577e-6
0.13627254509018036,0.9999628230395895,3.469105940974267e-6
0.13827655310621242,0.9999628013829457,3.466811589588442e-6
0.1402805611222445,0.9999627913361179,3.4695838248332314e-6
