time,v_bus_D,v_bus_Q
0.0,0.9999627971751627,3.4676615627129108e-6
0.002004008016032064,0.9999628004649993,3.4681689573638193e-6
0.004008016032064128,0.9999628079186318,3.4666740136124487e-6
0.0060120240480961915,0.9999627224500078,3.4709237043264928e-6
0.008016032064128256,0.9999627996231961,3.4621097107154567e-6
0.01002004008016032,0.9999627972653572,3.4693688175067295e-6
0.012024048096192383,0.9999628036631762,3.467772253367697e-6
0.014028056112224447,0.9999627995622096,3.4661126407921552e-6
0.01603206412825651,0.9999628024750716,3.4661901471895565e-6
0.018036072144288574,0.9999627914126092,3.4691201975658945e-6
0.02004008016032064,0.9999628001055749,3.46801169872839e-6
0.022044088176352703,0.9999627954048683,3.468301540485046e-6
0.024048096192384766,0.9999627953234794,3.4666788857074785e-6
0.026052104208416832,0.9999627926847297,3.467628557053543e-6
0.028056112224448895,0.999963002548728,3.4598697778657922e-6
0.03006012024048096,0.9999627831503103,3.477269399074793e-6
0.03206412825651302,0.9999627923354055,3.46718392404213e-6
0.03406813627254509,0.9999627982894466,3.4677410396548524e-6
0.03607214428857715,0.999962796083402,3.4687728537464184e-6
0.038076152304609215,0.9999627952734249,3.4676975001666746e-6
0.04008016032064128,0.9999627942361097,3.468422093685425e-6
0.04208416833667334,0.9999627785075179,3.4678065349627015e-6
0.044088176352705406,0.9999627877926169,3.464589227339277e-6
0.04609218436873747,0.9999628054730693,3.4705599643037836e-6
0.04809619238476953,0.9999628121325549,3.4667019227516953e-6
0.0501002004008016,0.9999627988579094,3.4663529706448087e-6
0.052104208416833664,0.9999628008341976,3.4655455851792167e-6
0.05410821643286573,0.9999627959203968,3.466918129115029e-6
0.05611222444889779,0.9999627915102438,3.467401483727032e-6
0.058116232464929855,0.9999627990503016,3.4686933941122927e-6
0.06012024048096192,0.9999628003543521,3.465472664511607e-6
0.06212424849699398,0.9999627910093981,3.4666190013409182e-6
0.06412825651302605,0.9999628434829717,3.4664697189910665e-6
0.06613226452905811,0.9999628069864835,3.471170921507473e-6
0.06813627254509018,0.9999628022574597,3.4641879605759656e-6
0.07014028056112225,0.999962792998874,3.468072225851551e-6
0.0721442885771543,0.9999627957263023,3.468872658398203e-6
0.07414829659318636,0.9999627927403422,3.469783691437082e-6
0.07615230460921843,0.9999627906856107,3.4686932433834167e-6
0.0781563126252505,0.9999628057112714,3.4681548278662697e-6
0.08016032064128256,0.9999627954068588,3.4667158800101023e-6
0.08216432865731463,0.9999627949211616,3.469963568647836e-6
0.08416833667334668,0.9999627889798386,3.468661781007179e-6
0.08617234468937875,0.9999627683413991,3.467320775341949e-6
0.08817635270541081,0.9999627883616785,3.4637000045724985e-6
0.09018036072144288,0.9999627935621643,3.4713945195422705e-6
0.09218436873747494,0.9999627992687261,3.467626973105018e-6
0.09418837675350701,0.999962800130262,3.4665984859927598e-6
0.09619238476953906,0.9999628030244784,3.4655841966181945e-6
0.09819639278557113,0.9999627936700114,3.4665524655916748e-6
0.1002004008016032,0.9999627954356252,3.468194463398054e-6
0.10220440881763526,0.999962922244624,3.887215998956839e-6
0.10420841683366733,0.9999633427327137,4.976766864796029e-6
0.1062124248496994,0.9999641253164403,6.885439224990452e-6
0.10821643286573146,0.9999653227233102,9.76824640010773e-6
0.11022044088176351,0.9999669487737565,0.000013728752824292017
0.11222444889779558,0.9999689726807155,0.000018775127081254827
0.11422845691382764,0.9999713391977395,0.000024838875517399066
0.11623246492985971,0.999974042117832,0.00003178661641478161
0.11823647294589178,0.9999769715419944,0.00003948178490641417
0.12024048096192384,0.9999801082480736,0.00004780821926810452
0.1222444889779559,0.9999834240047176,0.00005668958893947314
0.12424849699398796,0.9999869321466295,0.00006609377347977099
0.12625250501002003,0.999990617780943,0.00007602113334888172
0.1282565130260521,0.9999945167923132,0.0000864840572971927
0.13026052104208416,0.999998517185544,0.00009749837223604142
0.13226452905811623,1.0000028279408155,0.00010904701929869639
0.1342685370741483,1.0000072275417007,0.00012095027095611662
0.13627254509018036,1.0000112651810986,0.00013214350603166667
0.13827655310621242,1.000014856133688,0.00014230391970761365
0.1402805611222445,1.0000178053375495,0.0001510408740875004
0.14228456913827653,1.0000198664019055,0.00015801777166378099
0.1442885771543086,1.0000213527814439,0.0001630512795921735
0.14629258517034066,1.000022046007261,0.00016616713267935375
0.14829659318637273,1.000022101133927,0.00016752479052410213
0.1503006012024048,1.0000217227259325,0.00016739586272970149
0.15230460921843686,1.0000211004955486,0.0001660344548071094
0.15430861723446893,1.000019675468225,0.00016362334546812123
0.156312625250501,1.0000182135380127,0.00016021551433937134
0.15831663326653306,1.0000163054834281,0.00015584870519983732
0.16032064128256512,1.0000139416464184,0.00015046847319221085
0.1623246492985972,1.000011489430708,0.0001440138324365335
0.16432865731462926,1.0000083914157945,0.00013646727307816214
0.16633266533066132,1.000005024743136,0.00012781855803654663
0.16833667334669336,1.000001394788402,0.00011864615769659422
0.17034068136272543,0.999997982787222,0.00010985062352784183
0.1723446893787575,0.9999949959304358,0.00010174864028324895
0.17434869739478956,0.9999925632195373,0.00009477238853200047
0.17635270541082163,0.9999908225345391,0.00008922775502061218
0.1783567134268537,0.9999895526067046,0.00008523792458315985
0.18036072144288576,0.9999889555233072,0.00008272428478701716
0.18236472945891782,0.9999887451967613,0.00008146621952075243
0.1843687374749499,0.9999888814850726,0.00008120478106839493
0.18637274549098196,0.99998928021845,0.00008172176725040242
0.18837675350701402,0.9999898905394753,0.00008288377047746645
0.1903807615230461,0.9999907567044463,0.00008464473632696351
0.19238476953907813,0.9999918779749929,0.00008704955899009571
