name,component,type,init
i_bus_d,voltage_source_4a_0,"",0.800370111418486
i_bus_q,voltage_source_4a_0,"",-0.03435852038926943
z_pll,gfli_13a_0,"",0.0
phase,gfli_13a_0,"",0.0
z_cc_d,gfli_13a_0,"",0.2454321326094605
z_cc_q,gfli_13a_0,"",0.0014254852637187454
i_vsc_d,gfli_13a_0,"",-0.7793968717227147
i_vsc_q,gfli_13a_0,"",0.0018738881225571187
i_bus_d,gfli_13a_0,"",-0.8
i_bus_q,gfli_13a_0,"",-0.006827163978787183
v_lcl_sh_d,gfli_13a_0,"",0.998146173118303
v_lcl_sh_q,gfli_13a_0,"",-0.06402048149193636
z_pll,gfli_13a_1,"",0.0
phase,gfli_13a_1,"",3.601004804703501e-6
z_cc_d,gfli_13a_1,"",0.253239025047135
z_cc_q,gfli_13a_1,"",0.0014763822332230087
i_vsc_d,gfli_13a_1,"",0.8194062425461747
i_vsc_q,gfli_13a_1,"",0.030794197898362626
i_bus_d,gfli_13a_1,"",0.8000308291545887
i_bus_q,gfli_13a_1,"",0.019504966671760104
v_lcl_sh_d,gfli_13a_1,"",1.0008011601954874
v_lcl_sh_q,gfli_13a_1,"",0.06406098123238238
z_pll,gfli_13a_2,"",0.0
phase,gfli_13a_2,"",3.601004804703501e-6
z_cc_d,gfli_13a_2,"",0.24542365188205661
z_cc_q,gfli_13a_2,"",0.0015540492261173489
i_vsc_d,gfli_13a_2,"",-0.7794713701358539
i_vsc_q,gfli_13a_2,"",0.028186097395318882
i_bus_d,gfli_13a_2,"",-0.8000308291545887
i_bus_q,gfli_13a_2,"",0.019504966671760316
v_lcl_sh_d,gfli_13a_2,"",0.9960009752205599
v_lcl_sh_q,gfli_13a_2,"",-0.06394395143235183
v_bus_D,shunt_parallel_rc_0,"",1.0
v_bus_Q,shunt_parallel_rc_0,"",0.0
v_bus_D,shunt_parallel_rc_1,"",0.999961465035281
v_bus_Q,shunt_parallel_rc_1,"",3.6008660401259633e-6
i_br_D,branch_series_rl_0,"",0.0002501291403654176
i_br_Q,branch_series_rl_0,"",-0.0385099518049138
