time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.0,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.002004008016032064,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.004008016032064128,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0060120240480961915,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.008016032064128256,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.01002004008016032,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.012024048096192383,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.014028056112224447,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.01603206412825651,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.018036072144288574,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.02004008016032064,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.022044088176352703,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.024048096192384766,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.026052104208416832,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.028056112224448895,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03006012024048096,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03206412825651302,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03406813627254509,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03607214428857715,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.038076152304609215,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04008016032064128,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04208416833667334,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.044088176352705406,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04609218436873747,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04809619238476953,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0501002004008016,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.052104208416833664,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.05410821643286573,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.05611222444889779,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.058116232464929855,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06012024048096192,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06212424849699398,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06412825651302605,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06613226452905811,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06813627254509018,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07014028056112225,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0721442885771543,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07414829659318636,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07615230460921843,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0781563126252505,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08016032064128256,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08216432865731463,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08416833667334668,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08617234468937875,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08817635270541081,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09018036072144288,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09218436873747494,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09418837675350701,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09619238476953906,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09819639278557113,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.1002004008016032,0.2454345382886421,0.0015076480076469578,-0.7555636605809608,0.01637130524191275,-0.8396342337253664,0.0108473210811536,1.1620546694438043,-0.07312559087358769,-0.0008014465861930062,-0.00003208484716952748
0.10220440881763526,0.24566574982487596,0.0015069994642041582,-1.1217594494477252,0.03516040750029428,-1.1282339051795738,0.0054632208571841236,1.2335904918476857,-0.08360960573115281,-0.03910973712683746,-0.0016003080281806767
0.10420841683366733,0.24621309229717195,0.0014989100040592393,-1.3343398421449861,0.005490210341597957,-1.365179129982098,0.022228013887888767,1.254841581008555,-0.20554188301216286,-0.034916566241050474,-0.001542043109338973
0.1062124248496994,0.24700159577391603,0.0014764828059396528,-1.4999640651051456,0.05550093714776004,-1.5387824556712166,0.031496422075533645,1.3087379523306408,-0.11223137463193228,-0.19959551046277382,-0.008408382202665855
0.10821643286573146,0.24796972965967798,0.0014393443393900178,-1.648726395731782,0.055139779332328547,-1.662839133011721,0.046031877977883336,1.179692438325381,-0.1571543544319708,-0.2832464408416252,-0.012225561341410946
