time,v_bus_D,v_bus_Q
0.0,1.0,0.0
0.002004008016032064,1.0,0.0
0.004008016032064128,1.0,0.0
0.0060120240480961915,1.0,0.0
0.008016032064128256,1.0,0.0
0.01002004008016032,1.0,0.0
0.012024048096192383,1.0,0.0
0.014028056112224447,1.0,0.0
0.01603206412825651,1.0,0.0
0.018036072144288574,1.0,0.0
0.02004008016032064,1.0,0.0
0.022044088176352703,1.0,0.0
0.024048096192384766,1.0,0.0
0.026052104208416832,1.0,0.0
0.028056112224448895,1.0,0.0
0.03006012024048096,1.0,0.0
0.03206412825651302,1.0,0.0
0.03406813627254509,1.0,0.0
0.03607214428857715,1.0,0.0
0.038076152304609215,1.0,0.0
0.04008016032064128,1.0,0.0
0.04208416833667334,1.0,0.0
0.044088176352705406,1.0,0.0
0.04609218436873747,1.0,0.0
0.04809619238476953,1.0,0.0
0.0501002004008016,1.0,0.0
0.052104208416833664,1.0,0.0
0.05410821643286573,1.0,0.0
0.05611222444889779,1.0,0.0
0.058116232464929855,1.0,0.0
0.06012024048096192,1.0,0.0
0.06212424849699398,1.0,0.0
0.06412825651302605,1.0,0.0
0.06613226452905811,1.0,0.0
0.06813627254509018,1.0,0.0
0.07014028056112225,1.0,0.0
0.0721442885771543,1.0,0.0
0.07414829659318636,1.0,0.0
0.07615230460921843,1.0,0.0
0.0781563126252505,1.0,0.0
0.08016032064128256,1.0,0.0
0.08216432865731463,1.0,0.0
0.08416833667334668,1.0,0.0
0.08617234468937875,1.0,0.0
0.08817635270541081,1.0,0.0
0.09018036072144288,1.0,0.0
0.09218436873747494,1.0,0.0
0.09418837675350701,1.0,0.0
0.09619238476953906,1.0,0.0
0.09819639278557113,1.0,0.0
0.1002004008016032,1.223920691729396,-0.007078646727380056
0.10220440881763526,1.2582869503466125,0.02050152735774532
0.10420841683366733,1.2816442303792277,-0.10205524648544834
0.1062124248496994,1.3248595077758527,-0.0013085628645477937
0.10821643286573146,1.200821346855848,-0.04032084748810242
0.11022044088176351,1.3353170258634912,-0.08177620809124904
0.11222444889779558,1.2850962323182205,0.016599889837017705
0.11422845691382764,1.2586717779185534,-0.08679695880499069
0.11623246492985971,1.3258882730358597,-0.03941764037988713
0.11823647294589178,1.2658439635799161,-0.02791575250626869
0.12024048096192384,1.2973642702373747,-0.06300228287457797
0.1222444889779559,1.2992648431269394,-0.034833580127656874
0.12424849699398796,1.288418153678636,-0.04725767153657795
0.12625250501002003,1.2960740041235643,-0.04435552933567827
0.1282565130260521,1.2960722767928972,-0.045571472816011066
0.13026052104208416,1.2989900158545922,-0.04060691733621063
0.13226452905811623,1.2933178101997704,-0.04494941590611842
0.1342685370741483,1.30276249269059,-0.04504462733216921
0.13627254509018036,1.2972830812128429,-0.03820101817550565
0.13827655310621242,1.298437521465479,-0.046050364192621894
0.1402805611222445,1.3035558669446952,-0.040066892751135064
0.14228456913827653,1.298490946691429,-0.0405941379554351
0.1442885771543086,1.302362253020455,-0.04205257358087082
0.14629258517034066,1.3019287623072786,-0.03902181062896397
0.14829659318637273,1.3017132695598281,-0.04016046352363472
0.1503006012024048,1.3030113502772034,-0.03901257306558877
0.15230460921843686,1.3027989847833723,-0.03844668460715857
0.15430861723446893,1.303104994002287,-0.03791054637531207
0.156312625250501,1.3033256831568658,-0.03733561206192585
0.15831663326653306,1.3035052240251406,-0.03673899120318495
0.16032064128256512,1.303653541463832,-0.03613393855143411
0.1623246492985972,1.3037715923289022,-0.03552217743996688
0.16432865731462926,1.3038613653843938,-0.0349048868729862
0.16633266533066132,1.3039247567951664,-0.0342833216156583
0.16833667334669336,1.3039636022391219,-0.03365850028659773
0.17034068136272543,1.303979795266198,-0.033031347116286254
0.1723446893787575,1.3039752168478553,-0.03240280135757299
0.17434869739478956,1.3039516610660504,-0.031773806705918874
0.17635270541082163,1.3039108216792292,-0.031145271674399556
0.1783567134268537,1.3038543089189008,-0.030518052842894473
0.18036072144288576,1.303783663308256,-0.029892958482156465
0.18236472945891782,1.30370035878657,-0.029270755753242037
0.1843687374749499,1.3036058012066754,-0.028652173504662756
0.18637274549098196,1.3035013277295309,-0.0280379016619189
0.18837675350701402,1.3033882081223536,-0.027428590208982414
0.1903807615230461,1.3032676467668878,-0.02682484904210849
0.19238476953907813,1.3031407844328253,-0.026227248448821943
0.1943887775551102,1.3030086996889498,-0.025636319691744274
0.19639278557114226,1.3028724101810467,-0.02505255550491974
0.19839679358717432,1.302732873941432,-0.02447641056607979
0.2004008016032064,1.3025909907512285,-0.02390830203975287
0.20240480961923846,1.3024476035207837,-0.02334861022200821
0.20440881763527052,1.3023034996684664,-0.02279767927291697
0.2064128256513026,1.3021594125026374,-0.02225581801817422
0.20841683366733466,1.3020160226192,-0.02172330081196403
0.21042084168336672,1.3018739593227604,-0.02120036845958237
0.2124248496993988,1.301733802073984,-0.020687229197959737
0.21442885771543085,1.3015960819634327,-0.02018405972970119
0.21643286573146292,1.301461283211923,-0.019691006304817262
0.21843687374749496,1.3013298446973245,-0.01920818584419636
0.22044088176352702,1.301202161507133,-0.01873568709918091
0.2224448897795591,1.301078586515307,-0.018273571841794015
0.22444889779559116,1.3009594319811204,-0.017821876080197006
0.22645290581162322,1.3008449711672632,-0.017380611293989188
0.2284569138276553,1.3007354399739992,-0.0169497656840695
0.23046092184368736,1.3006310385859037,-0.01652930543195518
0.23246492985971942,1.3005319331274199,-0.01611917596366008
0.2344689378757515,1.3004382573233049,-0.015719303213455982
0.23647294589178355,1.3003501141598925,-0.015329594883069569
0.23847695390781562,1.3002675775430546,-0.014949941692108963
0.24048096192384769,1.3001906939487238,-0.014580218615765366
0.24248496993987975,1.3001194840618955,-0.014220286106093674
0.2444889779559118,1.300053944400093,-0.013869991293438468
0.24649298597194386,1.2999940489174129,-0.013529169164835243
0.24849699398797592,1.2999397505854045,-0.013197643716480788
0.250501002004008,1.29989098294722,-0.012875229077627542
0.25250501002004005,1.2998476616416585,-0.012561730603515358
0.2545090180360721,1.29980968589395,-0.012256945935207996
0.2565130260521042,1.2997769399703445,-0.011960666024450223
0.25851703406813625,1.2997492945938072,-0.011672676121902805
0.2605210420841683,1.299726608318372,-0.011392756727347792
0.2625250501002004,1.2997087288599414,-0.011120684500682291
0.26452905811623245,1.2996954943815782,-0.010856233132737545
0.2665330661322645,1.2996867347315813,-0.010599174175168403
0.2685370741482966,1.2996822726328836,-0.010349277828858213
0.27054108216432865,1.2996819248225495,-0.01010631369047328
0.2725450901803607,1.2996855031403944,-0.009870051456980838
0.2745490981963928,1.2996928155659673,-0.009640261588114027
0.27655310621242485,1.2997036672033726,-0.009416715926926337
