name,component,type,init
i_bus_D,voltage_source_4a_0,"",0.8005001292395487
i_bus_Q,voltage_source_4a_0,"",-0.031182787926121676
i_bus_D,gfli_13a_0,"",-0.8
i_bus_Q,gfli_13a_0,"",-0.006827163978787183
i_bus_D,gfli_13a_1,"",0.8000307589119229
i_bus_Q,gfli_13a_1,"",0.01950784758649333
i_bus_D,gfli_13a_2,"",-0.8000308993868802
i_bus_Q,gfli_13a_2,"",0.019502085756774163
v_bus_D,shunt_parallel_rc_0,"",1.0
v_bus_Q,shunt_parallel_rc_0,"",0.0
v_bus_D,shunt_parallel_rc_1,"",0.999961465035281
v_bus_Q,shunt_parallel_rc_1,"",3.6008660401259633e-6
i_br_D,branch_series_rl_0,"",0.0002501291403654176
i_br_Q,branch_series_rl_0,"",-0.0385099518049138
