time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.0,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.002004008016032064,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.004008016032064128,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.0060120240480961915,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.008016032064128256,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.01002004008016032,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.012024048096192383,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.014028056112224447,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.01603206412825651,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.018036072144288574,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.02004008016032064,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.022044088176352703,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.024048096192384766,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.026052104208416832,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.028056112224448895,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.03006012024048096,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.03206412825651302,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.03406813627254509,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
