time,i_br_a,i_br_b,i_br_c
0.0,0.07075392028372664,-0.02736331874384133,-0.04339060153988528
0.004008016032064128,-0.005007552027911236,0.06414791552531396,-0.0591403634973824
0.008016032064128256,-0.07135257170620202,0.035032106194336804,0.03632046551185702
0.012024048096192383,-0.0035225406016326385,-0.05995987462295128,0.0634824152245246
0.01603206412825651,0.07093144890629641,-0.04220021199936241,-0.028731236907015723
0.02004008016032064,0.01200228397780187,0.05491491071254544,-0.06691719469041305
0.024048096192384766,-0.06949659771111398,0.04876520734109076,0.020731390369956318
0.028056112224448895,-0.020310494508118674,-0.049085100923235085,0.06939559543131497
0.03206412825651302,0.06706850661728385,-0.05463325294551899,-0.012435253671817923
0.03607214428857715,0.02832843358953332,0.042553785269520895,-0.07088221885906733
0.04008016032064128,-0.0636818889372376,0.05972049448323348,0.003961394453980064
0.044088176352705406,-0.035941505667664846,-0.03541429098487076,0.07135579665253625
0.04809619238476953,0.05938513865201274,-0.06395421858052679,0.004569079928537238
0.052104208416833664,0.04304090386258948,0.02776865978508431,-0.07080956364763624
0.05611222444889779,-0.05423966513147603,0.06727392038314724,-0.013034255251663112
0.06012024048096192,-0.04952516994199786,-0.019726167671688288,0.06925133761370471
0.06412825651302605,0.048319003869570304,-0.06963214747726681,0.02131314360770996
0.06813627254509018,0.05530163417241756,0.011401752594222318,-0.0667033867666407
0.0721442885771543,-0.04170777819515129,0.07099520777204667,-0.029287429576901954
0.07615230460921843,-0.060287735137647,-0.0029143846100148103,0.06320211974767605
0.08016032064128256,0.03450047513425251,-0.07134362565246334,0.03684315051821889
0.08416833667334668,0.06441221133790144,-0.005614634191914405,-0.05879757714602256
0.08817635270541081,-0.026800094662443357,0.07067240718378587,-0.0438723125214061
0.09218436873747494,-0.06761612827444488,0.014063412147197007,0.05355271612719606
0.09619238476953906,0.018716689835015794,-0.0689911402247476,0.05027445038965834
0.1002004008016032,0.07305825983757605,-0.023854490559710617,-0.04920376927792455
0.10420841683366733,-0.005727707045966032,0.08194818284382703,-0.07622047367913955
0.10821643286573146,-0.08809372776650817,0.03594360562662503,0.052150100898842214
0.11222444889779558,0.004690223284059904,-0.0837960226646423,0.07910577243733898
0.11623246492985971,0.09402820451067988,-0.05553026360021232,-0.03849797218054578
0.12024048096192384,0.01683765002385831,0.06793830656628266,-0.08477598445481453
0.12424849699398796,-0.08644591032485996,0.05830194816459734,0.02814393916347048
0.1282565130260521,-0.02229875012930689,-0.06399084990038137,0.08628958455437295
0.13226452905811623,0.08376970756610921,-0.06798607119081848,-0.01578364664435139
0.13627254509018036,0.03486105116388397,0.051519829148629896,-0.0863808879864957
0.1402805611222445,-0.0770790351110765,0.07086812127142858,0.006210907194472762
