time,i_bus_d,i_bus_q,p,q
0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0,0.0,0.0,0.0
0.002004008016032064,0.0,0.0,0.0,0.0
0.0030060120240480957,0.0,0.0,0.0,0.0
0.004008016032064128,0.0,0.0,0.0,0.0
0.00501002004008016,0.0,0.0,0.0,0.0
0.0060120240480961915,0.0,0.0,0.0,0.0
0.007014028056112224,0.0,0.0,0.0,0.0
0.008016032064128256,0.0,0.0,0.0,0.0
0.009018036072144287,0.0,0.0,0.0,0.0
0.01002004008016032,0.0,0.0,0.0,0.0
0.011022044088176352,0.0,0.0,0.0,0.0
0.012024048096192383,0.0,0.0,0.0,0.0
0.013026052104208416,0.0,0.0,0.0,0.0
0.014028056112224447,0.0,0.0,0.0,0.0
0.01503006012024048,0.0,0.0,0.0,0.0
0.01603206412825651,0.0,0.0,0.0,0.0
0.017034068136272545,0.0,0.0,0.0,0.0
0.018036072144288574,0.0,0.0,0.0,0.0
0.019038076152304607,0.0,0.0,0.0,0.0
0.02004008016032064,0.0,0.0,0.0,0.0
0.02104208416833667,0.0,0.0,0.0,0.0
0.022044088176352703,0.0,0.0,0.0,0.0
0.023046092184368736,0.0,0.0,0.0,0.0
0.024048096192384766,0.0,0.0,0.0,0.0
0.0250501002004008,0.0,0.0,0.0,0.0
0.026052104208416832,0.0,0.0,0.0,0.0
0.027054108216432865,0.0,0.0,0.0,0.0
0.028056112224448895,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.0,0.0,0.0
0.03006012024048096,0.0,0.0,0.0,0.0
0.03106212424849699,0.0,0.0,0.0,0.0
0.03206412825651302,0.0,0.0,0.0,0.0
0.033066132264529056,0.0,0.0,0.0,0.0
0.03406813627254509,0.0,0.0,0.0,0.0
0.03507014028056112,0.0,0.0,0.0,0.0
0.03607214428857715,0.0,0.0,0.0,0.0
0.03707414829659318,0.0,0.0,0.0,0.0
0.038076152304609215,0.0,0.0,0.0,0.0
0.03907815631262525,0.0,0.0,0.0,0.0
0.04008016032064128,0.0,0.0,0.0,0.0
0.041082164328657314,0.0,0.0,0.0,0.0
0.04208416833667334,0.0,0.0,0.0,0.0
0.04308617234468937,0.0,0.0,0.0,0.0
0.044088176352705406,0.0,0.0,0.0,0.0
0.04509018036072144,0.0,0.0,0.0,0.0
0.04609218436873747,0.0,0.0,0.0,0.0
0.047094188376753505,0.0,0.0,0.0,0.0
0.04809619238476953,0.0,0.0,0.0,0.0
0.049098196392785565,0.0,0.0,0.0,0.0
0.0501002004008016,0.0,0.0,0.0,0.0
0.05110220440881763,0.0,0.0,0.0,0.0
0.052104208416833664,0.0,0.0,0.0,0.0
0.0531062124248497,0.0,0.0,0.0,0.0
0.05410821643286573,0.0,0.0,0.0,0.0
0.055110220440881756,0.0,0.0,0.0,0.0
0.05611222444889779,0.0,0.0,0.0,0.0
0.05711422845691382,0.0,0.0,0.0,0.0
0.058116232464929855,0.0,0.0,0.0,0.0
0.05911823647294589,0.0,0.0,0.0,0.0
0.06012024048096192,0.0,0.0,0.0,0.0
0.06112224448897795,0.0,0.0,0.0,0.0
0.06212424849699398,0.0,0.0,0.0,0.0
0.06312625250501001,0.0,0.0,0.0,0.0
0.06412825651302605,0.0,0.0,0.0,0.0
0.06513026052104208,0.0,0.0,0.0,0.0
0.06613226452905811,0.0,0.0,0.0,0.0
0.06713426853707415,0.0,0.0,0.0,0.0
0.06813627254509018,0.0,0.0,0.0,0.0
0.06913827655310621,0.0,0.0,0.0,0.0
0.07014028056112225,0.0,0.0,0.0,0.0
0.07114228456913826,0.0,0.0,0.0,0.0
0.0721442885771543,0.0,0.0,0.0,0.0
0.07314629258517033,0.0,0.0,0.0,0.0
0.07414829659318636,0.0,0.0,0.0,0.0
0.0751503006012024,0.0,0.0,0.0,0.0
0.07615230460921843,0.0,0.0,0.0,0.0
0.07715430861723446,0.0,0.0,0.0,0.0
0.0781563126252505,0.0,0.0,0.0,0.0
0.07915831663326653,0.0,0.0,0.0,0.0
0.08016032064128256,0.0,0.0,0.0,0.0
0.0811623246492986,0.0,0.0,0.0,0.0
0.08216432865731463,0.0,0.0,0.0,0.0
0.08316633266533066,0.0,0.0,0.0,0.0
0.08416833667334668,0.0,0.0,0.0,0.0
0.08517034068136271,0.0,0.0,0.0,0.0
0.08617234468937875,0.0,0.0,0.0,0.0
0.08717434869739478,0.0,0.0,0.0,0.0
0.08817635270541081,0.0,0.0,0.0,0.0
0.08917835671342685,0.0,0.0,0.0,0.0
0.09018036072144288,0.0,0.0,0.0,0.0
0.09118236472945891,0.0,0.0,0.0,0.0
0.09218436873747494,0.0,0.0,0.0,0.0
0.09318637274549098,0.0,0.0,0.0,0.0
0.09418837675350701,0.0,0.0,0.0,0.0
0.09519038076152304,0.0,0.0,0.0,0.0
0.09619238476953906,0.0,0.0,0.0,0.0
0.0971943887775551,0.0,0.0,0.0,0.0
0.09819639278557113,0.0,0.0,0.0,0.0
0.09919839679358716,0.0,0.0,0.0,0.0
0.1002004008016032,-12.347620678584864,0.3980119224254433,0.015262214991260934,0.00015262214991260933
0.10120240480961923,-0.029569055264031065,0.007888373490632037,9.365554655350295e-8,9.365554655350294e-10
0.10220440881763526,-9.66419135568276e-19,7.172201606799838e-19,1.4483707044783555e-40,1.4483707044783554e-42
0.1032064128256513,-2.4922654481601005e-35,4.023366236881895e-35,2.239886294017385e-73,2.2398862940173847e-75
0.10420841683366733,1.5554541926065531e-24,9.881708202857468e-23,9.767235138387355e-49,9.767235138387355e-51
0.10521042084168336,9.015871778003286e-23,2.171788246169246e-22,5.529523625372851e-48,5.529523625372851e-50
0.1062124248496994,2.895261344812792e-22,2.978471257620327e-22,1.7253829287237588e-47,1.7253829287237586e-49
0.10721442885771543,-4.5303385891709545e-27,-2.0330063723025193e-27,2.4657082642354128e-57,2.4657082642354127e-59
0.10821643286573146,3.05729715127317e-23,1.3482372097159482e-24,9.365243306919669e-50,9.365243306919667e-52
0.10921843687374748,-9.745931879462879e-27,3.3783058424218e-27,1.0639613856407212e-56,1.063961385640721e-58
0.11022044088176351,-3.0724220467637304e-43,2.648445071826387e-43,1.6454038531921306e-89,1.6454038531921304e-91
0.11122244488977955,-7.389213285033061e-60,1.4137151661887611e-59,2.5445953008292076e-122,2.5445953008292074e-124
0.11222444889779558,-6.5048107035303925e-77,6.239291426960373e-76,3.935188313342884e-155,3.935188313342884e-157
0.11322645290581161,6.671938834222768e-93,2.374988946855092e-92,6.085720175759959e-188,6.085720175759958e-190
0.11422845691382764,5.883536891088413e-109,7.713559164151855e-109,9.411500132766939e-221,9.411500132766937e-223
0.11523046092184368,3.2693966511964275e-125,1.9661641001900315e-125,1.455475573173049e-253,1.455475573173049e-255
0.11623246492985971,1.4802359196646456e-141,2.444876619664343e-142,2.2508725947192527e-286,2.2508725947192523e-288
0.11723446893787574,5.7653029565721855e-158,-1.2533009466855857e-158,3.48094e-319,3.483e-321
0.11823647294589178,1.9256039956573167e-174,-1.2943334965074265e-174,0.0,0.0
0.11923847695390781,5.161301775599646e-191,-7.524108284812888e-191,0.0,0.0
0.12024048096192384,7.952883045541814e-208,-3.498888431256349e-207,0.0,0.0
0.12124248496993988,-2.167872456150964e-224,-1.3942954907944339e-223,0.0,0.0
0.1222444889779559,-2.814745166176728e-240,-4.7821219035843197e-240,0.0,0.0
0.12324649298597193,-1.722481563036246e-256,-1.3397449310021704e-256,0.0,0.0
0.12424849699398796,-8.239372062724687e-273,-2.3988223497542502e-273,0.0,0.0
0.125250501002004,-3.3596630193280804e-289,3.182218908437157e-290,0.0,0.0
0.12625250501002003,-1.181897528937986e-305,6.036134605624991e-306,0.0,0.0
0.12725450901803606,7.16e-322,-2.26e-321,0.0,0.0
0.1282565130260521,-1.7e-322,-2.367e-321,0.0,0.0
0.12925851703406813,-1.03e-321,-2.14e-321,0.0,0.0
0.13026052104208416,-1.744e-321,-1.606e-321,0.0,0.0
0.1312625250501002,-2.213e-321,-8.55e-322,0.0,0.0
0.13226452905811623,-2.37e-321,3e-323,0.0,0.0
0.13326653306613226,-2.194e-321,9e-322,0.0,0.0
0.1342685370741483,-1.71e-321,1.645e-321,0.0,0.0
0.13527054108216433,-9.83e-322,2.16e-321,0.0,0.0
0.13627254509018036,-1.14e-322,2.367e-321,0.0,0.0
0.1372745490981964,7.66e-322,2.25e-321,0.0,0.0
0.13827655310621242,1.537e-321,1.803e-321,0.0,0.0
0.13927855711422846,2.095e-321,1.107e-321,0.0,0.0
0.1402805611222445,2.357e-321,2.57e-322,0.0,0.0
0.1412825651302605,2.288e-321,-6.3e-322,0.0,0.0
0.14228456913827653,1.89e-321,-1.43e-321,0.0,0.0
0.14328657314629256,1.235e-321,-2.03e-321,0.0,0.0
0.1442885771543086,4e-322,-2.34e-321,0.0,0.0
0.14529058116232463,-4.9e-322,-2.32e-321,0.0,0.0
0.14629258517034066,-1.314e-321,-1.976e-321,0.0,0.0
0.1472945891783567,-1.95e-321,-1.354e-321,0.0,0.0
0.14829659318637273,-2.31e-321,-5.34e-322,0.0,0.0
0.14929859719438876,-2.34e-321,3.5e-322,0.0,0.0
0.1503006012024048,-2.05e-321,1.196e-321,0.0,0.0
0.15130260521042083,-1.46e-321,1.863e-321,0.0,0.0
0.15230460921843686,-6.7e-322,2.273e-321,0.0,0.0
0.1533066132264529,2.08e-322,2.367e-321,0.0,0.0
0.15430861723446893,1.067e-321,2.12e-321,0.0,0.0
0.15531062124248496,1.774e-321,1.576e-321,0.0,0.0
0.156312625250501,2.23e-321,8.05e-322,0.0,0.0
0.15731462925851702,2.37e-321,-7.4e-323,0.0,0.0
0.15831663326653306,2.18e-321,-9.4e-322,0.0,0.0
0.1593186372745491,1.68e-321,-1.68e-321,0.0,0.0
0.16032064128256512,9.4e-322,-2.18e-321,0.0,0.0
0.16132264529058116,7e-323,-2.367e-321,0.0,0.0
0.1623246492985972,-8.05e-322,-2.23e-321,0.0,0.0
0.16332665330661322,-1.576e-321,-1.774e-321,0.0,0.0
0.16432865731462926,-2.12e-321,-1.067e-321,0.0,0.0
0.1653306613226453,-2.36e-321,-2.1e-322,0.0,0.0
0.16633266533066132,-2.28e-321,6.7e-322,0.0,0.0
0.16733466933867733,-1.87e-321,1.46e-321,0.0,0.0
0.16833667334669336,-1.196e-321,2.05e-321,0.0,0.0
0.1693386773547094,-3.5e-322,2.347e-321,0.0,0.0
0.17034068136272543,5.34e-322,2.31e-321,0.0,0.0
0.17134268537074146,1.354e-321,1.95e-321,0.0,0.0
0.1723446893787575,1.976e-321,1.32e-321,0.0,0.0
0.17334669338677353,2.32e-321,4.94e-322,0.0,0.0
0.17434869739478956,2.34e-321,-3.95e-322,0.0,0.0
0.1753507014028056,2.03e-321,-1.235e-321,0.0,0.0
0.17635270541082163,1.43e-321,-1.89e-321,0.0,0.0
0.17735470941883766,6.3e-322,-2.288e-321,0.0,0.0
0.1783567134268537,-2.57e-322,-2.36e-321,0.0,0.0
0.17935871743486972,-1.11e-321,-2.095e-321,0.0,0.0
0.18036072144288576,-1.803e-321,-1.54e-321,0.0,0.0
0.1813627254509018,-2.25e-321,-7.7e-322,0.0,0.0
0.18236472945891782,-2.367e-321,1.14e-322,0.0,0.0
0.18336673346693386,-2.164e-321,9.83e-322,0.0,0.0
0.1843687374749499,-1.645e-321,1.71e-321,0.0,0.0
0.18537074148296592,-9e-322,2.194e-321,0.0,0.0
0.18637274549098196,-2.5e-323,2.367e-321,0.0,0.0
0.187374749498998,8.55e-322,2.213e-321,0.0,0.0
0.18837675350701402,1.606e-321,1.744e-321,0.0,0.0
0.18937875751503006,2.134e-321,1.033e-321,0.0,0.0
0.1903807615230461,2.367e-321,1.7e-322,0.0,0.0
0.19138276553106212,2.26e-321,-7.16e-322,0.0,0.0
0.19238476953907813,1.843e-321,-1.497e-321,0.0,0.0
0.19338677354709416,1.15e-321,-2.075e-321,0.0,0.0
0.1943887775551102,3.06e-322,-2.35e-321,0.0,0.0
0.19539078156312623,-5.8e-322,-2.297e-321,0.0,0.0
0.19639278557114226,-1.39e-321,-1.927e-321,0.0,0.0
0.1973947895791583,-1.996e-321,-1.275e-321,0.0,0.0
0.19839679358717432,-2.33e-321,-4.5e-322,0.0,0.0
0.19939879759519036,-2.33e-321,4.4e-322,0.0,0.0
0.2004008016032064,-2e-321,1.27e-321,0.0,0.0
0.20140280561122242,-1.393e-321,1.92e-321,0.0,0.0
0.20240480961923846,-5.9e-322,2.297e-321,0.0,0.0
0.2034068136272545,3e-322,2.35e-321,0.0,0.0
0.20440881763527052,1.15e-321,2.08e-321,0.0,0.0
0.20541082164328656,1.833e-321,1.507e-321,0.0,0.0
0.2064128256513026,2.26e-321,7.2e-322,0.0,0.0
0.20741482965931862,2.367e-321,-1.6e-322,0.0,0.0
0.20841683366733466,2.14e-321,-1.02e-321,0.0,0.0
0.2094188376753507,1.616e-321,-1.74e-321,0.0,0.0
0.21042084168336672,8.55e-322,-2.213e-321,0.0,0.0
0.21142284569138275,-2e-323,-2.37e-321,0.0,0.0
0.2124248496993988,-8.9e-322,-2.2e-321,0.0,0.0
0.21342685370741482,-1.64e-321,-1.714e-321,0.0,0.0
0.21442885771543085,-2.154e-321,-9.93e-322,0.0,0.0
0.2154308617234469,-2.367e-321,-1.24e-322,0.0,0.0
0.21643286573146292,-2.25e-321,7.6e-322,0.0,0.0
0.21743486973947895,-1.81e-321,1.537e-321,0.0,0.0
0.21843687374749496,-1.117e-321,2.095e-321,0.0,0.0
0.219438877755511,-2.67e-322,2.357e-321,0.0,0.0
0.22044088176352702,6.27e-322,2.288e-321,0.0,0.0
0.22144288577154306,1.423e-321,1.897e-321,0.0,0.0
0.2224448897795591,2.026e-321,1.235e-321,0.0,0.0
0.22344689378757512,2.34e-321,4.05e-322,0.0,0.0
0.22444889779559116,2.32e-321,-4.84e-322,0.0,0.0
0.2254509018036072,1.98e-321,-1.304e-321,0.0,0.0
0.22645290581162322,1.354e-321,-1.947e-321,0.0,0.0
0.22745490981963926,5.43e-322,-2.307e-321,0.0,0.0
0.2284569138276553,-3.4e-322,-2.35e-321,0.0,0.0
0.22945891783567132,-1.186e-321,-2.05e-321,0.0,0.0
0.23046092184368736,-1.86e-321,-1.47e-321,0.0,0.0
0.2314629258517034,-2.273e-321,-6.8e-322,0.0,0.0
0.23246492985971942,-2.367e-321,2.08e-322,0.0,0.0
