time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.0,-0.0028366086443952707,1.0,0.1180295259413164,-0.05952401348293701,-0.02391757723533669,0.9731207596305682,-0.0004178198989795018,-0.6924076323255167,-0.020890994948975596,0.9869689122770782,-1.570092458683775e-16,-0.7911045235532242,-0.1195878861766834,-0.7475750249384218,1.0,-0.6737875124692109,0.3,-0.3737875124692109,0.5,-0.7475750249384218,1.0,0.3,-0.6737875124692106,-0.7807955711088019,0.3
0.001002004008016032,0.0037563134672212585,0.9999999999999383,0.11802952598200679,-0.05952401335496412,-0.023917577247184133,0.9731207596251867,-0.0004178198974069523,-0.6924076299300992,-0.020890994685638434,0.9869689092123095,-2.0456542307864714e-10,-0.7911045204237752,-0.11958788582285679,-0.7475750249529431,1.0000000000004867,-0.6737875124137008,0.3,-0.3737875124692244,0.49999999999973926,-0.747575025048573,0.9999999999883314,0.3,-0.6737875080452295,-0.7807955655711171,0.2999999999964994
0.002004008016032064,0.010349235578837348,1.0000000000000153,0.11802952599339656,-0.05952401349528328,-0.023917577231096623,0.9731207596299756,-0.0004178198984964122,-0.692407629472644,-0.02089099488647626,0.9869689082701453,-1.1814867246972471e-11,-0.7911045201220538,-0.11958788591117864,-0.7475750249527388,0.9999999999999185,-0.6737875124691621,0.3,-0.37378751246922665,0.5000000000001181,-0.7475750248953086,0.999999999998769,0.3,-0.6737875069579025,-0.7807955645510277,0.2999999999996307
0.0030060120240480957,0.01694215769045395,1.0000000000009395,0.11802952762920474,-0.05952401466451393,-0.02391757730290964,0.9731207596284548,-0.00041781989646091846,-0.6924076363737733,-0.0208909951883656,0.9869689000436777,5.251251849513811e-10,-0.7911045132593536,-0.1195878850702463,-0.7475750249439823,0.9999999999999524,-0.6737875127402154,0.3,-0.3737875124692233,0.500000000000171,-0.7475750248749731,1.0000000000507663,0.3,-0.6737875078928627,-0.7807955513339718,0.30000000001522986
0.004008016032064128,0.023535079802069786,0.999999999999982,0.11802952603347425,-0.0595240134457413,-0.023917577230884734,0.9731207596249696,-0.00041781989762764517,-0.6924076302906108,-0.020890994614046515,0.9869689088058958,-1.2219272036324506e-10,-0.7911045206845136,-0.11958788568484698,-0.7475750249416485,0.999999999999674,-0.6737875124250292,0.3,-0.37378751246922703,0.5000000000003528,-0.7475750248013009,0.9999999999915437,0.3,-0.6737875081114351,-0.7807955655167929,0.2999999999974631
0.00501002004008016,0.03012800191368587,0.9999999999999959,0.11802952593762144,-0.0595240134935506,-0.023917577234341538,0.973120759628693,-0.00041781989787100535,-0.6924076294601315,-0.020890994708749253,0.9869689082402012,-6.165623552623342e-11,-0.7911045203970326,-0.11958788553912127,-0.7475750249237113,0.9999999999994005,-0.6737875124569621,0.3,-0.3737875124692167,0.5000000000005107,-0.7475750247339203,0.9999999999991454,0.3,-0.6737875069242732,-0.7807955647927739,0.2999999999997436
0.0060120240480961915,0.036720924025302304,0.9999999999997845,0.1180295253893446,-0.05952401317599612,-0.023917577280298377,0.973120759619989,-0.00041781989588757804,-0.6924076346373976,-0.020890994684227313,0.9869689172989101,-4.059499173406239e-10,-0.7911045280796367,-0.11958788645359673,-0.747575024910248,1.0000000000002116,-0.6737875123374671,0.3,-0.37378751246920805,0.49999999999999384,-0.74757502494184,0.9999999999779308,0.3,-0.6737875181558299,-0.7807955795004776,0.29999999999337923
0.007014028056112224,0.043313846136918105,0.9999999999999828,0.1180295260599392,-0.059524013479960475,-0.023917577231626203,0.9731207596266849,-0.00041781989827517705,-0.6924076296760906,-0.020890994800173784,0.9869689084305674,-4.604981087925271e-11,-0.7911045205694528,-0.11958788548319349,-0.7475750249044287,0.9999999999993823,-0.6737875124412439,0.3,-0.3737875124692015,0.5000000000002965,-0.7475750248106486,0.9999999999976215,0.3,-0.6737875072634976,-0.7807955651154131,0.29999999999928645
0.008016032064128256,0.049906768248534135,0.9999999999999836,0.11802952599923429,-0.05952401349140929,-0.023917577237541846,0.9731207596279416,-0.0004178198984852428,-0.6924076293213606,-0.0208909949035392,0.9869689081947802,-1.4340066574429321e-11,-0.7911045203023599,-0.11958788555484454,-0.7475750248975083,0.9999999999993338,-0.673787512452834,0.3,-0.3737875124691883,0.5000000000001512,-0.7475750248623132,1.0000000000001874,0.3,-0.67378750676053,-0.7807955646690606,0.3000000000000562
0.009018036072144287,0.05649969036015144,0.9999999999994809,0.11802952548555415,-0.059524012628482253,-0.023917577312056515,0.9731207595873312,-0.0004178198911632701,-0.6924076414497324,-0.020890993786246648,0.9869689234991501,-1.11835939104185e-9,-0.7911045315522136,-0.11958788700926269,-0.7475750249367655,1.0000000000017222,-0.6737875120218839,0.3,-0.37378751246921094,0.49999999999865075,-0.7475750254786617,0.9999999999156552,0.3,-0.6737875289696771,-0.7807955877476455,0.29999999997469656
