time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.2532397486880285,0.0015163018856898663,3.4677905742989797e-6,0.0,0.8193918830816004,0.03896061818418221,1.0001486926319738,0.06408541333796065,0.8000297633623407,0.0276774229911033
0.002004008016032064,0.2532397486879793,0.0015163018856115624,0.7554966911055976,1.7996688367541266e-10,0.8193918828636901,0.038960613212469304,1.0001486785097782,0.0640854257413519,0.8000297575073373,0.027677427061942386
0.004008016032064128,0.25323974868801236,0.0015163018856062165,1.5109899143991092,-1.8119295697498988e-10,0.8193918760639481,0.0389606201422378,1.0001486645230526,0.06408544000673046,0.800029763363034,0.027677421267326932
0.0060120240480961915,0.253239748688413,0.0015163018853995012,2.2664831376995016,-3.72062845084512e-10,0.819391873314757,0.038960623702546604,1.0001487021056505,0.06408541827413476,0.8000297766893656,0.027677418403530336
0.008016032064128256,0.2532397486884767,0.0015163018852664613,3.021976361012791,-2.414966734673385e-10,0.8193918800099593,0.03896062110370009,1.000148690922943,0.06408539698319159,0.8000297595653594,0.02767742007363851
0.01002004008016032,0.25323974868877547,0.0015163018850586454,3.777469584322596,-1.9838345824625388e-10,0.819391880541493,0.03896062089080906,1.0001486964037756,0.06408541567158557,0.8000297733614823,0.027677420884910875
0.012024048096192383,0.25323974868871785,0.0015163018851516586,4.532962807636829,-4.50905214583459e-11,0.8193918875205736,0.03896061943487722,1.00014865737514,0.06408542265656525,0.8000297671551381,0.027677422449323093
0.014028056112224447,0.2532397486881018,0.0015163018851271665,5.288456030970769,6.002806079967203e-10,0.8193919164404099,0.03896061054428282,1.0001486824152697,0.06408544200744982,0.8000297853582081,0.02767743368761504
0.01603206412825651,0.253239748690294,0.001516301884681854,6.0439492542568996,4.855125892695725e-11,0.8193918967932733,0.038960615630671894,1.0001487770972048,0.06408539049385265,0.8000297521577966,0.027677424036299306
0.018036072144288574,0.25323974868986004,0.001516301885076249,6.799442477572117,2.2617943348539704e-10,0.8193918759099184,0.038960614684159615,1.0001486500515575,0.06408544476525607,0.8000297654483565,0.0276774257659792
0.02004008016032064,0.25323974869016264,0.0015163018849258492,7.554935700865837,-1.35854494273238e-10,0.8193918907692486,0.038960621214986536,1.0001486812452616,0.06408542534546503,0.8000297640145886,0.027677420675908667
