time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.0,0.2460461566348876,0.04995466615991388,-0.0025073718408679833,0.0,2.5408931267798445,-1.0672811302609795,-1.473611996518864,1.4208269454642222,-0.6155952621946662,-0.8052316832695553,1.131014845191197,-0.5802074229194469,-0.5508074222717497
0.004008016032064128,0.2460461566358928,0.04995466615656517,1.508479074737791,-9.393626675398958e-10,-0.08229583655397152,2.2498353535850155,-2.1675395170310425,-0.024362034978545874,1.2461207584369698,-1.2217587234584253,0.08454928673363132,0.9345828678024473,-1.019132154536071
0.008016032064128256,0.24604615664073018,0.04995466615755599,3.0194655213855377,-1.5272674618397802e-10,-2.550731490459255,1.3362454835245834,1.2144860069346677,-1.4237394009755766,0.7645670803782386,0.6591723205973273,-1.1209071180074441,0.691935366524106,0.42897175148334615
0.012024048096192383,0.24604615664031063,0.049954666158580144,4.5304519680246615,4.3998451791350126e-10,-0.22264016792847802,-2.090089230469353,2.3127293983978494,-0.14584380820568563,-1.1547179214449805,1.3005617296506682,-0.21855199650740775,-0.8518630469066981,1.0704150434141244
0.01603206412825651,0.24604615663966206,0.04995466615806598,6.0414384146204325,-5.7979572069476245e-11,2.524115182290612,-1.5861124168387257,-0.9380027654518819,1.4063039906675885,-0.9026118220841808,-0.5036921685834104,1.0947795556754343,-0.7937742744276239,-0.3010052812477993
0.02004008016032064,0.2460461566468683,0.04995466615824959,7.552424861223774,-3.78720375061058e-10,0.5243942410167185,1.9004719683787785,-2.4248662093954647,0.31396527857947587,1.0468120858485128,-1.3607773644279872,0.3494312034475201,0.7569685688073278,-1.1063997722548211
0.024048096192384766,0.24604615664604262,0.049954666159236716,9.063411307860601,1.3018021002098827e-10,-2.4614246282768764,1.8133108816849535,0.648113746591944,-1.368769904834137,1.0277565746087676,0.34101333022536995,-1.0530055846821764,0.8842686896084592,0.16873689507373926
0.028056112224448895,0.24604615664526805,0.049954666159241684,10.574397754475152,9.853945875369576e-11,-0.8186537481563986,-1.6836934362794453,2.5023471844358776,-0.4775996049446193,-0.9239453673890444,1.4015449723336648,-0.4753163913409727,-0.651255607183546,1.1265719985245528
0.03206412825651302,0.24604615664471588,0.04995466615969388,12.085384201086864,-1.5660637608834167e-11,2.363555864746925,-2.01459385458408,-0.348962010162817,1.3116736294330296,-1.1382128324151506,-0.17346079701787623,0.9961822549876189,-0.9621253022405791,-0.0340569527470136
0.03607214428857715,0.24604615664937976,0.04995466615955864,13.596370647695856,-2.0730463753681044e-10,1.1012132316436187,1.4428519031020495,-2.5440651347456242,0.6344081784282535,0.7878738082833341,-1.4222819867115848,0.594408457977865,0.5362350324687197,-1.1306434904465434
0.04008016032064128,0.24604615665402615,0.04995466616040714,15.107357094325675,1.2869238164734105e-10,-2.2319075288389345,2.1870845711849722,0.04482295765400027,-1.2358311111927036,1.2324019266056507,0.003429184587056086,-0.9251216404770802,1.0262313682788076,-0.10110972780168892
0.044088176352705406,0.2460461566500155,0.04995466616031109,16.618343540941293,1.0961002839743823e-10,-1.3680343388494625,-1.1813893186310975,2.5494236574805935,-0.7821498843226082,-0.6405420603056909,1.422691944628299,-0.7050053243490186,-0.41355065623494297,1.1185559805839946
0.04809619238476953,0.2460461566554199,0.049954666160282685,18.12932998755099,-6.003361464459939e-11,2.068361133648156,-2.3283178287825286,0.2599566951344129,1.1423262985461,-1.308977733611761,0.16665143506566166,0.8408393430437004,-1.0756707068821187,0.2348313638384581
0.052104208416833664,0.24604615664895493,0.04995466616122517,19.64031643418795,4.420346468539823e-10,1.6153036825590643,0.9030424876865931,-2.518346170245613,0.9187132087488222,0.484055777531007,-1.4027689862798305,0.8055263521362606,0.28495587413643975,-1.090482226272654
0.05611222444889779,0.24604615665263904,0.049954666161046705,21.151302880791352,1.1956936978298582e-10,-1.8752541191425516,2.4362752204813103,-0.5610211013387197,-1.0324955810159304,1.366845888610099,-0.3343503075941655,-0.7445399310964905,1.1097367691750564,-0.36519683807853043
0.06012024048096192,0.24604615665152485,0.04995466616165294,22.662289327410868,1.9222224669668646e-10,-1.8394873909795442,-0.6117895500791682,2.4512769410587554,-1.0421464472568396,-0.32065146444934545,1.362797911706188,-0.8945349422305476,-0.1522885593373826,1.0468235015679699
0.06412825651302605,0.24604615665341284,0.04995466616095706,24.17327577401228,-1.8981585667735836e-10,1.6553461909405487,-2.509413652544833,0.8540674616043177,0.9079085544664182,-1.4051792409656725,0.49727068649925177,0.6375996396789586,-1.1279426023846235,0.49034296270570005
0.06813627254509018,0.24604615665684565,0.049954666161807916,25.684262220638285,4.258102670767315e-11,2.0373814808237696,0.3117930277169652,-2.349174508540711,1.1506855181806643,0.15266445815160273,-1.303349976332269,0.9707589968556254,0.017444764037307478,-0.9882037608929074
0.0721442885771543,0.24604615665811602,0.04995466616112332,27.195248667250553,-6.863214948056269e-11,-1.4117803640058841,2.546687998277835,-1.1349076342719233,-0.770345867082532,1.423430023522327,-0.6530841564397929,-0.5215468941890896,1.1300280824804068,-0.6084811882912923
0.07615230460921843,0.24604615665878685,0.049954666161617485,28.706235113875092,1.3329638421964233e-10,-2.2061576410870765,-0.007340408079300503,2.2134980491664136,-1.2427791747402663,0.017504404285046793,1.2252747704552212,-1.0331091195842346,0.11764834866008508,0.9154607709241845
0.08016032064128256,0.24604615666176102,0.04995466616167182,30.21722156049553,2.214474397928634e-10,1.148037646321992,-2.547565576835775,1.3995279305138089,0.621773547078925,-1.42133742177007,0.7995638746911431,0.39804030182973593,-1.1159634220619263,0.7179231202322222
0.08416833667334668,0.24604615666045385,0.04995466616172025,31.72820800710706,1.005774380265158e-10,2.343403755658905,-0.29721711707043574,-2.046186638588452,1.317111233738866,-0.1874230948370224,-1.1296881389018474,1.0806942180443777,-0.25106004935840154,-0.8296341686859575
0.08817635270541081,0.2460461566603712,0.04995466616223739,33.23919445372963,2.4706513245614173e-10,-0.8678873532214454,2.512033755139189,-1.6441464019177436,-0.46431493737117285,1.3989312941488026,-0.9346163567776314,-0.268844979109436,1.085949593301126,-0.8171046141916876
0.09218436873747494,0.24604615666360236,0.049954666162048855,34.75018090033317,-7.803803053879483e-11,-2.4471583828686048,0.5975268737958922,1.8496315090727138,-1.3726193857601747,0.35466317099060396,1.0179562147695675,-1.1128342359232364,0.3808836486781536,0.7319505872450874
0.09619238476953906,0.2460461566569249,0.04995466616289773,36.261167346956505,8.774428317880199e-11,0.5753333456084685,-2.440600334480643,1.8652669888721791,0.300220409586356,-1.3565318628808716,1.0563114532945206,0.13580736409835326,-1.040415543833994,0.9046081797356402
0.1002004008016032,0.2460463041748771,0.049954658362552945,37.77215285711723,-0.00002339379076796634,2.5175792473806697,-0.8901326370795788,-1.627446610301069,1.408817987658673,-0.516988686437328,-0.8918293012213345,1.12804502074011,-0.5047631579440217,-0.6232818627960774
0.10420841683366733,0.24608485082633316,0.050010864883290984,39.28458044399715,0.034659311565533465,-0.2801010211094925,2.337148524790711,-2.0570475031392754,-0.1400875360318419,1.2997954280244584,-1.1597078925784918,0.0012655686675285271,0.9792765649263893,-0.9805421324350471
0.10821643286573146,0.24608090886886547,0.050054881327765886,40.79685807357701,0.06200470334137781,-2.549291757137586,1.1611093336285643,1.3881824131103253,-1.4256522833496448,0.6657936088295414,0.7598586726870328,-1.1293042808906553,0.6217827871679411,0.5075214847721876
0.11222444889779558,0.24607679410411148,0.05008119560625534,42.308847375209005,0.07977905486042428,-0.019695749163175763,-2.2003670969517906,2.2200628329492993,-0.0316539568864876,-1.2184579768609551,1.25011193184539,-0.13077901864421482,-0.9077527692545652,1.0385317766479432
0.11623246492985971,0.246075783528889,0.050094288588694164,43.82060867451541,0.09054761060434138,2.5463483233213293,-1.421154675676267,-1.1251936625511805,1.4205177178845296,-0.8111272388362603,-0.6093904803154948,1.1140323302446093,-0.7269599169289767,-0.3870724266107161
0.12024048096192384,0.24607685130652587,0.05009533189069903,45.33208951941433,0.09371254252067367,0.32143125372863945,2.0317005937391563,-2.353131860127498,0.2007314348150292,1.1218004364961593,-1.3225318715465202,0.2617439586247098,0.8221356058126633,-1.0838795764280418
0.12424849699398796,0.24607770752131464,0.05008909394022164,46.843384702598016,0.09209966947354921,-2.508035307407117,1.6622086833573329,0.8458266142980044,-1.3966479460213652,0.944948549442228,0.4516993970693011,-1.0829217138843719,0.8241068060780378,0.25881489772083827
0.1282565130260521,0.2460786875464571,0.05008047984692372,48.35461754666638,0.08911248073822725,-0.6201792844346745,-1.833695403310158,2.453874681483403,-0.36801608126660745,-1.0084018884532442,1.376417969889824,-0.3898959905886364,-0.7244869239512227,1.11438290791337
0.13226452905811623,0.24608069864828752,0.050070162490154446,49.86578830432675,0.08498631114159945,2.433862241569425,-1.880995052203529,-0.5528671933695855,1.3523258618072447,-1.0654844505399605,-0.28684141121111073,1.0366162131313938,-0.9101009402154322,-0.12651527709735427
0.13627254509018036,0.24608309638055348,0.050057784369679434,51.37687063683894,0.07918734481829794,0.9105112553785,1.6091656711701112,-2.519676929539604,0.5292617621162088,0.881291589003874,-1.4105533513161725,0.5135770570862978,0.615927026512269,-1.1295040864981254
0.1402805611222445,0.2460851032153984,0.0500449338802338,52.887902588922564,0.07271379277986204,-2.325296117363316,2.0730988821351874,0.2521972326344313,-1.2893178185151455,1.1707263147792706,0.11859150346982678,-0.9751952797897038,0.9836708733375883,-0.00847559593499328
0.1442885771543086,0.24608700092351649,0.05003314089603837,54.398926827488495,0.06665412706578674,-1.1884934518983241,-1.3614653068876732,2.549958756152256,-0.6835716395951223,-0.7412567223441647,1.424828361701238,-0.6299782427032479,-0.49844747277791857,1.1284257130859974
0.14829659318637273,0.24608910160600073,0.05002226671083985,55.90994080520349,0.06095057812569846,2.1831300197460237,-2.2358410960317427,0.0527110737123192,1.2074786765536878,-1.259295411284115,0.051816734568047015,0.8999750070417211,-1.0432655803457533,0.14329057092939473
0.15230460921843686,0.24609120359209824,0.05001184950370819,57.42093089107949,0.05523854868656023,1.4493653232416361,1.0942581699543434,-2.543623495513014,0.8276621842453614,0.5909774866313822,-1.4186396709452516,0.7377304718010363,0.3736056077546366,-1.1113360817542932
0.156312625250501,0.24609305456652475,0.050002270721512795,58.931907725051126,0.04974273693337531,-2.0099874053402154,2.36670848017753,-0.3567210766331501,-1.1087798318673705,1.3299944964805155,-0.2212146645959357,-0.8116376450669307,1.087967094333931,-0.27632945103704354
0.16032064128256512,0.2460947264627315,0.04999400409382264,60.44288882803877,0.04486254608284706,-1.6897535505562862,-0.8112668528067584,2.501020402231181,-0.9602807578723754,-0.43196144262848274,1.3922422005739865,-0.8348000050483836,-0.24346539348316373,1.0782653973493874
0.16432865731462926,0.24609638536941034,0.0499868487908356,61.9538729747147,0.040529817998804375,1.8079142059452722,-2.463711398389692,0.6557971918496593,0.993968936940401,-1.3815819820497846,0.38761304518345063,0.7118023337811712,-1.1171278517779202,0.4053255173290614
0.16833667334669336,0.24609799169948915,0.04998043471748897,63.4648510904818,0.036474225330048425,1.9059016985250197,0.5167450582322254,-2.4226467569759755,1.0790058667182134,0.26698914630856957,-1.3459950129789033,0.9200244468923626,0.10975604774937295,-1.029780494921674
0.1723446893787575,0.24609942846424493,0.04997480993533153,64.9758262870027,0.032729501318547564,-1.58010625069708,2.5255353290797373,-0.9454290784039534,-0.8651315116048337,1.4135629695358203,-0.5484314579179961,-0.6016889343630288,1.1302578415784805,-0.5285689072680109
0.17635270541082163,0.2461007182347133,0.049970121494637074,66.48680662266716,0.029459136296308377,-2.0948570374668445,-0.2147826853702764,2.30963972285787,-1.182440784090705,-0.09802621866870664,1.2804670027456064,-0.9920030257785665,0.025448894874898237,0.9665541309233457
0.18036072144288576,0.24610196516151653,0.049966210368151895,67.99779070437735,0.026594213652294956,1.3296470099378381,-2.551229016177555,1.221582006239642,0.7238192333356102,-1.4252765197629211,0.701457286399872,0.4830430136761281,-1.1272427099454687,0.6441996962893065
0.1843687374749499,0.24610315710954683,0.04996284385468186,69.50877336928151,0.02397219599430567,2.253826437661933,-0.09020731712894958,-2.163619120602259,1.2689408129683784,-0.07224835049686182,-1.1966924624977202,1.0498078861453186,-0.16031082914584308,-0.8894970570430369
0.18837675350701402,0.24610423216837524,0.04995999998362444,71.01975578037944,0.021590984282408656,-1.0602359908740093,2.5404802151783583,-1.4802442243780964,-0.5722203879872361,1.4166936637931866,-0.8444732758235468,-0.3574604049417527,1.1080676432730237,-0.7506072383833378
0.19238476953907813,0.24610521288256582,0.049957718495102464,72.53074150237212,0.019513171635000437,-2.380601921216705,0.3939226338842373,1.9866792872908383,-1.3373533684686938,0.24157378264147084,1.0957795858207575,-1.0925640056677086,0.2928294938248108,0.7997345118134368
