time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.0,1.272835448441927,-0.632486565441498,-0.6403488830004287,0.017986845667021627
0.004008016032064128,0.07155155789453105,1.064796019495461,-1.1363475773899983,1.5289732922833548
0.008016032064128256,-1.2642815861308976,0.7597812951037534,0.5045002910272002,3.0399597388996886
0.012024048096192383,-0.2226944684813347,-0.9739653292807138,1.1966597977623312,4.550946185516022
0.01603206412825651,1.2376587778362063,-0.876217328493975,-0.36144144934198463,6.061932632132358
0.02004008016032064,0.3706546699538656,0.8692149234438252,-1.2398695933973574,7.57291907874869
0.024048096192384766,-1.1933476021913494,0.980130642811798,0.21321695937983226,9.083905525365015
0.028056112224448895,-0.5133175205395086,-0.752041798876872,1.2653593194166675,10.594891971981347
0.03206412825651302,1.131981269415335,-1.0700360648044998,-0.061945204610588056,12.105878418597683
0.03607214428857715,0.648644150739087,0.6241206605017505,-1.2727648112405658,13.616864865214017
0.04008016032064128,-1.05443688384844,1.1446487459693824,-0.09021186212067148,15.127851311830355
0.044088176352705406,-0.77470045213752,-0.48727966903213826,1.2619801211698531,16.63883775844669
0.04809619238476953,0.961822643098762,-1.2029022782614545,0.24107963516289077,18.149824205063016
0.052104208416833664,0.8896848423734136,0.34347454960049695,-1.2331593919737087,19.660810651679355
0.05611222444889779,-0.8554621929958888,1.2439641314895076,-0.38850193849344294,21.171797098295674
0.06012024048096192,-0.9919540184954044,-0.19476056245463755,1.1867145809502233,22.682783544912013
0.06412825651302605,0.7368756021774182,-1.267247426003665,0.5303718238264173,24.19376999152834
0.06813627254509018,1.0800463638470748,0.04326309116356611,-1.123309455010498,25.704756438144692
0.0721442885771543,-0.6077577299628001,1.2724194673433418,-0.6646617373804038,27.21574288476103
0.07615230460921843,-1.1527028632140535,0.10885269078547592,1.043850172428729,28.72672933137736
0.08016032064128256,0.4699538902289034,-1.2594063203132513,0.7894524300844872,30.237715777993696
0.08416833667334668,1.2088851305681958,-0.259412769578274,-0.9494723609897207,31.74870222461004
0.08817635270541081,-0.3254335395036756,1.2283939273611926,-0.9029603878573529,33.25968867122636
0.09218436873747494,-1.2477902228926134,0.4062653690095257,0.8415248538832325,34.77067511784271
0.09619238476953906,0.1762621434267831,-1.1798255136270104,1.003563370200354,36.28166156445906
0.1002004008016032,1.2555776935843723,-0.5408759037088763,-0.714701789875354,37.792648011075386
0.10420841683366733,-0.018355960200484092,0.7597649085954309,-0.7414089465491205,39.30363445769173
0.10821643286573146,-0.8603101809800231,0.4521473225989292,0.40816283982423746,40.814620904308065
0.11222444889779558,-0.07646655884072062,-0.7092661017195998,0.7857326369758362,42.325607350924386
0.11623246492985971,0.8572502243856556,-0.5472085166411842,-0.31004173509866834,43.836593797540715
0.12024048096192384,0.18933017525916043,0.6351696590012932,-0.8244998585383049,45.34758024415706
0.12424849699398796,-0.8296344249752281,0.618132023972052,0.211502381122889,46.85856669077339
0.1282565130260521,-0.2837760949561774,-0.5646462368560706,0.8484223186111295,48.36955313738972
0.13226452905811623,0.7961030205372416,-0.6879568280272543,-0.1081462011630119,49.880539584006065
0.13627254509018036,0.381492071455512,0.47840880846703426,-0.8599008863225427,51.391526030622394
0.1402805611222445,-0.7483692010786754,0.7420760497789627,0.006293145781182452,52.90251247723873
0.1442885771543086,-0.46807616028502896,-0.39113491128876565,0.8592110659982727,54.41349892385505
0.14829659318637273,0.6918286183441069,-0.7883724891023722,0.0965438652290324,55.92448537047139
0.15230460921843686,0.5509110282000591,0.2953427465146531,-0.8462537798459492,57.43547181708773
0.156312625250501,-0.6248360113249909,0.8216209516860374,-0.1967849445740405,58.94645826370405
0.16032064128256512,-0.6235485718118677,-0.19800349064468042,0.821552059466791,60.457444710320395
0.16432865731462926,0.5498878160886058,-0.8443693469454399,0.29448152890948354,61.96843115693673
0.16833667334669336,0.688686801993268,0.09656673954673263,-0.7852535427169716,63.47941760355306
0.1723446893787575,-0.46701801395412745,0.8544644613922302,-0.38744644817100776,64.99040405016939
0.17635270541082163,-0.7430978396063564,0.004900239284423527,0.7381975997295753,66.50139049678572
0.18036072144288576,0.3779777405084706,-0.8530210036958745,0.475043262601987,68.01237694340205
0.1843687374749499,0.7875083496613146,-0.10684931831247543,-0.6806590320421795,69.52336339001842
0.18837675350701402,-0.2836764328126282,0.8392909286438911,-0.5556144965162259,71.03434983663473
0.19238476953907813,-0.8204446036980136,0.20663568674617516,0.61380891633993,72.54533628325106
0.19639278557114226,0.18556321554096744,-0.8139149364853964,0.6283517204664498,74.05632272986738
0.2004008016032064,0.8419362640759857,-0.3036732710129869,-0.5382629934261797,75.5673091764837
0.20440881763527052,-0.08495230709320065,0.7770039952319501,-0.6920516883969419,77.07829562310003
0.20841683366733466,-0.8514055156859176,0.39609944589515933,0.4553060696161841,78.58928206971636
0.2124248496993988,-0.016732102243740943,-0.7291908697975042,0.745922971919698,80.1002685163327
0.21643286573146292,0.8488760272870606,-0.48294177222690693,-0.36593425515865,81.61125496294905
0.22044088176352702,0.1180758626462803,0.6710835666330556,-0.7891594293588379,83.12224140956536
0.22444889779559116,-0.8342865716267905,0.5627734866568614,0.2715130848930313,84.63322785618169
0.2284569138276553,-0.21764800913512478,-0.6035259626923057,0.8211739717465559,86.14421430279803
0.23246492985971942,0.807893536023911,-0.634604098998293,-0.17328943710812394,87.65520074941435
0.23647294589178355,0.31405156483952384,0.5274524608056982,-0.8415040257201706,89.16618719603069
0.24048096192384769,-0.7700384812504347,0.6973355547606792,0.07270292642317466,90.67717364264705
0.2444889779559118,-0.405923411525764,-0.4439398918788412,0.8498633033509415,92.18816008926338
0.24849699398797592,0.7212656997190654,-0.7501319487589321,0.02886624899878365,93.6991465358797
0.25250501002004005,0.49196677064138605,0.35416655533416835,-0.8461333260080465,95.21013298249602
0.2565130260521042,-0.6622599473792748,0.7922159239144662,-0.12995597656294539,96.72111942911238
0.2605210420841683,-0.5709622316836631,-0.2594000005326218,0.8303622321906787,98.2321058757287
0.26452905811623245,0.5938555630818869,-0.8230075327983263,0.2291519696914796,99.74309232234508
0.2685370741482966,0.6417918592411471,0.160984644795851,-0.8027765040617336,101.2540787689614
0.2725450901803607,-0.5170224036807757,0.8420596556915249,-0.3250372520349322,102.76506521557772
0.27655310621242485,-0.7034478426785286,-0.060313961055534,0.7637618037111651,104.27605166219405
0.280561122244489,0.43284901866933123,-0.8491063273999889,0.41625730870949884,105.78703810881038
0.28456913827655306,0.7550567803332383,-0.041181153323735495,-0.7138756270287661,107.29802455542668
0.2885771543086172,-0.3425317485081049,0.8440440166174613,-0.5015122681268638,108.809011002043
0.2925851703406813,-0.7958826139178716,0.14205959938622073,0.6538230145155214,110.31999744865934
0.29659318637274545,0.24735337083136583,-0.8269454285227257,0.5795920576761701,111.8309838952757
0.3006012024048096,0.8253457052894306,-0.24088576475226375,-0.5844599405518356,113.34197034189205
0.3046092184368737,-0.1486686330207469,0.7980527170689862,-0.6493840840623457,114.85295678850841
0.30861723446893785,-0.8430251717196299,0.3362536099016968,0.5067715618042632,116.36394323512478
0.312625250501002,0.04788179512526873,-0.757776989593977,0.7098951944555277,117.87492968174114
0.3166332665330661,0.8486696658259023,-0.4268044551793707,-0.42186521065929083,119.38591612835748
0.32064128256513025,0.05357115211612571,0.7066916206048626,-0.7602627727332854,120.89690257497382
0.3246492985971944,-0.8421977336201009,0.5112482719102084,0.3309494616980795,122.4078890215902
0.3286573146292585,-0.15424455867215836,-0.6455242932183434,0.7997688518792206,123.9188754682065
0.33266533066132264,0.8237019733147029,-0.5883810258931532,-0.23532094743234394,125.42986191482285
0.3366733466933867,0.2527029461881909,0.5751469697703586,-0.8278499159689675,126.94084836143914
0.34068136272545085,-0.7934453217249416,0.657102655699747,0.1363426660152704,128.45183480805548
0.344689378757515,-0.3475420117641748,-0.49656317443437703,0.844105186188936,129.96282125467184
0.3486973947895791,0.7518595592095224,-0.7164326749179375,-0.03542688430085801,131.47380770128817
0.35270541082164325,0.43740860632247475,0.4108939755436717,-0.8483025818750998,132.9847941479045
0.3567134268537074,-0.6995377007274753,0.765524400851608,-0.06598670013273955,134.49578059452082
0.3607214428857715,-0.5210201564508969,-0.3193618085442519,0.8403819649868264,136.00676704113724
0.36472945891783565,0.6372264636475804,-0.8036769520720113,0.1664504884163575,137.51775348775354
0.3687374749498998,0.5971830932909661,0.22327318507281088,-0.8204562783715651,139.02873993436987
0.3727454909819639,-0.5658151938943609,0.8303455927481732,-0.2645303988612623,140.53972638098617
0.37675350701402804,-0.6648099754291329,-0.12399988988482841,0.7888098653067878,142.05071282760244
0.3807615230460922,0.4863234681957475,-0.8451493792160563,0.35882591101337646,143.5616992742188
0.38476953907815625,0.7229350473909133,0.0229594716143217,-0.7458945190119575,145.07268572083512
0.3887775551102204,-0.3998863679641518,0.8478768472140846,-0.44799047925635865,146.58367216745145
0.3927855711422845,-0.7707281081591298,0.07840510668915587,0.6923230014637816,148.09465861406778
0.39679358717434865,0.30773836934421495,-0.8384889031350061,0.5307505337848196,149.60564506068414
0.4008016032064128,0.8075064667622366,-0.17864603411696872,-0.6288604326510093,151.1166315073005
0.4048096192384769,-0.21119565226058984,0.8171195724161798,-0.6059239201611059,152.62761795391683
0.40881763527054105,-0.8327446711975541,0.2763314052346696,0.5564132659575334,154.13860440053318
0.4128256513026052,0.11163735438953817,-0.7840740813014232,0.6724367269066751,155.64959084714957
0.4168336673346693,0.8460820990788063,-0.37006567268970436,-0.4760164263941523,157.16057729376595
0.42084168336673344,-0.010485773978061011,0.7398244513232582,-0.7293386773499967,158.6715637403823
0.4248496993987976,-0.8473281629528199,0.4585096546074636,0.38881850834076714,160.18255018699872
0.4288577154308617,-0.09081389508372961,-0.6850028555297545,0.775816750609097,161.69353663361508
0.43286573146292584,0.8364650344298161,-0.5403996675580711,-0.29606536687596857,163.20452308023135
0.4368737474949899,0.19081426270953092,0.6203925484478175,-0.8112068111613913,164.71550952684768
0.44088176352705405,-0.8136478405710745,0.6145655652703198,0.19908227529687825,166.22649597346404
0.4448897795591182,-0.28808642158092057,-0.5469167246714993,0.8350031462486465,167.73748242008028
0.4488977955911823,0.7792026287160386,-0.6799475752626115,-0.09925505345707919,169.24846886669664
0.45290581162324645,0.38124038646254627,0.4656252800746341,-0.8468656665406988,170.759455313313
0.4569138276553106,-0.7336215701680862,0.7356113671290927,-0.001989796964364122,172.27044175992933
0.4609218436873747,-0.4689449910729285,-0.3776798857181601,0.8466248767878458,173.78142820654563
0.46492985971943884,0.6775560455636018,-0.7807615135621319,0.10320546799542168,175.29241465316193
0.468937875751503,0.5499468782854705,0.2843372927299094,-0.8342841710183598,176.80340109977826
0.4729458917835671,-0.6118071853058153,0.8147526972356179,-0.2029455119326772,178.31438754639456
0.47695390781563124,-0.6230884452289767,-0.18693143537192541,0.8100198805981234,179.8253739930109
0.48096192384769537,0.5373146636412035,-0.8370992286002096,0.29978456495631745,181.33636043962724
0.4849699398797595,0.6873244211280738,0.08685435154649158,-0.7741787726771464,182.8473468862436
0.4889779559118236,-0.4551430060971656,0.8474816536363697,-0.39233864754165604,184.3583333328599
0.4929859719438877,-0.7417367999515553,0.014463724308573844,0.7272730756406194,185.86931977947623
0.49699398797595185,0.3664665978941834,-0.8457516484560992,0.4792850505595918,187.38030622609256
0.501002004008016,0.7855479064837165,-0.11557480334172748,-0.6699731031442416,188.8912926727089
0.5050100200400801,-0.27255275816145863,0.8319339219072036,-0.5593811637478846,190.40227911932524
0.5090180360721442,-0.8181316008722556,0.21503382705534874,0.6030977738148919,191.91326556594166
0.5130260521042084,0.1747436657738121,-0.8062258914266425,0.6314822256509158,193.42425201255801
0.5170340681362725,0.8390222345012157,-0.3114193528341539,-0.5276028816688934,194.93523845917431
0.5210420841683366,-0.0744372255881699,0.7689950746016849,-0.6945578490152867,196.44622490579064
0.5250501002004008,-0.8479211952194814,0.4033538247690581,0.44456737044874034,197.957211352407
0.5290581162324649,-0.026932996438617712,-0.7207734781499988,0.7477064745870258,199.46819779902327
0.533066132264529,0.844701319713961,-0.4895233173982242,-0.35517800231730223,200.9791842456395
0.5370741482965932,0.1279182064148664,0.6622503691802153,-0.7901685755966094,202.4901706922558
0.5410821643286573,-0.8294086494641558,0.5686962975365429,0.26071235192619585,204.0011571388722
0.5450901803607214,-0.2270750999197183,-0.5942621123172663,0.8213372122356155,205.51214358548853
0.5490981963927856,0.8022617435614131,-0.6397412098778625,-0.16252053368484148,207.02313003210486
0.5531062124248497,0.3229865188361674,0.5177804566786758,-0.8407669755160849,208.53411647872116
0.5571142284569138,-0.7636485911398679,0.7016426651116366,0.06200592602702932,210.04510292533746
0.561122244488978,-0.4142816599145465,-0.43389847309558816,0.8481801330089858,211.55608937195385
0.565130260521042,0.7141210591530907,-0.7535159475528082,0.039394888398570534,213.06707581857015
0.5691382765531061,0.49965571191763725,0.3438150343597752,-0.8434707462785266,214.5780622651865
0.5731462925851702,-0.654387010879552,0.7946196639389326,-0.14023265306044402,216.0890487118029
0.5771543086172344,-0.5778884942837353,-0.24881765614983684,0.826706150432579,217.6000351584192
0.5811623246492985,0.585300200435727,-0.8243663674349855,0.2390661669982997,219.11102160503552
0.5851703406813626,0.6478618914040708,0.15026407006471848,-0.7981259614697224,220.62200805165187
0.5891783567134268,-0.5078480608922327,0.8423309401230438,-0.33448287923167086,222.13299449826823
0.5931863727454909,-0.7085758195812246,-0.049562832070990104,0.7581386516514066,223.64398094488465
0.597194388777555,0.4231375541275555,-0.8482566224148483,0.42511906828648227,225.15496739150092
0.6012024048096192,0.7591625403289135,-0.051846802375124096,-0.7073157379545593,226.66595383811728
0.6052104208416833,-0.3323793778093306,0.8420586880641071,-0.5096793102555177,228.17694028473358
0.6092184368737474,-0.7988990512997144,0.15251545188428656,0.6463835994147232,229.68792673134993
0.6132264529058116,0.23687069744678166,-0.82382576010715,0.5869550626596614,231.19891317796626
0.6172344689378757,0.8272174186172704,-0.2510043214430601,-0.5762130971749093,232.70989962458265
0.6212424849699398,-0.13797656183664836,0.793818457379062,-0.6558418955430496,234.22088607119898
0.625250501002004,-0.8437129539971447,0.3459057897220865,0.49780716427447014,235.73187251781536
0.6292585170340681,0.03711038901963619,-0.7524656420706751,0.7153552530504758,237.24285896443166
0.6332665330661322,0.8481499081917191,-0.43586350490727555,-0.4122864032849827,238.75384541104802
0.6372745490981964,0.06428620669280563,0.7003583389666646,-0.7646445456599775,240.26483185766435
0.6412825651302605,-0.8404648592301558,0.5195917627704411,0.3208730964592537,241.77581830428062
0.6452905811623246,-0.16476404127458988,-0.6382413165194277,0.8030053577935584,243.28680475089698
0.6492985971943888,0.8207676296630615,-0.5958938835978846,-0.22487374606562666,244.79779119751333
0.6533066132264529,0.26288705180958993,0.5670023470171436,-0.8298893988271717,246.3087776441296
0.657314629258517,-0.7893397729544822,0.6636793583633608,0.12566041459073374,247.8197640907459
0.6613226452905812,-0.3572528334411906,-0.487659599836582,0.8449124332774055,249.33075053736232
0.6653306613226453,0.7466304576903782,-0.721979372304188,-0.024651085386555666,250.8417369839787
0.6693386773547093,0.44651270381669966,0.4013470943890237,-0.8478597982060876,252.35272343059492
0.6733466933867734,-0.6932501174512182,0.7699607069725907,-0.07671058952171408,253.86370987721125
0.6773547094188376,-0.5293909452642493,-0.3092984267421406,0.8386893720061368,255.37469632382755
0.6813627254509017,0.6299616883633824,-0.8069376138751972,0.17697592551150426,256.88568277044396
0.6853707414829658,0.604703044014584,0.21282917614397653,-0.8175322201588658,258.3966692170604
0.68937875751503,-0.5576697135441872,0.8323816311268006,-0.27471191758287017,259.90765566367656
0.6933867735470941,-0.6713726170636894,-0.11331809989444337,0.7846907169579148,261.4186421102929
0.6973947895791582,0.47740738437042707,-0.84592907881933,0.36852169444869115,262.92962855690917
0.7014028056112224,0.7284468081473243,0.01218743743767194,-0.740634245585212,264.4406150035255
0.7054108216432865,-0.3903218378054747,0.8473863432702116,-0.4570645054649124,265.9516014501419
0.7094188376753506,-0.7751099420117016,0.08911743144026105,0.6859925105712626,267.4625878967583
0.7134268537074148,0.29765772863714496,-0.8367326170086731,0.5390748883713026,268.97357434337476
0.7174348697394789,0.8106950670543698,-0.18914863626697728,-0.6215464307876486,270.4845607899909
0.721442885771543,-0.20073944180925046,0.8141202062615411,-0.6133807644525152,271.99554723660725
0.7254509018036072,-0.8346936366503707,0.28647652078770297,0.5482171158625088,273.50653368322344
0.7294589178356713,0.10095213566130898,-0.7798722550888446,0.6789201194273748,275.01752012983997
0.7334669338677354,0.8467626794022639,-0.37971007296042514,-0.467052606442001,276.52850657645627
0.7374749498997996,0.0002780098676402609,0.7344782702780795,-0.734756280145902,278.0394930230727
0.7414829659318637,-0.8467296632561307,0.46751676805821346,0.3792128951977695,279.550479469689
0.7454909819639278,-0.10150419950004944,-0.678587015269631,0.7800912147695334,281.06146591630534
0.749498997995992,0.8345950774342025,-0.5486416655735465,-0.2859534118608299,282.5724523629218
0.7535070140280561,0.20127969230171244,0.6129973062419245,-0.8142769985438126,284.08343880953817
0.7575150300601202,-0.8105323713199247,0.6219253288904707,0.18860704242930768,285.5944252561546
0.7615230460921844,-0.298178483976483,-0.5386465630452602,0.8368250470215951,287.1054117027709
0.7655310621242485,0.7748854595033642,-0.6863203877561225,-0.08856507174738726,288.61639814938707
0.7695390781563125,0.39081570044463243,0.45659743750874615,-0.847413137953479,290.12738459600337
0.7735470941883766,-0.728163826781532,0.7409065163033205,-0.012742689521893499,291.6383710426196
0.7775551102204408,-0.4778673684223943,-0.368022582588583,0.8458899510108796,293.14935748923585
