time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.0,0.24602279600000004,0.05025942,0.0,0.0,0.2882110671573871,-0.10782859048807467,-0.18038247666931237,1.4082738654111282,-0.8020675326220355,-0.6062063327890923,-1.1313708498984762,0.5779328736631538,0.5534379762353221
0.004008016032064128,0.24602279600142865,0.0502594200008372,1.5109864466042497,-3.115859653309794e-10,-0.024586510416510686,0.2636134887923372,-0.2390269783758692,0.1970568034439093,1.1130380803334903,-1.3100948837774775,-0.08174366780456441,-0.9364400348541856,1.018183702658775
0.008016032064128256,0.24602279599609472,0.05025942000107684,3.021972893232489,-1.3600875708318088e-11,-0.2911503514501231,0.1393431779540161,0.15180717349607878,-1.3847160401869438,0.9351295230101406,0.44958651717668063,1.1215985317846269,-0.6898828396837499,-0.43171569210093985
0.012024048096192383,0.24602279599868834,0.050259420001314684,4.532959339854915,1.4396162502805777e-10,-0.010220062985773598,-0.2469552201572248,0.25717528314258253,-0.36259745959368445,-1.0012447698818152,1.363842229475477,0.21582903458122174,0.8539655892777257,-1.0697946238592901
0.01603206412825651,0.24602279600080204,0.05025942000109811,6.043945786463666,-4.291553456451486e-11,0.28992855578520316,-0.1688662935932092,-0.12106226219225959,1.3413680661418663,-1.0548267859747367,-0.28654128016716723,-1.0957964952128474,0.7919731038242999,0.3038233913882199
0.02004008016032064,0.2460227959935318,0.05025942000111293,7.554932233080586,-2.935174561835553e-11,0.04488057307485538,0.22676751997167705,-0.2716480930469493,0.5229559428832491,0.8751418684435186,-1.3980978113267197,-0.34682981485265324,-0.7592864391601493,1.1061162540124028
0.024048096192384766,0.24602279599323792,0.0502594200012908,9.065918679702426,1.0551871427092622e-10,-0.2845631441734116,0.19597599292058643,0.08858715125245016,-1.2788494703955409,1.1594486275343874,0.11940084286114944,1.0543335108726917,-0.8827446123628675,-0.17158889851017228
0.028056112224448895,0.24602279599817428,0.05025942000104591,10.576905126315477,2.4998298063652715e-11,-0.07889965831236055,-0.20333888995458918,0.28223854826660866,-0.6758404187197236,-0.7365315702012197,1.4123719889209334,0.4728737546904931,0.6537556781413739,-1.1266294328321926
0.03206412825651302,0.24602279599888197,0.05025942000105965,12.087891572929715,-2.8915267103550518e-11,0.27513081751490237,-0.22028484861092554,-0.054845968904282186,1.1980538101735654,-1.247499856781871,0.04944604660829792,-0.9978021971258754,0.9609001064464548,0.036902090679119905
0.03607214428857715,0.2460227959951036,0.05025942000106953,13.598878019544786,-6.463960037673468e-11,0.11179112677305285,0.17700418476405969,-0.28879531153742294,0.8190659239664578,0.5873949102483659,-1.406460834214823,-0.5921594839667609,-0.5388815749136313,1.1310410588801072
0.04008016032064128,0.2460227959918978,0.05025942000106994,15.109864466167684,9.75811976429205e-11,-0.26176636256545793,0.24144542529441562,0.020320937270611645,-1.1001357434735026,1.3177220074035427,-0.21758626393006095,0.9270104461213798,-1.0253225643341481,0.09831211821247286
0.044088176352705406,0.24602279599576105,0.050259420000893416,16.62085091278086,1.7091271323793498e-11,-0.14308489366118957,-0.14813975629538145,0.291224649956389,-0.9505854586727073,-0.429863277722023,1.3804487363947362,0.7029821555463365,0.41630584455485853,-1.119288000101389
0.04809619238476953,0.2460227959906203,0.050259420001092875,18.13183735939869,5.180934515505134e-11,0.2446607838121108,-0.2591553021253685,0.014494518313082624,0.9864947191956911,-1.3691114921316232,0.3826167729359312,-0.8429700145806316,1.075091280345602,-0.23212126576514583
0.052104208416833664,0.24602279599666865,0.05025942000119048,19.642823806018033,1.221810953380235e-10,0.17233370714689725,0.11715813491363292,-0.28949184206069173,1.0685193548924783,0.2661881020275938,-1.3347074569200772,-0.8037579005951282,-0.2877803308332048,1.0915382314281687
0.05611222444889779,0.24602279599520926,0.050259420001215915,21.1538102526298,7.22251398069679e-12,-0.2240585627209251,0.27316138641887444,-0.04910282369812464,-0.8587549046154613,1.4009339051730771,-0.5421790005576186,0.7468820195677542,-1.109495003876587,0.3626129843086651
0.06012024048096192,0.24602279599573076,0.05025942000113912,22.664796699247756,4.5023801053209925e-11,-0.19911955644513413,-0.08450211339502472,0.2836216698399971,-1.1711821633244823,-0.09870862087015803,1.269890784194643,0.8930464803572608,0.15514191877122685,-1.0481883991286498
0.06412825651302605,0.24602279599567767,0.05025942000111863,24.175783145858592,-9.585144114442099e-11,0.20025411935977316,-0.2832634739967872,0.08300935463685674,0.7187418618974446,-1.4127343318693837,0.6939924699719389,-0.6401196703633417,1.1280419502033343,-0.48792227984014996
0.06813627254509018,0.2460227959934345,0.05025942000095548,25.68676959247847,-1.0738764597585095e-11,0.22305962974522803,0.05063840363115487,-0.27369803337653126,1.2571066482225401,-0.07018158553019738,-1.1869250626923458,-0.9695718025499334,-0.020286247290461093,0.9898580498402507
0.0721442885771543,0.246022795992089,0.050259420000888406,27.197756039095776,1.0771768080496324e-11,-0.17358768198073093,0.2893172110287001,-0.11572952904811105,-0.5684566952782883,1.4043442133904065,-0.8358875181121171,0.5242088513055445,-1.1304671240540534,0.6062582727483644
0.07615230460921843,0.24602279599217478,0.05025942000102559,28.70874248571295,3.042677581549318e-11,-0.24381176969153456,-0.016050977247228163,0.2598627469386283,-1.3250647657096968,0.23806876819733527,1.0869959975123653,1.0322401596230115,-0.11485935247123363,-0.9173808071519148
0.08016032064128256,0.24602279598856083,0.050259420000956456,30.21972893233327,1.255505295714135e-10,0.14444036584211384,-0.2912360892044605,0.14679572336216135,0.41004725663111274,-1.3758834817833778,0.9658362251522591,-0.4008061427557636,1.1167358866327923,-0.7159297438771598
0.08416833667334668,0.2460227959903304,0.05025942000112511,31.730715378947664,7.676075069042722e-11,0.26107938788095414,-0.018765845961735843,-0.2423135419194274,1.3740852737053348,-0.40255350967088815,-0.9715317640344231,-1.080155907831064,0.24836339985301398,0.8317925079778127
0.08817635270541081,0.24602279598929006,0.05025942000108704,33.241701825564675,9.064380526031247e-11,-0.11322872901501353,0.2889926655353162,-0.17576393652052608,-0.24577748587112963,1.3277588451504154,-1.0819813592792829,0.2716751739355652,-1.0870444384933697,0.8153692645575769
0.09218436873747494,0.24602279598777688,0.0502594200011647,34.75268827217838,2.279655836680849e-11,-0.2746157147740705,0.05331447290383175,0.2213012418700388,-1.4034676118733376,0.5612850327465947,0.8421825791267374,1.1126342733440922,-0.3783178863271939,-0.7343163870170951
0.09619238476953906,0.24602279599573526,0.05025942000094769,36.26367471879365,-6.334826549296074e-12,0.08039884274451102,-0.28261899746296376,0.20222015471825258,0.07799509957131384,-1.260658088957599,1.1826629893862834,-0.13866146363637563,1.041817116653445,-0.9031556530172694
