time,i_bus_d,i_bus_q
0.0,0.8003735491357077,-0.03348286242875572
0.002004008016032064,0.8003735511307087,-0.033482870087073374
0.004008016032064128,0.8003735404980108,-0.03348285933264169
0.0060120240480961915,0.8003735312571113,-0.033482853884037676
0.008016032064128256,0.8003735469140618,-0.03348285686169583
0.01002004008016032,0.8003735418682925,-0.03348285798470778
0.012024048096192383,0.8003735541948883,-0.033482861439936555
0.014028056112224447,0.8003735812261684,-0.03348287953881678
0.01603206412825651,0.8003735711581963,-0.03348286460807365
0.018036072144288574,0.8003735388018192,-0.03348286782314593
0.02004008016032064,0.8003735597799396,-0.03348285834962525
0.022044088176352703,0.8003735510720116,-0.03348286131483208
0.024048096192384766,0.8003735582111033,-0.03348286638996505
0.026052104208416832,0.8003735579833002,-0.03348286496326849
0.028056112224448895,0.8003735622092993,-0.03348286845849278
0.03006012024048096,0.8003735461276456,-0.03348286621547151
0.03206412825651302,0.800373554597726,-0.03348285734396268
0.03406813627254509,0.8003735385302613,-0.03348286026606876
0.03607214428857715,0.8003735483919564,-0.03348286352637974
0.038076152304609215,0.8003735160562558,-0.0334828585886186
0.04008016032064128,0.8003735462757783,-0.03348285634976683
0.04208416833667334,0.8003735147800543,-0.033482860447974494
0.044088176352705406,0.8003735483823234,-0.03348285830043702
0.04609218436873747,0.800373562230551,-0.03348286855066421
0.04809619238476953,0.8003735640346176,-0.03348286698960202
0.0501002004008016,0.8003735155800727,-0.03348286363026372
0.052104208416833664,0.8003735541289781,-0.03348286110370854
0.05410821643286573,0.8003735588373746,-0.03348286921558455
0.05611222444889779,0.8003735354721665,-0.033482864799575844
0.058116232464929855,0.8003734996292153,-0.033482845826641676
0.06012024048096192,0.8003735429014467,-0.033482860022990224
0.06212424849699398,0.8003735326615622,-0.03348286112334994
0.06412825651302605,0.8003735297511579,-0.033482857519268626
0.06613226452905811,0.8003735463283618,-0.033482858448407773
0.06813627254509018,0.8003735615049338,-0.03348286549579474
0.07014028056112225,0.8003735579855547,-0.03348286322448056
0.0721442885771543,0.8003735361432852,-0.03348286474025024
0.07414829659318636,0.8003735513340472,-0.03348286582361886
0.07615230460921843,0.8003735358143983,-0.03348285351723079
0.0781563126252505,0.80037356095442,-0.03348286200716807
0.08016032064128256,0.800373550022873,-0.03348287124869755
0.08216432865731463,0.8003735504884608,-0.033482869369130606
0.08416833667334668,0.8003735672785547,-0.033482861050064636
0.08617234468937875,0.8003735505155161,-0.03348286696099845
0.08817635270541081,0.8003735129246324,-0.03348285470024726
0.09018036072144288,0.8003735678805394,-0.03348286811513762
0.09218436873747494,0.8003735488507835,-0.03348284553279765
0.09418837675350701,0.8003735517317863,-0.03348286944757121
0.09619238476953906,0.8003735486848731,-0.03348286476318136
0.09819639278557113,0.8003735355864264,-0.03348286197823304
