time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.2454321547320267,0.0014277113845505979,0.0,0.0,-0.7793976146107044,0.002329310363567272,0.9981097123580591,-0.06401911421342724,-0.7999999999999999,-0.006371404475744821
0.001002004008016032,0.2454321547319723,0.0014277113847168236,0.37774661165710194,7.5340399711351e-11,-0.7793976023169927,0.002329306296563135,0.9981096999834363,-0.06401911238141977,-0.8000000045960851,-0.006371400930414384
0.002004008016032064,0.24543215473194574,0.0014277113848038586,0.755493223312716,1.177432045456147e-10,-0.7793976084588401,0.002329305836523827,0.9981096995420088,-0.06401910393877516,-0.7999999991864827,-0.006371400516395918
0.0030060120240480957,0.2454321547330418,0.0014277113848940378,1.1332398349617774,-4.184284585307518e-12,-0.7793976110536104,0.0023293078423968017,0.9981096732945541,-0.06401910237192393,-0.7999999916290528,-0.006371403064650749
0.004008016032064128,0.2454321547317594,0.0014277113850486797,1.5109864466078378,-2.0125510672627837e-10,-0.7793976145370095,0.0023293120880309858,0.9981096846359697,-0.06401908945606054,-0.7999999939750011,-0.0063714056118210965
0.00501002004008016,0.24543215473187174,0.0014277113849934622,1.8887330582567146,-3.2876763388709053e-10,-0.7793976127686976,0.002329314052355055,0.9981097056178433,-0.06401909678653016,-0.7999999953793984,-0.006371407474044448
0.0060120240480961915,0.2454321547318486,0.0014277113849946207,2.266479669909139,-3.680257792644992e-10,-0.7793976293665772,0.002329315029590218,0.9981097204451082,-0.06401910982061007,-0.799999992346029,-0.006371408486335222
0.007014028056112224,0.24543215473185834,0.0014277113849008208,2.644226281561557,-4.0784213206600387e-10,-0.7793976149017112,0.002329315806773849,0.9981097182838329,-0.06401912284389537,-0.7999999937751563,-0.006371409114996013
0.008016032064128256,0.245432154731743,0.0014277113848615447,3.021972893222145,-2.4342434596221303e-10,-0.7793976111635987,0.002329313312483526,0.9981097100963835,-0.06401912700066656,-0.7999999969316254,-0.006371406945640939
0.009018036072144287,0.24543215473143665,0.0014277113854193899,3.3997195048888544,7.388046361435093e-11,-0.7793976281895272,0.002329308813165068,0.9981097006431356,-0.06401911600295206,-0.7999999962844135,-0.0063714029477377485
0.01002004008016032,0.24543215473145308,0.0014277113853757152,3.77746611653202,-1.9759154403920996e-10,-0.779397625127864,0.0023293128956395613,0.9981097157226034,-0.06401911201112838,-0.7999999987695339,-0.006371406536117844
0.011022044088176352,0.245432154731403,0.0014277113852786765,4.155212728184377,-2.3955274504401055e-10,-0.7793976210543877,0.0023293136812021155,0.9981097204299391,-0.0640191167017221,-0.8000000014572136,-0.00637140725908643
0.012024048096192383,0.2454321547309842,0.0014277113854167928,4.532959339845846,-5.369982131301378e-11,-0.779397618054332,0.002329311257389173,0.9981096796523024,-0.06401910522011109,-0.8000000045744066,-0.006371404815385122
0.013026052104208416,0.24543215473093533,0.0014277113856076154,4.910705951511077,2.2556656544703056e-10,-0.779397591031929,0.002329306450990442,0.9981096991235135,-0.06401910473045577,-0.8000000270199189,-0.006371400777929085
0.014028056112224447,0.24543215473156174,0.0014277113856516102,5.2884525631775245,5.357180948346511e-10,-0.7793976356142498,0.0023292998785112255,0.9981097068998845,-0.0640190952301072,-0.8000000314310527,-0.006371397056225726
0.01503006012024048,0.24543215473079405,0.001427711385741131,5.666199174810156,2.413524363972226e-13,-0.7793976212570204,0.0023293102776860896,0.998109701833511,-0.06401907979485849,-0.7999999952927473,-0.006371403963009844
0.01603206412825651,0.24543215473125013,0.0014277113854760436,6.043945786465854,3.9497870660826466e-11,-0.779397602889488,0.002329308361906482,0.9981097922177069,-0.06401913758611577,-0.800000010327175,-0.00637140315693936
0.017034068136272545,0.24543215473268093,0.0014277113855369762,6.421692398135823,4.370237773006042e-10,-0.7793975877068579,0.0023293023060152783,0.9981096551362406,-0.06401913429964805,-0.7999999880329832,-0.006371398834013431
0.018036072144288574,0.24543215473000457,0.0014277113859476704,6.799439009780502,2.0301160422136343e-10,-0.7793976165889089,0.002329307831873689,0.9981096710013174,-0.06401908560715316,-0.7999999941937189,-0.006371401514921614
0.019038076152304607,0.24543215473019198,0.001427711385822091,7.17718562142122,-1.3130297789812263e-10,-0.7793976123694223,0.002329312724234972,0.9981097080598661,-0.06401909248980907,-0.7999999943685687,-0.006371406026789802
0.02004008016032064,0.2454321547301003,0.0014277113858180775,7.554932233075695,-1.2204326937510753e-10,-0.7793976145964637,0.0023293127580152266,0.9981097015759018,-0.06401910333341372,-0.800000007062228,-0.006371406183674009
0.02104208416833667,0.2454321547297859,0.0014277113857137642,7.9326788447332826,-3.451121305235282e-11,-0.7793976097359719,0.0023293112461109833,0.9981096994376825,-0.06401910334564455,-0.8000000011990466,-0.006371404658971942
0.022044088176352703,0.24543215472973504,0.0014277113855987438,8.310425456388206,-1.3698164926895311e-11,-0.7793976113608984,0.002329310922311679,0.998109706139274,-0.06401910474539513,-0.8000000002569203,-0.006371404483834801
0.023046092184368736,0.24543215472951918,0.0014277113859355937,8.688172068042148,-1.8268202294558177e-11,-0.7793976078330287,0.002329311463458195,0.9981097055413588,-0.0640191157593632,-0.8000000102615673,-0.0063714048877668746
0.024048096192384766,0.2454321547293625,0.001427711385846427,9.065918679703055,1.5227627012506678e-10,-0.7793976126360188,0.0023293082355146477,0.9981097023645157,-0.06401910835354309,-0.8000000055515841,-0.006371402147399761
0.0250501002004008,0.24543215472928476,0.0014277113857493907,9.443665291356108,1.2631498886097106e-10,-0.779397615126945,0.0023293087159156215,0.9981097069411861,-0.06401910362354193,-0.8000000015793038,-0.006371402613931067
0.026052104208416832,0.24543215472943075,0.0014277113855904742,9.821411903009054,9.69582292015813e-11,-0.7793976125951788,0.0023293087572433596,0.9981097465231723,-0.06401912259078882,-0.8000000048891209,-0.006371403051676103
0.027054108216432865,0.24543215472917496,0.0014277113854551055,10.199158514668111,2.2077945774930438e-10,-0.7793976135174617,0.00232930705727719,0.9981097252735143,-0.06401912553466062,-0.8000000035277146,-0.006371401482689421
0.028056112224448895,0.24543215472906224,0.0014277113854555877,10.57690512632312,2.435638093432763e-10,-0.7793975956805476,0.0023293067774699337,0.998109715039666,-0.06401911782423919,-0.8000000028961256,-0.006371401370700898
0.029058116232464928,0.24543215472937968,0.0014277113854882764,10.954651737969685,5.446399754385844e-11,-0.779397630610554,0.0023293089230436315,0.9981097794912825,-0.06401913573755089,-0.8000000124907797,-0.0063714042468839055
0.03006012024048096,0.2454321547286925,0.0014277113854539952,11.332398349627995,1.5963782938337387e-10,-0.7793976104156473,0.002329308314669466,0.9981097144360062,-0.06401913122599277,-0.7999999961849696,-0.006371402443408272
0.03106212424849699,0.24543215472837124,0.0014277113856877555,11.71014496127567,-7.440069881157363e-13,-0.7793976189629948,0.0023293116550409556,0.9981096806038529,-0.06401910872941007,-0.7999999888567196,-0.006371404907013422
0.03206412825651302,0.2454321547284698,0.0014277113856169315,12.08789157292409,-1.4307245388136414e-10,-0.7793976232690343,0.0023293132293933008,0.9981097235292627,-0.06401910981987963,-0.8000000075673526,-0.006371406949325735
0.033066132264529056,0.2454321547282666,0.0014277113854943013,12.465638184580573,-8.383630897755731e-11,-0.7793976171942347,0.0023293122922077715,0.9981097178725876,-0.0640191151573465,-0.8000000036225579,-0.0063714058248807584
0.03406813627254509,0.24543215472842583,0.00142771138551834,12.843384796236494,-3.886546882149342e-11,-0.7793976152808136,0.002329311334600609,0.9981097304223965,-0.06401912617748852,-0.7999999921135046,-0.00637140513646324
0.03507014028056112,0.24543215472816893,0.001427711385365229,13.221131407892113,-1.2318798913885019e-12,-0.7793976185309749,0.0023293109442453996,0.9981097267037501,-0.06401913083198173,-0.8000000009389419,-0.006371404803250996
0.03607214428857715,0.24543215472799862,0.0014277113852841216,13.598878019549112,7.113961501760751e-11,-0.7793976159970328,0.002329309918764158,0.9981097139849029,-0.06401912659696134,-0.7999999997745122,-0.0063714038081227
0.03707414829659318,0.24543215472762162,0.0014277113854686513,13.976624631211292,2.7311789061731754e-10,-0.7793976133352185,0.002329306931422759,0.9981096794613971,-0.06401910524830155,-0.8000000074789816,-0.0063714009767404335
0.038076152304609215,0.24543215472702054,0.0014277113858362001,14.354371242852286,-5.436684246167288e-11,-0.7793976405207045,0.002329313956527249,0.998109611375646,-0.06401908169232419,-0.7999999837506069,-0.006371406248875082
0.03907815631262525,0.24543215472928828,0.0014277113859063044,14.732117854496456,-3.038704829632701e-10,-0.7793976395023776,0.002329314975084851,0.9981097492938775,-0.0640191133564574,-0.8000000191153255,-0.006371410361690277
