time,i_br_D,i_br_Q
0.0,0.0002501197237759193,-0.037177812864834896
0.001002004008016032,0.00025012827504588804,-0.03717781626256653
0.002004008016032064,0.00025012235742985435,-0.037177816607430504
0.0030060120240480957,0.0002501138184367504,-0.03717781466218037
0.004008016032064128,0.00025011695317455674,-0.03717781104452841
0.00501002004008016,0.0002501184287542241,-0.03717780887137369
0.0060120240480961915,0.0002501101766945108,-0.037177808554787264
0.007014028056112224,0.00025011726169475257,-0.03717780755816351
0.008016032064128256,0.00025012038000195145,-0.03717780989704027
0.009018036072144287,0.0002501148946463099,-0.03717781504819747
0.01002004008016032,0.00025011394881528485,-0.037177810625541666
0.011022044088176352,0.0002501171870164125,-0.03717780981687328
0.012024048096192383,0.00025012033997937104,-0.03717781229473542
0.013026052104208416,0.0002501447852279102,-0.0371778163972136
0.014028056112224447,0.00025012089872484275,-0.037177822431556685
0.01503006012024048,0.00025011454616337945,-0.03717781265335949
0.01603206412825651,0.00025013118718231534,-0.03717781371229776
0.017034068136272545,0.0002501207856143247,-0.03717781917629022
0.018036072144288574,0.0002501160216175256,-0.037177815439434415
0.019038076152304607,0.00025011821066075557,-0.03717781013302542
0.02004008016032064,0.0002501232290989028,-0.03717781056079036
0.02104208416833667,0.0002501226586559589,-0.03717781143998575
0.022044088176352703,0.00025012161488548813,-0.03717781186314762
0.023046092184368736,0.000250129913713605,-0.03717781209859498
0.024048096192384766,0.0002501232025624825,-0.03717781453295028
0.0250501002004008,0.0002501202963546906,-0.03717781415315813
0.026052104208416832,0.0002501235971800631,-0.037177814015735305
0.027054108216432865,0.0002501221386666482,-0.03717781593568983
0.028056112224448895,0.00025013023896163996,-0.03717781582425476
0.029058116232464928,0.00025011771829674083,-0.03717781431825621
0.03006012024048096,0.00025012052423451723,-0.03717781471700283
0.03106212424849699,0.00025011326677850396,-0.03717781199162494
0.03206412825651302,0.0002501184006186752,-0.037177810369040505
0.033066132264529056,0.0002501200979268718,-0.0371778109090227
0.03406813627254509,0.00025011669636228927,-0.037177811501199864
0.03507014028056112,0.0002501184919881952,-0.037177812391537855
0.03607214428857715,0.00025011913388930983,-0.037177813384229166
0.03707414829659318,0.00025012401493656794,-0.037177816290926965
0.038076152304609215,0.00025010299186857294,-0.037177811032230446
0.03907815631262525,0.00025011564738175,-0.03717780924921238
0.04008016032064128,0.0002501201238040287,-0.03717780914516108
0.041082164328657314,0.00025012036335865496,-0.0371778102270289
0.04208416833667334,0.00025011300723185546,-0.03717781197312596
0.04308617234468937,0.0002501178824982687,-0.037177811983035845
0.044088176352705406,0.0002501176813688593,-0.037177810448139545
0.04509018036072144,0.000250128389987827,-0.0371778127178479
0.04609218436873747,0.00025012451469071226,-0.03717781572128646
0.047094188376753505,0.00025012073604716815,-0.0371778152823339
0.04809619238476953,0.0002501328204049621,-0.03717781475623754
0.049098196392785565,0.00025012499117524486,-0.03717781759331132
