time,v_bus_D,v_bus_Q
0.0,0.9999999999999997,0.0
0.002004008016032064,0.9999999979009859,1.2510363645456445e-9
0.004008016032064128,0.9999999961558781,2.8065124400084176e-9
0.0060120240480961915,1.0000000013377246,5.254662188464851e-10
0.008016032064128256,0.9999999994682024,-1.5857053010836805e-9
0.01002004008016032,0.999999999696349,2.3836307633502824e-10
0.012024048096192383,0.9999999950744772,9.944774474546185e-10
0.014028056112224447,0.9999999956292029,2.471385625257118e-9
0.01603206412825651,1.0000000057944332,-2.524137827197844e-9
0.018036072144288574,1.0000000067350558,3.0440684888196822e-9
0.02004008016032064,0.9999999944016938,1.184999296293503e-9
0.022044088176352703,1.0000000033122876,1.048797425967652e-9
0.024048096192384766,0.9999999962439319,7.066092577665123e-10
0.026052104208416832,1.0000000010877368,-8.710305764876884e-10
0.028056112224448895,1.0000000220834608,-8.847494752331509e-10
0.03006012024048096,1.000000004329809,-2.012487911707727e-9
0.03206412825651302,1.0000000026726805,5.121143537459346e-10
0.03406813627254509,0.999999997499426,-1.3782097322063262e-9
0.03607214428857715,0.999999997473655,-1.4554642144057732e-9
0.038076152304609215,0.9999999868996883,3.6433178663155366e-9
0.04008016032064128,0.9999999978907924,7.871327840886996e-11
0.04208416833667334,0.9999999657733053,-1.027713949666266e-9
0.044088176352705406,1.0000000000311513,1.3559689407536445e-9
0.04609218436873747,0.9999999999650604,8.895947216821819e-10
0.04809619238476953,0.9999999960761257,7.129397331768351e-13
0.0501002004008016,0.9999999907012701,5.080144841589691e-10
0.052104208416833664,1.0000000019772948,-9.627179704711664e-10
0.05410821643286573,1.0000000025598845,-8.234488460226536e-10
0.05611222444889779,0.9999999920658942,1.2375858927321496e-9
0.058116232464929855,0.9999999619852806,-2.4716162718392985e-9
0.06012024048096192,0.9999999963100776,-9.99922528101334e-10
0.06212424849699398,1.00000000317827,-3.1913738567517874e-11
0.06412825651302605,0.999999978745465,-7.008897445841747e-10
0.06613226452905811,1.000000002486955,1.6033456038754844e-9
0.06813627254509018,0.9999999923195632,2.3119134146011146e-9
0.07014028056112225,1.000000010236645,-1.1360746068700888e-9
0.0721442885771543,0.9999999719324394,-2.442126913037234e-10
0.07414829659318636,1.000000002994257,1.608785581721709e-9
0.07615230460921843,1.0000000058058953,-5.461278505565342e-10
0.0781563126252505,1.000000002681718,-2.0363188928025637e-9
0.08016032064128256,1.0000000033756309,-1.1973034828552244e-9
0.08216432865731463,1.0000000019982167,1.8603228132236595e-9
0.08416833667334668,0.9999999975556743,-1.9193347971617564e-10
0.08617234468937875,0.9999999962579793,8.204451315791793e-10
0.08817635270541081,1.0000000025849192,-2.035439484016455e-9
0.09018036072144288,0.9999999707949985,-3.579889285889246e-9
0.09218436873747494,1.0000000088989103,-2.340074435930821e-10
