time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4142135623730951,-0.7071067811865474,-0.7071067811865474
0.004008016032064128,0.0845335233788232,1.180288162292358,-1.2648216856711922
0.008016032064128256,-1.4041077451769275,0.8482084309597439,0.5558993142171631
0.012024048096192383,-0.2523924258849014,-1.0788861441553856,1.3312785700402838
0.01603206412825651,1.37393456542694,-0.9771875698394521,-0.3967469955874938
0.02004008016032064,0.416644194843467,0.9620649130135266,-1.3787091078569855
0.024048096192384766,-1.324125431884204,1.0922009694774795,0.23192446240672304
0.028056112224448895,-0.5749413244093796,-0.8314939440068198,1.4064352684161985
0.03206412825651302,1.255392051183533,-1.1916047604804982,-0.06378729070303396
0.03607214428857715,0.7250215372222023,0.6890394673781487,-1.4140610046003481
0.04008016032064128,-1.1687168805765067,1.2739783953415325,-0.10526151476502754
0.044088176352705406,-0.8647398338784403,-0.5367373146470691,1.40147714852551
0.04809619238476953,1.065338571280693,-1.3381445135510959,0.27280594227040267
0.052104208416833664,0.9920993774417256,0.3767641906913778,-1.3688635681331056
0.05611222444889779,-0.9467346190121445,1.3831860921885846,-0.43645147317643807
0.06012024048096192,-1.1052800307309514,-0.21140643477176338,1.3166864655027177
0.06412825651302605,0.8146000670634344,-1.40845935899424,0.5938592919308042
0.06813627254509018,1.2026642194969923,0.04302729446317497,-1.2456915139601694
0.0721442885771543,-0.6708234216970982,1.4136032125308828,-0.7427797908337826
0.07615230460921843,-1.282860118892868,0.12596678502809705,1.1568933338647729
0.08016032064128256,0.5174594920261555,-1.3985441261675768,0.8810846341414231
0.08416833667334668,1.3447216109675826,-0.2931605708527946,-1.0515610401147866
0.08817635270541081,-0.3567000970639773,1.3634972350040329,-1.0067971379400573
0.09218436873747494,-1.3873645970834818,0.4561645690035929,0.9312000280798852
0.09619238476953906,0.1908427970744115,-1.3089634311998706,1.1181206341254624
0.1002004008016032,1.4209455288513433,-0.6177891451411582,-0.8031563837101753
0.10420841683366733,-0.030666995061016278,1.2405227221108972,-1.2098557274437667
0.10821643286573146,-1.413854897550605,0.7537646478750702,0.6600902483930469
0.11222444889779558,-0.1386813398125922,-1.149909835105033,1.2885911735010938
0.11623246492985971,1.397058010117355,-0.8912619886644897,-0.505796022406821
0.12024048096192384,0.30551828665105646,1.0434781917615388,-1.3489964786894342
0.12424849699398796,-1.3605767683043477,1.01589958642657,0.3446771823189743
0.1282565130260521,-0.4682544079157278,-0.921961176900478,1.390215584999557
0.13226452905811623,1.304528527196342,-1.1261504267997835,-0.17837810032241683
0.13627254509018036,0.6241013496725668,0.7873966788114879,-1.4114980286032317
0.1402805611222445,-1.2300056377905142,1.2202502747252617,0.009755362882883811
0.1442885771543086,-0.7711996150819123,-0.6415101023752455,1.412709717281858
0.14829659318637273,1.1377723790931669,-1.2969357986328842,0.15916341941273537
0.15230460921843686,0.9071451243402656,0.4865271911923742,-1.3936723155918247
0.156312625250501,-1.0293913552235727,1.3551062166997783,-0.32571486147116924
0.16032064128256512,-1.0302265654426987,-0.32452305001781356,1.3547496155114902
0.16432865731462926,0.9062243147300624,-1.3938938220751649,0.4876695074013391
0.16833667334669336,1.1385352449167334,0.15793344284215138,-1.2964686877193052
0.1723446893787575,-0.7701554351977761,1.4127882583273537,-0.6426328231152537
0.17635270541082163,-1.230611463851107,0.010956234325602165,1.219655229518881
0.18036072144288576,0.6230463635200626,-1.4114763653071196,0.7884300017685345
0.1843687374749499,1.3050867737120058,-0.17966751281745527,-1.1254192609136837
0.18837675350701402,-0.4670521396090754,1.3900104160907565,-0.9229582764955456
0.19238476953907813,-1.3609235869048013,0.34583172470317275,1.0150918621956988
0.19639278557114226,0.30436628854319536,-1.3486706422440116,1.0443043537020618
0.2004008016032064,1.3973083325918998,-0.5070456328871975,-0.8902626997004393
0.20440881763527052,-0.13733842913972372,1.2880654026299467,-1.150726973485117
0.20841683366733466,-1.4137296691566907,0.6610245954216718,0.7527050737392188
0.2124248496993988,-0.031661400939338225,-1.2090459938238454,1.2407073947651963
0.21643286573146292,1.4099458268976204,-0.8055531478373769,-0.6043926790600679
0.22044088176352702,0.20020636388197077,1.1127521602824402,-1.3129585241655097
0.22444889779559116,-1.3860145428250998,0.9385758806519213,0.4474386621710015
0.2284569138276553,-0.365894962638982,-1.000552994168153,1.3664479568051053
0.23246492985971942,1.3422759515060334,-1.058184624200884,-0.2840913273064274
0.23647294589178355,0.5263544892523595,0.8740559511294277,-1.400410440382293
0.24048096192384769,-1.2793550865600811,1.1626741018830338,0.11668098467728133
0.2444889779559118,-0.6792942404474894,-0.7350655223926789,1.4143597628407838
0.24849699398797592,1.1981501901187668,-1.2505471326326107,0.05239694251446597
0.25250501002004005,0.822526596355076,0.5855702719110849,-1.408096868265776
0.2565130260521042,-1.0998218792411698,1.3205498133292788,-0.22072793408800545
0.2605210420841683,-0.9540053865065787,-0.4277050705684835,1.3817104570749412
0.26452905811623245,0.9857755298342261,-1.3716803120371168,0.38590478220267305
0.2685370741482966,1.0718505881159706,0.26372711400665455,-1.3355777021228386
0.2725450901803607,-0.8576405457816525,1.4032082729527713,-0.5455677271712639
0.27655310621242485,-1.1743784695680923,-0.09597919359638823,1.2703576631644333
0.280561122244489,0.7172484004326236,-1.4146825254920437,0.6974341250594582
0.28456913827655306,1.2601231763445995,-0.07314079963691693,-1.1869823767076026
0.2885771543086172,-0.5666052013466326,1.4059391232508587,-0.8393339219041542
0.2925851703406813,-1.3278591137446079,0.24121614823080983,1.0866429655138465
0.29659318637274545,0.40786404179948343,-1.3771026701757927,0.9692386283763331
0.3006012024048096,1.3766181338213888,-0.4058445047405339,-0.9707736290808422
0.3046092184368737,-0.24329345729217366,1.3285853322787886,-1.0852918749866247
0.30861723446893785,-1.4057033100516754,0.5646731190913872,0.8410301909602674
0.312625250501002,0.07524555807601686,-1.2610803413506286,1.1858347832745995
0.3166332665330661,1.414698817013313,-0.7154319307876668,-0.6992668862256463
0.32064128256513025,0.09387803610520257,1.1755523022283787,-1.2694303383335772
0.3246492985971944,-1.4034759145525686,0.8559662600903588,0.547509654462215
0.3286573146292585,-0.2616601678247604,-1.0732236649732076,1.3348838327979802
0.33266533066132264,1.3721951542148674,-0.9842676736160867,-0.3879274805987625
0.3366733466933867,0.42570295188166857,0.9555567313444243,-1.3812596832260813
0.34068136272545085,-1.321303299827237,1.0985023330752848,0.22280096675197292
0.344689378757515,-0.5836618861454602,-0.8242331994667149,1.4078950856121755
0.3486973947895791,1.2515277165979215,-1.1970376032711758,-0.0544901133267677
0.35270541082164325,0.7332794151959072,0.6811298274141504,-1.414409242610069
0.3567134268537074,-1.1638656964097918,1.2784653224858018,-0.1145996260759827
0.3607214428857715,-0.8724171959754383,-0.5282918360229405,1.4007090319983997
0.36472945891783565,1.0595698765721526,-1.3416215068267912,0.2820516302546203
0.3687374749498998,0.999086677231867,0.3679035484031964,-1.3669902256350794
0.3727454909819639,-0.9401309508524364,1.385603675010934,-0.4454727241584754
0.37675350701402804,-1.1114775349207051,-0.20225721727414286,1.3137347521948741
0.3807615230460922,0.8072557890426678,-1.4097830460032497,0.6025272569605703
0.38476953907815625,1.2079834754143126,0.03372021094277587,-1.2417036863571083
0.3887775551102204,-0.66284352427521,1.4138142301807646,-0.7509707059055355
0.3927855711422845,-1.2872251956114305,0.13529876829825008,1.1519264273132113
0.39679358717434865,0.5089579684147064,-1.397639406064483,0.8886814376497705
0.4008016032064128,1.34807020269299,-0.3023841304492777,-1.0456860722437373
0.4048096192384769,-0.3477984726351677,1.3614898286804797,-1.013691356045306
0.40881763527054105,-1.3896488550189485,0.4651479067858201,0.9245009482331568
0.4128256513026052,0.18166829137993012,-1.305882118238046,1.1242138268581143
0.4168336673346693,1.4113669333953789,-0.6212639063534032,-0.7901030270420035
0.42084168336673344,-0.012941724074234572,1.2316109998992801,-1.2186692758250421
0.4248496993987976,-1.412914014204107,0.768500928863205,0.6444130853409356
0.4288577154308617,-0.15596981949753844,-1.1397379321281615,1.2957077516257067
0.43286573146292584,1.3942680313192586,-0.9047547114865554,-0.4895133198327286
0.4368737474949899,0.3226522815271816,1.0315759311881632,-1.3542282127153482
0.44088176352705405,-1.3556953934776075,1.0280778915629454,0.3276175019146913
0.4448897795591182,-0.48472347441808217,-0.9086708520968815,1.3933943265149737
