time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.0,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.002004008016032064,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.004008016032064128,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0060120240480961915,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.008016032064128256,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.01002004008016032,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.012024048096192383,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.014028056112224447,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.01603206412825651,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.018036072144288574,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.02004008016032064,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.022044088176352703,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.024048096192384766,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.026052104208416832,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.028056112224448895,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03006012024048096,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03206412825651302,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03406813627254509,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.03607214428857715,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.038076152304609215,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04008016032064128,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04208416833667334,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.044088176352705406,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04609218436873747,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.04809619238476953,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0501002004008016,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.052104208416833664,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.05410821643286573,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.05611222444889779,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.058116232464929855,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06012024048096192,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06212424849699398,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06412825651302605,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06613226452905811,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.06813627254509018,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07014028056112225,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0721442885771543,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07414829659318636,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.07615230460921843,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.0781563126252505,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08016032064128256,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08216432865731463,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08416833667334668,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08617234468937875,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.08817635270541081,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09018036072144288,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09218436873747494,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09418837675350701,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09619238476953906,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.09819639278557113,0.2454329494,0.001507676200000016,-0.7794243000000001,0.0186886,-0.8,0.01,0.9968,-0.06397,0.0,0.0
0.1002004008016032,0.24543453834974924,0.0015076480020402535,-0.7555648742200356,0.016371232320618736,-0.8396334983160173,0.01084732578489777,1.1620620371129262,-0.0731266948237311,-0.00080147218406667,-0.00003208586952530822
0.10220440881763526,0.24566079084430023,0.0015087295148047367,-1.1154291919461365,0.0327373796207954,-1.1228944143216184,0.003893701600670497,1.2399762367289375,-0.08567951019131781,-0.028218015991799263,-0.0011498856343205818
0.10420841683366733,0.2461984724245296,0.0015055764917851664,-1.3270458849742015,0.006326996290306154,-1.3570798974453477,0.01887545037317944,1.2551613227941485,-0.21654682048741666,-0.020950991728943522,-0.0009217510168222519
0.1062124248496994,0.24697386471961874,0.0014916618872266006,-1.489119143644512,0.04773248350848797,-1.5259146262947978,0.024707591479357083,1.308199762141385,-0.09070575658531839,-0.14926919302241667,-0.0062467514384891044
0.10821643286573146,0.24792523707833647,0.0014661560965010389,-1.6284214991518453,0.04470988572628308,-1.6471700184283404,0.03536789731136746,1.1769612463265875,-0.14805557611821069,-0.20432559173809717,-0.008783420149380276
