name,component,type,init
i_bus_d,infinite_sources_0,"",0.8099091733660316
i_bus_q,infinite_sources_0,"",0.28124266536610065
angle_pc,gfmi_e_0,"",0.0
w_pc,gfmi_e_0,"",1.0
p_pc,gfmi_e_0,"",-0.7811932430880353
q_pc,gfmi_e_0,"",0.11537837941309895
pi_vc,gfmi_e_0,"",0.9876656182395313
i_vsc_d,gfmi_e_0,"",-0.6807697757037322
i_vsc_q,gfmi_e_0,"",-0.06343710566988683
i_bus_d,gfmi_e_0,"",-0.7733289340540168
i_bus_q,gfmi_e_0,"",-0.16986540795692567
v_lcl_sh_d,gfmi_e_0,"",0.9949373031866173
v_lcl_sh_q,gfmi_e_0,"",0.06934571968377096
i_l_f,gfmi_e_0,"",-0.7147458027984274
v_dc_f,gfmi_e_0,"",1.05
i_dc_f,gfmi_e_0,"",-0.6403551441897273
i_load_f,gfmi_e_0,"",0.3
x_1,gfmi_e_0,"",-0.3743906586087001
x_2,gfmi_e_0,"",0.5238095238095238
i_L,gfmi_e_0,"",-0.7147458027984274
v_dc,gfmi_e_0,"",1.05
i_load,gfmi_e_0,"",0.3
pi_cc_d,gfli_a_0,"",0.2454329494
pi_cc_q,gfli_a_0,"",0.001507676200000016
i_vsc_d,gfli_a_0,"",-0.7794243000000001
i_vsc_q,gfli_a_0,"",0.0186886
i_bus_d,gfli_a_0,"",-0.8
i_bus_q,gfli_a_0,"",0.01
v_lcl_sh_d,gfli_a_0,"",0.9968
v_lcl_sh_q,gfli_a_0,"",-0.06397
int_pll,gfli_a_0,"",0.0
phase_pll,gfli_a_0,"",0.0
pi_cc_d,gfli_a_1,"",0.2558195344728567
pi_cc_q,gfli_a_1,"",0.001348114237909287
i_vsc_d,gfli_a_1,"",0.811343066506468
i_vsc_q,gfli_a_1,"",0.001506306264718109
i_bus_d,gfli_a_1,"",0.7917032022855314
i_bus_q,gfli_a_1,"",-0.009896290028569144
v_lcl_sh_d,gfli_a_1,"",1.0136464947032118
v_lcl_sh_q,gfli_a_1,"",0.0633065673127568
int_pll,gfli_a_1,"",0.0
phase_pll,gfli_a_1,"",-0.014037539516495492
v_bus_D,shunt_parallel_rc_0,"",1.0
v_bus_Q,shunt_parallel_rc_0,"",0.0
v_bus_D,shunt_parallel_rc_1,"",1.010380124747239
v_bus_Q,shunt_parallel_rc_1,"",-0.014184182616349647
i_br_D,branch_series_rl_0,"",0.003664473950817296
i_br_Q,branch_series_rl_0,"",0.1530513125251916
