time,v_bus_D,v_bus_Q
0.0,1.0,0.0
0.002004008016032064,1.0,0.0
0.004008016032064128,1.0,0.0
0.0060120240480961915,1.0,0.0
0.008016032064128256,1.0,0.0
0.01002004008016032,1.0,0.0
0.012024048096192383,1.0,0.0
0.014028056112224447,1.0,0.0
0.01603206412825651,1.0,0.0
0.018036072144288574,1.0,0.0
0.02004008016032064,1.0,0.0
0.022044088176352703,1.0,0.0
0.024048096192384766,1.0,0.0
0.026052104208416832,1.0,0.0
0.028056112224448895,1.0,0.0
0.03006012024048096,1.0,0.0
0.03206412825651302,1.0,0.0
0.03406813627254509,1.0,0.0
0.03607214428857715,1.0,0.0
0.038076152304609215,1.0,0.0
0.04008016032064128,1.0,0.0
0.04208416833667334,1.0,0.0
0.044088176352705406,1.0,0.0
0.04609218436873747,1.0,0.0
0.04809619238476953,1.0,0.0
0.0501002004008016,1.0,0.0
0.052104208416833664,1.0,0.0
0.05410821643286573,1.0,0.0
0.05611222444889779,1.0,0.0
0.058116232464929855,1.0,0.0
0.06012024048096192,1.0,0.0
0.06212424849699398,1.0,0.0
0.06412825651302605,1.0,0.0
0.06613226452905811,1.0,0.0
0.06813627254509018,1.0,0.0
0.07014028056112225,1.0,0.0
0.0721442885771543,1.0,0.0
0.07414829659318636,1.0,0.0
0.07615230460921843,1.0,0.0
0.0781563126252505,1.0,0.0
0.08016032064128256,1.0,0.0
0.08216432865731463,1.0,0.0
0.08416833667334668,1.0,0.0
0.08617234468937875,1.0,0.0
0.08817635270541081,1.0,0.0
0.09018036072144288,1.0,0.0
0.09218436873747494,1.0,0.0
0.09418837675350701,1.0,0.0
0.09619238476953906,1.0,0.0
0.09819639278557113,1.0,0.0
0.1002004008016032,1.2239226239726906,-0.007078872547379723
0.10220440881763526,1.266347168902505,0.01727034289130354
0.10420841683366733,1.28163714913713,-0.11233709169794948
0.1062124248496994,1.322733935970838,0.022180715193809455
0.10821643286573146,1.198706726527612,-0.028130695158709914
0.11022044088176351,1.3427015194934433,-0.07978879906371224
0.11222444889779558,1.277925902693263,0.022522264951159044
0.11422845691382764,1.2541493675995556,-0.06498900276330408
0.11623246492985971,1.312714130177492,-0.023084371431687227
0.11823647294589178,1.2732675505216813,-0.022715797589611602
0.12024048096192384,1.2873381899878507,-0.03700089571375868
0.1222444889779559,1.283399692075158,-0.030248841096268717
0.12424849699398796,1.2913527513662673,-0.028616052773466908
0.12625250501002003,1.2791415862354012,-0.02549945752053523
0.1282565130260521,1.2879200257641075,-0.03770036610955688
0.13026052104208416,1.2892556476044725,-0.020451599215669636
0.13226452905811623,1.2790738700348903,-0.030524013156091073
0.1342685370741483,1.2915635895617696,-0.02948811547804968
0.13627254509018036,1.2842231891124376,-0.022992859020410067
0.13827655310621242,1.2855160234897531,-0.028898703451517137
0.1402805611222445,1.2877725740073516,-0.024775320288241483
0.14228456913827653,1.2858348169396394,-0.025084732748172005
0.1442885771543086,1.2866628141640466,-0.024395299889794695
0.14629258517034066,1.2863667400548535,-0.024158437687264993
0.14829659318637273,1.2871621275385818,-0.022944580316356333
0.1503006012024048,1.2860604903194939,-0.022484955514243024
0.15230460921843686,1.286845512570165,-0.022380795763329638
0.15430861723446893,1.2866206856832831,-0.021102623060173034
0.156312625250501,1.2864466938067736,-0.02094512918720065
0.15831663326653306,1.2864991984987015,-0.020303596940710253
0.16032064128256512,1.2864481260856788,-0.01970865724606022
0.1623246492985972,1.2863894601654828,-0.019142302958051156
0.16432865731462926,1.2863227903345784,-0.018590072180751965
0.16633266533066132,1.286248469346334,-0.018047184150870976
0.16833667334669336,1.2861693326107173,-0.017513300102482265
0.17034068136272543,1.286086571280979,-0.016988659357617352
0.1723446893787575,1.286000870216002,-0.016473221647908893
0.17434869739478956,1.2859129600324248,-0.015966828167941375
0.17635270541082163,1.2858236170476558,-0.015469404790273047
0.1783567134268537,1.2857335323889125,-0.014980940462514641
0.18036072144288576,1.2856432554422943,-0.014501423326549506
0.18236472945891782,1.285553222766604,-0.014030802869743801
0.1843687374749499,1.2854638030076497,-0.013568989418041721
0.18637274549098196,1.285375321109457,-0.013115870000515496
0.18837675350701402,1.285288065097375,-0.012671322112106208
0.1903807615230461,1.285202286282627,-0.012235222054984835
0.19238476953907813,1.2851181982864528,-0.011807448072329293
0.1943887775551102,1.2850359767120803,-0.011387879627215283
0.19639278557114226,1.2849557606507285,-0.01097639484087221
0.19839679358717432,1.2848776563704725,-0.010572868226366546
0.2004008016032064,1.284801742266659,-0.010177169994044532
0.20240480961923846,1.2847280736541544,-0.009789166892267229
0.20440881763527052,1.2846566864778308,-0.00940872376622695
0.2064128256513026,1.2845875998348015,-0.009035704992999783
0.20841683366733466,1.284520817720877,-0.008669975359572885
0.21042084168336672,1.2844563304960053,-0.00831140038377019
0.2124248496993988,1.2843941163810724,-0.00795984631610522
0.21442885771543085,1.2843341430638735,-0.007615180085663318
0.21643286573146292,1.2842763693338777,-0.007277269349752151
0.21843687374749496,1.2842207466182587,-0.0069459826773958944
0.22044088176352702,1.2841672203280392,-0.006621189810196504
0.2224448897795591,1.2841157309910076,-0.006302761921569569
0.22444889779559116,1.2840662152027456,-0.005990571819958988
0.22645290581162322,1.2840186064485748,-0.0056844940817924496
0.2284569138276553,1.2839728358412925,-0.0053844051302961325
0.23046092184368736,1.283928832798212,-0.00509018328690295
0.23246492985971942,1.2838865256616026,-0.004801708816399143
0.2344689378757515,1.2838458422570178,-0.004518863974671554
0.23647294589178355,1.2838067103841269,-0.0042415330574493825
0.23847695390781562,1.2837690582400176,-0.003969602443767231
0.24048096192384769,1.2837328147805558,-0.0037029606286144703
0.24248496993987975,1.2836979100283743,-0.0034414982426649197
0.2444889779559118,1.2836642753359646,-0.0031851080603183786
0.24649298597194386,1.283631843610376,-0.002933684998999517
0.24849699398797592,1.2836005495037215,-0.002687126112618932
0.250501002004008,1.2835703295721261,-0.002445330581058076
0.25250501002004005,1.283541122405172,-0.0022081996963705525
0.2545090180360721,1.2835128687280457,-0.001975636845676698
0.2565130260521042,1.283485511478935,-0.0017475474905635385
0.25851703406813625,1.283458995864451,-0.0015238391430195247
0.2605210420841683,1.2834332693957755,-0.0013044213382378692
0.2625250501002004,1.283408281907952,-0.0010892056048232841
0.26452905811623245,1.2833839855643723,-0.0008781054329678811
0.2665330661322645,1.2833603348481994,-0.0006710362410668538
0.2685370741482966,1.283337286542248,-0.0004679153411082977
0.27054108216432865,1.2833147996987195,-0.0002686619030620316
0.2725450901803607,1.2832928356001154,-0.00007319691843344423
0.2745490981963928,1.2832713577125805,0.00011855683685784267
