time,i_br_D,i_br_Q
0.0,0.003664473950817296,0.1530513125251916
0.002004008016032064,0.003664473950817296,0.1530513125251916
0.004008016032064128,0.003664473950817296,0.1530513125251916
0.0060120240480961915,0.003664473950817296,0.1530513125251916
0.008016032064128256,0.003664473950817296,0.1530513125251916
0.01002004008016032,0.003664473950817296,0.1530513125251916
0.012024048096192383,0.003664473950817296,0.1530513125251916
0.014028056112224447,0.003664473950817296,0.1530513125251916
0.01603206412825651,0.003664473950817296,0.1530513125251916
0.018036072144288574,0.003664473950817296,0.1530513125251916
0.02004008016032064,0.003664473950817296,0.1530513125251916
0.022044088176352703,0.003664473950817296,0.1530513125251916
0.024048096192384766,0.003664473950817296,0.1530513125251916
0.026052104208416832,0.003664473950817296,0.1530513125251916
0.028056112224448895,0.003664473950817296,0.1530513125251916
0.03006012024048096,0.003664473950817296,0.1530513125251916
0.03206412825651302,0.003664473950817296,0.1530513125251916
0.03406813627254509,0.003664473950817296,0.1530513125251916
0.03607214428857715,0.003664473950817296,0.1530513125251916
0.038076152304609215,0.003664473950817296,0.1530513125251916
0.04008016032064128,0.003664473950817296,0.1530513125251916
0.04208416833667334,0.003664473950817296,0.1530513125251916
0.044088176352705406,0.003664473950817296,0.1530513125251916
0.04609218436873747,0.003664473950817296,0.1530513125251916
0.04809619238476953,0.003664473950817296,0.1530513125251916
0.0501002004008016,0.003664473950817296,0.1530513125251916
0.052104208416833664,0.003664473950817296,0.1530513125251916
0.05410821643286573,0.003664473950817296,0.1530513125251916
0.05611222444889779,0.003664473950817296,0.1530513125251916
0.058116232464929855,0.003664473950817296,0.1530513125251916
0.06012024048096192,0.003664473950817296,0.1530513125251916
0.06212424849699398,0.003664473950817296,0.1530513125251916
0.06412825651302605,0.003664473950817296,0.1530513125251916
0.06613226452905811,0.003664473950817296,0.1530513125251916
0.06813627254509018,0.003664473950817296,0.1530513125251916
0.07014028056112225,0.003664473950817296,0.1530513125251916
0.0721442885771543,0.003664473950817296,0.1530513125251916
0.07414829659318636,0.003664473950817296,0.1530513125251916
0.07615230460921843,0.003664473950817296,0.1530513125251916
0.0781563126252505,0.003664473950817296,0.1530513125251916
0.08016032064128256,0.003664473950817296,0.1530513125251916
0.08216432865731463,0.003664473950817296,0.1530513125251916
0.08416833667334668,0.003664473950817296,0.1530513125251916
0.08617234468937875,0.003664473950817296,0.1530513125251916
0.08817635270541081,0.003664473950817296,0.1530513125251916
0.09018036072144288,0.003664473950817296,0.1530513125251916
0.09218436873747494,0.003664473950817296,0.1530513125251916
0.09418837675350701,0.003664473950817296,0.1530513125251916
0.09619238476953906,0.003664473950817296,0.1530513125251916
0.09819639278557113,0.003664473950817296,0.1530513125251916
0.1002004008016032,0.08741088320721273,0.14977892102409437
0.10220440881763526,0.895268972514332,-0.2813388681658393
0.10420841683366733,0.8708580072037396,-0.3725740921807342
0.1062124248496994,0.794457296329813,-0.6991883801596184
0.10821643286573146,0.7467134227467638,-0.7462260224625039
0.11022044088176351,0.5564100121969088,-0.70669136225998
0.11222444889779558,0.5027772920003791,-0.5580593014296169
0.11422845691382764,0.5538078128088783,-0.4888225984349918
0.11623246492985971,0.6785923345159114,-0.45475797396451617
0.11823647294589178,0.6797548896140706,-0.4667965424154183
0.12024048096192384,0.7196396310887,-0.5362862986352297
0.1222444889779559,0.7197540462597605,-0.530457684852367
0.12424849699398796,0.6719139433365074,-0.5687759390962899
0.12625250501002003,0.6640931563637343,-0.5664148569460348
0.1282565130260521,0.6354465889955537,-0.5437617291928036
0.13026052104208416,0.6302761476068041,-0.5396460943442851
0.13226452905811623,0.627806715263117,-0.5308537265095583
0.1342685370741483,0.6247415341413394,-0.5299318274614377
0.13627254509018036,0.6171983336933888,-0.5284240376597098
0.13827655310621242,0.6085415904389556,-0.5352906718188304
0.1402805611222445,0.6005671031910794,-0.5335580841305214
0.14228456913827653,0.5848475754001281,-0.534215709362666
0.1442885771543086,0.5770238942574264,-0.5354879205099625
0.14629258517034066,0.5667348017795617,-0.5326598971057106
0.14829659318637273,0.5568023369074303,-0.5348034042205474
0.1503006012024048,0.54911440451956,-0.5354960809439997
0.15230460921843686,0.539492855511508,-0.5373871848640879
0.15430861723446893,0.5306230277491039,-0.5402611548782037
0.156312625250501,0.521156716893406,-0.5428184657242576
0.15831663326653306,0.5116165721444937,-0.5458373552677098
0.16032064128256512,0.5022622012258096,-0.5488599309760123
0.1623246492985972,0.4929965158753596,-0.5520678780239607
0.16432865731462926,0.48384337092162427,-0.5554792056220796
0.16633266533066132,0.47477761939253704,-0.5591004368727226
0.16833667334669336,0.4657635352220232,-0.5629069481562801
0.17034068136272543,0.45678126752709386,-0.5668541067461643
0.1723446893787575,0.4478324351159161,-0.5708962703798479
0.17434869739478956,0.4389317935992537,-0.5749991819869342
0.17635270541082163,0.43009591198730646,-0.5791420196312158
0.1783567134268537,0.42133598583026416,-0.5833129224664639
0.18036072144288576,0.41265629438915663,-0.5875031006396332
0.18236472945891782,0.40405641837692036,-0.5917028108617342
0.1843687374749499,0.39553451229711384,-0.5959001684902383
0.18637274549098196,0.3870897003986862,-0.6000820582428057
0.18837675350701402,0.37872289973247086,-0.6042357964621181
0.1903807615230461,0.37043637184903677,-0.6083504307876115
0.19238476953907813,0.36223275464912524,-0.6124171996307171
0.1943887775551102,0.354114247870369,-0.616429265168809
0.19639278557114226,0.34608226885744797,-0.6203811223296007
0.19839679358717432,0.33813754143320496,-0.624268064867056
0.2004008016032064,0.33028039547497273,-0.6280858999616188
0.20240480961923846,0.3225110529867645,-0.6318309062247176
0.20440881763527052,0.31482977939367507,-0.6354999209595849
0.2064128256513026,0.30723689315558406,-0.639090433418078
0.20841683366733466,0.29973269483307247,-0.6426006124658219
0.21042084168336672,0.29231738721363293,-0.6460292594310808
0.2124248496993988,0.2849910310864609,-0.6493757166473195
0.21442885771543085,0.2777535453414336,-0.6526397707519662
0.21643286573146292,0.27060473563310977,-0.6558215766504203
0.21843687374749496,0.2635443292194284,-0.6589216085985037
0.22044088176352702,0.2565720001538162,-0.6619406307830915
0.2224448897795591,0.24968738006328883,-0.6648796752609938
0.22444889779559116,0.24289005824996854,-0.6677400181152968
0.22645290581162322,0.2361795779823806,-0.6705231505782929
0.2284569138276553,0.2295554344686579,-0.6732307466842942
0.23046092184368736,0.22301707670080312,-0.6758646309942888
0.23246492985971942,0.21656391248176102,-0.6784267493850102
0.2344689378757515,0.21019531463837676,-0.6809191441591116
0.23647294589178355,0.20391062661014367,-0.6833439331218762
0.23847695390781562,0.19770916655450554,-0.6857032914721874
0.24048096192384769,0.1915902300557156,-0.6879994353884407
0.24248496993987975,0.18555309203063555,-0.6902346066805181
0.2444889779559118,0.179597008446695,-0.6924110584037588
0.24649298597194386,0.17372121820265624,-0.6945310416336345
0.24849699398797592,0.16792494521680132,-0.6965967936373454
0.250501002004008,0.16220740057819744,-0.6986105275487251
0.25250501002004005,0.15656778458109422,-0.7005744234887761
0.2545090180360721,0.1510052885301451,-0.7024906209675148
0.2565130260521042,0.14551909629897605,-0.7043612123793477
0.25851703406813625,0.14010838569081224,-0.7061882374403095
0.2605210420841683,0.1347723296689242,-0.7079736784703197
0.2625250501002004,0.12951009750780512,-0.709719456465314
0.26452905811623245,0.1243208558862216,-0.7114274279206461
0.2665330661322645,0.11920376991965614,-0.7130993823633633
0.2685370741482966,0.11415800412021543,-0.7147370405388731
0.27054108216432865,0.10918272327485253,-0.7163420531879274
0.2725450901803607,0.10427709324102623,-0.717916000347629
0.2745490981963928,0.09944028166632908,-0.7194603911147366
0.27655310621242485,0.09467145864196809,-0.7209766638173714
0.2785571142284569,0.08996979729932979,-0.7224661865487967
0.280561122244489,0.08533447435610428,-0.723930258022305
0.282565130260521,0.08076467061563702,-0.7253701087092779
0.28456913827655306,0.07625957142152112,-0.7267869022241635
0.2865731462925851,0.07181836706910602,-0.7281817369215238
0.2885771543086172,0.06744025317606339,-0.7295556476721783
0.29058116232464926,0.06312443101477262,-0.7309096077879389
