name,component,type,init
i_bus_d,infinite_sources_0,"",0.9064210215422641
i_bus_q,infinite_sources_0,"",0.23206558236020197
pi_cc_d,gfli_a_0,"",0.2489566221772049
pi_cc_q,gfli_a_0,"",0.05087378744520468
i_vsc_d,gfli_a_0,"",0.25372352880366783
i_vsc_q,gfli_a_0,"",-0.2476144811379604
i_bus_d,gfli_a_0,"",-0.7903926051307938
i_bus_q,gfli_a_0,"",-0.2711011925951121
v_lcl_sh_d,gfli_a_0,"",1.0361037674061155
v_lcl_sh_q,gfli_a_0,"",-0.08012366528345985
int_pll,gfli_a_0,"",0.0
phase_pll,gfli_a_0,"",-0.042340516845684684
v_bus_D,shunt_parallel_rc_0,"",1.0
v_bus_Q,shunt_parallel_rc_0,"",0.0
v_bus_D,shunt_parallel_rc_1,"",1.0112480989656027
v_bus_Q,shunt_parallel_rc_1,"",-0.04284237167949913
i_br_D,branch_series_rl_0,"",0.8520073910473224
i_br_Q,branch_series_rl_0,"",0.2420021271330014
